name,original_psnr,v18_seed1701_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed1701_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed1701_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.645538330078125,-0.03900146484375,0.9880212545394897,0.9883160591125488,0.00029480457305908203,0.4462909698486328,0.13793396949768066
101_0.78_1.87.png,31.28585433959961,31.25765609741211,-0.0281982421875,0.9864749312400818,0.9865507483482361,7.581710815429688e-05,0.023335933685302734,0.03022933006286621
1024_0.69_1.66.png,35.469032287597656,35.271766662597656,-0.197265625,0.996813952922821,0.9967261552810669,-8.779764175415039e-05,0.022629976272583008,0.02995157241821289
1028_0.97_1.41.png,36.58916091918945,36.444313049316406,-0.14484786987304688,0.9965811967849731,0.9964916110038757,-8.958578109741211e-05,0.022591114044189453,0.02988743782043457
102_0.94_1.18.png,32.16835021972656,32.221275329589844,0.05292510986328125,0.9894171953201294,0.9897190928459167,0.0003018975257873535,0.04019498825073242,0.029905080795288086
1033_0.52_1.2.png,34.23923110961914,34.378658294677734,0.13942718505859375,0.9937028884887695,0.993664026260376,-3.886222839355469e-05,0.022543668746948242,0.02975940704345703
1036_0.69_1.69.png,30.820201873779297,30.62502670288086,-0.1951751708984375,0.986316442489624,0.9857568144798279,-0.0005596280097961426,0.022498369216918945,0.02956986427307129
1038_0.87_1.29.png,32.434181213378906,32.19181823730469,-0.24236297607421875,0.9960810542106628,0.9959408640861511,-0.00014019012451171875,0.022607088088989258,0.029706239700317383
1045_0.58_1.58.png,32.263427734375,32.07347869873047,-0.18994903564453125,0.9799136519432068,0.9792959094047546,-0.0006177425384521484,0.022366046905517578,0.029778003692626953
1056_0.85_1.39.png,37.50776290893555,37.642547607421875,0.13478469848632812,0.975411593914032,0.9755467772483826,0.00013518333435058594,0.02667546272277832,0.03158402442932129
105_0.74_1.06.png,36.51557922363281,36.29232406616211,-0.22325515747070312,0.9975203275680542,0.9974488615989685,-7.146596908569336e-05,0.022454500198364258,0.029599666595458984
1069_0.66_1.4.png,33.7315673828125,33.565731048583984,-0.16583633422851562,0.9889143705368042,0.988640308380127,-0.0002740621566772461,0.022417545318603516,0.0298311710357666
106_0.91_1.85.png,30.7450008392334,30.607633590698242,-0.13736724853515625,0.9912216663360596,0.9912446737289429,2.300739288330078e-05,0.022594451904296875,0.030162811279296875
1074_0.59_1.24.png,34.39814758300781,34.71478271484375,0.3166351318359375,0.9979159832000732,0.9979850649833679,6.908178329467773e-05,0.02238321304321289,0.030233144760131836
1075_0.76_1.99.png,29.52604103088379,29.524837493896484,-0.0012035369873046875,0.9932084083557129,0.9931885600090027,-1.9848346710205078e-05,0.03517508506774902,0.02986621856689453
1083_0.67_0.81.png,36.4403076171875,36.68555450439453,0.24524688720703125,0.997553825378418,0.9976131916046143,5.936622619628906e-05,0.02249932289123535,0.029844284057617188
1084_0.81_1.75.png,29.888851165771484,29.632495880126953,-0.25635528564453125,0.9895161986351013,0.9891918897628784,-0.0003243088722229004,0.02241039276123047,0.03011298179626465
1092_0.84_1.93.png,33.30583572387695,33.036773681640625,-0.2690620422363281,0.9896849393844604,0.9894822835922241,-0.00020265579223632812,0.02230048179626465,0.030237197875976562
1094_0.77_1.07.png,35.43025207519531,35.45099639892578,0.02074432373046875,0.9972594976425171,0.9971981048583984,-6.139278411865234e-05,0.02238941192626953,0.030345916748046875
1096_0.72_0.86.png,35.662864685058594,35.77864074707031,0.11577606201171875,0.9981575012207031,0.9981290102005005,-2.849102020263672e-05,0.026708126068115234,0.03133249282836914
1098_0.8_0.51.png,33.12972640991211,33.11662673950195,-0.01309967041015625,0.9975077509880066,0.9975182414054871,1.049041748046875e-05,0.022440433502197266,0.02978348731994629
1101_0.77_1.17.png,27.43017578125,27.28253936767578,-0.14763641357421875,0.9910478591918945,0.9907466173171997,-0.0003012418746948242,0.02236771583557129,0.03034496307373047
1103_0.88_1.95.png,24.206819534301758,24.012435913085938,-0.1943836212158203,0.9819984436035156,0.9812015891075134,-0.0007968544960021973,0.022194385528564453,0.030221939086914062
1108_0.58_1.2.png,36.49208068847656,36.55143356323242,0.059352874755859375,0.9981531500816345,0.99813312292099,-2.002716064453125e-05,0.02231884002685547,0.029932022094726562
1111_0.57_1.35.png,35.81488800048828,36.03900909423828,0.22412109375,0.9974104762077332,0.997397780418396,-1.2695789337158203e-05,0.026537179946899414,0.029720306396484375
1117_0.61_0.56.png,36.850799560546875,36.960655212402344,0.10985565185546875,0.998808741569519,0.9988236427307129,1.4901161193847656e-05,0.022247791290283203,0.030190467834472656
1137_0.87_0.85.png,35.985008239746094,36.15701675415039,0.17200851440429688,0.9976919889450073,0.9977216720581055,2.968311309814453e-05,0.022290706634521484,0.030165910720825195
113_0.65_1.81.png,33.190670013427734,33.07550048828125,-0.11516952514648438,0.9922720193862915,0.9921250343322754,-0.00014698505401611328,0.022295236587524414,0.029831886291503906
1161_0.75_1.93.png,36.41645812988281,35.762916564941406,-0.6535415649414062,0.9877943396568298,0.9857844114303589,-0.0020099282264709473,0.022269725799560547,0.02982306480407715
1165_0.76_1.92.png,34.57636260986328,34.534915924072266,-0.041446685791015625,0.9950360059738159,0.9948697090148926,-0.00016629695892333984,0.04356861114501953,0.02982044219970703
1166_0.73_1.03.png,35.935970306396484,35.944908142089844,0.008937835693359375,0.9975005984306335,0.9974626302719116,-3.796815872192383e-05,0.022238969802856445,0.03023838996887207
1169_0.58_1.98.png,32.402122497558594,31.987573623657227,-0.4145488739013672,0.9501770734786987,0.9455685019493103,-0.004608571529388428,0.02221846580505371,0.030356884002685547
1174_0.74_1.33.png,34.83052444458008,34.634864807128906,-0.19565963745117188,0.994938850402832,0.9947657585144043,-0.00017309188842773438,0.022267580032348633,0.030102014541625977
1179_0.56_1.96.png,30.77662467956543,31.100688934326172,0.3240642547607422,0.9915812015533447,0.9915832877159119,2.086162567138672e-06,0.02218031883239746,0.029785871505737305
1194_0.88_1.52.png,36.30999755859375,36.401973724365234,0.09197616577148438,0.9962619543075562,0.9962105751037598,-5.137920379638672e-05,0.03615999221801758,0.029774188995361328
1196_0.78_1.47.png,37.07035446166992,37.00047302246094,-0.06988143920898438,0.9970903396606445,0.9970312118530273,-5.91278076171875e-05,0.022283554077148438,0.03018045425415039
1197_0.84_0.85.png,30.833261489868164,30.79311180114746,-0.040149688720703125,0.9966143369674683,0.99662846326828,1.4126300811767578e-05,0.022504806518554688,0.030193567276000977
1199_0.86_0.65.png,32.410499572753906,32.576148986816406,0.1656494140625,0.9976240992546082,0.9977000951766968,7.599592208862305e-05,0.02460193634033203,0.029790639877319336
1201_0.75_1.76.png,35.26105880737305,34.985435485839844,-0.2756233215332031,0.9946662783622742,0.9939872622489929,-0.00067901611328125,0.022816896438598633,0.02988266944885254
1209_0.92_0.65.png,36.602420806884766,36.48954772949219,-0.11287307739257812,0.9983584880828857,0.9983581304550171,-3.5762786865234375e-07,0.022737979888916016,0.029869794845581055
1210_0.69_0.81.png,36.654258728027344,36.83488082885742,0.18062210083007812,0.9984423518180847,0.998468816280365,2.6464462280273438e-05,0.022223711013793945,0.029904842376708984
1214_0.74_1.7.png,32.77164840698242,32.579524993896484,-0.1921234130859375,0.995311439037323,0.9952069520950317,-0.00010448694229125977,0.022244691848754883,0.03000164031982422
1217_0.82_0.83.png,35.300357818603516,35.35975646972656,0.059398651123046875,0.9967924356460571,0.996748149394989,-4.4286251068115234e-05,0.022164344787597656,0.029840707778930664
1223_0.74_2.0.png,34.69511413574219,34.19658279418945,-0.4985313415527344,0.9954087138175964,0.9953426718711853,-6.604194641113281e-05,0.022175312042236328,0.029708385467529297
1228_0.85_1.77.png,35.891319274902344,35.7232666015625,-0.16805267333984375,0.9961428642272949,0.9959743022918701,-0.0001685619354248047,0.02638554573059082,0.029662609100341797
122_0.85_2.0.png,28.718456268310547,28.751680374145508,0.03322410583496094,0.9909522533416748,0.9908955097198486,-5.6743621826171875e-05,0.02230548858642578,0.029661893844604492
1235_0.97_1.72.png,37.21408462524414,37.03590774536133,-0.1781768798828125,0.9930629730224609,0.9929466247558594,-0.0001163482666015625,0.022223472595214844,0.02994370460510254
