name,original_psnr,v18_seed1701_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed1701_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed1701_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.804855346679688,-14.62213134765625,0.9647457003593445,0.7972486019134521,-0.16749709844589233,0.451857328414917,0.13100838661193848
1016_0.8_1.72.png,39.64661407470703,32.280086517333984,-7.366527557373047,0.9955741763114929,0.9861072301864624,-0.009466946125030518,0.024483203887939453,0.030291318893432617
1023_0.5_1.87.png,37.447303771972656,30.94308090209961,-6.504222869873047,0.9968012571334839,0.9841817617416382,-0.012619495391845703,0.02483963966369629,0.030201435089111328
1031_0.76_0.7.png,42.88265609741211,36.17588424682617,-6.7067718505859375,0.9985312819480896,0.9872640371322632,-0.011267244815826416,0.024019956588745117,0.02997732162475586
1035_0.76_1.14.png,33.76014709472656,31.158952713012695,-2.601194381713867,0.992926836013794,0.968009352684021,-0.02491748332977295,0.02488422393798828,0.029764413833618164
1037_0.89_0.54.png,35.92600631713867,30.032428741455078,-5.893577575683594,0.9982477426528931,0.991491973400116,-0.0067557692527771,0.023936986923217773,0.029729127883911133
1039_0.79_1.79.png,32.156375885009766,29.473554611206055,-2.682821273803711,0.9955867528915405,0.9881693720817566,-0.0074173808097839355,0.04110908508300781,0.029935121536254883
1063_0.51_1.61.png,34.049652099609375,27.65961456298828,-6.390037536621094,0.9881157875061035,0.9397532343864441,-0.048362553119659424,0.029401540756225586,0.030047178268432617
1076_0.71_1.18.png,35.264984130859375,33.59969711303711,-1.6652870178222656,0.997783362865448,0.9916293621063232,-0.006154000759124756,0.02370929718017578,0.030159473419189453
1080_0.59_1.22.png,40.88210678100586,34.88917541503906,-5.992931365966797,0.9971342086791992,0.991966724395752,-0.005167484283447266,0.02402806282043457,0.03005838394165039
1085_0.71_1.3.png,40.47211456298828,29.077579498291016,-11.394535064697266,0.9976644515991211,0.9890817403793335,-0.008582711219787598,0.024045467376708984,0.030124664306640625
1087_0.68_1.22.png,41.450706481933594,30.024621963500977,-11.426084518432617,0.9981293678283691,0.9904727935791016,-0.007656574249267578,0.024031400680541992,0.030192136764526367
1100_0.58_1.95.png,31.10500717163086,30.395078659057617,-0.7099285125732422,0.9931396842002869,0.9862324595451355,-0.006907224655151367,0.023862838745117188,0.02984905242919922
1102_0.65_0.94.png,29.688369750976562,27.41529655456543,-2.273073196411133,0.9939987063407898,0.9886766672134399,-0.0053220391273498535,0.03139925003051758,0.02977776527404785
1110_0.92_0.77.png,39.895408630371094,33.7260856628418,-6.169322967529297,0.9984406232833862,0.9941039085388184,-0.004336714744567871,0.023535490036010742,0.029631853103637695
1122_0.94_0.53.png,40.95265197753906,32.29582595825195,-8.65682601928711,0.9982966780662537,0.992440938949585,-0.005855739116668701,0.03809952735900879,0.02963566780090332
