name,original_psnr,v18_seed1701_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed1701_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed1701_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.605831146240234,-0.07870864868164062,0.9880212545394897,0.9779647588729858,-0.010056495666503906,0.45681142807006836,0.13653945922851562
101_0.78_1.87.png,31.28585433959961,30.569353103637695,-0.7165012359619141,0.9864749312400818,0.9859668612480164,-0.0005080699920654297,0.02541828155517578,0.029150962829589844
1024_0.69_1.66.png,35.469032287597656,32.582420349121094,-2.8866119384765625,0.996813952922821,0.9941014051437378,-0.002712547779083252,0.024704456329345703,0.030504226684570312
1028_0.97_1.41.png,36.58916091918945,34.22197341918945,-2.3671875,0.9965811967849731,0.9949974417686462,-0.0015837550163269043,0.024849653244018555,0.029349088668823242
102_0.94_1.18.png,32.16835021972656,29.466323852539062,-2.7020263671875,0.9894171953201294,0.9909247159957886,0.0015075206756591797,0.024356365203857422,0.02939605712890625
1033_0.52_1.2.png,34.23923110961914,33.63134765625,-0.6078834533691406,0.9937028884887695,0.9815801382064819,-0.012122750282287598,0.02430129051208496,0.02920818328857422
1036_0.69_1.69.png,30.820201873779297,32.414546966552734,1.5943450927734375,0.986316442489624,0.9766291379928589,-0.009687304496765137,0.030956745147705078,0.029242753982543945
1038_0.87_1.29.png,32.434181213378906,29.030834197998047,-3.4033470153808594,0.9960810542106628,0.9923875331878662,-0.003693521022796631,0.024176836013793945,0.029006481170654297
1045_0.58_1.58.png,32.263427734375,30.586463928222656,-1.6769638061523438,0.9799136519432068,0.9679243564605713,-0.011989295482635498,0.023795604705810547,0.03372550010681152
1056_0.85_1.39.png,37.50776290893555,36.693946838378906,-0.8138160705566406,0.975411593914032,0.9596845507621765,-0.01572704315185547,0.023861408233642578,0.029798507690429688
105_0.74_1.06.png,36.51557922363281,34.91136932373047,-1.6042098999023438,0.9975203275680542,0.9959104061126709,-0.0016099214553833008,0.029896974563598633,0.02951335906982422
1069_0.66_1.4.png,33.7315673828125,33.21072006225586,-0.5208473205566406,0.9889143705368042,0.9867083430290222,-0.0022060275077819824,0.023734331130981445,0.02911210060119629
106_0.91_1.85.png,30.7450008392334,28.87580108642578,-1.8691997528076172,0.9912216663360596,0.9872559309005737,-0.00396573543548584,0.023728370666503906,0.028928041458129883
1074_0.59_1.24.png,34.39814758300781,37.64250183105469,3.244354248046875,0.9979159832000732,0.9970819354057312,-0.000834047794342041,0.023548603057861328,0.02924823760986328
1075_0.76_1.99.png,29.52604103088379,29.26222038269043,-0.2638206481933594,0.9932084083557129,0.9905040264129639,-0.0027043819427490234,0.02920055389404297,0.03332233428955078
1083_0.67_0.81.png,36.4403076171875,35.67524337768555,-0.7650642395019531,0.997553825378418,0.9967874884605408,-0.0007663369178771973,0.024326086044311523,0.030039548873901367
1084_0.81_1.75.png,29.888851165771484,27.0897216796875,-2.7991294860839844,0.9895161986351013,0.9850600957870483,-0.0044561028480529785,0.02359938621520996,0.02986907958984375
1092_0.84_1.93.png,33.30583572387695,30.18213653564453,-3.123699188232422,0.9896849393844604,0.9835904836654663,-0.006094455718994141,0.02357172966003418,0.02967977523803711
1094_0.77_1.07.png,35.43025207519531,34.36491012573242,-1.0653419494628906,0.9972594976425171,0.9953257441520691,-0.001933753490447998,0.02483367919921875,0.030966997146606445
1096_0.72_0.86.png,35.662864685058594,34.3773193359375,-1.2855453491210938,0.9981575012207031,0.9966632723808289,-0.0014942288398742676,0.02264571189880371,0.031594038009643555
1098_0.8_0.51.png,33.12972640991211,31.796485900878906,-1.3332405090332031,0.9975077509880066,0.9966747164726257,-0.0008330345153808594,0.02258443832397461,0.029798030853271484
1101_0.77_1.17.png,27.43017578125,25.874425888061523,-1.5557498931884766,0.9910478591918945,0.9876327514648438,-0.0034151077270507812,0.0226132869720459,0.05626845359802246
1103_0.88_1.95.png,24.206819534301758,21.864730834960938,-2.3420886993408203,0.9819984436035156,0.9720135927200317,-0.009984850883483887,0.026567459106445312,0.030681133270263672
1108_0.58_1.2.png,36.49208068847656,34.001895904541016,-2.490184783935547,0.9981531500816345,0.9965176582336426,-0.0016354918479919434,0.02300119400024414,0.02934741973876953
1111_0.57_1.35.png,35.81488800048828,33.6534309387207,-2.161457061767578,0.9974104762077332,0.9949137568473816,-0.0024967193603515625,0.028289318084716797,0.029691457748413086
1117_0.61_0.56.png,36.850799560546875,39.59931182861328,2.7485122680664062,0.998808741569519,0.9985979795455933,-0.00021076202392578125,0.02292013168334961,0.029505252838134766
1137_0.87_0.85.png,35.985008239746094,35.88920211791992,-0.09580612182617188,0.9976919889450073,0.9973381757736206,-0.00035381317138671875,0.02284097671508789,0.03054046630859375
113_0.65_1.81.png,33.190670013427734,31.989173889160156,-1.2014961242675781,0.9922720193862915,0.989260196685791,-0.0030118227005004883,0.022861957550048828,0.03217124938964844
1161_0.75_1.93.png,36.41645812988281,34.260772705078125,-2.1556854248046875,0.9877943396568298,0.980299174785614,-0.00749516487121582,0.022802114486694336,0.0296018123626709
1165_0.76_1.92.png,34.57636260986328,33.332618713378906,-1.243743896484375,0.9950360059738159,0.9917504787445068,-0.003285527229309082,0.036470890045166016,0.029219627380371094
1166_0.73_1.03.png,35.935970306396484,35.050743103027344,-0.8852272033691406,0.9975005984306335,0.9962007999420166,-0.0012997984886169434,0.022775888442993164,0.029245853424072266
1169_0.58_1.98.png,32.402122497558594,30.600378036499023,-1.8017444610595703,0.9501770734786987,0.9358002543449402,-0.014376819133758545,0.022841453552246094,0.030783414840698242
1174_0.74_1.33.png,34.83052444458008,31.58643341064453,-3.244091033935547,0.994938850402832,0.9910256862640381,-0.003913164138793945,0.022713899612426758,0.030588865280151367
1179_0.56_1.96.png,30.77662467956543,32.25750732421875,1.4808826446533203,0.9915812015533447,0.9910232424736023,-0.0005579590797424316,0.02507472038269043,0.029701709747314453
1194_0.88_1.52.png,36.30999755859375,35.009342193603516,-1.3006553649902344,0.9962619543075562,0.9933504462242126,-0.002911508083343506,0.02709817886352539,0.02897047996520996
1196_0.78_1.47.png,37.07035446166992,35.368953704833984,-1.7014007568359375,0.9970903396606445,0.994708240032196,-0.0023820996284484863,0.022742748260498047,0.028840065002441406
1197_0.84_0.85.png,30.833261489868164,30.180761337280273,-0.6525001525878906,0.9966143369674683,0.9961878657341003,-0.0004264712333679199,0.029483318328857422,0.029914379119873047
1199_0.86_0.65.png,32.410499572753906,32.07218933105469,-0.33831024169921875,0.9976240992546082,0.997494101524353,-0.00012999773025512695,0.022737503051757812,0.030703306198120117
