name,original_psnr,v18_seed1701_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed1701_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed1701_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.26203536987305,-3.1649513244628906,0.9647457003593445,0.93388432264328,-0.030861377716064453,0.5075643062591553,0.15194201469421387
1016_0.8_1.72.png,39.64661407470703,38.78717803955078,-0.85943603515625,0.9955741763114929,0.9948157668113708,-0.0007584095001220703,0.02602410316467285,0.03565788269042969
1023_0.5_1.87.png,37.447303771972656,35.135555267333984,-2.311748504638672,0.9968012571334839,0.9957653880119324,-0.0010358691215515137,0.025583744049072266,0.03534269332885742
1031_0.76_0.7.png,42.88265609741211,41.901405334472656,-0.9812507629394531,0.9985312819480896,0.9976952075958252,-0.0008360743522644043,0.025036334991455078,0.044625043869018555
1035_0.76_1.14.png,33.76014709472656,34.75659942626953,0.9964523315429688,0.992926836013794,0.990597128868103,-0.002329707145690918,0.037567853927612305,0.042906761169433594
1037_0.89_0.54.png,35.92600631713867,33.949729919433594,-1.9762763977050781,0.9982477426528931,0.9974903464317322,-0.0007573962211608887,0.02479100227355957,0.02971649169921875
1039_0.79_1.79.png,32.156375885009766,31.20090675354004,-0.9554691314697266,0.9955867528915405,0.9944581389427185,-0.0011286139488220215,0.024771451950073242,0.031568288803100586
1063_0.51_1.61.png,34.049652099609375,32.67976379394531,-1.3698883056640625,0.9881157875061035,0.980433464050293,-0.007682323455810547,0.024621009826660156,0.029679298400878906
1076_0.71_1.18.png,35.264984130859375,35.81374740600586,0.5487632751464844,0.997783362865448,0.9977409243583679,-4.2438507080078125e-05,0.024523496627807617,0.029649019241333008
1080_0.59_1.22.png,40.88210678100586,40.77285385131836,-0.1092529296875,0.9971342086791992,0.9968189597129822,-0.000315248966217041,0.029220104217529297,0.029628515243530273
1085_0.71_1.3.png,40.47211456298828,39.25786590576172,-1.2142486572265625,0.9976644515991211,0.9969972968101501,-0.0006671547889709473,0.024675607681274414,0.03014230728149414
1087_0.68_1.22.png,41.450706481933594,40.20115280151367,-1.2495536804199219,0.9981293678283691,0.9975272417068481,-0.0006021261215209961,0.03365159034729004,0.029904842376708984
1100_0.58_1.95.png,31.10500717163086,31.324317932128906,0.21931076049804688,0.9931396842002869,0.9922428131103516,-0.0008968710899353027,0.025393009185791016,0.029993057250976562
1102_0.65_0.94.png,29.688369750976562,29.903162002563477,0.21479225158691406,0.9939987063407898,0.9939473867416382,-5.131959915161133e-05,0.025104284286499023,0.02997279167175293
1110_0.92_0.77.png,39.895408630371094,38.83242416381836,-1.0629844665527344,0.9984406232833862,0.9981241226196289,-0.0003165006637573242,0.02493906021118164,0.030152320861816406
1122_0.94_0.53.png,40.95265197753906,39.86078643798828,-1.0918655395507812,0.9982966780662537,0.9979642629623413,-0.0003324151039123535,0.024766206741333008,0.03655099868774414
1128_0.8_1.45.png,37.508033752441406,36.517356872558594,-0.9906768798828125,0.9963464140892029,0.9958235621452332,-0.0005228519439697266,0.025664091110229492,0.030190706253051758
1133_0.68_1.41.png,32.886505126953125,32.290016174316406,-0.5964889526367188,0.9953701496124268,0.9944198131561279,-0.0009503364562988281,0.025623798370361328,0.03254985809326172
1134_0.69_1.2.png,32.375640869140625,31.71727752685547,-0.6583633422851562,0.9958571791648865,0.9950510859489441,-0.0008060932159423828,0.025203466415405273,0.03006911277770996
114_0.75_1.45.png,33.996910095214844,33.348541259765625,-0.6483688354492188,0.99393630027771,0.9933501482009888,-0.0005861520767211914,0.024832487106323242,0.03005194664001465
1157_0.56_1.98.png,39.68464279174805,37.057090759277344,-2.627552032470703,0.9974665641784668,0.9969460368156433,-0.0005205273628234863,0.047501564025878906,0.03174448013305664
1177_0.71_1.64.png,34.71192932128906,33.79348373413086,-0.9184455871582031,0.9957675337791443,0.9949753284454346,-0.0007922053337097168,0.025468826293945312,0.02969503402709961
1183_0.84_1.24.png,34.02747344970703,33.77616500854492,-0.2513084411621094,0.9964789152145386,0.9957167506217957,-0.0007621645927429199,0.025576114654541016,0.02968454360961914
1200_0.97_0.52.png,31.913738250732422,32.593387603759766,0.6796493530273438,0.9975616335868835,0.9978265166282654,0.00026488304138183594,0.025258779525756836,0.03664684295654297
1212_0.8_1.74.png,30.234447479248047,28.50872230529785,-1.7257251739501953,0.9950027465820312,0.9927152991294861,-0.002287447452545166,0.02484416961669922,0.02951502799987793
1233_0.54_0.63.png,37.283382415771484,37.49083709716797,0.20745468139648438,0.9980708956718445,0.9976422786712646,-0.000428617000579834,0.024505615234375,0.029585838317871094
1246_0.62_2.0.png,33.34962463378906,32.159515380859375,-1.1901092529296875,0.9931740760803223,0.9916391372680664,-0.0015349388122558594,0.025024890899658203,0.038147926330566406
1266_0.96_1.34.png,35.360557556152344,35.86414337158203,0.5035858154296875,0.995644748210907,0.9956588745117188,1.4126300811767578e-05,0.025705337524414062,0.029664278030395508
126_0.75_1.47.png,28.241600036621094,27.842233657836914,-0.3993663787841797,0.9916591644287109,0.9904007911682129,-0.0012583732604980469,0.06609559059143066,0.029622554779052734
1282_0.62_0.6.png,32.45446014404297,32.062503814697266,-0.3919563293457031,0.9982738494873047,0.9981465339660645,-0.00012731552124023438,0.024857282638549805,0.03566741943359375
1290_0.95_1.76.png,32.715370178222656,30.441646575927734,-2.273723602294922,0.9931788444519043,0.9917022585868835,-0.001476585865020752,0.03327059745788574,0.02939152717590332
1291_0.62_0.59.png,40.49239730834961,42.620086669921875,2.1276893615722656,0.9990509748458862,0.999079704284668,2.872943878173828e-05,0.027265071868896484,0.02942204475402832
1299_0.83_1.21.png,41.31084442138672,39.346275329589844,-1.964569091796875,0.9971730709075928,0.9962296485900879,-0.0009434223175048828,0.022995948791503906,0.03896665573120117
1300_0.92_1.03.png,43.74760055541992,43.42073059082031,-0.3268699645996094,0.9977936744689941,0.997081995010376,-0.0007116794586181641,0.022665023803710938,0.02950000762939453
1313_0.75_1.8.png,36.106903076171875,35.607688903808594,-0.49921417236328125,0.9914876818656921,0.9901251792907715,-0.0013625025749206543,0.022339344024658203,0.02959132194519043
1317_0.53_1.87.png,29.30721092224121,27.54586410522461,-1.7613468170166016,0.9913665652275085,0.987121045589447,-0.0042455196380615234,0.02809429168701172,0.03827071189880371
1333_0.79_1.62.png,33.545631408691406,31.961315155029297,-1.5843162536621094,0.994997501373291,0.9936946630477905,-0.0013028383255004883,0.022304058074951172,0.029756546020507812
1334_0.64_1.51.png,36.26000213623047,34.87727355957031,-1.3827285766601562,0.9967612624168396,0.9957783222198486,-0.0009829401969909668,0.022324085235595703,0.029677391052246094
1376_0.65_1.6.png,40.26970672607422,38.651084899902344,-1.618621826171875,0.9958006739616394,0.9934992790222168,-0.0023013949394226074,0.022429704666137695,0.037825822830200195
1390_0.57_1.23.png,37.24122619628906,34.73395919799805,-2.5072669982910156,0.9973549842834473,0.9967013597488403,-0.0006536245346069336,0.02344489097595215,0.029677152633666992
1397_0.94_0.79.png,36.11112594604492,35.2263298034668,-0.884796142578125,0.997368335723877,0.9970816969871521,-0.0002866387367248535,0.022537946701049805,0.02964615821838379
1413_0.65_1.47.png,40.04090118408203,38.36272048950195,-1.6781806945800781,0.9981324672698975,0.9976240992546082,-0.0005083680152893066,0.022502899169921875,0.029694557189941406
1416_0.95_1.15.png,39.3605842590332,38.725364685058594,-0.6352195739746094,0.9975548982620239,0.99729984998703,-0.0002550482749938965,0.035245656967163086,0.029565095901489258
1419_0.62_1.04.png,37.92040252685547,36.37145233154297,-1.5489501953125,0.9978070259094238,0.9966331720352173,-0.001173853874206543,0.022726058959960938,0.029606103897094727
1432_0.91_1.29.png,32.578590393066406,32.52616500854492,-0.052425384521484375,0.9951848983764648,0.994531512260437,-0.000653386116027832,0.02282094955444336,0.02988576889038086
1435_0.87_0.57.png,43.462547302246094,42.55717849731445,-0.9053688049316406,0.9972888827323914,0.9958419799804688,-0.0014469027519226074,0.022710800170898438,0.02982163429260254
1456_0.66_1.83.png,33.696537017822266,32.90816116333008,-0.7883758544921875,0.9958581328392029,0.9953484535217285,-0.0005096793174743652,0.02263951301574707,0.02964162826538086
1461_0.59_0.54.png,37.48857116699219,34.96834182739258,-2.5202293395996094,0.9987263083457947,0.99773108959198,-0.0009952187538146973,0.02348780632019043,0.029768705368041992
1467_0.61_1.24.png,40.498504638671875,38.60742950439453,-1.8910751342773438,0.9966882467269897,0.9959429502487183,-0.0007452964782714844,0.023446321487426758,0.03623247146606445
1474_0.92_0.89.png,30.879680633544922,29.41927719116211,-1.4604034423828125,0.9951201677322388,0.9940096139907837,-0.0011105537414550781,0.02332139015197754,0.029756546020507812
1480_0.96_1.38.png,30.866212844848633,29.110923767089844,-1.755289077758789,0.9846555590629578,0.9804227352142334,-0.004232823848724365,0.023192405700683594,0.029743671417236328
1491_0.88_1.85.png,33.575008392333984,31.58721160888672,-1.9877967834472656,0.9801846742630005,0.9711539149284363,-0.009030759334564209,0.023138761520385742,0.03119182586669922
1500_0.87_1.88.png,34.10819625854492,32.860416412353516,-1.2477798461914062,0.9912328720092773,0.9884095191955566,-0.002823352813720703,0.03119182586669922,0.03015446662902832
1502_0.65_1.08.png,42.028228759765625,42.110713958740234,0.08248519897460938,0.9978892803192139,0.9973177909851074,-0.0005714893341064453,0.07811927795410156,0.05596733093261719
