name,original_psnr,v18_seed1701_model_20_val_regular_psnr,delta_psnr,original_ssim,v18_seed1701_model_20_val_regular_ssim,delta_ssim,original_time_sec,v18_seed1701_model_20_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.804855346679688,-14.62213134765625,0.9647457003593445,0.7972486019134521,-0.16749709844589233,0.4843618869781494,0.14348649978637695
1016_0.8_1.72.png,39.64661407470703,32.280086517333984,-7.366527557373047,0.9955741763114929,0.9861072301864624,-0.009466946125030518,0.023042917251586914,0.031160354614257812
1023_0.5_1.87.png,37.447303771972656,30.94308090209961,-6.504222869873047,0.9968012571334839,0.9841817617416382,-0.012619495391845703,0.027750730514526367,0.030420303344726562
1031_0.76_0.7.png,42.88265609741211,36.17588424682617,-6.7067718505859375,0.9985312819480896,0.9872640371322632,-0.011267244815826416,0.02286386489868164,0.02989983558654785
1035_0.76_1.14.png,33.76014709472656,31.158952713012695,-2.601194381713867,0.992926836013794,0.968009352684021,-0.02491748332977295,0.022305011749267578,0.02975916862487793
1037_0.89_0.54.png,35.92600631713867,30.032428741455078,-5.893577575683594,0.9982477426528931,0.991491973400116,-0.0067557692527771,0.034760236740112305,0.02961897850036621
1039_0.79_1.79.png,32.156375885009766,29.473554611206055,-2.682821273803711,0.9955867528915405,0.9881693720817566,-0.0074173808097839355,0.026247739791870117,0.029309988021850586
1063_0.51_1.61.png,34.049652099609375,27.65961456298828,-6.390037536621094,0.9881157875061035,0.9397532343864441,-0.048362553119659424,0.022461891174316406,0.029879331588745117
1076_0.71_1.18.png,35.264984130859375,33.59969711303711,-1.6652870178222656,0.997783362865448,0.9916293621063232,-0.006154000759124756,0.022194862365722656,0.02995443344116211
1080_0.59_1.22.png,40.88210678100586,34.88917541503906,-5.992931365966797,0.9971342086791992,0.991966724395752,-0.005167484283447266,0.022047996520996094,0.0298919677734375
1085_0.71_1.3.png,40.47211456298828,29.077579498291016,-11.394535064697266,0.9976644515991211,0.9890817403793335,-0.008582711219787598,0.025968551635742188,0.029900312423706055
1087_0.68_1.22.png,41.450706481933594,30.024621963500977,-11.426084518432617,0.9981293678283691,0.9904727935791016,-0.007656574249267578,0.022020578384399414,0.030266284942626953
1100_0.58_1.95.png,31.10500717163086,30.395078659057617,-0.7099285125732422,0.9931396842002869,0.9862324595451355,-0.006907224655151367,0.022068023681640625,0.030819177627563477
1102_0.65_0.94.png,29.688369750976562,27.41529655456543,-2.273073196411133,0.9939987063407898,0.9886766672134399,-0.0053220391273498535,0.022210121154785156,0.0304410457611084
1110_0.92_0.77.png,39.895408630371094,33.7260856628418,-6.169322967529297,0.9984406232833862,0.9941039085388184,-0.004336714744567871,0.023906469345092773,0.03329944610595703
1122_0.94_0.53.png,40.95265197753906,32.29582595825195,-8.65682601928711,0.9982966780662537,0.992440938949585,-0.005855739116668701,0.02634739875793457,0.030437707901000977
1128_0.8_1.45.png,37.508033752441406,32.82368850708008,-4.684345245361328,0.9963464140892029,0.9908820986747742,-0.005464315414428711,0.021854400634765625,0.030441999435424805
1133_0.68_1.41.png,32.886505126953125,30.646896362304688,-2.2396087646484375,0.9953701496124268,0.9849643707275391,-0.010405778884887695,0.03554964065551758,0.030438899993896484
1134_0.69_1.2.png,32.375640869140625,30.761157989501953,-1.6144828796386719,0.9958571791648865,0.9871864318847656,-0.00867074728012085,0.02255392074584961,0.030122756958007812
114_0.75_1.45.png,33.996910095214844,29.694814682006836,-4.302095413208008,0.99393630027771,0.9845775365829468,-0.009358763694763184,0.02234625816345215,0.030097007751464844
1157_0.56_1.98.png,39.68464279174805,27.932857513427734,-11.751785278320312,0.9974665641784668,0.9879921674728394,-0.009474396705627441,0.022103309631347656,0.030034542083740234
1177_0.71_1.64.png,34.71192932128906,31.321840286254883,-3.3900890350341797,0.9957675337791443,0.9896934032440186,-0.006074130535125732,0.02191162109375,0.0303802490234375
1183_0.84_1.24.png,34.02747344970703,32.46017837524414,-1.5672950744628906,0.9964789152145386,0.9922417402267456,-0.004237174987792969,0.03579235076904297,0.030537128448486328
1200_0.97_0.52.png,31.913738250732422,28.17725372314453,-3.7364845275878906,0.9975616335868835,0.994786262512207,-0.0027753710746765137,0.023396015167236328,0.03042435646057129
1212_0.8_1.74.png,30.234447479248047,25.387590408325195,-4.846857070922852,0.9950027465820312,0.9772666692733765,-0.017736077308654785,0.0231626033782959,0.030070781707763672
1233_0.54_0.63.png,37.283382415771484,33.43938446044922,-3.8439979553222656,0.9980708956718445,0.9923186302185059,-0.005752265453338623,0.02295088768005371,0.03002762794494629
1246_0.62_2.0.png,33.34962463378906,28.188636779785156,-5.160987854003906,0.9931740760803223,0.9830269813537598,-0.0101470947265625,0.022859811782836914,0.030453920364379883
1266_0.96_1.34.png,35.360557556152344,33.712242126464844,-1.6483154296875,0.995644748210907,0.9927300214767456,-0.002914726734161377,0.022931814193725586,0.030650615692138672
126_0.75_1.47.png,28.241600036621094,27.09390640258789,-1.1476936340332031,0.9916591644287109,0.9839837551116943,-0.0076754093170166016,0.023047685623168945,0.030437946319580078
1282_0.62_0.6.png,32.45446014404297,33.23308563232422,0.77862548828125,0.9982738494873047,0.997104823589325,-0.0011690258979797363,0.031468868255615234,0.03003835678100586
1290_0.95_1.76.png,32.715370178222656,26.521360397338867,-6.194009780883789,0.9931788444519043,0.984289824962616,-0.00888901948928833,0.023859739303588867,0.03022027015686035
1291_0.62_0.59.png,40.49239730834961,37.070045471191406,-3.422351837158203,0.9990509748458862,0.997626543045044,-0.0014244318008422852,0.022119522094726562,0.030539751052856445
1299_0.83_1.21.png,41.31084442138672,31.903549194335938,-9.407295227050781,0.9971730709075928,0.9875747561454773,-0.009598314762115479,0.021963119506835938,0.030229806900024414
1300_0.92_1.03.png,43.74760055541992,34.54575729370117,-9.20184326171875,0.9977936744689941,0.9891291856765747,-0.008664488792419434,0.021935224533081055,0.030205965042114258
1313_0.75_1.8.png,36.106903076171875,29.221073150634766,-6.885829925537109,0.9914876818656921,0.9738916158676147,-0.017596065998077393,0.03560686111450195,0.030064105987548828
1317_0.53_1.87.png,29.30721092224121,21.332820892333984,-7.974390029907227,0.9913665652275085,0.951416015625,-0.039950549602508545,0.024109363555908203,0.030162334442138672
1333_0.79_1.62.png,33.545631408691406,28.862747192382812,-4.682884216308594,0.994997501373291,0.9813274145126343,-0.013670086860656738,0.021903038024902344,0.030419111251831055
1334_0.64_1.51.png,36.26000213623047,30.1604061126709,-6.09959602355957,0.9967612624168396,0.9844794273376465,-0.012281835079193115,0.021636962890625,0.030240774154663086
1376_0.65_1.6.png,40.26970672607422,31.09876823425293,-9.170938491821289,0.9958006739616394,0.9650477170944214,-0.030752956867218018,0.021724462509155273,0.03048253059387207
1390_0.57_1.23.png,37.24122619628906,31.130859375,-6.1103668212890625,0.9973549842834473,0.9910933971405029,-0.006261587142944336,0.02307271957397461,0.030019044876098633
1397_0.94_0.79.png,36.11112594604492,30.869836807250977,-5.241289138793945,0.997368335723877,0.991020679473877,-0.00634765625,0.022929668426513672,0.029974699020385742
1413_0.65_1.47.png,40.04090118408203,32.62282943725586,-7.418071746826172,0.9981324672698975,0.9923657774925232,-0.005766689777374268,0.04101204872131348,0.030030012130737305
1416_0.95_1.15.png,39.3605842590332,33.68037033081055,-5.680213928222656,0.9975548982620239,0.9927035570144653,-0.004851341247558594,0.022815465927124023,0.03007674217224121
1419_0.62_1.04.png,37.92040252685547,32.22471618652344,-5.695686340332031,0.9978070259094238,0.9897775650024414,-0.008029460906982422,0.03978371620178223,0.029786109924316406
1432_0.91_1.29.png,32.578590393066406,28.92831039428711,-3.650279998779297,0.9951848983764648,0.988033652305603,-0.007151246070861816,0.02310657501220703,0.0295565128326416
