name,original_psnr,v18_seed1701_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed1701_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed1701_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.41554832458496,-4.268991470336914,0.9880212545394897,0.9571661949157715,-0.03085505962371826,0.432126522064209,0.1317591667175293
101_0.78_1.87.png,31.28585433959961,28.71533966064453,-2.570514678955078,0.9864749312400818,0.9734153747558594,-0.013059556484222412,0.02365398406982422,0.03256416320800781
1024_0.69_1.66.png,35.469032287597656,30.760009765625,-4.709022521972656,0.996813952922821,0.9882904291152954,-0.008523523807525635,0.02324199676513672,0.032213687896728516
1028_0.97_1.41.png,36.58916091918945,31.398523330688477,-5.190637588500977,0.9965811967849731,0.9914567470550537,-0.005124449729919434,0.029092073440551758,0.032176971435546875
102_0.94_1.18.png,32.16835021972656,27.68799591064453,-4.480354309082031,0.9894171953201294,0.985263466835022,-0.004153728485107422,0.023093461990356445,0.03174591064453125
1033_0.52_1.2.png,34.23923110961914,29.448488235473633,-4.790742874145508,0.9937028884887695,0.9629279971122742,-0.03077489137649536,0.02466750144958496,0.031697988510131836
1036_0.69_1.69.png,30.820201873779297,28.152915954589844,-2.667285919189453,0.986316442489624,0.9577414393424988,-0.028575003147125244,0.023235559463500977,0.03225564956665039
1038_0.87_1.29.png,32.434181213378906,28.21975326538086,-4.214427947998047,0.9960810542106628,0.9886400103569031,-0.007441043853759766,0.02322101593017578,0.031783342361450195
1045_0.58_1.58.png,32.263427734375,27.305543899536133,-4.957883834838867,0.9799136519432068,0.9474286437034607,-0.032485008239746094,0.023189783096313477,0.03187704086303711
1056_0.85_1.39.png,37.50776290893555,32.93838119506836,-4.5693817138671875,0.975411593914032,0.9328347444534302,-0.04257684946060181,0.03719329833984375,0.03168749809265137
105_0.74_1.06.png,36.51557922363281,31.17923355102539,-5.336345672607422,0.9975203275680542,0.9906191825866699,-0.006901144981384277,0.023096323013305664,0.03178882598876953
1069_0.66_1.4.png,33.7315673828125,30.799978256225586,-2.931589126586914,0.9889143705368042,0.9817736148834229,-0.007140755653381348,0.03081202507019043,0.03171539306640625
106_0.91_1.85.png,30.7450008392334,26.475547790527344,-4.269453048706055,0.9912216663360596,0.9790468215942383,-0.012174844741821289,0.02306079864501953,0.031743764877319336
1074_0.59_1.24.png,34.39814758300781,35.03876495361328,0.6406173706054688,0.9979159832000732,0.9919163584709167,-0.005999624729156494,0.023001670837402344,0.03188920021057129
1075_0.76_1.99.png,29.52604103088379,26.702024459838867,-2.824016571044922,0.9932084083557129,0.9811902046203613,-0.012018203735351562,0.022800922393798828,0.03175806999206543
1083_0.67_0.81.png,36.4403076171875,33.889854431152344,-2.5504531860351562,0.997553825378418,0.994368314743042,-0.0031855106353759766,0.022902488708496094,0.031846046447753906
1084_0.81_1.75.png,29.888851165771484,25.161569595336914,-4.72728157043457,0.9895161986351013,0.9778369665145874,-0.011679232120513916,0.022830486297607422,0.0315706729888916
1092_0.84_1.93.png,33.30583572387695,27.78427505493164,-5.5215606689453125,0.9896849393844604,0.9743390083312988,-0.015345931053161621,0.022999048233032227,0.03240513801574707
1094_0.77_1.07.png,35.43025207519531,32.28427505493164,-3.145977020263672,0.9972594976425171,0.9900307655334473,-0.007228732109069824,0.030835390090942383,0.0320584774017334
1096_0.72_0.86.png,35.662864685058594,32.689178466796875,-2.9736862182617188,0.9981575012207031,0.9925140738487244,-0.00564342737197876,0.022912263870239258,0.031903982162475586
1098_0.8_0.51.png,33.12972640991211,29.47897720336914,-3.6507492065429688,0.9975077509880066,0.9939085245132446,-0.003599226474761963,0.022893190383911133,0.03198885917663574
1101_0.77_1.17.png,27.43017578125,24.11151123046875,-3.31866455078125,0.9910478591918945,0.9811787605285645,-0.009869098663330078,0.02234482765197754,0.03367137908935547
1103_0.88_1.95.png,24.206819534301758,20.133207321166992,-4.073612213134766,0.9819984436035156,0.9577380418777466,-0.024260401725769043,0.025388240814208984,0.03244495391845703
1108_0.58_1.2.png,36.49208068847656,31.095640182495117,-5.396440505981445,0.9981531500816345,0.9936725497245789,-0.004480600357055664,0.025818824768066406,0.03180575370788574
1111_0.57_1.35.png,35.81488800048828,30.808107376098633,-5.006780624389648,0.9974104762077332,0.9892803430557251,-0.008130133152008057,0.025579214096069336,0.03159618377685547
1117_0.61_0.56.png,36.850799560546875,37.883155822753906,1.0323562622070312,0.998808741569519,0.996864914894104,-0.001943826675415039,0.022045612335205078,0.03170299530029297
1137_0.87_0.85.png,35.985008239746094,33.208282470703125,-2.7767257690429688,0.9976919889450073,0.9947937726974487,-0.0028982162475585938,0.031156301498413086,0.03153395652770996
113_0.65_1.81.png,33.190670013427734,30.046802520751953,-3.1438674926757812,0.9922720193862915,0.9830305576324463,-0.009241461753845215,0.02573227882385254,0.03177022933959961
1161_0.75_1.93.png,36.41645812988281,31.204486846923828,-5.211971282958984,0.9877943396568298,0.9608916640281677,-0.02690267562866211,0.02265644073486328,0.03183317184448242
1165_0.76_1.92.png,34.57636260986328,29.736173629760742,-4.840188980102539,0.9950360059738159,0.9823996424674988,-0.012636363506317139,0.02196645736694336,0.031836509704589844
1166_0.73_1.03.png,35.935970306396484,31.3062744140625,-4.629695892333984,0.9975005984306335,0.9914761781692505,-0.006024420261383057,0.02930760383605957,0.03279685974121094
1169_0.58_1.98.png,32.402122497558594,27.690324783325195,-4.711797714233398,0.9501770734786987,0.9140762686729431,-0.036100804805755615,0.0262300968170166,0.031575918197631836
1174_0.74_1.33.png,34.83052444458008,29.247432708740234,-5.583091735839844,0.994938850402832,0.9848915934562683,-0.01004725694656372,0.022052526473999023,0.03165555000305176
1179_0.56_1.96.png,30.77662467956543,27.951766967773438,-2.824857711791992,0.9915812015533447,0.9859973192214966,-0.0055838823318481445,0.02716064453125,0.03188633918762207
1194_0.88_1.52.png,36.30999755859375,31.727331161499023,-4.582666397094727,0.9962619543075562,0.9876028895378113,-0.008659064769744873,0.032100677490234375,0.032460689544677734
1196_0.78_1.47.png,37.07035446166992,31.37367057800293,-5.696683883666992,0.9970903396606445,0.9894094467163086,-0.0076808929443359375,0.031042814254760742,0.03178882598876953
1197_0.84_0.85.png,30.833261489868164,26.669418334960938,-4.163843154907227,0.9966143369674683,0.9922494292259216,-0.004364907741546631,0.022054195404052734,0.03183102607727051
1199_0.86_0.65.png,32.410499572753906,28.105953216552734,-4.304546356201172,0.9976240992546082,0.9945768713951111,-0.0030472278594970703,0.022950172424316406,0.031858205795288086
1201_0.75_1.76.png,35.26105880737305,29.680522918701172,-5.580535888671875,0.9946662783622742,0.9782836437225342,-0.01638263463973999,0.022986888885498047,0.03188776969909668
1209_0.92_0.65.png,36.602420806884766,32.584320068359375,-4.018100738525391,0.9983584880828857,0.996611475944519,-0.0017470121383666992,0.0230257511138916,0.03176999092102051
1210_0.69_0.81.png,36.654258728027344,34.559329986572266,-2.094928741455078,0.9984423518180847,0.9964849352836609,-0.001957416534423828,0.03595781326293945,0.03148055076599121
1214_0.74_1.7.png,32.77164840698242,30.71341323852539,-2.0582351684570312,0.995311439037323,0.9898875951766968,-0.005423843860626221,0.022884130477905273,0.03176593780517578
1217_0.82_0.83.png,35.300357818603516,32.63220977783203,-2.6681480407714844,0.9967924356460571,0.9936378002166748,-0.0031546354293823242,0.02982473373413086,0.03246927261352539
1223_0.74_2.0.png,34.69511413574219,24.293949127197266,-10.401165008544922,0.9954087138175964,0.9800686240196228,-0.015340089797973633,0.029976367950439453,0.03148031234741211
1228_0.85_1.77.png,35.891319274902344,30.558040618896484,-5.333278656005859,0.9961428642272949,0.9868475198745728,-0.009295344352722168,0.03359532356262207,0.03105616569519043
122_0.85_2.0.png,28.718456268310547,27.335994720458984,-1.3824615478515625,0.9909522533416748,0.9782747030258179,-0.012677550315856934,0.029146194458007812,0.031168460845947266
1235_0.97_1.72.png,37.21408462524414,29.52103042602539,-7.69305419921875,0.9930629730224609,0.9714357256889343,-0.02162724733352661,0.029378652572631836,0.030743837356567383
1237_0.86_1.79.png,36.06745910644531,32.66332244873047,-3.4041366577148438,0.9959300756454468,0.9896624088287354,-0.006267666816711426,0.029060840606689453,0.03040480613708496
1239_0.66_1.97.png,37.20176315307617,30.13443374633789,-7.067329406738281,0.9962541460990906,0.9884864091873169,-0.007767736911773682,0.02946019172668457,0.030428171157836914
123_0.94_1.22.png,34.588321685791016,33.70433044433594,-0.8839912414550781,0.9964566230773926,0.9933227300643921,-0.0031338930130004883,0.029102087020874023,0.030246496200561523
1247_0.62_1.15.png,35.9063606262207,31.203821182250977,-4.702539443969727,0.9967092871665955,0.9917565584182739,-0.004952728748321533,0.028547286987304688,0.03031301498413086
1249_0.79_0.56.png,31.9737548828125,27.767107009887695,-4.206647872924805,0.9979819059371948,0.9948391914367676,-0.003142714500427246,0.028542518615722656,0.030190229415893555
1251_0.98_0.8.png,27.940471649169922,25.203760147094727,-2.7367115020751953,0.995098352432251,0.9906949400901794,-0.004403412342071533,0.02864980697631836,0.030297517776489258
1257_0.92_0.83.png,31.88115692138672,26.352825164794922,-5.528331756591797,0.9958420991897583,0.9876898527145386,-0.008152246475219727,0.029098987579345703,0.03037881851196289
1260_0.82_1.01.png,30.725576400756836,26.53862953186035,-4.186946868896484,0.9952432513237,0.9878720641136169,-0.007371187210083008,0.02911376953125,0.030470848083496094
