name,original_psnr,v18_seed1701_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed1701_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed1701_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,27.003755569458008,-11.42323112487793,0.9647457003593445,0.8399381041526794,-0.12480759620666504,0.48807835578918457,0.13924026489257812
1016_0.8_1.72.png,39.64661407470703,33.81929016113281,-5.827323913574219,0.9955741763114929,0.9885402917861938,-0.007033884525299072,0.023658037185668945,0.02939581871032715
1023_0.5_1.87.png,37.447303771972656,33.63711166381836,-3.810192108154297,0.9968012571334839,0.9902241230010986,-0.006577134132385254,0.023060083389282227,0.029219865798950195
1031_0.76_0.7.png,42.88265609741211,37.46656036376953,-5.416095733642578,0.9985312819480896,0.9922658801078796,-0.006265401840209961,0.023467302322387695,0.029801368713378906
1035_0.76_1.14.png,33.76014709472656,33.10829544067383,-0.6518516540527344,0.992926836013794,0.9763426780700684,-0.016584157943725586,0.02336406707763672,0.03223371505737305
1037_0.89_0.54.png,35.92600631713867,31.207412719726562,-4.718593597412109,0.9982477426528931,0.9941923022270203,-0.004055440425872803,0.035924673080444336,0.029178142547607422
1039_0.79_1.79.png,32.156375885009766,30.2425594329834,-1.9138164520263672,0.9955867528915405,0.9907473921775818,-0.00483936071395874,0.02306222915649414,0.02898693084716797
1063_0.51_1.61.png,34.049652099609375,29.307147979736328,-4.742504119873047,0.9881157875061035,0.9558002948760986,-0.03231549263000488,0.024324893951416016,0.0289914608001709
1076_0.71_1.18.png,35.264984130859375,34.75794219970703,-0.5070419311523438,0.997783362865448,0.9948941469192505,-0.0028892159461975098,0.022980213165283203,0.02935647964477539
1080_0.59_1.22.png,40.88210678100586,37.391658782958984,-3.490447998046875,0.9971342086791992,0.9942765235900879,-0.002857685089111328,0.022934436798095703,0.031290531158447266
1085_0.71_1.3.png,40.47211456298828,33.630699157714844,-6.8414154052734375,0.9976644515991211,0.9931511878967285,-0.004513263702392578,0.0232241153717041,0.02977752685546875
1087_0.68_1.22.png,41.450706481933594,34.490020751953125,-6.960685729980469,0.9981293678283691,0.9937227964401245,-0.004406571388244629,0.023089885711669922,0.029319286346435547
1100_0.58_1.95.png,31.10500717163086,30.623977661132812,-0.4810295104980469,0.9931396842002869,0.9885432124137878,-0.0045964717864990234,0.02325725555419922,0.030278682708740234
1102_0.65_0.94.png,29.688369750976562,28.4128475189209,-1.275522232055664,0.9939987063407898,0.9908797740936279,-0.0031189322471618652,0.022779226303100586,0.03078293800354004
