name,original_psnr,v18_seed1701_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed1701_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed1701_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.91928482055664,-7.507701873779297,0.9647457003593445,0.8874642252922058,-0.07728147506713867,0.485506534576416,0.1311037540435791
1016_0.8_1.72.png,39.64661407470703,36.32658004760742,-3.3200340270996094,0.9955741763114929,0.9921345114707947,-0.003439664840698242,0.024800539016723633,0.03293895721435547
1023_0.5_1.87.png,37.447303771972656,34.22820281982422,-3.2191009521484375,0.9968012571334839,0.9938115477561951,-0.0029897093772888184,0.024072885513305664,0.03158974647521973
1031_0.76_0.7.png,42.88265609741211,40.004539489746094,-2.8781166076660156,0.9985312819480896,0.9953446388244629,-0.003186643123626709,0.02419734001159668,0.0314176082611084
1035_0.76_1.14.png,33.76014709472656,34.83252716064453,1.0723800659179688,0.992926836013794,0.9842528104782104,-0.008674025535583496,0.028182268142700195,0.03180742263793945
1037_0.89_0.54.png,35.92600631713867,32.65327835083008,-3.2727279663085938,0.9982477426528931,0.996368408203125,-0.0018793344497680664,0.02394390106201172,0.03222250938415527
1039_0.79_1.79.png,32.156375885009766,30.693262100219727,-1.463113784790039,0.9955867528915405,0.9928739070892334,-0.002712845802307129,0.024024486541748047,0.032033443450927734
1063_0.51_1.61.png,34.049652099609375,30.97751808166504,-3.072134017944336,0.9881157875061035,0.9685235023498535,-0.01959228515625,0.023833513259887695,0.03159165382385254
1076_0.71_1.18.png,35.264984130859375,35.6857795715332,0.4207954406738281,0.997783362865448,0.9968298673629761,-0.0009534955024719238,0.024259567260742188,0.03191828727722168
1080_0.59_1.22.png,40.88210678100586,39.08235168457031,-1.7997550964355469,0.9971342086791992,0.9957336783409119,-0.0014005303382873535,0.028813600540161133,0.03190422058105469
1085_0.71_1.3.png,40.47211456298828,36.8773193359375,-3.5947952270507812,0.9976644515991211,0.995582103729248,-0.002082347869873047,0.024465322494506836,0.031579017639160156
1087_0.68_1.22.png,41.450706481933594,37.64304733276367,-3.807659149169922,0.9981293678283691,0.9961851835250854,-0.0019441843032836914,0.0241391658782959,0.031731367111206055
1100_0.58_1.95.png,31.10500717163086,31.034770965576172,-0.0702362060546875,0.9931396842002869,0.9907567501068115,-0.002382934093475342,0.023957014083862305,0.03160691261291504
1102_0.65_0.94.png,29.688369750976562,29.573623657226562,-0.11474609375,0.9939987063407898,0.992884635925293,-0.0011140704154968262,0.02388620376586914,0.03161907196044922
1110_0.92_0.77.png,39.895408630371094,36.5715217590332,-3.3238868713378906,0.9984406232833862,0.9970399737358093,-0.0014006495475769043,0.02408313751220703,0.03236961364746094
1122_0.94_0.53.png,40.95265197753906,37.654205322265625,-3.2984466552734375,0.9982966780662537,0.9968539476394653,-0.00144273042678833,0.024314165115356445,0.03197479248046875
1128_0.8_1.45.png,37.508033752441406,35.65652084350586,-1.8515129089355469,0.9963464140892029,0.9948343634605408,-0.0015120506286621094,0.024385690689086914,0.03161311149597168
1133_0.68_1.41.png,32.886505126953125,32.05967330932617,-0.8268318176269531,0.9953701496124268,0.9924930334091187,-0.0028771162033081055,0.024135112762451172,0.031249284744262695
1134_0.69_1.2.png,32.375640869140625,31.68220329284668,-0.6934375762939453,0.9958571791648865,0.9935945272445679,-0.0022626519203186035,0.02428722381591797,0.0316929817199707
114_0.75_1.45.png,33.996910095214844,32.3001823425293,-1.6967277526855469,0.99393630027771,0.9916448593139648,-0.002291440963745117,0.024193286895751953,0.03137683868408203
1157_0.56_1.98.png,39.68464279174805,32.873626708984375,-6.811016082763672,0.9974665641784668,0.9950053691864014,-0.0024611949920654297,0.02422928810119629,0.030925750732421875
1177_0.71_1.64.png,34.71192932128906,32.73835754394531,-1.97357177734375,0.9957675337791443,0.9937653541564941,-0.0020021796226501465,0.03307938575744629,0.030701637268066406
1183_0.84_1.24.png,34.02747344970703,33.1683235168457,-0.8591499328613281,0.9964789152145386,0.9944971799850464,-0.0019817352294921875,0.02399158477783203,0.030567407608032227
1200_0.97_0.52.png,31.913738250732422,32.20452880859375,0.2907905578613281,0.9975616335868835,0.9976011514663696,3.9517879486083984e-05,0.02405714988708496,0.030972003936767578
1212_0.8_1.74.png,30.234447479248047,27.100994110107422,-3.133453369140625,0.9950027465820312,0.9887728095054626,-0.0062299370765686035,0.023790836334228516,0.0315861701965332
1233_0.54_0.63.png,37.283382415771484,36.314640045166016,-0.9687423706054688,0.9980708956718445,0.996386706829071,-0.0016841888427734375,0.023984432220458984,0.03150439262390137
1246_0.62_2.0.png,33.34962463378906,30.7277774810791,-2.621847152709961,0.9931740760803223,0.9891213774681091,-0.004052698612213135,0.028439044952392578,0.031289100646972656
1266_0.96_1.34.png,35.360557556152344,35.737022399902344,0.37646484375,0.995644748210907,0.9950103759765625,-0.0006343722343444824,0.02457714080810547,0.03144407272338867
126_0.75_1.47.png,28.241600036621094,27.607250213623047,-0.6343498229980469,0.9916591644287109,0.9889687299728394,-0.002690434455871582,0.024314403533935547,0.0315852165222168
1282_0.62_0.6.png,32.45446014404297,32.071022033691406,-0.3834381103515625,0.9982738494873047,0.997881293296814,-0.00039255619049072266,0.024227380752563477,0.031748056411743164
1290_0.95_1.76.png,32.715370178222656,28.231712341308594,-4.4836578369140625,0.9931788444519043,0.9890786409378052,-0.004100203514099121,0.024178028106689453,0.03145956993103027
1291_0.62_0.59.png,40.49239730834961,43.392452239990234,2.900054931640625,0.9990509748458862,0.9989409446716309,-0.0001100301742553711,0.02420330047607422,0.031173229217529297
1299_0.83_1.21.png,41.31084442138672,36.43346405029297,-4.87738037109375,0.9971730709075928,0.9937493801116943,-0.0034236907958984375,0.02418828010559082,0.0317685604095459
1300_0.92_1.03.png,43.74760055541992,40.966758728027344,-2.780841827392578,0.9977936744689941,0.9952414035797119,-0.0025522708892822266,0.03338336944580078,0.03188633918762207
1313_0.75_1.8.png,36.106903076171875,33.530113220214844,-2.5767898559570312,0.9914876818656921,0.9854642152786255,-0.00602346658706665,0.02405238151550293,0.03186464309692383
1317_0.53_1.87.png,29.30721092224121,25.861583709716797,-3.445627212524414,0.9913665652275085,0.9791819453239441,-0.012184619903564453,0.024004220962524414,0.03164243698120117
1333_0.79_1.62.png,33.545631408691406,30.189708709716797,-3.3559226989746094,0.994997501373291,0.9895827770233154,-0.005414724349975586,0.024297714233398438,0.031456947326660156
1334_0.64_1.51.png,36.26000213623047,33.10634231567383,-3.1536598205566406,0.9967612624168396,0.9925148487091064,-0.004246413707733154,0.024552583694458008,0.03194594383239746
1376_0.65_1.6.png,40.26970672607422,35.88712692260742,-4.382579803466797,0.9958006739616394,0.9885008335113525,-0.007299840450286865,0.02442479133605957,0.033348798751831055
1390_0.57_1.23.png,37.24122619628906,33.33357238769531,-3.90765380859375,0.9973549842834473,0.9951578378677368,-0.0021971464157104492,0.024254560470581055,0.03180980682373047
1397_0.94_0.79.png,36.11112594604492,33.824119567871094,-2.287006378173828,0.997368335723877,0.9960306882858276,-0.0013376474380493164,0.024052858352661133,0.03151202201843262
1413_0.65_1.47.png,40.04090118408203,37.27259063720703,-2.768310546875,0.9981324672698975,0.996513307094574,-0.0016191601753234863,0.023874998092651367,0.031310319900512695
1416_0.95_1.15.png,39.3605842590332,36.85399627685547,-2.5065879821777344,0.9975548982620239,0.9962409734725952,-0.001313924789428711,0.02407240867614746,0.031929731369018555
1419_0.62_1.04.png,37.92040252685547,34.85472869873047,-3.065673828125,0.9978070259094238,0.9948908686637878,-0.0029161572456359863,0.023938894271850586,0.03218507766723633
