name,original_psnr,v18_seed1701_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed1701_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed1701_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.581809997558594,-2.1027297973632812,0.9880212545394897,0.9700567126274109,-0.017964541912078857,0.5204336643218994,0.13316988945007324
101_0.78_1.87.png,31.28585433959961,29.702308654785156,-1.5835456848144531,0.9864749312400818,0.9823346138000488,-0.004140317440032959,0.023930788040161133,0.030819177627563477
1024_0.69_1.66.png,35.469032287597656,31.637954711914062,-3.8310775756835938,0.996813952922821,0.9919617176055908,-0.004852235317230225,0.023514509201049805,0.03210020065307617
1028_0.97_1.41.png,36.58916091918945,32.67490768432617,-3.9142532348632812,0.9965811967849731,0.9935113787651062,-0.0030698180198669434,0.025155305862426758,0.030362367630004883
102_0.94_1.18.png,32.16835021972656,27.746170043945312,-4.42218017578125,0.9894171953201294,0.988306999206543,-0.0011101961135864258,0.023085355758666992,0.03033614158630371
1033_0.52_1.2.png,34.23923110961914,31.425888061523438,-2.813343048095703,0.9937028884887695,0.9723080396652222,-0.021394848823547363,0.022981643676757812,0.030529022216796875
1036_0.69_1.69.png,30.820201873779297,30.506467819213867,-0.3137340545654297,0.986316442489624,0.9686192870140076,-0.017697155475616455,0.023041725158691406,0.030728816986083984
1038_0.87_1.29.png,32.434181213378906,28.443683624267578,-3.990497589111328,0.9960810542106628,0.990374743938446,-0.005706310272216797,0.022861242294311523,0.0302889347076416
1045_0.58_1.58.png,32.263427734375,28.589336395263672,-3.674091339111328,0.9799136519432068,0.9573556780815125,-0.022557973861694336,0.022787809371948242,0.03029322624206543
1056_0.85_1.39.png,37.50776290893555,35.0880012512207,-2.4197616577148438,0.975411593914032,0.9518073797225952,-0.023604214191436768,0.022883892059326172,0.030046939849853516
105_0.74_1.06.png,36.51557922363281,33.069091796875,-3.4464874267578125,0.9975203275680542,0.9938758611679077,-0.0036444664001464844,0.04060482978820801,0.030331134796142578
