name,original_psnr,v18_seed1701_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed1701_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed1701_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,37.782142639160156,-0.6448440551757812,0.9647457003593445,0.956641674041748,-0.008104026317596436,0.4953804016113281,0.1321871280670166
1016_0.8_1.72.png,39.64661407470703,39.459259033203125,-0.18735504150390625,0.9955741763114929,0.9955174922943115,-5.6684017181396484e-05,0.023946046829223633,0.029896020889282227
1023_0.5_1.87.png,37.447303771972656,36.84947967529297,-0.5978240966796875,0.9968012571334839,0.9966670870780945,-0.0001341700553894043,0.023288488388061523,0.029608726501464844
1031_0.76_0.7.png,42.88265609741211,42.7113037109375,-0.17135238647460938,0.9985312819480896,0.9984925985336304,-3.8683414459228516e-05,0.023121356964111328,0.02982950210571289
1035_0.76_1.14.png,33.76014709472656,33.59813690185547,-0.16201019287109375,0.992926836013794,0.9928257465362549,-0.0001010894775390625,0.02348494529724121,0.032483816146850586
1037_0.89_0.54.png,35.92600631713867,35.56857681274414,-0.35742950439453125,0.9982477426528931,0.998146653175354,-0.0001010894775390625,0.023515701293945312,0.029732465744018555
1039_0.79_1.79.png,32.156375885009766,32.01544952392578,-0.14092636108398438,0.9955867528915405,0.9954824447631836,-0.0001043081283569336,0.023581504821777344,0.02947378158569336
1063_0.51_1.61.png,34.049652099609375,33.77967071533203,-0.26998138427734375,0.9881157875061035,0.9868782758712769,-0.0012375116348266602,0.02960968017578125,0.029375314712524414
1076_0.71_1.18.png,35.264984130859375,35.3079833984375,0.042999267578125,0.997783362865448,0.9978502988815308,6.693601608276367e-05,0.023301362991333008,0.03002786636352539
1080_0.59_1.22.png,40.88210678100586,41.175506591796875,0.2933998107910156,0.9971342086791992,0.997111439704895,-2.276897430419922e-05,0.023085832595825195,0.031774044036865234
1085_0.71_1.3.png,40.47211456298828,40.40431594848633,-0.06779861450195312,0.9976644515991211,0.9976063966751099,-5.805492401123047e-05,0.023064851760864258,0.0303194522857666
1087_0.68_1.22.png,41.450706481933594,41.42693328857422,-0.023773193359375,0.9981293678283691,0.9980888366699219,-4.0531158447265625e-05,0.02865314483642578,0.029732227325439453
