name,original_psnr,v18_seed1701_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed1701_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed1701_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.41554832458496,-4.268991470336914,0.9880212545394897,0.9571661949157715,-0.03085505962371826,0.4385800361633301,0.13156390190124512
101_0.78_1.87.png,31.28585433959961,28.71533966064453,-2.570514678955078,0.9864749312400818,0.9734153747558594,-0.013059556484222412,0.02431464195251465,0.03078436851501465
1024_0.69_1.66.png,35.469032287597656,30.760009765625,-4.709022521972656,0.996813952922821,0.9882904291152954,-0.008523523807525635,0.02396416664123535,0.030597209930419922
1028_0.97_1.41.png,36.58916091918945,31.398523330688477,-5.190637588500977,0.9965811967849731,0.9914567470550537,-0.005124449729919434,0.02376270294189453,0.030842304229736328
102_0.94_1.18.png,32.16835021972656,27.68799591064453,-4.480354309082031,0.9894171953201294,0.985263466835022,-0.004153728485107422,0.02320384979248047,0.030627012252807617
1033_0.52_1.2.png,34.23923110961914,29.448488235473633,-4.790742874145508,0.9937028884887695,0.9629279971122742,-0.03077489137649536,0.023244857788085938,0.030344724655151367
1036_0.69_1.69.png,30.820201873779297,28.152915954589844,-2.667285919189453,0.986316442489624,0.9577414393424988,-0.028575003147125244,0.02356553077697754,0.03042459487915039
1038_0.87_1.29.png,32.434181213378906,28.21975326538086,-4.214427947998047,0.9960810542106628,0.9886400103569031,-0.007441043853759766,0.023545265197753906,0.030379295349121094
1045_0.58_1.58.png,32.263427734375,27.305543899536133,-4.957883834838867,0.9799136519432068,0.9474286437034607,-0.032485008239746094,0.023618698120117188,0.030673980712890625
1056_0.85_1.39.png,37.50776290893555,32.93838119506836,-4.5693817138671875,0.975411593914032,0.9328347444534302,-0.04257684946060181,0.023759841918945312,0.03054022789001465
105_0.74_1.06.png,36.51557922363281,31.17923355102539,-5.336345672607422,0.9975203275680542,0.9906191825866699,-0.006901144981384277,0.023558616638183594,0.03057241439819336
1069_0.66_1.4.png,33.7315673828125,30.799978256225586,-2.931589126586914,0.9889143705368042,0.9817736148834229,-0.007140755653381348,0.023546457290649414,0.03086400032043457
