name,original_psnr,v18_seed1701_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed1701_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed1701_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,34.012657165527344,0.32811737060546875,0.9880212545394897,0.9841570258140564,-0.0038642287254333496,0.5003707408905029,0.1376020908355713
101_0.78_1.87.png,31.28585433959961,31.28765106201172,0.001796722412109375,0.9864749312400818,0.9873523116111755,0.00087738037109375,0.028283357620239258,0.032294511795043945
1024_0.69_1.66.png,35.469032287597656,33.964820861816406,-1.50421142578125,0.996813952922821,0.9959114789962769,-0.0009024739265441895,0.027756929397583008,0.03188729286193848
1028_0.97_1.41.png,36.58916091918945,35.59589767456055,-0.9932632446289062,0.9965811967849731,0.9959728121757507,-0.0006083846092224121,0.027742624282836914,0.03209567070007324
102_0.94_1.18.png,32.16835021972656,31.39321517944336,-0.7751350402832031,0.9894171953201294,0.991258978843689,0.0018417835235595703,0.027442455291748047,0.03233599662780762
1033_0.52_1.2.png,34.23923110961914,34.72378158569336,0.48455047607421875,0.9937028884887695,0.9897991418838501,-0.0039037466049194336,0.027423620223999023,0.03223276138305664
1036_0.69_1.69.png,30.820201873779297,32.40817642211914,1.5879745483398438,0.986316442489624,0.9831775426864624,-0.003138899803161621,0.027388572692871094,0.031998634338378906
1038_0.87_1.29.png,32.434181213378906,30.382617950439453,-2.051563262939453,0.9960810542106628,0.9945065379142761,-0.0015745162963867188,0.02749919891357422,0.03194236755371094
1045_0.58_1.58.png,32.263427734375,31.638200759887695,-0.6252269744873047,0.9799136519432068,0.9765361547470093,-0.0033774971961975098,0.02756333351135254,0.035478830337524414
1056_0.85_1.39.png,37.50776290893555,37.726837158203125,0.21907424926757812,0.975411593914032,0.9683946967124939,-0.007016897201538086,0.02707839012145996,0.03252553939819336
105_0.74_1.06.png,36.51557922363281,36.190093994140625,-0.3254852294921875,0.9975203275680542,0.9970684051513672,-0.0004519224166870117,0.022860050201416016,0.03216147422790527
1069_0.66_1.4.png,33.7315673828125,33.82001876831055,0.08845138549804688,0.9889143705368042,0.9882221221923828,-0.0006922483444213867,0.02286696434020996,0.03181314468383789
106_0.91_1.85.png,30.7450008392334,30.07473373413086,-0.6702671051025391,0.9912216663360596,0.9900943636894226,-0.0011273026466369629,0.022935867309570312,0.03198957443237305
1074_0.59_1.24.png,34.39814758300781,35.966007232666016,1.5678596496582031,0.9979159832000732,0.9978892803192139,-2.6702880859375e-05,0.022851228713989258,0.03279876708984375
1075_0.76_1.99.png,29.52604103088379,29.878990173339844,0.3529491424560547,0.9932084083557129,0.9926736354827881,-0.0005347728729248047,0.03677630424499512,0.03212261199951172
1083_0.67_0.81.png,36.4403076171875,36.56709289550781,0.1267852783203125,0.997553825378418,0.9973989725112915,-0.00015485286712646484,0.022731542587280273,0.03181147575378418
1084_0.81_1.75.png,29.888851165771484,28.71884536743164,-1.1700057983398438,0.9895161986351013,0.9880541563034058,-0.0014620423316955566,0.02277398109436035,0.0317690372467041
1092_0.84_1.93.png,33.30583572387695,31.89415740966797,-1.4116783142089844,0.9896849393844604,0.9876646995544434,-0.00202023983001709,0.022733211517333984,0.03216361999511719
1094_0.77_1.07.png,35.43025207519531,34.94717025756836,-0.4830818176269531,0.9972594976425171,0.996666669845581,-0.0005928277969360352,0.022762537002563477,0.03439474105834961
1096_0.72_0.86.png,35.662864685058594,35.0014762878418,-0.6613883972167969,0.9981575012207031,0.9976544380187988,-0.0005030632019042969,0.02682948112487793,0.03249692916870117
1098_0.8_0.51.png,33.12972640991211,32.68504333496094,-0.4446830749511719,0.9975077509880066,0.9973189830780029,-0.0001887679100036621,0.022820472717285156,0.03232002258300781
1101_0.77_1.17.png,27.43017578125,26.865922927856445,-0.5642528533935547,0.9910478591918945,0.9899641871452332,-0.001083672046661377,0.022900819778442383,0.031867265701293945
1103_0.88_1.95.png,24.206819534301758,23.313400268554688,-0.8934192657470703,0.9819984436035156,0.9782856702804565,-0.003712773323059082,0.02279186248779297,0.03616952896118164
