name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.01346969604492,0.005237579345703125,0.975281834602356,0.975695788860321,0.0004139542579650879,0.5498764514923096,0.17433428764343262,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012908019125461578,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007930173305794597,0.29613032937049866,0.21379634737968445,0.23684105277061462,0.0669066533446312,0.0,2.5418421500944532e-05,0.0032210613135248423,0.0,7.68240206525661e-05,0.8975242376327515,0.7932779788970947,0.8027481436729431,0.006246757227927446,0.004834840074181557,0.23671086132526398,2.5418421500944532e-05,0.0032210613135248423,7.853218875197854e-08,0.046082086861133575
1003_0.9_1.06.png,38.65223693847656,38.5206298828125,-0.1316070556640625,0.986864447593689,0.9872602224349976,0.00039577484130859375,0.04058337211608887,0.04440951347351074,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.001338085625320673,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008013450424186885,0.35023635625839233,0.22456222772598267,0.22620907425880432,0.06907095015048981,0.0,3.09658789774403e-05,0.0031630885787308216,0.0,8.792577136773616e-05,0.8976186513900757,0.7938674092292786,0.8041315674781799,0.006095534190535545,0.004386350512504578,0.22606176137924194,3.09658789774403e-05,0.0031630885787308216,9.033712444761477e-08,0.04575805366039276
1006_0.89_1.55.png,37.09952926635742,37.198970794677734,0.0994415283203125,0.9955921173095703,0.995559573173523,-3.254413604736328e-05,0.032233476638793945,0.045798301696777344,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.001270149601623416,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007878373726271093,0.2708909213542938,0.23404066264629364,0.24886861443519592,0.07869292050600052,0.0,2.7141029931954108e-05,0.003914372995495796,0.0,6.668082642136142e-05,0.8976481556892395,0.7931970357894897,0.7996882200241089,0.006862665992230177,0.0017228486249223351,0.24871321022510529,2.7141029931954108e-05,0.003914372995495796,5.18101295199358e-08,0.045793671160936356
1010_0.91_1.13.png,39.22648620605469,38.9615478515625,-0.2649383544921875,0.9720039367675781,0.9706699848175049,-0.0013339519500732422,0.03242087364196777,0.046532392501831055,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.0013511157594621181,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008087047026492655,0.3861454129219055,0.2457839995622635,0.19904106855392456,0.07789135724306107,0.0,3.369419937371276e-05,0.00482545793056488,0.0,7.509409624617547e-05,0.8978978395462036,0.7959587574005127,0.8054784536361694,0.007841679267585278,0.0010937661863863468,0.19886524975299835,3.369419937371276e-05,0.00482545793056488,3.993199371166156e-08,0.0443199947476387
1012_0.85_1.28.png,38.416282653808594,38.12282943725586,-0.2934532165527344,0.9647232890129089,0.9626848697662354,-0.002038419246673584,0.032724857330322266,0.04433250427246094,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.00133090082090348,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.0008072018390521407,0.3677605390548706,0.24895969033241272,0.20878319442272186,0.08370140939950943,0.0,3.271449895692058e-05,0.004797961562871933,0.0,7.318489224417135e-05,0.8978691101074219,0.7961487174034119,0.8056573867797852,0.007820017635822296,0.001354343956336379,0.20861965417861938,3.271449895692058e-05,0.004797961562871933,4.3925130199795603e-08,0.044875551015138626
1013_0.63_1.83.png,39.767333984375,39.44770431518555,-0.3196296691894531,0.9964033961296082,0.9963127970695496,-9.059906005859375e-05,0.03232550621032715,0.05072355270385742,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012543103657662868,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.000826491042971611,0.26585492491722107,0.2161167711019516,0.2473473697900772,0.09644412994384766,0.0,2.85174301097868e-05,0.0037036866415292025,0.0,7.189621101133525e-05,0.8975993394851685,0.7961849570274353,0.8028203248977661,0.007073043379932642,0.00837552547454834,0.24722588062286377,2.85174301097868e-05,0.0037036866415292025,1.7228779825018137e-07,0.04367126151919365
1017_0.91_1.44.png,33.62205123901367,33.62432098388672,0.002269744873046875,0.9940270185470581,0.9940597414970398,3.272294998168945e-05,0.031534671783447266,0.046549081802368164,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.001471124473027885,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009302402031607926,0.33885738253593445,0.3047974407672882,0.23226644098758698,0.09608142077922821,0.0,2.831978417816572e-05,0.004359847865998745,0.0,7.579908560728654e-05,0.8978011012077332,0.7933539152145386,0.7999266982078552,0.0065855239517986774,0.0027350226882845163,0.23214496672153473,2.831978417816572e-05,0.004359847865998745,6.027499210858878e-08,0.04591091349720955
1019_0.82_1.87.png,32.74661636352539,32.8392333984375,0.09261703491210938,0.9916027784347534,0.9916635751724243,6.079673767089844e-05,0.03208160400390625,0.04604148864746094,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.0014664253685623407,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009198663174174726,0.3131500780582428,0.2989538908004761,0.24746261537075043,0.09711954742670059,0.0,2.9040236768196337e-05,0.004358417820185423,0.0,7.818164158379659e-05,0.8977466225624084,0.7948257923126221,0.8023134469985962,0.0060331085696816444,0.005376510787755251,0.24735122919082642,2.9040236768196337e-05,0.004358417820185423,1.0277096862409962e-07,0.046331461519002914
1035_0.76_1.14.png,33.747764587402344,34.062469482421875,0.31470489501953125,0.9929153919219971,0.9928485751152039,-6.681680679321289e-05,0.03480982780456543,0.046545982360839844,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013117121998220682,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008424974512308836,0.3219352662563324,0.2884152829647064,0.20808760821819305,0.09031225740909576,0.0,3.395236490177922e-05,0.0038177247624844313,0.0,8.070013427641243e-05,0.897866427898407,0.7977287173271179,0.8062924742698669,0.006886289454996586,0.004574660677462816,0.20794515311717987,3.395236490177922e-05,0.0038177247624844313,9.349793828050679e-08,0.04650811105966568
1038_0.87_1.29.png,32.466121673583984,32.23255920410156,-0.23356246948242188,0.996090292930603,0.9958991408348083,-0.00019115209579467773,0.0322115421295166,0.04462003707885742,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.0015223592054098845,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008971930365078151,0.37230679392814636,0.25685784220695496,0.20943862199783325,0.07442450523376465,0.0,3.214741082047112e-05,0.003987588919699192,0.0,7.944085518829525e-05,0.8977956175804138,0.7934922575950623,0.8035796284675598,0.006610925775021315,0.002805578289553523,0.20927591621875763,3.214741082047112e-05,0.003987588919699192,7.414904246161313e-08,0.04740142449736595
