name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.37420654296875,0.45196533203125,0.9977827072143555,0.9978450536727905,6.23464584350586e-05,0.42615199089050293,0.17287659645080566
1002_0.73_1.47.png,33.58782196044922,33.693748474121094,0.105926513671875,0.9880730509757996,0.9878019094467163,-0.00027114152908325195,0.02897953987121582,0.04818320274353027
1005_0.74_1.81.png,38.30308532714844,38.31975555419922,0.01667022705078125,0.9964064359664917,0.9963761568069458,-3.0279159545898438e-05,0.027171611785888672,0.04747152328491211
1016_0.8_1.72.png,39.61763381958008,39.61166000366211,-0.00597381591796875,0.9955521821975708,0.9955782890319824,2.6106834411621094e-05,0.026706933975219727,0.04607081413269043
1021_0.73_0.84.png,38.976966857910156,38.985626220703125,0.00865936279296875,0.9988964796066284,0.9989140033721924,1.7523765563964844e-05,0.026386499404907227,0.051201581954956055
1026_0.77_0.89.png,35.755924224853516,35.6185188293457,-0.1374053955078125,0.9987044334411621,0.9986862540245056,-1.817941665649414e-05,0.02612018585205078,0.04512500762939453
1029_0.71_0.56.png,44.240779876708984,44.04148864746094,-0.19929122924804688,0.9988982081413269,0.998926043510437,2.7835369110107422e-05,0.026208162307739258,0.04761791229248047
1031_0.76_0.7.png,42.84375762939453,42.6215934753418,-0.22216415405273438,0.9985350370407104,0.9985436797142029,8.64267349243164e-06,0.026374101638793945,0.04954957962036133
1043_0.68_1.87.png,34.00215530395508,34.26237487792969,0.2602195739746094,0.9925239086151123,0.9926755428314209,0.00015163421630859375,0.02593255043029785,0.04917550086975098
1044_0.69_0.99.png,38.0838623046875,38.27133560180664,0.18747329711914062,0.9974091053009033,0.997482180595398,7.30752944946289e-05,0.02600240707397461,0.048748016357421875
1046_0.91_1.69.png,31.82438850402832,31.77362823486328,-0.05076026916503906,0.9705747365951538,0.9704827666282654,-9.196996688842773e-05,0.0257871150970459,0.05241250991821289
1053_0.54_1.81.png,37.231693267822266,37.60027313232422,0.3685798645019531,0.9685845375061035,0.9688779711723328,0.00029343366622924805,0.025677204132080078,0.049895286560058594
1054_0.86_1.22.png,38.022762298583984,38.06788635253906,0.045124053955078125,0.9812166094779968,0.9804010391235352,-0.0008155703544616699,0.025615453720092773,0.048770904541015625
1060_0.94_1.09.png,40.53528594970703,40.5427360534668,0.007450103759765625,0.9960651397705078,0.9957834482192993,-0.0002816915512084961,0.02547001838684082,0.04854130744934082
1062_0.58_1.51.png,34.548439025878906,34.6473388671875,0.09889984130859375,0.9884068369865417,0.9883245229721069,-8.231401443481445e-05,0.02533435821533203,0.04872393608093262
1067_0.62_1.35.png,39.57331085205078,39.638362884521484,0.06505203247070312,0.9962050318717957,0.9961657524108887,-3.927946090698242e-05,0.025640487670898438,0.04877662658691406
1076_0.71_1.18.png,35.23798370361328,35.418025970458984,0.18004226684570312,0.9977800250053406,0.9977928400039673,1.2814998626708984e-05,0.025280475616455078,0.049001455307006836
107_0.77_1.67.png,34.29155731201172,34.327144622802734,0.035587310791015625,0.9953268766403198,0.9953538179397583,2.6941299438476562e-05,0.025390625,0.05087018013000488
1085_0.71_1.3.png,40.47186279296875,40.5968017578125,0.12493896484375,0.9976682066917419,0.9976791739463806,1.0967254638671875e-05,0.025746822357177734,0.04947471618652344
1086_0.6_0.76.png,44.294532775878906,44.53800964355469,0.24347686767578125,0.9991790652275085,0.9991860389709473,6.973743438720703e-06,0.026396512985229492,0.04953718185424805
1091_0.79_1.01.png,38.78462219238281,39.012752532958984,0.22813034057617188,0.9970386028289795,0.9969995021820068,-3.910064697265625e-05,0.026604175567626953,0.04801797866821289
1094_0.77_1.07.png,35.43501663208008,35.40910339355469,-0.025913238525390625,0.9972715377807617,0.9972343444824219,-3.719329833984375e-05,0.026696205139160156,0.0449373722076416
1099_0.54_1.76.png,33.76907730102539,33.96882629394531,0.19974899291992188,0.9950190782546997,0.9950697422027588,5.066394805908203e-05,0.026447296142578125,0.037697792053222656
109_0.54_0.97.png,38.60458755493164,38.366798400878906,-0.23778915405273438,0.9984235763549805,0.9984041452407837,-1.9431114196777344e-05,0.025846242904663086,0.03926801681518555
1109_0.9_0.79.png,40.03135681152344,40.32544708251953,0.29409027099609375,0.9984828233718872,0.998492419719696,9.59634780883789e-06,0.025570392608642578,0.04115581512451172
1111_0.57_1.35.png,35.80939865112305,36.17425537109375,0.3648567199707031,0.9974082708358765,0.9974371790885925,2.8908252716064453e-05,0.02533745765686035,0.04840850830078125
1117_0.61_0.56.png,36.795684814453125,36.58681869506836,-0.20886611938476562,0.9988030195236206,0.998805046081543,2.0265579223632812e-06,0.025346994400024414,0.0490415096282959
1118_0.66_1.66.png,33.832767486572266,33.57536697387695,-0.2574005126953125,0.9967800378799438,0.9967367053031921,-4.3332576751708984e-05,0.0255124568939209,0.05012702941894531
1132_0.75_0.84.png,44.95252227783203,44.75684356689453,-0.1956787109375,0.9989742040634155,0.9989771246910095,2.9206275939941406e-06,0.0253908634185791,0.04842972755432129
1136_0.96_0.74.png,35.3126106262207,35.202842712402344,-0.10976791381835938,0.9963871836662292,0.9964007139205933,1.3530254364013672e-05,0.025525569915771484,0.04982781410217285
1140_0.67_1.42.png,35.48466110229492,35.952186584472656,0.4675254821777344,0.9977940320968628,0.9978471994400024,5.316734313964844e-05,0.025782108306884766,0.048102617263793945
1146_0.89_0.87.png,37.84316635131836,37.77666473388672,-0.06650161743164062,0.9975911974906921,0.9975618124008179,-2.9385089874267578e-05,0.025695085525512695,0.04814291000366211
1159_0.84_1.51.png,33.26310348510742,33.82596969604492,0.5628662109375,0.9973828196525574,0.9974934458732605,0.000110626220703125,0.025439739227294922,0.03798246383666992
115_0.86_1.29.png,33.77693557739258,33.803165435791016,0.0262298583984375,0.9942101240158081,0.9941754341125488,-3.4689903259277344e-05,0.025526046752929688,0.04028677940368652
