name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.1053352355957,-0.03516387939453125,0.9887340068817139,0.9889272451400757,0.0001932382583618164,0.6044130325317383,0.14550447463989258,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.000706107763107866,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005661151953972876,0.33103254437446594,0.22415493428707123,0.23153601586818695,0.06953445076942444,0.0,3.318709059385583e-05,0.00336876860819757,0.0,8.26519972179085e-05,0.8973987698554993,0.8411619067192078,0.850771963596344,0.004886914975941181,0.003677660133689642,0.23139357566833496,3.318709059385583e-05,0.00336876860819757,9.29191159571019e-08,0.04566850885748863
1009_0.84_0.56.png,44.452667236328125,44.491119384765625,0.0384521484375,0.9891738891601562,0.9889376163482666,-0.00023627281188964844,0.042120933532714844,0.03544878959655762,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009084990597330034,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006291921017691493,0.5017868280410767,0.19353610277175903,0.1706421971321106,0.050961825996637344,0.0,5.353500819182955e-05,0.004403172992169857,0.0,0.00011076068767579272,0.8976442217826843,0.8462346792221069,0.8526147603988647,0.008513211272656918,0.0020834803581237793,0.1704452633857727,5.353500819182955e-05,0.004403172992169857,9.319780502892172e-08,0.039586734026670456
100_0.65_1.43.png,36.1766471862793,36.33712387084961,0.1604766845703125,0.9961955547332764,0.9962706565856934,7.510185241699219e-05,0.0425260066986084,0.03535008430480957,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0005976916872896254,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005203079781495035,0.2645602226257324,0.26964327692985535,0.26778215169906616,0.08656870573759079,0.0,3.971352271037176e-05,0.00364067405462265,0.0,8.406094275414944e-05,0.8973312377929688,0.840877115726471,0.8509140014648438,0.006157797761261463,0.0030117197893559933,0.2676694989204407,3.971352271037176e-05,0.00364067405462265,1.1458634219252417e-07,0.0450790673494339
1011_0.79_0.66.png,43.75776290893555,43.832313537597656,0.07455062866210938,0.9900333285331726,0.9898695945739746,-0.00016373395919799805,0.039827585220336914,0.035234689712524414,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009086551144719124,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006302536930888891,0.48049628734588623,0.20227277278900146,0.17632846534252167,0.05432271584868431,0.0,5.155084727448411e-05,0.0042972443625330925,0.0,0.0001072539744200185,0.8975833058357239,0.8463553786277771,0.8525670766830444,0.008502739481627941,0.002206371631473303,0.1761392056941986,5.155084727448411e-05,0.0042972443625330925,9.247581544968853e-08,0.039815884083509445
1015_0.7_1.92.png,39.58008575439453,39.51593780517578,-0.06414794921875,0.9959384799003601,0.9958949089050293,-4.357099533081055e-05,0.04363894462585449,0.036078691482543945,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0008194595575332642,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.000631557370070368,0.2544029653072357,0.22052250802516937,0.24772240221500397,0.09926534444093704,0.0,2.8142769224359654e-05,0.0024636187590658665,0.0,6.761932309018448e-05,0.896979808807373,0.843876302242279,0.8520212173461914,0.006909704767167568,0.00663224421441555,0.24760225415229797,2.8142769224359654e-05,0.0024636187590658665,1.3529214015761681e-07,0.045553021132946014
1018_0.88_0.54.png,38.6190071105957,38.81224822998047,0.19324111938476562,0.9982120990753174,0.9982519149780273,3.981590270996094e-05,0.04048347473144531,0.03600764274597168,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007078102207742631,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.00057758524781093,0.41979944705963135,0.3179239332675934,0.20641060173511505,0.07866678386926651,0.0,4.275898390915245e-05,0.003004841273650527,0.0,9.475873230258003e-05,0.8976485133171082,0.840854823589325,0.8528788685798645,0.004781787749379873,0.003923946991562843,0.2062779814004898,4.275898390915245e-05,0.003004841273650527,1.2366398038921034e-07,0.04718606173992157
1022_0.66_1.05.png,40.141082763671875,40.19288635253906,0.0518035888671875,0.9988166689872742,0.9988454580307007,2.8789043426513672e-05,0.04186534881591797,0.038260459899902344,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008539335103705525,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005817541969008744,0.41337695717811584,0.2633746564388275,0.22434750199317932,0.06768021732568741,0.0,4.241252099745907e-05,0.0031506698578596115,0.0,9.569645771989599e-05,0.8976854085922241,0.8411356210708618,0.850740909576416,0.006662811152637005,0.0033974393736571074,0.22414322197437286,4.241252099745907e-05,0.0031506698578596115,1.308565060753608e-07,0.041250210255384445
1024_0.69_1.66.png,35.46369171142578,35.470130920410156,0.006439208984375,0.996813178062439,0.996853232383728,4.00543212890625e-05,0.039443016052246094,0.034810543060302734,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0008321215282194316,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005793921300210059,0.3465835452079773,0.26468709111213684,0.23842763900756836,0.0763109028339386,0.0,3.778488826355897e-05,0.0029535400681197643,0.0,8.923377754399553e-05,0.8975211977958679,0.840986967086792,0.8506700396537781,0.007100001908838749,0.004086437169462442,0.2382512092590332,3.778488826355897e-05,0.0029535400681197643,1.3942262455657328e-07,0.0410698726773262
1033_0.52_1.2.png,34.245323181152344,34.262550354003906,0.0172271728515625,0.9937106370925903,0.9940546751022339,0.0003440380096435547,0.04028892517089844,0.034883975982666016,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007449489203281701,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005828794674016535,0.3161235749721527,0.2808549404144287,0.22117400169372559,0.09476210176944733,0.0,4.4836247980128974e-05,0.004097114782780409,0.0,9.748593583935872e-05,0.8973783254623413,0.8410828113555908,0.8522631525993347,0.00600674981251359,0.006155754439532757,0.22103163599967957,4.4836247980128974e-05,0.004097114782780409,2.519328177186253e-07,0.040128447115421295
1045_0.58_1.58.png,32.29377365112305,32.09626007080078,-0.19751358032226562,0.9799885153770447,0.9799923896789551,3.874301910400391e-06,0.06195807456970215,0.03459048271179199,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0007878872565925121,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005801478982903063,0.3092809319496155,0.2754300534725189,0.24431122839450836,0.09848093241453171,0.0,3.7940691981930286e-05,0.004092806950211525,0.0,8.710892871022224e-05,0.8971973061561584,0.8442869782447815,0.85172039270401,0.0068010129034519196,0.009624125435948372,0.24417579174041748,3.7940691981930286e-05,0.004092806950211525,2.8941991558895097e-07,0.04336605221033096
