name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.045406341552734,-0.0950927734375,0.9887340068817139,0.9888512492179871,0.00011724233627319336,0.5599379539489746,0.1594083309173584,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.0007060487405396998,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005661797476932406,0.3303394317626953,0.22391264140605927,0.23170773684978485,0.0693119466304779,0.0,0.004279549233615398,0.01762670837342739,0.006188748404383659,0.007592793088406324,1.0,1.0,1.0,0.02025604248046875,0.017617536708712578,0.23156557977199554,0.004279549233615398,0.01762670837342739,7.362168253166601e-05,0.04568153992295265
1009_0.84_0.56.png,44.452667236328125,44.6042594909668,0.15159225463867188,0.9891738891601562,0.989529550075531,0.00035566091537475586,0.04210662841796875,0.04558157920837402,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009087243233807385,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006292352918535471,0.5021956562995911,0.19346804916858673,0.17030742764472961,0.05080287158489227,0.0,0.00611709151417017,0.022821534425020218,0.016439765691757202,0.008567948825657368,1.0,1.0,1.0,0.032980889081954956,0.02683795988559723,0.17011044919490814,0.00611709151417017,0.022821534425020218,0.0001652840874157846,0.039640311151742935
100_0.65_1.43.png,36.1766471862793,36.38861846923828,0.21197128295898438,0.9961955547332764,0.9962642192840576,6.866455078125e-05,0.039885759353637695,0.04586172103881836,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0005977068212814629,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005202572792768478,0.2652891278266907,0.2700826823711395,0.2676909565925598,0.0866248682141304,0.0,0.004783893469721079,0.019143424928188324,0.01055727619677782,0.0070488411001861095,1.0,1.0,1.0,0.02700582519173622,0.02296329289674759,0.2675783038139343,0.004783893469721079,0.019143424928188324,0.00010138903598999605,0.044996049255132675
1011_0.79_0.66.png,43.75776290893555,43.925228118896484,0.1674652099609375,0.9900333285331726,0.9903339147567749,0.0003005862236022949,0.0385434627532959,0.045867919921875,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009088886436074972,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006302787805907428,0.4809068739414215,0.20215246081352234,0.1760065257549286,0.05414944887161255,0.0,0.006019740365445614,0.0225824024528265,0.01642243005335331,0.008456054143607616,1.0,1.0,1.0,0.03303925320506096,0.027030309662222862,0.17581720650196075,0.006019740365445614,0.0225824024528265,0.0001633400679565966,0.03987286239862442
1015_0.7_1.92.png,39.58008575439453,39.447933197021484,-0.13215255737304688,0.9959384799003601,0.9959104061126709,-2.8073787689208984e-05,0.038660526275634766,0.044435739517211914,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0008196263224817812,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.0006313921767286956,0.2554308772087097,0.22073905169963837,0.2468319535255432,0.09842676669359207,0.0,0.004327882546931505,0.014236130751669407,0.023870885372161865,0.0068642436526715755,1.0,1.0,1.0,0.027297036722302437,0.02733795903623104,0.24671144783496857,0.004327882546931505,0.014236130751669407,0.00011337301839375868,0.04548126086592674
1018_0.88_0.54.png,38.6190071105957,38.654884338378906,0.035877227783203125,0.9982120990753174,0.9982306361198425,1.8537044525146484e-05,0.03636431694030762,0.05515694618225098,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007077982882037759,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005775493918918073,0.4188176393508911,0.3179296553134918,0.20666463673114777,0.07855257391929626,0.0,0.005000593140721321,0.01859205961227417,0.0155845507979393,0.007721832022070885,1.0,1.0,1.0,0.02634432166814804,0.019683601334691048,0.2065322995185852,0.005000593140721321,0.01859205961227417,0.00010194886272074655,0.04719137027859688
1022_0.66_1.05.png,40.141082763671875,39.95492172241211,-0.18616104125976562,0.9988166689872742,0.9988036155700684,-1.3053417205810547e-05,0.03600311279296875,0.044800519943237305,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008537482935935259,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005820023361593485,0.41142895817756653,0.26351234316825867,0.22518911957740784,0.06831708550453186,0.0,0.005480515770614147,0.01586376503109932,0.007737379986792803,0.008464592508971691,1.0,1.0,1.0,0.022432386875152588,0.019142242148518562,0.22498545050621033,0.005480515770614147,0.01586376503109932,0.00011124301818199456,0.04119839146733284
1024_0.69_1.66.png,35.46369171142578,35.35759353637695,-0.10609817504882812,0.996813178062439,0.9967898726463318,-2.3305416107177734e-05,0.03889346122741699,0.04482722282409668,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0008319200132973492,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005796314217150211,0.34576308727264404,0.26503506302833557,0.2390020787715912,0.07683335244655609,0.0,0.005184455309063196,0.01485058106482029,0.011135123670101166,0.008235333487391472,1.0,1.0,1.0,0.022733930498361588,0.0190468430519104,0.23882600665092468,0.005184455309063196,0.01485058106482029,0.00010518167982809246,0.04096147418022156
1033_0.52_1.2.png,34.245323181152344,34.325950622558594,0.08062744140625,0.9937106370925903,0.9939937591552734,0.00028312206268310547,0.0671231746673584,0.04424452781677246,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007449595141224563,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005830040900036693,0.31690770387649536,0.2816440761089325,0.22072246670722961,0.09448087960481644,0.0,0.005232043098658323,0.017011897638440132,0.020848743617534637,0.007644056808203459,1.0,1.0,1.0,0.02595863677561283,0.02604459784924984,0.22057996690273285,0.005232043098658323,0.017011897638440132,0.00012662004155572504,0.04002832621335983
1045_0.58_1.58.png,32.29377365112305,32.18718719482422,-0.10658645629882812,0.9799885153770447,0.9800970554351807,0.00010854005813598633,0.06139421463012695,0.04578590393066406,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0007880078628659248,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005800249055027962,0.3103269040584564,0.27625027298927307,0.24448736011981964,0.09865698963403702,0.0,0.004981480538845062,0.019959496334195137,0.015232063829898834,0.007619191892445087,1.0,1.0,1.0,0.027004443109035492,0.027165798470377922,0.24435201287269592,0.004981480538845062,0.019959496334195137,0.00012437182886060327,0.04335818439722061
