name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,37.16281509399414,0.1046295166015625,0.9885188937187195,0.9885062575340271,-1.2636184692382812e-05,0.5006289482116699,0.1078948974609375,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.45258381962776184,0.4762870669364929,0.4751166105270386,0.16112202405929565,0.0,0.0,0.0,0.4324563443660736,0.47628694772720337,0.45398709177970886,0.16112202405929565,0.0,0.0,0.0,0.36046233773231506,0.23114696145057678,0.2332233190536499,0.07379662245512009,0.949025571346283,0.9536998867988586,0.01668788492679596,0.9565892219543457,0.9588086009025574,0.005266745109111071,0.9482102394104004,0.9502666592597961,0.0005506002926267684,0.0,0.47574570775032043,0.8752102255821228,1.0,0.8771750926971436,1.0,1.0,1.0,0.00012548471568152308,0.00012548471568152308,0.23306357860565186,0.47574570775032043,0.8752102255821228,5.685710129910149e-05,0.028683077543973923
1009_0.84_0.56.png,44.44461441040039,44.79190444946289,0.3472900390625,0.9890791773796082,0.9897791743278503,0.0006999969482421875,0.02863311767578125,0.025610685348510742,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.46038246154785156,0.4762870669364929,0.4833035469055176,0.1576012223958969,0.0,0.0,0.0,0.44555410742759705,0.4762868285179138,0.46773695945739746,0.1576012223958969,0.0,0.0,0.0,0.49553585052490234,0.2343655377626419,0.18610551953315735,0.06996430456638336,0.946084201335907,0.9528766870498657,0.011871433816850185,0.9563577175140381,0.9608561992645264,0.007556016091257334,0.9479475617408752,0.9498710036277771,0.0007136235944926739,0.0,0.6369612812995911,0.8767178058624268,1.0,0.8877028822898865,1.0,1.0,1.0,0.00015272456221282482,0.00015272456221282482,0.18584108352661133,0.6369612812995911,0.8767178058624268,9.846280590863898e-05,0.027352439239621162
100_0.65_1.43.png,36.16236114501953,36.55815505981445,0.3957939147949219,0.9961919188499451,0.9961894750595093,-2.4437904357910156e-06,0.028241395950317383,0.02877497673034668,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.45984140038490295,0.4762870669364929,0.4827355444431305,0.15812724828720093,0.0,0.0,0.0,0.4448986351490021,0.47628694772720337,0.46704888343811035,0.15812724828720093,0.0,0.0,0.0,0.2623337209224701,0.26704689860343933,0.28634974360466003,0.08452681452035904,0.9495208859443665,0.9532411694526672,0.01186191663146019,0.9562652707099915,0.9590349793434143,0.00635765865445137,0.9478654861450195,0.9501370787620544,0.0006757924566045403,0.0,0.58009934425354,0.8834373950958252,1.0,0.8720324039459229,1.0,1.0,1.0,0.00011069628817494959,0.00011069628817494959,0.28621944785118103,0.58009934425354,0.8834373950958252,6.415020470740274e-05,0.029965033754706383
1011_0.79_0.66.png,43.748023986816406,44.0855827331543,0.3375587463378906,0.9900351762771606,0.9907107353210449,0.0006755590438842773,0.027750015258789062,0.025159835815429688,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.46040448546409607,0.4762870669364929,0.4833267033100128,0.15760117769241333,0.0,0.0,0.0,0.44557133316993713,0.4762870669364929,0.467754989862442,0.15760117769241333,0.0,0.0,0.0,0.47806501388549805,0.23883549869060516,0.19174402952194214,0.07330799102783203,0.9461852312088013,0.9527348875999451,0.011576484888792038,0.9563482999801636,0.9606542587280273,0.007470809388905764,0.9478920698165894,0.949856162071228,0.0007233010255731642,0.0,0.6337876319885254,0.8735477328300476,1.0,0.887017011642456,1.0,1.0,1.0,0.00014518351235892624,0.00014518351235892624,0.19149188697338104,0.6337876319885254,0.8735477328300476,9.30511305341497e-05,0.027504796162247658
1015_0.7_1.92.png,39.555458068847656,39.15364074707031,-0.40181732177734375,0.9959127306938171,0.9957699179649353,-0.00014281272888183594,0.027629375457763672,0.02849435806274414,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.46538421511650085,0.4762870669364929,0.48855432868003845,0.15770915150642395,0.0,0.0,0.0,0.4536080062389374,0.47628694772720337,0.4761918783187866,0.15770915150642395,0.0,0.0,0.0,0.2633567154407501,0.2161499410867691,0.25842198729515076,0.08200956881046295,0.9484094381332397,0.9537360072135925,0.010407749563455582,0.9563086032867432,0.9592548608779907,0.008476567454636097,0.9475811123847961,0.9499223828315735,0.0006995800067670643,0.0,0.5401524901390076,0.9027838110923767,1.0,0.8756920099258423,1.0,1.0,1.0,0.00015415453526657075,0.00015415453526657075,0.25827503204345703,0.5401524901390076,0.9027838110923767,8.442783291684464e-05,0.029973503202199936
1018_0.88_0.54.png,38.61735534667969,38.620182037353516,0.002826690673828125,0.9982046484947205,0.9982446432113647,3.999471664428711e-05,0.02800607681274414,0.024962663650512695,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.46568235754966736,0.4762870669364929,0.48886731266975403,0.15817071497440338,0.0,0.0,0.0,0.4546193778514862,0.47628697752952576,0.4772534966468811,0.15817071497440338,0.0,0.0,0.0,0.4288860261440277,0.3104880750179291,0.214551642537117,0.07724713534116745,0.9493460655212402,0.9532915353775024,0.0222597885876894,0.9567403793334961,0.960681676864624,0.00719859916716814,0.9481952786445618,0.9501004815101624,0.0006343499408103526,0.0,0.5531315803527832,0.8894148468971252,1.0,0.8776023387908936,1.0,1.0,1.0,0.00019373546820133924,0.00019373546820133924,0.214389830827713,0.5531315803527832,0.8894148468971252,0.00011185024777660146,0.029436269775032997
1022_0.66_1.05.png,40.1223030090332,40.06573486328125,-0.056568145751953125,0.9988119006156921,0.9987942576408386,-1.7642974853515625e-05,0.027220487594604492,0.027043581008911133,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4541834592819214,0.4762870669364929,0.4767959415912628,0.16064834594726562,0.0,0.0,0.0,0.43294665217399597,0.4762870669364929,0.45450180768966675,0.16064834594726562,0.0,0.0,0.0,0.41090768575668335,0.24042865633964539,0.2441026121377945,0.07980695366859436,0.9488728642463684,0.9536476731300354,0.018443342298269272,0.9565915465354919,0.9609326720237732,0.006446796003729105,0.9486013650894165,0.9502429366111755,0.0005559197161346674,0.0,0.5657776594161987,0.8871828317642212,1.0,0.8819809556007385,1.0,1.0,1.0,0.00013980695803184062,0.00013980695803184062,0.24384967982769012,0.5657776594161987,0.8871828317642212,7.542633102275431e-05,0.029348107054829597
1024_0.69_1.66.png,35.45882034301758,35.5050163269043,0.04619598388671875,0.9968103170394897,0.9967435598373413,-6.67572021484375e-05,0.027645587921142578,0.024969100952148438,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4547119736671448,0.4762870669364929,0.47735071182250977,0.16080504655838013,0.0,0.0,0.0,0.4335974454879761,0.47628694772720337,0.45518502593040466,0.16080504655838013,0.0,0.0,0.0,0.33572202920913696,0.23882663249969482,0.26081231236457825,0.08433383703231812,0.9491299390792847,0.9535872936248779,0.01575351133942604,0.9564115405082703,0.9604825973510742,0.006531866267323494,0.9484671354293823,0.9503824710845947,0.0005722748464904726,0.0,0.5505226850509644,0.893524169921875,1.0,0.8796233534812927,1.0,1.0,1.0,0.00010844601638382301,0.00010844601638382301,0.26060134172439575,0.5505226850509644,0.893524169921875,5.4981126595521346e-05,0.029453063383698463
1033_0.52_1.2.png,34.247314453125,34.435237884521484,0.18792343139648438,0.9937211871147156,0.993852972984314,0.00013178586959838867,0.027260303497314453,0.027384281158447266,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.46257543563842773,0.4762870669364929,0.4856056869029999,0.1591135561466217,0.0,0.0,0.0,0.44879940152168274,0.4762870669364929,0.47114384174346924,0.1591135561466217,0.0,0.0,0.0,0.3274300992488861,0.28846004605293274,0.27014395594596863,0.1030631810426712,0.9493188261985779,0.9535787105560303,0.01322690024971962,0.9563566446304321,0.9594559669494629,0.009554322808980942,0.948024332523346,0.9500000476837158,0.0006223033415153623,0.0,0.5765982866287231,0.8893088102340698,1.0,0.8790709376335144,1.0,1.0,1.0,0.00010217649833066389,0.00010217649833066389,0.26999059319496155,0.5765982866287231,0.8893088102340698,6.1015722167212516e-05,0.029923155903816223
1045_0.58_1.58.png,32.2657356262207,32.097557067871094,-0.16817855834960938,0.9799064993858337,0.980178952217102,0.00027245283126831055,0.02714228630065918,0.02490067481994629,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.4578229486942291,0.4762870669364929,0.48061659932136536,0.16145415604114532,0.0,0.0,0.0,0.4395100176334381,0.4762870669364929,0.4613919258117676,0.16144722700119019,0.0,0.0,0.0,0.3067002594470978,0.26741790771484375,0.2620275914669037,0.08633332699537277,0.9489007592201233,0.953603982925415,0.01023230329155922,0.9560974836349487,0.9592245817184448,0.007142892573028803,0.9478352069854736,0.9502294063568115,0.0006628053961321712,0.0,0.5646336674690247,0.90284663438797,1.0,0.8788197636604309,1.0,1.0,1.0,0.00012154664000263438,0.00012154664000263438,0.2618825435638428,0.5646336674690247,0.90284663438797,6.819712143624201e-05,0.029756590723991394
