name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.38990783691406,-0.393768310546875,0.9977482557296753,0.9976764917373657,-7.176399230957031e-05,0.704601526260376,0.1179800033569336
1008_0.52_1.98.png,39.091495513916016,38.85866165161133,-0.2328338623046875,0.9969046115875244,0.9968595504760742,-4.506111145019531e-05,0.047513723373413086,0.040678977966308594
1020_0.5_0.98.png,41.36661911010742,41.247169494628906,-0.11944961547851562,0.9977430105209351,0.9978052973747253,6.22868537902832e-05,0.047804832458496094,0.03621840476989746
1028_0.97_1.41.png,36.6344108581543,36.54572677612305,-0.08868408203125,0.9965917468070984,0.9965343475341797,-5.739927291870117e-05,0.044333457946777344,0.0583653450012207
1032_0.6_0.6.png,43.00468444824219,42.63996505737305,-0.3647193908691406,0.9986781477928162,0.9986030459403992,-7.510185241699219e-05,0.04452323913574219,0.03380155563354492
1034_0.55_0.77.png,37.81723403930664,38.001136779785156,0.18390274047851562,0.9962650537490845,0.9962351322174072,-2.9921531677246094e-05,0.04568815231323242,0.049486398696899414
1036_0.69_1.69.png,30.818397521972656,30.907442092895508,0.08904457092285156,0.986284613609314,0.9860009551048279,-0.000283658504486084,0.04526638984680176,0.04049110412597656
1042_0.91_0.56.png,42.3957405090332,42.28456497192383,-0.111175537109375,0.9986586570739746,0.9986351728439331,-2.3484230041503906e-05,0.06260538101196289,0.05317354202270508
1051_0.69_0.54.png,42.749366760253906,42.83465576171875,0.08528900146484375,0.998593807220459,0.9985982775688171,4.470348358154297e-06,0.0443265438079834,0.034209251403808594
1056_0.85_1.39.png,37.56621170043945,37.85548782348633,0.289276123046875,0.9756582975387573,0.9757494926452637,9.119510650634766e-05,0.042763471603393555,0.03456449508666992
1058_0.6_1.0.png,42.032283782958984,42.34958267211914,0.31729888916015625,0.996312141418457,0.9962997436523438,-1.239776611328125e-05,0.049104928970336914,0.03493213653564453
105_0.74_1.06.png,36.506134033203125,36.3985481262207,-0.10758590698242188,0.9975177645683289,0.9975215792655945,3.814697265625e-06,0.043732404708862305,0.05716538429260254
1066_0.58_1.42.png,38.98136901855469,38.90644073486328,-0.07492828369140625,0.9959184527397156,0.9959051012992859,-1.33514404296875e-05,0.04472517967224121,0.031525373458862305
1070_0.79_1.57.png,34.46012878417969,34.41280746459961,-0.047321319580078125,0.9878884553909302,0.9877029657363892,-0.00018548965454101562,0.04456496238708496,0.033045291900634766
1074_0.59_1.24.png,34.382545471191406,34.56034469604492,0.17779922485351562,0.9979127645492554,0.9979434013366699,3.063678741455078e-05,0.04462599754333496,0.058095455169677734
1078_0.96_0.54.png,43.199432373046875,43.367210388183594,0.16777801513671875,0.9982789754867554,0.9982573390007019,-2.1636486053466797e-05,0.04682469367980957,0.036839962005615234
1081_0.66_1.5.png,32.3872184753418,32.53813171386719,0.15091323852539062,0.9940415620803833,0.9940850138664246,4.3451786041259766e-05,0.0460202693939209,0.03388023376464844
1087_0.68_1.22.png,41.458438873291016,41.60535430908203,0.14691543579101562,0.9981305599212646,0.9981455206871033,1.4960765838623047e-05,0.044905900955200195,0.0451505184173584
1088_0.57_0.97.png,43.63494110107422,43.733768463134766,0.09882736206054688,0.9989721775054932,0.9989778399467468,5.662441253662109e-06,0.044245004653930664,0.03383064270019531
1093_0.65_1.34.png,33.87598419189453,33.99131393432617,0.11532974243164062,0.9966282844543457,0.9966036081314087,-2.467632293701172e-05,0.043790578842163086,0.055388450622558594
1095_0.9_0.64.png,36.157745361328125,36.21146011352539,0.053714752197265625,0.9983763694763184,0.9983331561088562,-4.32133674621582e-05,0.043487548828125,0.0317225456237793
1096_0.72_0.86.png,35.75572204589844,35.92301559448242,0.16729354858398438,0.9981672167778015,0.9981496334075928,-1.7583370208740234e-05,0.04235386848449707,0.06412076950073242
1097_0.85_1.71.png,26.514854431152344,26.481836318969727,-0.03301811218261719,0.9868390560150146,0.9867562055587769,-8.285045623779297e-05,0.042156219482421875,0.035442352294921875
1103_0.88_1.95.png,24.205032348632812,24.141395568847656,-0.06363677978515625,0.9820016622543335,0.981816291809082,-0.00018537044525146484,0.04505181312561035,0.029351234436035156
1107_0.98_1.25.png,31.83049774169922,31.948280334472656,0.1177825927734375,0.9959413409233093,0.9959360957145691,-5.245208740234375e-06,0.04646587371826172,0.03762364387512207
110_0.55_1.08.png,38.41853332519531,37.993560791015625,-0.4249725341796875,0.9985271692276001,0.9984671473503113,-6.002187728881836e-05,0.043374061584472656,0.03430318832397461
1110_0.92_0.77.png,39.92845916748047,39.96162414550781,0.03316497802734375,0.9984459280967712,0.9984434843063354,-2.4437904357910156e-06,0.05740237236022949,0.03859591484069824
1115_0.58_1.94.png,34.026676177978516,34.21360397338867,0.18692779541015625,0.9840542078018188,0.9839746356010437,-7.957220077514648e-05,0.0544734001159668,0.03404641151428223
1120_0.78_1.11.png,34.73760223388672,34.53395080566406,-0.20365142822265625,0.9978429675102234,0.9977890849113464,-5.3882598876953125e-05,0.04509735107421875,0.03822779655456543
1123_0.7_1.0.png,40.63348388671875,40.61666488647461,-0.016819000244140625,0.9976739287376404,0.9976462125778198,-2.771615982055664e-05,0.06347489356994629,0.03366661071777344
1128_0.8_1.45.png,37.51072311401367,37.49576187133789,-0.01496124267578125,0.996343731880188,0.9963487386703491,5.0067901611328125e-06,0.04344940185546875,0.0337069034576416
1129_0.92_1.33.png,37.97704315185547,38.03512954711914,0.058086395263671875,0.9973959922790527,0.9973790049552917,-1.6987323760986328e-05,0.04421830177307129,0.03169441223144531
1130_0.94_1.44.png,36.907588958740234,36.95836639404297,0.050777435302734375,0.9969528913497925,0.9969365000724792,-1.6391277313232422e-05,0.047101497650146484,0.04415321350097656
1131_0.66_1.99.png,37.01746368408203,37.2748908996582,0.2574272155761719,0.9968047142028809,0.9968113899230957,6.67572021484375e-06,0.043706655502319336,0.04876112937927246
1143_0.73_1.33.png,38.36022186279297,38.321449279785156,-0.0387725830078125,0.99288409948349,0.9927815794944763,-0.00010251998901367188,0.04464364051818848,0.033855438232421875
114_0.75_1.45.png,33.99034881591797,33.89448928833008,-0.09585952758789062,0.9939260482788086,0.9938281774520874,-9.78708267211914e-05,0.04719233512878418,0.057734012603759766
1172_0.76_1.83.png,33.24064636230469,33.22100067138672,-0.01964569091796875,0.9508482813835144,0.9497732520103455,-0.0010750293731689453,0.04464292526245117,0.039674997329711914
1173_0.59_1.12.png,39.87186813354492,39.77389144897461,-0.0979766845703125,0.9974266886711121,0.9973275065422058,-9.918212890625e-05,0.04427814483642578,0.06715083122253418
1177_0.71_1.64.png,34.683807373046875,34.754241943359375,0.0704345703125,0.9957431554794312,0.9956347346305847,-0.00010842084884643555,0.04445052146911621,0.03665351867675781
1180_0.68_0.5.png,41.172183990478516,41.64060592651367,0.46842193603515625,0.9987723231315613,0.9987726211547852,2.980232238769531e-07,0.04448127746582031,0.04181504249572754
