name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85307312011719,-0.15515899658203125,0.975281834602356,0.9747823476791382,-0.0004994869232177734,0.4361557960510254,0.15930867195129395
1003_0.9_1.06.png,38.65223693847656,38.354393005371094,-0.29784393310546875,0.986864447593689,0.9865154027938843,-0.0003490447998046875,0.03170037269592285,0.05248308181762695
1006_0.89_1.55.png,37.09952926635742,37.06196594238281,-0.037563323974609375,0.9955921173095703,0.9955310821533203,-6.103515625e-05,0.03112626075744629,0.05486464500427246
1010_0.91_1.13.png,39.22648620605469,38.96392059326172,-0.26256561279296875,0.9720039367675781,0.9706010222434998,-0.0014029145240783691,0.03130984306335449,0.05652785301208496
1012_0.85_1.28.png,38.416282653808594,38.110626220703125,-0.30565643310546875,0.9647232890129089,0.9623957872390747,-0.0023275017738342285,0.030950307846069336,0.05552411079406738
1013_0.63_1.83.png,39.767333984375,39.61910629272461,-0.14822769165039062,0.9964033961296082,0.9964215755462646,1.817941665649414e-05,0.03099989891052246,0.05365562438964844
1017_0.91_1.44.png,33.62205123901367,33.62223815917969,0.000186920166015625,0.9940270185470581,0.9940470457077026,2.002716064453125e-05,0.031150102615356445,0.05363941192626953
1019_0.82_1.87.png,32.74661636352539,32.750736236572266,0.004119873046875,0.9916027784347534,0.9915369749069214,-6.580352783203125e-05,0.03179764747619629,0.05514788627624512
1035_0.76_1.14.png,33.747764587402344,33.66349792480469,-0.08426666259765625,0.9929153919219971,0.9926931262016296,-0.00022226572036743164,0.03512120246887207,0.054830074310302734
1038_0.87_1.29.png,32.466121673583984,32.4211540222168,-0.0449676513671875,0.996090292930603,0.9960378408432007,-5.245208740234375e-05,0.03319692611694336,0.05606651306152344
1039_0.79_1.79.png,32.14398956298828,32.06187438964844,-0.08211517333984375,0.9955849051475525,0.9955140352249146,-7.086992263793945e-05,0.03438377380371094,0.053809165954589844
1040_0.78_2.0.png,31.56243133544922,31.491344451904297,-0.07108688354492188,0.9948179721832275,0.9947419166564941,-7.605552673339844e-05,0.03290557861328125,0.05361533164978027
1049_0.97_1.09.png,38.180789947509766,38.181365966796875,0.000576019287109375,0.9960459470748901,0.9960378408432007,-8.106231689453125e-06,0.032976388931274414,0.060477256774902344
104_0.88_1.76.png,31.509904861450195,31.34616470336914,-0.1637401580810547,0.9865877032279968,0.9863314032554626,-0.0002562999725341797,0.034282684326171875,0.057279109954833984
1063_0.51_1.61.png,34.06106948852539,33.88097381591797,-0.18009567260742188,0.9881767630577087,0.9875650405883789,-0.000611722469329834,0.03351140022277832,0.05244731903076172
