name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.96284866333008,-0.045383453369140625,0.975281834602356,0.9749325513839722,-0.00034928321838378906,0.4774761199951172,0.15903854370117188,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043930686661042273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885985981673002,0.28388312458992004,0.21331124007701874,0.24450038373470306,0.06987550109624863,0.0,2.2182126485859044e-05,0.004922463558614254,0.0,5.2682622481370345e-05,0.8973395228385925,0.8382582664489746,0.8452851176261902,0.005056099966168404,0.003744684625416994,0.2443712204694748,2.2182126485859044e-05,0.004922463558614254,6.449660361340648e-08,0.046329811215400696
1003_0.9_1.06.png,38.65223693847656,38.493370056152344,-0.15886688232421875,0.986864447593689,0.9861693382263184,-0.0006951093673706055,0.031612396240234375,0.0504148006439209,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004485361569095403,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904853994958103,0.3346872329711914,0.22548022866249084,0.23497262597084045,0.07249083369970322,0.0,2.676244366739411e-05,0.005240321159362793,0.0,6.0006546846125275e-05,0.8974871039390564,0.8383194208145142,0.84564608335495,0.0050012096762657166,0.0037898279260843992,0.23482640087604523,2.676244366739411e-05,0.005240321159362793,8.092583669849773e-08,0.045979760587215424
1006_0.89_1.55.png,37.09952926635742,37.16361999511719,0.06409072875976562,0.9955921173095703,0.9956156611442566,2.3543834686279297e-05,0.030941247940063477,0.04771900177001953,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004378186131361872,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004869778931606561,0.2654929459095001,0.23265042901039124,0.25091472268104553,0.07863658666610718,0.0,2.4310429580509663e-05,0.005149804521352053,0.0,4.636157973436639e-05,0.8969833254814148,0.842149555683136,0.8480000495910645,0.007439805660396814,0.0015259587671607733,0.2507588267326355,2.4310429580509663e-05,0.005149804521352053,4.407864295785657e-08,0.04595217481255531
1010_0.91_1.13.png,39.22648620605469,39.326881408691406,0.10039520263671875,0.9720039367675781,0.972442626953125,0.000438690185546875,0.03079986572265625,0.04751157760620117,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045213112025521696,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004881158529315144,0.377520352602005,0.24611148238182068,0.20364362001419067,0.07913108915090561,0.0,3.109988756477833e-05,0.005153556354343891,0.0,5.829142173752189e-05,0.897194504737854,0.8445185422897339,0.8512875437736511,0.008448873646557331,0.0011793050216510892,0.20346902310848236,3.109988756477833e-05,0.005153556354343891,3.8998596352257664e-08,0.044213298708200455
1012_0.85_1.28.png,38.416282653808594,38.5024299621582,0.08614730834960938,0.9647232890129089,0.9650667905807495,0.00034350156784057617,0.03108692169189453,0.048108577728271484,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004465958336368203,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867530078627169,0.359732985496521,0.24883927404880524,0.2133791148662567,0.08491393178701401,0.0,3.016472874151077e-05,0.005118482280522585,0.0,5.6748162023723125e-05,0.8971481323242188,0.8448333144187927,0.8523908257484436,0.00841138232499361,0.001335622975602746,0.21321691572666168,3.016472874151077e-05,0.005118482280522585,4.113723761633992e-08,0.044738490134477615
1013_0.63_1.83.png,39.767333984375,39.601768493652344,-0.16556549072265625,0.9964033961296082,0.996351957321167,-5.143880844116211e-05,0.03074955940246582,0.045471906661987305,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042136700358241796,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000479027716210112,0.26196885108947754,0.21560029685497284,0.25003859400749207,0.09723396599292755,0.0,2.6006577172665857e-05,0.004431013483554125,0.0,5.320186392054893e-05,0.8971649408340454,0.8411962985992432,0.8464760184288025,0.007577762007713318,0.007646544836461544,0.249918133020401,2.6006577172665857e-05,0.004431013483554125,1.5076602721819654e-07,0.04396912083029747
1017_0.91_1.44.png,33.62205123901367,33.51516342163086,-0.1068878173828125,0.9940270185470581,0.9939648509025574,-6.216764450073242e-05,0.03198671340942383,0.04528498649597168,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004225524899084121,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004816512227989733,0.3316330909729004,0.30190402269363403,0.2375830113887787,0.09789089858531952,0.0,2.5803801690926775e-05,0.005398979410529137,0.0,5.5146221711765975e-05,0.8974007368087769,0.8389742970466614,0.8458229303359985,0.005253416486084461,0.0031625614501535892,0.23746280372142792,2.5803801690926775e-05,0.005398979410529137,6.218801473778512e-08,0.046069324016571045
1019_0.82_1.87.png,32.74661636352539,32.762935638427734,0.01631927490234375,0.9916027784347534,0.9915390014648438,-6.377696990966797e-05,0.031136274337768555,0.05006718635559082,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042145405313931406,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004771268868353218,0.3071165084838867,0.2960759699344635,0.2527623176574707,0.09829907864332199,0.0,2.6606541723595e-05,0.00537264347076416,0.0,5.683004928869195e-05,0.8974061608314514,0.8394345045089722,0.8465641140937805,0.005466590169817209,0.0034490705002099276,0.25265222787857056,2.6606541723595e-05,0.00537264347076416,7.446418948120481e-08,0.046672504395246506
1035_0.76_1.14.png,33.747764587402344,33.9030876159668,0.15532302856445312,0.9929153919219971,0.9928967356681824,-1.8656253814697266e-05,0.03296208381652832,0.04929399490356445,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042410698370076716,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048153247917070985,0.3108372390270233,0.28538697957992554,0.21289825439453125,0.09173620492219925,0.0,3.0500646971631795e-05,0.005875083617866039,0.0,5.8711004385259e-05,0.8972840309143066,0.8384876251220703,0.8450132012367249,0.0059663522988557816,0.003383240196853876,0.21275681257247925,3.0500646971631795e-05,0.005875083617866039,7.307468052886179e-08,0.046985939145088196
1038_0.87_1.29.png,32.466121673583984,32.49772644042969,0.031604766845703125,0.996090292930603,0.9961791038513184,8.881092071533203e-05,0.03515124320983887,0.050716400146484375,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004556463100016117,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000487851066282019,0.35915708541870117,0.25592952966690063,0.21615348756313324,0.07650288939476013,0.0,2.9270289815030992e-05,0.0047577801160514355,0.0,5.763638182543218e-05,0.897499680519104,0.8394663333892822,0.8442768454551697,0.00565790431573987,0.0027129219379276037,0.21599005162715912,2.9270289815030992e-05,0.0047577801160514355,7.314724115303761e-08,0.047646187245845795
