name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.11856460571289,-0.02193450927734375,0.9887340068817139,0.9875523447990417,-0.0011816620826721191,0.730492115020752,0.16016745567321777
1009_0.84_0.56.png,44.452667236328125,44.393150329589844,-0.05951690673828125,0.9891738891601562,0.9884300231933594,-0.000743865966796875,0.036689043045043945,0.03916192054748535
100_0.65_1.43.png,36.1766471862793,36.561920166015625,0.3852729797363281,0.9961955547332764,0.9962121248245239,1.6570091247558594e-05,0.04290413856506348,0.032631874084472656
1011_0.79_0.66.png,43.75776290893555,43.657875061035156,-0.09988784790039062,0.9900333285331726,0.9894866347312927,-0.0005466938018798828,0.0354001522064209,0.06581640243530273
1015_0.7_1.92.png,39.58008575439453,39.62932586669922,0.0492401123046875,0.9959384799003601,0.9960843920707703,0.00014591217041015625,0.036130666732788086,0.05024600028991699
1018_0.88_0.54.png,38.6190071105957,38.691158294677734,0.07215118408203125,0.9982120990753174,0.9983009099960327,8.881092071533203e-05,0.03717160224914551,0.07741856575012207
1022_0.66_1.05.png,40.141082763671875,39.889434814453125,-0.25164794921875,0.9988166689872742,0.9987999200820923,-1.6748905181884766e-05,0.034561872482299805,0.040917158126831055
1024_0.69_1.66.png,35.46369171142578,35.39280319213867,-0.07088851928710938,0.996813178062439,0.996783435344696,-2.9742717742919922e-05,0.032189369201660156,0.06182551383972168
1033_0.52_1.2.png,34.245323181152344,34.278587341308594,0.03326416015625,0.9937106370925903,0.9935297966003418,-0.00018084049224853516,0.03148198127746582,0.05526924133300781
1045_0.58_1.58.png,32.29377365112305,32.17137145996094,-0.12240219116210938,0.9799885153770447,0.9796812534332275,-0.00030726194381713867,0.033738136291503906,0.03468656539916992
1055_0.8_1.95.png,34.83050537109375,34.66576385498047,-0.16474151611328125,0.9561159014701843,0.953812301158905,-0.002303600311279297,0.038969993591308594,0.06486105918884277
1057_0.96_1.31.png,40.0328254699707,40.02620315551758,-0.006622314453125,0.9929146766662598,0.9920925498008728,-0.0008221268653869629,0.03868746757507324,0.03415536880493164
1065_0.84_1.48.png,40.087886810302734,40.042930603027344,-0.044956207275390625,0.9946179389953613,0.9946398735046387,2.193450927734375e-05,0.037323713302612305,0.04176020622253418
