name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.112091064453125,-0.028408050537109375,0.9887340068817139,0.9886715412139893,-6.246566772460938e-05,0.6175210475921631,0.16639947891235352,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.0013266898458823562,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.0007987527060322464,0.3300442695617676,0.22415290772914886,0.2314710021018982,0.0691293478012085,0.0,0.004865872673690319,0.020667802542448044,0.002484744880348444,0.009251494891941547,1.0,1.0,1.0,0.03063822351396084,0.02621476538479328,0.23132877051830292,0.004865872673690319,0.020667802542448044,0.00011861555685754865,0.045690376311540604
1009_0.84_0.56.png,44.452667236328125,44.341068267822266,-0.11159896850585938,0.9891738891601562,0.9886821508407593,-0.0004917383193969727,0.04140186309814453,0.04497861862182617,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.0014471556060016155,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.0008211181848309934,0.5018417239189148,0.19414450228214264,0.17018942534923553,0.050643570721149445,0.0,0.00684237340465188,0.024810466915369034,0.005142843816429377,0.009572022594511509,1.0,1.0,1.0,0.028933752328157425,0.025963803753256798,0.1699923872947693,0.00684237340465188,0.024810466915369034,0.0001804797793738544,0.039635900408029556
100_0.65_1.43.png,36.1766471862793,36.64679718017578,0.4701499938964844,0.9961955547332764,0.9962866306304932,9.107589721679688e-05,0.04079794883728027,0.046263694763183594,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015362027334049344,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009081880562007427,0.26508548855781555,0.27017635107040405,0.2673730254173279,0.08643825352191925,0.0,0.006392735987901688,0.022081522271037102,0.0028083394281566143,0.009753376245498657,1.0,1.0,1.0,0.03137466683983803,0.026449205353856087,0.26726028323173523,0.006392735987901688,0.022081522271037102,0.0001654887746553868,0.04500624164938927
1011_0.79_0.66.png,43.75776290893555,43.64745330810547,-0.11030960083007812,0.9900333285331726,0.9896659851074219,-0.0003673434257507324,0.04156064987182617,0.04672050476074219,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.0014244461199268699,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008180190925486386,0.4806050956249237,0.20280028879642487,0.17588646709918976,0.0539834201335907,0.0,0.0066808792762458324,0.02444489113986492,0.004680566024035215,0.00938184279948473,1.0,1.0,1.0,0.02848861739039421,0.025339365005493164,0.17569704353809357,0.0066808792762458324,0.02444489113986492,0.0001719561987556517,0.03986883535981178
1015_0.7_1.92.png,39.58008575439453,39.42500305175781,-0.15508270263671875,0.9959384799003601,0.9959231615066528,-1.531839370727539e-05,0.04067826271057129,0.03795504570007324,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012476512929424644,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008263362105935812,0.25540268421173096,0.2209891974925995,0.24669408798217773,0.09823386371135712,0.0,0.004635728895664215,0.019774243235588074,0.0033052884973585606,0.007808757480233908,1.0,1.0,1.0,0.030254002660512924,0.021481508389115334,0.24657346308231354,0.004635728895664215,0.019774243235588074,9.800786938285455e-05,0.04546158388257027
1018_0.88_0.54.png,38.6190071105957,38.68024826049805,0.06124114990234375,0.9982120990753174,0.9982584714889526,4.6372413635253906e-05,0.039076805114746094,0.039270639419555664,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.001556051429361105,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.0009326506406068802,0.4183945655822754,0.3181289732456207,0.20635966956615448,0.07829922437667847,0.0,0.0062540676444768906,0.019714072346687317,0.010684402659535408,0.010080531239509583,1.0,1.0,1.0,0.03265209496021271,0.03158128261566162,0.20622727274894714,0.0062540676444768906,0.019714072346687317,0.0001880685013020411,0.047196164727211
1022_0.66_1.05.png,40.141082763671875,40.01228332519531,-0.1287994384765625,0.9988166689872742,0.9988171458244324,4.76837158203125e-07,0.04176473617553711,0.04650521278381348,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.001395717146806419,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007870224071666598,0.4111699163913727,0.26376575231552124,0.2250169813632965,0.06812725961208344,0.0,0.006337418220937252,0.018493041396141052,0.005703356117010117,0.010195296257734299,1.0,1.0,1.0,0.030249690636992455,0.02435615472495556,0.22481320798397064,0.006337418220937252,0.018493041396141052,0.00015574942517559975,0.0412873737514019
1024_0.69_1.66.png,35.46369171142578,35.444026947021484,-0.019664764404296875,0.996813178062439,0.9968344569206238,2.1278858184814453e-05,0.03960871696472168,0.04867291450500488,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.0013249836629256606,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.0007789004594087601,0.34560829401016235,0.26524049043655396,0.23882083594799042,0.07663595676422119,0.0,0.00594998337328434,0.018740840256214142,0.003183940425515175,0.009890856221318245,1.0,1.0,1.0,0.029968582093715668,0.023487459868192673,0.23864473402500153,0.00594998337328434,0.018740840256214142,0.00014020952221471816,0.041063521057367325
1033_0.52_1.2.png,34.245323181152344,34.56681823730469,0.32149505615234375,0.9937106370925903,0.993964672088623,0.00025403499603271484,0.03901839256286621,0.04350709915161133,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013688943581655622,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008503265562467277,0.316772997379303,0.2818085849285126,0.22048182785511017,0.0942419245839119,0.0,0.006059572566300631,0.02418268285691738,0.005784254986792803,0.009096046909689903,1.0,1.0,1.0,0.031064923852682114,0.023117898032069206,0.22033926844596863,0.006059572566300631,0.02418268285691738,0.0001342537289019674,0.04004376381635666
1045_0.58_1.58.png,32.29377365112305,32.06706619262695,-0.22670745849609375,0.9799885153770447,0.9800161123275757,2.759695053100586e-05,0.039710044860839844,0.046057701110839844,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.0012269269209355116,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007846251246519387,0.3102804720401764,0.2764792740345001,0.24430350959300995,0.09844231605529785,0.0,0.005484248511493206,0.019063675776124,0.0052584134973585606,0.008775108493864536,1.0,1.0,1.0,0.029821669682860374,0.022940030321478844,0.24416814744472504,0.005484248511493206,0.019063675776124,0.0001254918606719002,0.04336034879088402
