name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.854408264160156,-0.1538238525390625,0.975281834602356,0.9747939109802246,-0.00048792362213134766,0.6213359832763672,0.15572905540466309
1003_0.9_1.06.png,38.65223693847656,38.35729217529297,-0.29494476318359375,0.986864447593689,0.9865288734436035,-0.0003355741500854492,0.04306435585021973,0.04106497764587402
1006_0.89_1.55.png,37.09952926635742,37.06102752685547,-0.038501739501953125,0.9955921173095703,0.9955323934555054,-5.9723854064941406e-05,0.04410505294799805,0.0405123233795166
1010_0.91_1.13.png,39.22648620605469,38.959190368652344,-0.26729583740234375,0.9720039367675781,0.9705824255943298,-0.001421511173248291,0.04118824005126953,0.041510820388793945
1012_0.85_1.28.png,38.416282653808594,38.103248596191406,-0.3130340576171875,0.9647232890129089,0.9623605608940125,-0.0023627281188964844,0.04055309295654297,0.0413055419921875
1013_0.63_1.83.png,39.767333984375,39.621620178222656,-0.14571380615234375,0.9964033961296082,0.9964239001274109,2.0503997802734375e-05,0.04091024398803711,0.04177999496459961
1017_0.91_1.44.png,33.62205123901367,33.621185302734375,-0.000865936279296875,0.9940270185470581,0.9940482974052429,2.1278858184814453e-05,0.043125152587890625,0.04307246208190918
1019_0.82_1.87.png,32.74661636352539,32.74993133544922,0.003314971923828125,0.9916027784347534,0.9915379285812378,-6.4849853515625e-05,0.04393720626831055,0.04278206825256348
1035_0.76_1.14.png,33.747764587402344,33.650962829589844,-0.0968017578125,0.9929153919219971,0.9926828742027283,-0.00023251771926879883,0.04214835166931152,0.04347825050354004
1038_0.87_1.29.png,32.466121673583984,32.420265197753906,-0.045856475830078125,0.996090292930603,0.99603670835495,-5.358457565307617e-05,0.04126310348510742,0.04331231117248535
1039_0.79_1.79.png,32.14398956298828,32.06154251098633,-0.08244705200195312,0.9955849051475525,0.9955133199691772,-7.158517837524414e-05,0.04151654243469238,0.04322075843811035
1040_0.78_2.0.png,31.56243133544922,31.492103576660156,-0.0703277587890625,0.9948179721832275,0.9947428107261658,-7.516145706176758e-05,0.041198015213012695,0.043083906173706055
1049_0.97_1.09.png,38.180789947509766,38.18223571777344,0.001445770263671875,0.9960459470748901,0.9960376620292664,-8.285045623779297e-06,0.04777789115905762,0.04271101951599121
104_0.88_1.76.png,31.509904861450195,31.34795379638672,-0.16195106506347656,0.9865877032279968,0.9863332509994507,-0.0002544522285461426,0.03997182846069336,0.04216194152832031
1063_0.51_1.61.png,34.06106948852539,33.881103515625,-0.17996597290039062,0.9881767630577087,0.9875560998916626,-0.0006206631660461426,0.039658308029174805,0.043903350830078125
1069_0.66_1.4.png,33.770050048828125,33.63072967529297,-0.13932037353515625,0.9889904260635376,0.9885592460632324,-0.0004311800003051758,0.0394437313079834,0.044486045837402344
