name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.87568283081055,-0.13254928588867188,0.975281834602356,0.9747678637504578,-0.0005139708518981934,0.6543087959289551,0.1598961353302002
1003_0.9_1.06.png,38.65223693847656,38.38843536376953,-0.26380157470703125,0.986864447593689,0.9865097999572754,-0.0003546476364135742,0.04476785659790039,0.053716421127319336
1006_0.89_1.55.png,37.09952926635742,37.05651092529297,-0.043018341064453125,0.9955921173095703,0.9955334663391113,-5.8650970458984375e-05,0.04267096519470215,0.0532839298248291
1010_0.91_1.13.png,39.22648620605469,38.97050094604492,-0.2559852600097656,0.9720039367675781,0.9706553220748901,-0.0013486146926879883,0.04271435737609863,0.05148601531982422
1012_0.85_1.28.png,38.416282653808594,38.11334991455078,-0.3029327392578125,0.9647232890129089,0.9624449014663696,-0.0022783875465393066,0.04392862319946289,0.05056905746459961
1013_0.63_1.83.png,39.767333984375,39.60956573486328,-0.15776824951171875,0.9964033961296082,0.9964221715927124,1.8775463104248047e-05,0.041378021240234375,0.04969334602355957
1017_0.91_1.44.png,33.62205123901367,33.61470031738281,-0.007350921630859375,0.9940270185470581,0.9940509796142578,2.396106719970703e-05,0.04283785820007324,0.050081729888916016
1019_0.82_1.87.png,32.74661636352539,32.75821304321289,0.0115966796875,0.9916027784347534,0.9915463924407959,-5.638599395751953e-05,0.054248809814453125,0.051805973052978516
1035_0.76_1.14.png,33.747764587402344,33.6854248046875,-0.06233978271484375,0.9929153919219971,0.9926978945732117,-0.0002174973487854004,0.04185795783996582,0.05169868469238281
1038_0.87_1.29.png,32.466121673583984,32.41707229614258,-0.04904937744140625,0.996090292930603,0.996036171913147,-5.412101745605469e-05,0.03955984115600586,0.05286717414855957
1039_0.79_1.79.png,32.14398956298828,32.06096649169922,-0.0830230712890625,0.9955849051475525,0.9955121874809265,-7.271766662597656e-05,0.05915021896362305,0.05198240280151367
1040_0.78_2.0.png,31.56243133544922,31.49245262145996,-0.06997871398925781,0.9948179721832275,0.9947420358657837,-7.593631744384766e-05,0.0402226448059082,0.05229377746582031
1049_0.97_1.09.png,38.180789947509766,38.1844596862793,0.00366973876953125,0.9960459470748901,0.9960395693778992,-6.377696990966797e-06,0.04502248764038086,0.05285048484802246
104_0.88_1.76.png,31.509904861450195,31.34812355041504,-0.16178131103515625,0.9865877032279968,0.9863409399986267,-0.0002467632293701172,0.04681062698364258,0.05556154251098633
1063_0.51_1.61.png,34.06106948852539,33.89044189453125,-0.17062759399414062,0.9881767630577087,0.9875798225402832,-0.0005969405174255371,0.04433560371398926,0.05423545837402344
1069_0.66_1.4.png,33.770050048828125,33.643123626708984,-0.12692642211914062,0.9889904260635376,0.988569438457489,-0.000420987606048584,0.042301177978515625,0.05307173728942871
1072_0.58_0.58.png,38.13917541503906,38.163963317871094,0.02478790283203125,0.9959018230438232,0.9959030151367188,1.1920928955078125e-06,0.06023430824279785,0.05355644226074219
1079_0.77_1.21.png,39.780487060546875,39.815303802490234,0.034816741943359375,0.9962639808654785,0.9962271451950073,-3.6835670471191406e-05,0.04598712921142578,0.05315518379211426
108_0.96_0.98.png,31.495180130004883,31.456470489501953,-0.03870964050292969,0.9948986768722534,0.994867205619812,-3.147125244140625e-05,0.041780710220336914,0.05334901809692383
1090_0.54_0.58.png,41.2755241394043,41.19659423828125,-0.07892990112304688,0.9981679916381836,0.9981461763381958,-2.181529998779297e-05,0.04142022132873535,0.05412578582763672
1098_0.8_0.51.png,33.103145599365234,33.035972595214844,-0.06717300415039062,0.9975003600120544,0.9974471926689148,-5.316734313964844e-05,0.04181361198425293,0.053418874740600586
1104_0.89_1.59.png,25.45185089111328,25.533489227294922,0.08163833618164062,0.9866368174552917,0.9866881370544434,5.131959915161133e-05,0.04649662971496582,0.053258657455444336
1108_0.58_1.2.png,36.34623336791992,36.11137390136719,-0.23485946655273438,0.9981435537338257,0.9981040954589844,-3.9458274841308594e-05,0.04454636573791504,0.05367255210876465
1116_0.63_1.62.png,34.57939529418945,34.585792541503906,0.006397247314453125,0.987280011177063,0.9871322512626648,-0.00014775991439819336,0.04456591606140137,0.05265045166015625
1121_0.88_0.92.png,38.20148468017578,38.112525939941406,-0.088958740234375,0.996673583984375,0.9966592788696289,-1.430511474609375e-05,0.04502582550048828,0.0533907413482666
1124_0.74_1.17.png,39.13054656982422,39.13396453857422,0.00341796875,0.9967503547668457,0.9967429637908936,-7.3909759521484375e-06,0.04446053504943848,0.054021596908569336
1125_0.72_1.76.png,36.610355377197266,36.823490142822266,0.213134765625,0.9959055781364441,0.9959823489189148,7.677078247070312e-05,0.07063174247741699,0.054406166076660156
1126_0.73_0.82.png,40.227272033691406,40.21526336669922,-0.0120086669921875,0.9982460737228394,0.9982593059539795,1.3232231140136719e-05,0.04831409454345703,0.052089691162109375
1127_0.91_0.61.png,39.068389892578125,38.98765182495117,-0.08073806762695312,0.9978559017181396,0.9978556632995605,-2.384185791015625e-07,0.04231095314025879,0.05330944061279297
1133_0.68_1.41.png,32.86006164550781,32.94434356689453,0.08428192138671875,0.9953678846359253,0.9954004287719727,3.254413604736328e-05,0.042957305908203125,0.0552372932434082
1134_0.69_1.2.png,32.35954666137695,32.482975006103516,0.1234283447265625,0.9958474040031433,0.9958863258361816,3.892183303833008e-05,0.04279017448425293,0.054241180419921875
1139_0.58_1.05.png,39.83842849731445,39.942073822021484,0.10364532470703125,0.9988743662834167,0.9988763332366943,1.9669532775878906e-06,0.04429984092712402,0.05050468444824219
113_0.65_1.81.png,33.20071029663086,33.04018783569336,-0.1605224609375,0.9922611713409424,0.9919753074645996,-0.00028586387634277344,0.04442620277404785,0.05117297172546387
1147_0.56_1.1.png,34.27967834472656,34.29072952270508,0.011051177978515625,0.996543288230896,0.9964982271194458,-4.506111145019531e-05,0.0429232120513916,0.051224708557128906
1152_0.65_1.76.png,38.137027740478516,38.191673278808594,0.054645538330078125,0.9970953464508057,0.9970989227294922,3.5762786865234375e-06,0.052412986755371094,0.051192283630371094
1154_0.96_0.62.png,44.20047378540039,44.17969512939453,-0.020778656005859375,0.9984275102615356,0.9984369277954102,9.417533874511719e-06,0.04046130180358887,0.05193948745727539
1155_0.63_1.27.png,40.348236083984375,40.47150421142578,0.12326812744140625,0.9968447685241699,0.9969272613525391,8.249282836914062e-05,0.04066824913024902,0.052369117736816406
