name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.659969329833984,-0.12370681762695312,0.9977482557296753,0.9977227449417114,-2.5510787963867188e-05,0.5477879047393799,0.19608163833618164
1008_0.52_1.98.png,39.091495513916016,39.04966354370117,-0.04183197021484375,0.9969046115875244,0.9968423843383789,-6.222724914550781e-05,0.034752607345581055,0.0347445011138916
1020_0.5_0.98.png,41.36661911010742,41.10329055786133,-0.26332855224609375,0.9977430105209351,0.997750461101532,7.450580596923828e-06,0.051249027252197266,0.0466151237487793
1028_0.97_1.41.png,36.6344108581543,36.50398635864258,-0.13042449951171875,0.9965917468070984,0.996555507183075,-3.62396240234375e-05,0.032500505447387695,0.04395794868469238
1032_0.6_0.6.png,43.00468444824219,42.91977310180664,-0.08491134643554688,0.9986781477928162,0.9986116290092468,-6.651878356933594e-05,0.0262908935546875,0.03252148628234863
1034_0.55_0.77.png,37.81723403930664,37.80706787109375,-0.010166168212890625,0.9962650537490845,0.9962009191513062,-6.413459777832031e-05,0.03732442855834961,0.09494495391845703
1036_0.69_1.69.png,30.818397521972656,30.88695526123047,0.0685577392578125,0.986284613609314,0.9861130118370056,-0.0001716017723083496,0.03629159927368164,0.06309080123901367
1042_0.91_0.56.png,42.3957405090332,42.19707489013672,-0.19866561889648438,0.9986586570739746,0.998633861541748,-2.47955322265625e-05,0.035100460052490234,0.03293108940124512
1051_0.69_0.54.png,42.749366760253906,42.61344528198242,-0.13592147827148438,0.998593807220459,0.9985859394073486,-7.867813110351562e-06,0.035005807876586914,0.03166484832763672
1056_0.85_1.39.png,37.56621170043945,37.41851043701172,-0.14770126342773438,0.9756582975387573,0.9740902185440063,-0.0015680789947509766,0.03602480888366699,0.04139423370361328
1058_0.6_1.0.png,42.032283782958984,42.38175964355469,0.3494758605957031,0.996312141418457,0.996499240398407,0.00018709897994995117,0.033864736557006836,0.050299882888793945
105_0.74_1.06.png,36.506134033203125,36.35432434082031,-0.1518096923828125,0.9975177645683289,0.997499942779541,-1.7821788787841797e-05,0.03616523742675781,0.051894187927246094
1066_0.58_1.42.png,38.98136901855469,38.967308044433594,-0.01406097412109375,0.9959184527397156,0.9958109259605408,-0.00010752677917480469,0.036272287368774414,0.04669380187988281
1070_0.79_1.57.png,34.46012878417969,34.64057922363281,0.180450439453125,0.9878884553909302,0.9879416823387146,5.322694778442383e-05,0.03469443321228027,0.05009293556213379
1074_0.59_1.24.png,34.382545471191406,34.48123550415039,0.09869003295898438,0.9979127645492554,0.9979286193847656,1.5854835510253906e-05,0.0368497371673584,0.036783695220947266
1078_0.96_0.54.png,43.199432373046875,43.339927673339844,0.14049530029296875,0.9982789754867554,0.998232364654541,-4.661083221435547e-05,0.035767316818237305,0.043264150619506836
1081_0.66_1.5.png,32.3872184753418,32.58355712890625,0.19633865356445312,0.9940415620803833,0.9941043853759766,6.282329559326172e-05,0.03483295440673828,0.07153701782226562
1087_0.68_1.22.png,41.458438873291016,41.60393142700195,0.1454925537109375,0.9981305599212646,0.9981430768966675,1.2516975402832031e-05,0.03450417518615723,0.04209780693054199
1088_0.57_0.97.png,43.63494110107422,43.72635269165039,0.09141159057617188,0.9989721775054932,0.9989869594573975,1.4781951904296875e-05,0.03556537628173828,0.07111239433288574
1093_0.65_1.34.png,33.87598419189453,33.78266906738281,-0.09331512451171875,0.9966282844543457,0.9965401887893677,-8.809566497802734e-05,0.034726858139038086,0.04588818550109863
1095_0.9_0.64.png,36.157745361328125,36.112876892089844,-0.04486846923828125,0.9983763694763184,0.9983279705047607,-4.839897155761719e-05,0.03272414207458496,0.03615236282348633
1096_0.72_0.86.png,35.75572204589844,35.63816833496094,-0.1175537109375,0.9981672167778015,0.9981067180633545,-6.0498714447021484e-05,0.03393387794494629,0.060622453689575195
1097_0.85_1.71.png,26.514854431152344,26.539430618286133,0.024576187133789062,0.9868390560150146,0.9868439435958862,4.887580871582031e-06,0.036356210708618164,0.05577278137207031
1103_0.88_1.95.png,24.205032348632812,24.383981704711914,0.17894935607910156,0.9820016622543335,0.9823011755943298,0.0002995133399963379,0.03500103950500488,0.06450557708740234
1107_0.98_1.25.png,31.83049774169922,32.21238327026367,0.3818855285644531,0.9959413409233093,0.9960269927978516,8.565187454223633e-05,0.03490471839904785,0.044130563735961914
110_0.55_1.08.png,38.41853332519531,38.07438278198242,-0.3441505432128906,0.9985271692276001,0.9984872341156006,-3.993511199951172e-05,0.034009456634521484,0.0465700626373291
1110_0.92_0.77.png,39.92845916748047,40.11943817138672,0.19097900390625,0.9984459280967712,0.9984593391418457,1.341104507446289e-05,0.034316062927246094,0.05840492248535156
1115_0.58_1.94.png,34.026676177978516,34.243980407714844,0.21730422973632812,0.9840542078018188,0.9838144183158875,-0.00023978948593139648,0.03631114959716797,0.07215213775634766
1120_0.78_1.11.png,34.73760223388672,34.51581954956055,-0.22178268432617188,0.9978429675102234,0.9977644681930542,-7.849931716918945e-05,0.03498530387878418,0.04365396499633789
1123_0.7_1.0.png,40.63348388671875,40.804969787597656,0.17148590087890625,0.9976739287376404,0.9976646304130554,-9.298324584960938e-06,0.035176753997802734,0.05350685119628906
1128_0.8_1.45.png,37.51072311401367,37.509666442871094,-0.001056671142578125,0.996343731880188,0.9963177442550659,-2.5987625122070312e-05,0.0330052375793457,0.03574824333190918
1129_0.92_1.33.png,37.97704315185547,38.14498519897461,0.16794204711914062,0.9973959922790527,0.9973684549331665,-2.753734588623047e-05,0.03524041175842285,0.034636735916137695
1130_0.94_1.44.png,36.907588958740234,37.10989761352539,0.20230865478515625,0.9969528913497925,0.9969209432601929,-3.1948089599609375e-05,0.0359647274017334,0.08628487586975098
1131_0.66_1.99.png,37.01746368408203,37.23505783081055,0.21759414672851562,0.9968047142028809,0.9967851042747498,-1.9609928131103516e-05,0.03505301475524902,0.06970953941345215
1143_0.73_1.33.png,38.36022186279297,38.50517654418945,0.14495468139648438,0.99288409948349,0.9929008483886719,1.6748905181884766e-05,0.03879690170288086,0.06427907943725586
114_0.75_1.45.png,33.99034881591797,34.01188659667969,0.02153778076171875,0.9939260482788086,0.993884801864624,-4.124641418457031e-05,0.054990291595458984,0.044890642166137695
1172_0.76_1.83.png,33.24064636230469,33.27854537963867,0.037899017333984375,0.9508482813835144,0.9501201510429382,-0.0007281303405761719,0.05389404296875,0.07218241691589355
1173_0.59_1.12.png,39.87186813354492,39.651004791259766,-0.22086334228515625,0.9974266886711121,0.997351884841919,-7.480382919311523e-05,0.05373430252075195,0.05674457550048828
1177_0.71_1.64.png,34.683807373046875,34.7403564453125,0.056549072265625,0.9957431554794312,0.9955479502677917,-0.0001952052116394043,0.057717084884643555,0.03486323356628418
