name,original_psnr,DTA_v3_PhaseA_r0s010_lr1e5_ref010_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr1e5_ref010_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr1e5_ref010_time_sec
1001_0.89_1.66.png,35.00823211669922,34.84516906738281,-0.16306304931640625,0.975281834602356,0.974767804145813,-0.0005140304565429688,0.4887583255767822,0.08009099960327148
1003_0.9_1.06.png,38.65223693847656,38.35490417480469,-0.297332763671875,0.986864447593689,0.9865509271621704,-0.0003135204315185547,0.03137779235839844,0.0340723991394043
1006_0.89_1.55.png,37.09952926635742,37.053489685058594,-0.046039581298828125,0.9955921173095703,0.9954935908317566,-9.85264778137207e-05,0.031105995178222656,0.03438210487365723
1010_0.91_1.13.png,39.22648620605469,38.95860290527344,-0.26788330078125,0.9720039367675781,0.9702593088150024,-0.0017446279525756836,0.03609108924865723,0.03541970252990723
1012_0.85_1.28.png,38.416282653808594,38.09434127807617,-0.3219413757324219,0.9647232890129089,0.9619638323783875,-0.0027594566345214844,0.0344691276550293,0.03434252738952637
1013_0.63_1.83.png,39.767333984375,39.61232376098633,-0.15501022338867188,0.9964033961296082,0.9964171648025513,1.3768672943115234e-05,0.03381204605102539,0.03317117691040039
1017_0.91_1.44.png,33.62205123901367,33.61631774902344,-0.005733489990234375,0.9940270185470581,0.9940105676651001,-1.6450881958007812e-05,0.03316855430603027,0.03369426727294922
1019_0.82_1.87.png,32.74661636352539,32.73794174194336,-0.00867462158203125,0.9916027784347534,0.991473376750946,-0.00012940168380737305,0.03327488899230957,0.032935380935668945
1035_0.76_1.14.png,33.747764587402344,33.60111618041992,-0.14664840698242188,0.9929153919219971,0.9926992654800415,-0.0002161264419555664,0.03335213661193848,0.033622026443481445
1038_0.87_1.29.png,32.466121673583984,32.40317916870117,-0.0629425048828125,0.996090292930603,0.9960286021232605,-6.16908073425293e-05,0.032232046127319336,0.03333449363708496
1039_0.79_1.79.png,32.14398956298828,32.04719924926758,-0.09679031372070312,0.9955849051475525,0.9955062866210938,-7.861852645874023e-05,0.03199338912963867,0.03378701210021973
1040_0.78_2.0.png,31.56243133544922,31.47970199584961,-0.08272933959960938,0.9948179721832275,0.9947351217269897,-8.285045623779297e-05,0.03171062469482422,0.032889366149902344
1049_0.97_1.09.png,38.180789947509766,38.17332458496094,-0.007465362548828125,0.9960459470748901,0.9960319399833679,-1.4007091522216797e-05,0.031138181686401367,0.03312945365905762
104_0.88_1.76.png,31.509904861450195,31.350786209106445,-0.15911865234375,0.9865877032279968,0.9863369464874268,-0.00025075674057006836,0.031041383743286133,0.03319072723388672
1063_0.51_1.61.png,34.06106948852539,33.8662109375,-0.19485855102539062,0.9881767630577087,0.9874883890151978,-0.0006883740425109863,0.03216433525085449,0.033370256423950195
1069_0.66_1.4.png,33.770050048828125,33.62046813964844,-0.1495819091796875,0.9889904260635376,0.9885475039482117,-0.00044292211532592773,0.032161712646484375,0.03397011756896973
1072_0.58_0.58.png,38.13917541503906,38.15968704223633,0.020511627197265625,0.9959018230438232,0.995916485786438,1.4662742614746094e-05,0.03200078010559082,0.03513741493225098
1079_0.77_1.21.png,39.780487060546875,39.7900390625,0.009552001953125,0.9962639808654785,0.996211051940918,-5.2928924560546875e-05,0.031038761138916016,0.038867950439453125
108_0.96_0.98.png,31.495180130004883,31.441646575927734,-0.05353355407714844,0.9948986768722534,0.9948614835739136,-3.719329833984375e-05,0.05116581916809082,0.04074716567993164
1090_0.54_0.58.png,41.2755241394043,41.210548400878906,-0.06497573852539062,0.9981679916381836,0.9981516599655151,-1.633167266845703e-05,0.05061221122741699,0.03615117073059082
1098_0.8_0.51.png,33.103145599365234,32.9927978515625,-0.11034774780273438,0.9975003600120544,0.997428297996521,-7.206201553344727e-05,0.04252505302429199,0.034837961196899414
1104_0.89_1.59.png,25.45185089111328,25.497447967529297,0.045597076416015625,0.9866368174552917,0.9866137504577637,-2.3066997528076172e-05,0.030447959899902344,0.034322500228881836
1108_0.58_1.2.png,36.34623336791992,36.04967498779297,-0.2965583801269531,0.9981435537338257,0.9980974197387695,-4.6133995056152344e-05,0.03138566017150879,0.03367733955383301
1116_0.63_1.62.png,34.57939529418945,34.53526306152344,-0.044132232666015625,0.987280011177063,0.9870434999465942,-0.00023651123046875,0.030583858489990234,0.033521413803100586
1121_0.88_0.92.png,38.20148468017578,38.04902648925781,-0.15245819091796875,0.996673583984375,0.9966578483581543,-1.5735626220703125e-05,0.03053760528564453,0.03448653221130371
1124_0.74_1.17.png,39.13054656982422,39.051658630371094,-0.078887939453125,0.9967503547668457,0.9967387914657593,-1.1563301086425781e-05,0.030397891998291016,0.03327488899230957
1125_0.72_1.76.png,36.610355377197266,36.7867431640625,0.17638778686523438,0.9959055781364441,0.9959735870361328,6.80088996887207e-05,0.031147241592407227,0.03424572944641113
1126_0.73_0.82.png,40.227272033691406,40.22389221191406,-0.00337982177734375,0.9982460737228394,0.9982565641403198,1.049041748046875e-05,0.029752731323242188,0.03442502021789551
1127_0.91_0.61.png,39.068389892578125,38.98588943481445,-0.08250045776367188,0.9978559017181396,0.9978496432304382,-6.258487701416016e-06,0.03108525276184082,0.03329920768737793
1133_0.68_1.41.png,32.86006164550781,32.972259521484375,0.1121978759765625,0.9953678846359253,0.9954213500022888,5.346536636352539e-05,0.03203392028808594,0.033518314361572266
1134_0.69_1.2.png,32.35954666137695,32.510433197021484,0.15088653564453125,0.9958474040031433,0.9959073066711426,5.990266799926758e-05,0.03182363510131836,0.0340886116027832
1139_0.58_1.05.png,39.83842849731445,39.87177658081055,0.03334808349609375,0.9988743662834167,0.9988734722137451,-8.940696716308594e-07,0.031762123107910156,0.034584999084472656
113_0.65_1.81.png,33.20071029663086,33.02888870239258,-0.17182159423828125,0.9922611713409424,0.9919613599777222,-0.00029981136322021484,0.03052663803100586,0.04720807075500488
1147_0.56_1.1.png,34.27967834472656,34.300296783447266,0.020618438720703125,0.996543288230896,0.9965009689331055,-4.2319297790527344e-05,0.03141212463378906,0.03376483917236328
1152_0.65_1.76.png,38.137027740478516,38.102020263671875,-0.035007476806640625,0.9970953464508057,0.997097909450531,2.562999725341797e-06,0.03165626525878906,0.03466987609863281
1154_0.96_0.62.png,44.20047378540039,44.182315826416016,-0.018157958984375,0.9984275102615356,0.9984413981437683,1.3887882232666016e-05,0.03049635887145996,0.0338740348815918
