name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.96589660644531,-0.04233551025390625,0.975281834602356,0.975529670715332,0.0002478361129760742,0.585029125213623,0.16481566429138184,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007130583981052041,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005698679597117007,0.2966466546058655,0.2136916071176529,0.23722326755523682,0.06708931922912598,0.0,0.003940958064049482,0.01863924227654934,0.002265162765979767,0.0073044938035309315,1.0,1.0,1.0,0.020501233637332916,0.01837342232465744,0.23709315061569214,0.003940958064049482,0.01863924227654934,7.322336750803515e-05,0.04607893154025078
1003_0.9_1.06.png,38.65223693847656,38.485206604003906,-0.16703033447265625,0.986864447593689,0.987053632736206,0.00018918514251708984,0.04307389259338379,0.04650282859802246,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007041222415864468,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.000565286900382489,0.35100704431533813,0.22461535036563873,0.22657789289951324,0.06932052224874496,0.0,0.00436154892668128,0.01798931322991848,0.004385863430798054,0.00768619030714035,1.0,1.0,1.0,0.01976153254508972,0.01722187176346779,0.22643063962459564,0.00436154892668128,0.01798931322991848,7.559887308161706e-05,0.04576680064201355
1006_0.89_1.55.png,37.09952926635742,37.20901107788086,0.1094818115234375,0.9955921173095703,0.9955978393554688,5.7220458984375e-06,0.040288448333740234,0.04450225830078125,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050287676975131,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005502306739799678,0.2721613645553589,0.2338317632675171,0.24874530732631683,0.07864322513341904,0.0,0.004452258814126253,0.01468459889292717,0.013585197739303112,0.0066205463372170925,1.0,1.0,1.0,0.026627592742443085,0.019837694242596626,0.2485899180173874,0.004452258814126253,0.01468459889292717,9.092127584153786e-05,0.04577174782752991
1010_0.91_1.13.png,39.22648620605469,39.05735778808594,-0.16912841796875,0.9720039367675781,0.9710351824760437,-0.0009687542915344238,0.04819345474243164,0.04604458808898926,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009254795731976628,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006399491685442626,0.38660678267478943,0.24559982120990753,0.19943605363368988,0.07829266786575317,0.0,0.004994727671146393,0.019461240619421005,0.0054259891621768475,0.0071802763268351555,1.0,1.0,1.0,0.03382185846567154,0.027589362114667892,0.19926074147224426,0.004994727671146393,0.019461240619421005,0.00014146398461889476,0.04428987577557564
1012_0.85_1.28.png,38.416282653808594,38.21470260620117,-0.20158004760742188,0.9647232890129089,0.9631063342094421,-0.0016169548034667969,0.04038214683532715,0.04416346549987793,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.000917249359190464,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.000638235651422292,0.3681481182575226,0.2487598955631256,0.20918680727481842,0.08410129696130753,0.0,0.0049139452166855335,0.018489964306354523,0.005194850265979767,0.007097031455487013,1.0,1.0,1.0,0.03379921615123749,0.027550388127565384,0.20902371406555176,0.0049139452166855335,0.018489964306354523,0.00013884487270843238,0.0448458306491375
1013_0.63_1.83.png,39.767333984375,39.58224868774414,-0.18508529663085938,0.9964033961296082,0.996377170085907,-2.6226043701171875e-05,0.039134979248046875,0.04626584053039551,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008196534472517669,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006299811648204923,0.2679220139980316,0.21673856675624847,0.24651619791984558,0.09659907966852188,0.0,0.004587814211845398,0.015622705221176147,0.016746025532484055,0.007134216371923685,1.0,1.0,1.0,0.02600339613854885,0.02675449661910534,0.2463945746421814,0.004587814211845398,0.015622705221176147,0.00012185189552837983,0.04348333925008774
1017_0.91_1.44.png,33.62205123901367,33.615116119384766,-0.00693511962890625,0.9940270185470581,0.9940191507339478,-7.867813110351562e-06,0.03996014595031738,0.045618295669555664,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006596759194508195,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.000567064038477838,0.33962303400039673,0.3048218786716461,0.23245155811309814,0.09622806310653687,0.0,0.004113595467060804,0.015337036922574043,0.007754715159535408,0.00680845882743597,1.0,1.0,1.0,0.026933414861559868,0.020984219387173653,0.2323300987482071,0.004113595467060804,0.015337036922574043,8.826848352327943e-05,0.04588685557246208
1019_0.82_1.87.png,32.74661636352539,32.8035774230957,0.0569610595703125,0.9916027784347534,0.9915711283683777,-3.165006637573242e-05,0.03826332092285156,0.04599165916442871,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006587216048501432,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005637654685415328,0.31473901867866516,0.2994903326034546,0.247280552983284,0.09716767817735672,0.0,0.004267700482159853,0.018357304856181145,0.007275101728737354,0.006958157289773226,1.0,1.0,1.0,0.025965077802538872,0.024620015174150467,0.2471691370010376,0.004267700482159853,0.018357304856181145,0.00010079940693685785,0.046248603612184525
1035_0.76_1.14.png,33.747764587402344,33.858028411865234,0.11026382446289062,0.9929153919219971,0.9928170442581177,-9.834766387939453e-05,0.03922462463378906,0.04553484916687012,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007486140821129084,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005891849286854267,0.32172250747680664,0.2881492078304291,0.20832093060016632,0.09060151129961014,0.0,0.004607211332768202,0.01609344594180584,0.007471569813787937,0.0069577512331306934,1.0,1.0,1.0,0.026082167401909828,0.023763243108987808,0.2081785947084427,0.004607211332768202,0.01609344594180584,0.00010486735118320212,0.046536222100257874
1038_0.87_1.29.png,32.466121673583984,32.27572250366211,-0.190399169921875,0.996090292930603,0.9959563612937927,-0.00013393163681030273,0.04064297676086426,0.046269893646240234,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007085394463501871,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005596777191385627,0.37305089831352234,0.2563597857952118,0.20955902338027954,0.07446583360433578,0.0,0.004802363459020853,0.016129320487380028,0.015555658377707005,0.0071824826300144196,1.0,1.0,1.0,0.026238372549414635,0.020719178020954132,0.2093963474035263,0.004802363459020853,0.016129320487380028,0.0001031594947562553,0.04741835221648216
