name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.48160171508789,-0.54583740234375,0.9753363132476807,0.9739303588867188,-0.001405954360961914,0.34746479988098145,0.10793399810791016,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.356405645608902,0.2186344712972641,0.24088333547115326,0.07201322913169861,0.9483500719070435,0.9533495903015137,0.014699157327413559,0.9555159211158752,0.9573709964752197,0.014446904882788658,0.9492869973182678,0.9499984383583069,0.0006840768037363887,0.0,0.48050108551979065,0.8930115103721619,1.0,0.8925419449806213,1.0,1.0,1.0,0.000335702789016068,0.000335702789016068,0.2407374233007431,0.48050108551979065,0.8930115103721619,0.0001564223348395899,0.029050003737211227
1003_0.9_1.06.png,38.71543502807617,38.09608840942383,-0.6193466186523438,0.9871156215667725,0.9860337972640991,-0.0010818243026733398,0.018637418746948242,0.02521061897277832,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4314959943294525,0.21595101058483124,0.22615142166614532,0.07292736321687698,0.9481050372123718,0.9535111784934998,0.015999436378479004,0.9555935263633728,0.957413911819458,0.013407701626420021,0.9494399428367615,0.949941098690033,0.0006774330977350473,0.0,0.5073338150978088,0.8890275359153748,1.0,0.8958005309104919,1.0,1.0,1.0,0.0002777064510155469,0.0002777064510155469,0.22598589956760406,0.5073338150978088,0.8890275359153748,0.00013432773994281888,0.0287557914853096
1006_0.89_1.55.png,37.09894561767578,37.24567794799805,0.14673233032226562,0.9955892562866211,0.9955479502677917,-4.13060188293457e-05,0.018265962600708008,0.02513861656188965,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.30381813645362854,0.22298482060432434,0.2641522288322449,0.07822979986667633,0.9466733336448669,0.9533722400665283,0.01060392428189516,0.9552099704742432,0.9583331346511841,0.016554998233914375,0.9487174153327942,0.9508503079414368,0.0007179684471338987,0.0,0.606846034526825,0.9007996916770935,1.0,0.8877471685409546,1.0,1.0,1.0,0.0004802334005944431,0.0004802334005944431,0.2639535367488861,0.606846034526825,0.9007996916770935,0.00028512702556326985,0.029588621109724045
1010_0.91_1.13.png,39.185401916503906,39.21678161621094,0.03137969970703125,0.9717446565628052,0.9737512469291687,0.0020065903663635254,0.018423080444335938,0.027347803115844727,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4172224700450897,0.25078892707824707,0.20123817026615143,0.07700485736131668,0.9451792240142822,0.9525148868560791,0.016558624804019928,0.9554398059844971,0.9583911299705505,0.014477427117526531,0.9485692977905273,0.9503793716430664,0.0007038679905235767,0.0,0.6325482130050659,0.8743002414703369,1.0,0.8955820202827454,1.0,1.0,1.0,0.00046149990521371365,0.00046149990521371365,0.2010187953710556,0.6325482130050659,0.8743002414703369,0.00028009264497086406,0.028811795637011528
1012_0.85_1.28.png,38.438724517822266,38.50246810913086,0.06374359130859375,0.9647608995437622,0.9671453237533569,0.0023844242095947266,0.018075227737426758,0.0250852108001709,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3994747996330261,0.252017617225647,0.20587831735610962,0.07755415886640549,0.9454783797264099,0.9527319073677063,0.016019772738218307,0.955430805683136,0.9581151008605957,0.014781864359974861,0.9485320448875427,0.9504764080047607,0.0007054012385196984,0.0,0.629021167755127,0.873542070388794,1.0,0.8947638273239136,1.0,1.0,1.0,0.0004766186175402254,0.0004766186175402254,0.20567141473293304,0.629021167755127,0.873542070388794,0.0002874632191378623,0.02903725393116474
1013_0.63_1.83.png,39.83412170410156,39.38317108154297,-0.45095062255859375,0.9964295625686646,0.9964558482170105,2.6285648345947266e-05,0.018332242965698242,0.02485489845275879,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2950049340724945,0.20733241736888885,0.2549459636211395,0.07924515753984451,0.9479010105133057,0.953378438949585,0.010860281996428967,0.9554117321968079,0.9576045274734497,0.013966103084385395,0.9488962292671204,0.9509907960891724,0.0007060008938424289,0.0,0.5727750062942505,0.9016109704971313,1.0,0.8912897109985352,1.0,1.0,1.0,0.0004372959374450147,0.0004372959374450147,0.2547980844974518,0.5727750062942505,0.9016109704971313,0.0002504823496565223,0.029975490644574165
1017_0.91_1.44.png,33.59113311767578,33.65794372558594,0.06681060791015625,0.9940053820610046,0.9939872622489929,-1.811981201171875e-05,0.018100976943969727,0.025884628295898438,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3692918121814728,0.30493056774139404,0.23897020518779755,0.08391593396663666,0.9484984278678894,0.9531736969947815,0.01269578654319048,0.9554669260978699,0.9584999084472656,0.01453807670623064,0.949205756187439,0.9500800967216492,0.000680473109241575,0.0,0.5213494896888733,0.894264280796051,1.0,0.8943755030632019,1.0,1.0,1.0,0.0003331764892209321,0.0003331764892209321,0.2388298660516739,0.5213494896888733,0.894264280796051,0.00015866736066527665,0.029328322038054466
1019_0.82_1.87.png,32.75981140136719,32.7137451171875,-0.0460662841796875,0.9915987253189087,0.9914264678955078,-0.0001722574234008789,0.01805400848388672,0.0249176025390625,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.337582528591156,0.3001875877380371,0.24503199756145477,0.07678398489952087,0.949018657207489,0.9531242847442627,0.011668032966554165,0.9552674889564514,0.958332359790802,0.015758657827973366,0.9492655396461487,0.9500664472579956,0.0006759828538633883,0.0,0.5402935147285461,0.8936198949813843,1.0,0.8945603370666504,1.0,1.0,1.0,0.00033042600261978805,0.00033042600261978805,0.24490413069725037,0.5402935147285461,0.8936198949813843,0.00016917279572226107,0.0294985119253397
1035_0.76_1.14.png,33.781837463378906,33.581504821777344,-0.2003326416015625,0.9929343461990356,0.9927287101745605,-0.00020563602447509766,0.017975568771362305,0.028218984603881836,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.35382524132728577,0.2917562425136566,0.25389364361763,0.09830518066883087,0.9479552507400513,0.9535956382751465,0.012769359163939953,0.9553959369659424,0.9576910138130188,0.012793129310011864,0.9490110874176025,0.9502794742584229,0.0006852893275208771,0.0,0.5696530342102051,0.8934311270713806,1.0,0.8951614499092102,1.0,1.0,1.0,0.0003729935851879418,0.0003729935851879418,0.2537403106689453,0.5696530342102051,0.8934311270713806,0.0002013857156271115,0.029917191714048386
1038_0.87_1.29.png,32.43042755126953,32.41547393798828,-0.01495361328125,0.99607914686203,0.9960138201713562,-6.532669067382812e-05,0.018037080764770508,0.024889707565307617,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40800386667251587,0.24844734370708466,0.22133249044418335,0.07527092099189758,0.9473194479942322,0.9527718424797058,0.014754639938473701,0.9555692076683044,0.9572097063064575,0.012874655425548553,0.9493446946144104,0.9507467746734619,0.0006849216879345477,0.0,0.5946728587150574,0.9041987061500549,1.0,0.896074116230011,1.0,1.0,1.0,0.0003121258632745594,0.0003121258632745594,0.22114527225494385,0.5946728587150574,0.9041987061500549,0.00017575746460352093,0.029948489740490913
