name,original_psnr,v18_seed929_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed929_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed929_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,24.03949546813965,-14.387491226196289,0.9647457003593445,0.8007476329803467,-0.1639980673789978,0.38853907585144043,0.11785888671875
1016_0.8_1.72.png,39.64661407470703,32.260860443115234,-7.385753631591797,0.9955741763114929,0.9861947298049927,-0.009379446506500244,0.029520511627197266,0.039026498794555664
1023_0.5_1.87.png,37.447303771972656,30.563600540161133,-6.883703231811523,0.9968012571334839,0.9840781092643738,-0.012723147869110107,0.02863168716430664,0.036760568618774414
1031_0.76_0.7.png,42.88265609741211,36.04996871948242,-6.8326873779296875,0.9985312819480896,0.9863705039024353,-0.012160778045654297,0.06496930122375488,0.1011955738067627
1035_0.76_1.14.png,33.76014709472656,31.256874084472656,-2.5032730102539062,0.992926836013794,0.9685465693473816,-0.024380266666412354,0.10079216957092285,0.06447410583496094
1037_0.89_0.54.png,35.92600631713867,29.915424346923828,-6.010581970214844,0.9982477426528931,0.9910533428192139,-0.007194399833679199,0.02862715721130371,0.09337091445922852
1039_0.79_1.79.png,32.156375885009766,29.481393814086914,-2.6749820709228516,0.9955867528915405,0.9881393313407898,-0.007447421550750732,0.028675556182861328,0.03690791130065918
1063_0.51_1.61.png,34.049652099609375,27.885046005249023,-6.164606094360352,0.9881157875061035,0.9415475130081177,-0.04656827449798584,0.1035761833190918,0.036447763442993164
1076_0.71_1.18.png,35.264984130859375,33.99497604370117,-1.2700080871582031,0.997783362865448,0.9921168684959412,-0.005666494369506836,0.0708770751953125,0.08774375915527344
1080_0.59_1.22.png,40.88210678100586,34.986595153808594,-5.895511627197266,0.9971342086791992,0.9920134544372559,-0.005120754241943359,0.02834630012512207,0.07866287231445312
1085_0.71_1.3.png,40.47211456298828,29.294307708740234,-11.177806854248047,0.9976644515991211,0.9893704652786255,-0.008293986320495605,0.0336146354675293,0.07956171035766602
1087_0.68_1.22.png,41.450706481933594,30.29489517211914,-11.155811309814453,0.9981293678283691,0.9907748103141785,-0.007354557514190674,0.08489751815795898,0.03676462173461914
1100_0.58_1.95.png,31.10500717163086,30.271678924560547,-0.8333282470703125,0.9931396842002869,0.986088752746582,-0.007050931453704834,0.0834503173828125,0.0377192497253418
1102_0.65_0.94.png,29.688369750976562,27.589107513427734,-2.099262237548828,0.9939987063407898,0.9890500903129578,-0.004948616027832031,0.028280258178710938,0.0920877456665039
1110_0.92_0.77.png,39.895408630371094,33.771202087402344,-6.12420654296875,0.9984406232833862,0.9940943717956543,-0.004346251487731934,0.036778926849365234,0.07000732421875
