name,original_psnr,v18_seed929_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed929_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed929_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.169130325317383,-4.515409469604492,0.9880212545394897,0.9564254283905029,-0.031595826148986816,0.37645864486694336,0.1200704574584961
101_0.78_1.87.png,31.28585433959961,28.831212997436523,-2.454641342163086,0.9864749312400818,0.973766028881073,-0.012708902359008789,0.028210878372192383,0.03539156913757324
1024_0.69_1.66.png,35.469032287597656,30.68763542175293,-4.781396865844727,0.996813952922821,0.9883418083190918,-0.008472144603729248,0.049126386642456055,0.034835100173950195
1028_0.97_1.41.png,36.58916091918945,31.311777114868164,-5.277383804321289,0.9965811967849731,0.991341769695282,-0.005239427089691162,0.044374704360961914,0.03669476509094238
102_0.94_1.18.png,32.16835021972656,27.67860221862793,-4.489748001098633,0.9894171953201294,0.9852025508880615,-0.004214644432067871,0.043654680252075195,0.10970377922058105
1033_0.52_1.2.png,34.23923110961914,29.62899398803711,-4.610237121582031,0.9937028884887695,0.9636916518211365,-0.030011236667633057,0.07069969177246094,0.07198357582092285
1036_0.69_1.69.png,30.820201873779297,28.150484085083008,-2.669717788696289,0.986316442489624,0.9578570127487183,-0.02845942974090576,0.08274579048156738,0.07913088798522949
1038_0.87_1.29.png,32.434181213378906,28.123180389404297,-4.311000823974609,0.9960810542106628,0.9883942604064941,-0.007686793804168701,0.08146953582763672,0.03547239303588867
1045_0.58_1.58.png,32.263427734375,27.366849899291992,-4.896577835083008,0.9799136519432068,0.9479025602340698,-0.03201109170913696,0.029084444046020508,0.03512167930603027
1056_0.85_1.39.png,37.50776290893555,32.786048889160156,-4.721714019775391,0.975411593914032,0.9293918609619141,-0.04601973295211792,0.03395581245422363,0.09604334831237793
105_0.74_1.06.png,36.51557922363281,31.195701599121094,-5.319877624511719,0.9975203275680542,0.990607500076294,-0.006912827491760254,0.09712409973144531,0.07799458503723145
1069_0.66_1.4.png,33.7315673828125,31.27740478515625,-2.45416259765625,0.9889143705368042,0.9823536276817322,-0.0065607428550720215,0.05825304985046387,0.0826725959777832
106_0.91_1.85.png,30.7450008392334,26.373567581176758,-4.371433258056641,0.9912216663360596,0.9788557291030884,-0.012365937232971191,0.10740804672241211,0.035727739334106445
1074_0.59_1.24.png,34.39814758300781,35.288421630859375,0.8902740478515625,0.9979159832000732,0.9923814535140991,-0.005534529685974121,0.048401594161987305,0.036089181900024414
1075_0.76_1.99.png,29.52604103088379,26.760833740234375,-2.765207290649414,0.9932084083557129,0.9813799262046814,-0.011828482151031494,0.02815723419189453,0.08810091018676758
1083_0.67_0.81.png,36.4403076171875,34.11482238769531,-2.3254852294921875,0.997553825378418,0.9945539832115173,-0.0029998421669006348,0.07598567008972168,0.07833027839660645
1084_0.81_1.75.png,29.888851165771484,25.09720802307129,-4.791643142700195,0.9895161986351013,0.9776946306228638,-0.011821568012237549,0.0691981315612793,0.0777578353881836
1092_0.84_1.93.png,33.30583572387695,28.014631271362305,-5.291204452514648,0.9896849393844604,0.9750835299491882,-0.014601409435272217,0.09525084495544434,0.03618335723876953
1094_0.77_1.07.png,35.43025207519531,32.43281555175781,-2.9974365234375,0.9972594976425171,0.9904100298881531,-0.006849467754364014,0.027572154998779297,0.03538846969604492
1096_0.72_0.86.png,35.662864685058594,32.90192794799805,-2.760936737060547,0.9981575012207031,0.9928216934204102,-0.005335807800292969,0.03733682632446289,0.09638500213623047
1098_0.8_0.51.png,33.12972640991211,29.547555923461914,-3.5821704864501953,0.9975077509880066,0.993982195854187,-0.00352555513381958,0.10245108604431152,0.07774829864501953
1101_0.77_1.17.png,27.43017578125,24.194229125976562,-3.2359466552734375,0.9910478591918945,0.9816538095474243,-0.009394049644470215,0.07000851631164551,0.06546926498413086
1103_0.88_1.95.png,24.206819534301758,20.17031478881836,-4.036504745483398,0.9819984436035156,0.9582957029342651,-0.02370274066925049,0.060333251953125,0.07676339149475098
1108_0.58_1.2.png,36.49208068847656,31.268333435058594,-5.223747253417969,0.9981531500816345,0.9937707781791687,-0.00438237190246582,0.028749942779541016,0.03611016273498535
1111_0.57_1.35.png,35.81488800048828,31.121999740600586,-4.692888259887695,0.9974104762077332,0.9894442558288574,-0.007966220378875732,0.060167551040649414,0.03689908981323242
1117_0.61_0.56.png,36.850799560546875,37.55778503417969,0.7069854736328125,0.998808741569519,0.9967451095581055,-0.0020636320114135742,0.09676909446716309,0.0897977352142334
1137_0.87_0.85.png,35.985008239746094,33.45079040527344,-2.5342178344726562,0.9976919889450073,0.9945907592773438,-0.0031012296676635742,0.0751643180847168,0.07762551307678223
113_0.65_1.81.png,33.190670013427734,29.97694969177246,-3.2137203216552734,0.9922720193862915,0.983025312423706,-0.00924670696258545,0.06433773040771484,0.09076929092407227
1161_0.75_1.93.png,36.41645812988281,31.691038131713867,-4.725419998168945,0.9877943396568298,0.9633253812789917,-0.024468958377838135,0.028048992156982422,0.0661630630493164
1165_0.76_1.92.png,34.57636260986328,29.760587692260742,-4.815774917602539,0.9950360059738159,0.9823811054229736,-0.012654900550842285,0.062256574630737305,0.03471493721008301
1166_0.73_1.03.png,35.935970306396484,31.44620132446289,-4.489768981933594,0.9975005984306335,0.9915845394134521,-0.0059160590171813965,0.08141016960144043,0.043883562088012695
1169_0.58_1.98.png,32.402122497558594,28.04032325744629,-4.361799240112305,0.9501770734786987,0.9181482791900635,-0.032028794288635254,0.07995152473449707,0.1019291877746582
1174_0.74_1.33.png,34.83052444458008,29.3360595703125,-5.494464874267578,0.994938850402832,0.9852122664451599,-0.00972658395767212,0.027719497680664062,0.0645742416381836
1179_0.56_1.96.png,30.77662467956543,28.617633819580078,-2.1589908599853516,0.9915812015533447,0.9862881898880005,-0.005293011665344238,0.04970121383666992,0.09067368507385254
1194_0.88_1.52.png,36.30999755859375,31.55103874206543,-4.75895881652832,0.9962619543075562,0.9873966574668884,-0.008865296840667725,0.09389734268188477,0.056801557540893555
1196_0.78_1.47.png,37.07035446166992,31.21537971496582,-5.854974746704102,0.9970903396606445,0.9892622828483582,-0.007828056812286377,0.06713199615478516,0.03453636169433594
1197_0.84_0.85.png,30.833261489868164,26.590147018432617,-4.243114471435547,0.9966143369674683,0.9922388792037964,-0.004375457763671875,0.027744293212890625,0.0660254955291748
1199_0.86_0.65.png,32.410499572753906,28.067949295043945,-4.342550277709961,0.9976240992546082,0.9946157336235046,-0.0030083656311035156,0.03632044792175293,0.08977532386779785
1201_0.75_1.76.png,35.26105880737305,29.837005615234375,-5.424053192138672,0.9946662783622742,0.9786528944969177,-0.016013383865356445,0.0838465690612793,0.07471966743469238
1209_0.92_0.65.png,36.602420806884766,33.17701721191406,-3.425403594970703,0.9983584880828857,0.9968589544296265,-0.0014995336532592773,0.08311057090759277,0.07724761962890625
1210_0.69_0.81.png,36.654258728027344,34.8636360168457,-1.7906227111816406,0.9984423518180847,0.9966651797294617,-0.0017771720886230469,0.0663137435913086,0.07526373863220215
1214_0.74_1.7.png,32.77164840698242,30.848106384277344,-1.9235420227050781,0.995311439037323,0.9901293516159058,-0.005182087421417236,0.027584314346313477,0.033811092376708984
1217_0.82_0.83.png,35.300357818603516,32.72277069091797,-2.577587127685547,0.9967924356460571,0.9933784008026123,-0.0034140348434448242,0.04996466636657715,0.04352998733520508
1223_0.74_2.0.png,34.69511413574219,23.89362335205078,-10.801490783691406,0.9954087138175964,0.9789324998855591,-0.016476213932037354,0.09612083435058594,0.09089374542236328
1228_0.85_1.77.png,35.891319274902344,30.26626968383789,-5.625049591064453,0.9961428642272949,0.9862942695617676,-0.009848594665527344,0.07006382942199707,0.0915684700012207
122_0.85_2.0.png,28.718456268310547,27.279863357543945,-1.4385929107666016,0.9909522533416748,0.9779980182647705,-0.012954235076904297,0.07605242729187012,0.07662034034729004
1235_0.97_1.72.png,37.21408462524414,29.710975646972656,-7.503108978271484,0.9930629730224609,0.9718004465103149,-0.021262526512145996,0.028265953063964844,0.0612332820892334
1237_0.86_1.79.png,36.06745910644531,32.51285934448242,-3.5545997619628906,0.9959300756454468,0.9895386099815369,-0.006391465663909912,0.04984259605407715,0.03454160690307617
1239_0.66_1.97.png,37.20176315307617,29.78386878967285,-7.41789436340332,0.9962541460990906,0.9882314205169678,-0.008022725582122803,0.09483456611633301,0.051461219787597656
123_0.94_1.22.png,34.588321685791016,33.64266586303711,-0.9456558227539062,0.9964566230773926,0.9930698275566101,-0.0033867955207824707,0.06721663475036621,0.10088539123535156
1247_0.62_1.15.png,35.9063606262207,31.19546127319336,-4.710899353027344,0.9967092871665955,0.9918171763420105,-0.004892110824584961,0.027645111083984375,0.06838464736938477
1249_0.79_0.56.png,31.9737548828125,27.658512115478516,-4.315242767333984,0.9979819059371948,0.9947488307952881,-0.0032330751419067383,0.04909038543701172,0.08945417404174805
1251_0.98_0.8.png,27.940471649169922,25.055316925048828,-2.8851547241210938,0.995098352432251,0.9904628992080688,-0.004635453224182129,0.09457230567932129,0.03441023826599121
1257_0.92_0.83.png,31.88115692138672,26.263656616210938,-5.617500305175781,0.9958420991897583,0.9876241087913513,-0.008217990398406982,0.06958198547363281,0.03415322303771973
1260_0.82_1.01.png,30.725576400756836,26.446083068847656,-4.27949333190918,0.9952432513237,0.9877685904502869,-0.007474660873413086,0.07543420791625977,0.10170245170593262
1261_0.52_1.86.png,33.37302017211914,27.739608764648438,-5.633411407470703,0.995461642742157,0.9879719018936157,-0.00748974084854126,0.02904033660888672,0.06615781784057617
1262_0.55_0.76.png,36.5850830078125,33.070823669433594,-3.5142593383789062,0.9980624914169312,0.9910025000572205,-0.007059991359710693,0.03328442573547363,0.09759664535522461
1267_0.75_1.55.png,36.49345016479492,33.6685791015625,-2.824871063232422,0.9962009787559509,0.9923779368400574,-0.0038230419158935547,0.08346343040466309,0.03479146957397461
1275_0.54_1.73.png,33.21283721923828,28.031742095947266,-5.181095123291016,0.9961180686950684,0.9903500080108643,-0.0057680606842041016,0.08527922630310059,0.03477168083190918
127_0.99_1.4.png,27.421642303466797,24.88460350036621,-2.537038803100586,0.9904347658157349,0.9804123640060425,-0.010022401809692383,0.059034109115600586,0.09124898910522461
1283_0.55_1.12.png,35.184661865234375,34.85374069213867,-0.3309211730957031,0.9978493452072144,0.9930139780044556,-0.004835367202758789,0.02816152572631836,0.07851195335388184
1287_0.56_1.87.png,31.299152374267578,27.311988830566406,-3.987163543701172,0.9935781359672546,0.98675537109375,-0.006822764873504639,0.05314016342163086,0.07843589782714844
1295_0.76_1.32.png,33.43408203125,28.757097244262695,-4.676984786987305,0.9966671466827393,0.991332471370697,-0.005334675312042236,0.09116220474243164,0.09011220932006836
1296_0.61_1.52.png,35.17247772216797,29.255760192871094,-5.916717529296875,0.9971600770950317,0.9908370971679688,-0.006322979927062988,0.08251500129699707,0.035257816314697266
1301_0.95_1.37.png,33.851810455322266,31.227304458618164,-2.6245059967041016,0.9957212209701538,0.9898514151573181,-0.005869805812835693,0.06057310104370117,0.03425931930541992
1306_0.6_0.6.png,37.34971237182617,30.52659797668457,-6.823114395141602,0.9981192350387573,0.9954082369804382,-0.002710998058319092,0.029426097869873047,0.09543395042419434
1311_0.77_1.85.png,35.081356048583984,31.76072883605957,-3.320627212524414,0.9917270541191101,0.9849960207939148,-0.0067310333251953125,0.057630062103271484,0.08168816566467285
1322_0.64_1.06.png,36.47297668457031,33.58273696899414,-2.890239715576172,0.9971193075180054,0.9919720888137817,-0.005147218704223633,0.09780621528625488,0.07767128944396973
1335_0.93_1.95.png,31.287944793701172,26.64300537109375,-4.644939422607422,0.9911078214645386,0.9722899198532104,-0.018817901611328125,0.07059168815612793,0.03471040725708008
1337_0.69_1.72.png,37.31046676635742,31.644546508789062,-5.665920257568359,0.9958745837211609,0.9865459203720093,-0.009328663349151611,0.03262972831726074,0.03486800193786621
1346_0.77_1.14.png,33.55916976928711,31.034345626831055,-2.5248241424560547,0.9963641166687012,0.9925033450126648,-0.003860771656036377,0.029742956161499023,0.10162138938903809
1351_0.98_1.46.png,30.802762985229492,26.617881774902344,-4.184881210327148,0.9913383722305298,0.9739186763763428,-0.01741969585418701,0.09618377685546875,0.06497359275817871
1353_0.71_1.79.png,32.62842559814453,29.002269744873047,-3.6261558532714844,0.9834378957748413,0.9662607908248901,-0.017177104949951172,0.06844067573547363,0.09056854248046875
1359_0.92_1.46.png,35.454986572265625,30.442562103271484,-5.012424468994141,0.9924960136413574,0.9796042442321777,-0.012891769409179688,0.09474349021911621,0.05576825141906738
1364_0.75_1.75.png,31.268524169921875,29.15420913696289,-2.1143150329589844,0.989403486251831,0.9813830852508545,-0.008020401000976562,0.02756667137145996,0.03442502021789551
1367_0.64_1.15.png,35.56068801879883,35.311622619628906,-0.24906539916992188,0.9980217218399048,0.9953271746635437,-0.002694547176361084,0.029184579849243164,0.06801605224609375
136_0.6_1.01.png,30.94050407409668,29.689449310302734,-1.2510547637939453,0.9923049211502075,0.9867305159568787,-0.005574405193328857,0.09714937210083008,0.08730340003967285
1375_0.91_1.75.png,37.458309173583984,29.2293758392334,-8.228933334350586,0.9926807284355164,0.955828845500946,-0.03685188293457031,0.07402205467224121,0.08173203468322754
137_0.96_1.92.png,34.94767379760742,31.97662353515625,-2.971050262451172,0.9950922727584839,0.9903737902641296,-0.004718482494354248,0.08262252807617188,0.07693004608154297
1386_0.99_1.78.png,36.5023307800293,31.75061798095703,-4.751712799072266,0.9890066981315613,0.9705064296722412,-0.01850026845932007,0.02780628204345703,0.07515430450439453
1393_0.89_1.9.png,33.04048156738281,28.637313842773438,-4.403167724609375,0.9935026168823242,0.9805526733398438,-0.012949943542480469,0.03227043151855469,0.03411436080932617
1398_0.8_1.34.png,33.42044448852539,29.547733306884766,-3.872711181640625,0.9949520826339722,0.9838067293167114,-0.011145353317260742,0.10568928718566895,0.042258501052856445
