name,original_psnr,v18_seed929_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed929_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed929_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.649215698242188,-2.0353240966796875,0.9880212545394897,0.9673093557357788,-0.020711898803710938,0.36713671684265137,0.11494946479797363
101_0.78_1.87.png,31.28585433959961,30.00762939453125,-1.2782249450683594,0.9864749312400818,0.9822053909301758,-0.004269540309906006,0.028647661209106445,0.03470873832702637
1024_0.69_1.66.png,35.469032287597656,31.53003692626953,-3.938995361328125,0.996813952922821,0.9917987585067749,-0.005015194416046143,0.0909266471862793,0.035222768783569336
1028_0.97_1.41.png,36.58916091918945,32.706993103027344,-3.8821678161621094,0.9965811967849731,0.993463397026062,-0.003117799758911133,0.07075762748718262,0.04516267776489258
102_0.94_1.18.png,32.16835021972656,28.04568862915039,-4.122661590576172,0.9894171953201294,0.9885118007659912,-0.0009053945541381836,0.07761907577514648,0.09316349029541016
1033_0.52_1.2.png,34.23923110961914,31.369281768798828,-2.8699493408203125,0.9937028884887695,0.9718920588493347,-0.021810829639434814,0.028092622756958008,0.07780814170837402
1036_0.69_1.69.png,30.820201873779297,30.520570755004883,-0.29963111877441406,0.986316442489624,0.9679359793663025,-0.018380463123321533,0.04725503921508789,0.06505036354064941
1038_0.87_1.29.png,32.434181213378906,28.360275268554688,-4.073905944824219,0.9960810542106628,0.9902907609939575,-0.005790293216705322,0.09772515296936035,0.03527545928955078
1045_0.58_1.58.png,32.263427734375,28.6978702545166,-3.5655574798583984,0.9799136519432068,0.9569346904754639,-0.02297896146774292,0.05480337142944336,0.04331660270690918
1056_0.85_1.39.png,37.50776290893555,34.98234558105469,-2.5254173278808594,0.975411593914032,0.9478700160980225,-0.02754157781600952,0.028403759002685547,0.09832453727722168
105_0.74_1.06.png,36.51557922363281,33.14219284057617,-3.3733863830566406,0.9975203275680542,0.9940003156661987,-0.0035200119018554688,0.05902385711669922,0.07964181900024414
