name,original_psnr,v18_seed929_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed929_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed929_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.169130325317383,-4.515409469604492,0.9880212545394897,0.9564254283905029,-0.031595826148986816,0.37760138511657715,0.11659908294677734
101_0.78_1.87.png,31.28585433959961,28.831212997436523,-2.454641342163086,0.9864749312400818,0.973766028881073,-0.012708902359008789,0.02802276611328125,0.034493207931518555
1024_0.69_1.66.png,35.469032287597656,30.68763542175293,-4.781396865844727,0.996813952922821,0.9883418083190918,-0.008472144603729248,0.08109092712402344,0.03458261489868164
1028_0.97_1.41.png,36.58916091918945,31.311777114868164,-5.277383804321289,0.9965811967849731,0.991341769695282,-0.005239427089691162,0.08543729782104492,0.06310725212097168
102_0.94_1.18.png,32.16835021972656,27.67860221862793,-4.489748001098633,0.9894171953201294,0.9852025508880615,-0.004214644432067871,0.06917095184326172,0.0912020206451416
1033_0.52_1.2.png,34.23923110961914,29.62899398803711,-4.610237121582031,0.9937028884887695,0.9636916518211365,-0.030011236667633057,0.09359002113342285,0.0788261890411377
1036_0.69_1.69.png,30.820201873779297,28.150484085083008,-2.669717788696289,0.986316442489624,0.9578570127487183,-0.02845942974090576,0.02884817123413086,0.03651738166809082
1038_0.87_1.29.png,32.434181213378906,28.123180389404297,-4.311000823974609,0.9960810542106628,0.9883942604064941,-0.007686793804168701,0.051787614822387695,0.0344698429107666
1045_0.58_1.58.png,32.263427734375,27.366849899291992,-4.896577835083008,0.9799136519432068,0.9479025602340698,-0.03201109170913696,0.07740902900695801,0.09782075881958008
1056_0.85_1.39.png,37.50776290893555,32.786048889160156,-4.721714019775391,0.975411593914032,0.9293918609619141,-0.04601973295211792,0.07994794845581055,0.0644373893737793
105_0.74_1.06.png,36.51557922363281,31.195701599121094,-5.319877624511719,0.9975203275680542,0.990607500076294,-0.006912827491760254,0.043929100036621094,0.08846735954284668
1069_0.66_1.4.png,33.7315673828125,31.27740478515625,-2.45416259765625,0.9889143705368042,0.9823536276817322,-0.0065607428550720215,0.03446197509765625,0.08062887191772461
106_0.91_1.85.png,30.7450008392334,26.373567581176758,-4.371433258056641,0.9912216663360596,0.9788557291030884,-0.012365937232971191,0.08817768096923828,0.03656578063964844
1074_0.59_1.24.png,34.39814758300781,35.288421630859375,0.8902740478515625,0.9979159832000732,0.9923814535140991,-0.005534529685974121,0.06705999374389648,0.034610748291015625
1075_0.76_1.99.png,29.52604103088379,26.760833740234375,-2.765207290649414,0.9932084083557129,0.9813799262046814,-0.011828482151031494,0.08607625961303711,0.08659482002258301
1083_0.67_0.81.png,36.4403076171875,34.11482238769531,-2.3254852294921875,0.997553825378418,0.9945539832115173,-0.0029998421669006348,0.04178309440612793,0.08020663261413574
1084_0.81_1.75.png,29.888851165771484,25.09720802307129,-4.791643142700195,0.9895161986351013,0.9776946306228638,-0.011821568012237549,0.03726911544799805,0.060829877853393555
1092_0.84_1.93.png,33.30583572387695,28.014631271362305,-5.291204452514648,0.9896849393844604,0.9750835299491882,-0.014601409435272217,0.08835911750793457,0.0342104434967041
1094_0.77_1.07.png,35.43025207519531,32.43281555175781,-2.9974365234375,0.9972594976425171,0.9904100298881531,-0.006849467754364014,0.07171440124511719,0.053278207778930664
1096_0.72_0.86.png,35.662864685058594,32.90192794799805,-2.760936737060547,0.9981575012207031,0.9928216934204102,-0.005335807800292969,0.08173990249633789,0.10059928894042969
1098_0.8_0.51.png,33.12972640991211,29.547555923461914,-3.5821704864501953,0.9975077509880066,0.993982195854187,-0.00352555513381958,0.028621435165405273,0.06963944435119629
1101_0.77_1.17.png,27.43017578125,24.194229125976562,-3.2359466552734375,0.9910478591918945,0.9816538095474243,-0.009394049644470215,0.038599491119384766,0.07656216621398926
1103_0.88_1.95.png,24.206819534301758,20.17031478881836,-4.036504745483398,0.9819984436035156,0.9582957029342651,-0.02370274066925049,0.10756516456604004,0.03444862365722656
1108_0.58_1.2.png,36.49208068847656,31.268333435058594,-5.223747253417969,0.9981531500816345,0.9937707781791687,-0.00438237190246582,0.04577302932739258,0.04342508316040039
1111_0.57_1.35.png,35.81488800048828,31.121999740600586,-4.692888259887695,0.9974104762077332,0.9894442558288574,-0.007966220378875732,0.028583288192749023,0.09145593643188477
1117_0.61_0.56.png,36.850799560546875,37.55778503417969,0.7069854736328125,0.998808741569519,0.9967451095581055,-0.0020636320114135742,0.0658268928527832,0.0774228572845459
1137_0.87_0.85.png,35.985008239746094,33.45079040527344,-2.5342178344726562,0.9976919889450073,0.9945907592773438,-0.0031012296676635742,0.09344816207885742,0.03431558609008789
113_0.65_1.81.png,33.190670013427734,29.97694969177246,-3.2137203216552734,0.9922720193862915,0.983025312423706,-0.00924670696258545,0.027012109756469727,0.04354524612426758
1161_0.75_1.93.png,36.41645812988281,31.691038131713867,-4.725419998168945,0.9877943396568298,0.9633253812789917,-0.024468958377838135,0.0273740291595459,0.09300613403320312
1165_0.76_1.92.png,34.57636260986328,29.760587692260742,-4.815774917602539,0.9950360059738159,0.9823811054229736,-0.012654900550842285,0.10983395576477051,0.07859039306640625
1166_0.73_1.03.png,35.935970306396484,31.44620132446289,-4.489768981933594,0.9975005984306335,0.9915845394134521,-0.0059160590171813965,0.06836533546447754,0.08982086181640625
1169_0.58_1.98.png,32.402122497558594,28.04032325744629,-4.361799240112305,0.9501770734786987,0.9181482791900635,-0.032028794288635254,0.03315472602844238,0.03429222106933594
1174_0.74_1.33.png,34.83052444458008,29.3360595703125,-5.494464874267578,0.994938850402832,0.9852122664451599,-0.00972658395767212,0.0288240909576416,0.03413581848144531
1179_0.56_1.96.png,30.77662467956543,28.617633819580078,-2.1589908599853516,0.9915812015533447,0.9862881898880005,-0.005293011665344238,0.07502031326293945,0.09894657135009766
1194_0.88_1.52.png,36.30999755859375,31.55103874206543,-4.75895881652832,0.9962619543075562,0.9873966574668884,-0.008865296840667725,0.0662391185760498,0.06490635871887207
1196_0.78_1.47.png,37.07035446166992,31.21537971496582,-5.854974746704102,0.9970903396606445,0.9892622828483582,-0.007828056812286377,0.08089518547058105,0.09026503562927246
1197_0.84_0.85.png,30.833261489868164,26.590147018432617,-4.243114471435547,0.9966143369674683,0.9922388792037964,-0.004375457763671875,0.027881622314453125,0.03427004814147949
1199_0.86_0.65.png,32.410499572753906,28.067949295043945,-4.342550277709961,0.9976240992546082,0.9946157336235046,-0.0030083656311035156,0.03581595420837402,0.03413867950439453
1201_0.75_1.76.png,35.26105880737305,29.837005615234375,-5.424053192138672,0.9946662783622742,0.9786528944969177,-0.016013383865356445,0.10190224647521973,0.08762001991271973
1209_0.92_0.65.png,36.602420806884766,33.17701721191406,-3.425403594970703,0.9983584880828857,0.9968589544296265,-0.0014995336532592773,0.06855964660644531,0.08172297477722168
1210_0.69_0.81.png,36.654258728027344,34.8636360168457,-1.7906227111816406,0.9984423518180847,0.9966651797294617,-0.0017771720886230469,0.02806568145751953,0.07836079597473145
1214_0.74_1.7.png,32.77164840698242,30.848106384277344,-1.9235420227050781,0.995311439037323,0.9901293516159058,-0.005182087421417236,0.04866456985473633,0.06204104423522949
1217_0.82_0.83.png,35.300357818603516,32.72277069091797,-2.577587127685547,0.9967924356460571,0.9933784008026123,-0.0034140348434448242,0.07874703407287598,0.034844160079956055
1223_0.74_2.0.png,34.69511413574219,23.89362335205078,-10.801490783691406,0.9954087138175964,0.9789324998855591,-0.016476213932037354,0.05869936943054199,0.05265069007873535
1228_0.85_1.77.png,35.891319274902344,30.26626968383789,-5.625049591064453,0.9961428642272949,0.9862942695617676,-0.009848594665527344,0.042014122009277344,0.09454178810119629
122_0.85_2.0.png,28.718456268310547,27.279863357543945,-1.4385929107666016,0.9909522533416748,0.9779980182647705,-0.012954235076904297,0.05091571807861328,0.08123278617858887
1235_0.97_1.72.png,37.21408462524414,29.710975646972656,-7.503108978271484,0.9930629730224609,0.9718004465103149,-0.021262526512145996,0.07874393463134766,0.07695984840393066
1237_0.86_1.79.png,36.06745910644531,32.51285934448242,-3.5545997619628906,0.9959300756454468,0.9895386099815369,-0.006391465663909912,0.08191800117492676,0.07679605484008789
