name,original_psnr,v18_seed929_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed929_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed929_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.87520980834961,-7.551776885986328,0.9647457003593445,0.8865959048271179,-0.07814979553222656,0.39741086959838867,0.11771607398986816
1016_0.8_1.72.png,39.64661407470703,36.46571731567383,-3.180896759033203,0.9955741763114929,0.9922783374786377,-0.0032958388328552246,0.028489112854003906,0.03467059135437012
1023_0.5_1.87.png,37.447303771972656,33.88968276977539,-3.5576210021972656,0.9968012571334839,0.9936989545822144,-0.0031023025512695312,0.02846050262451172,0.07191729545593262
1031_0.76_0.7.png,42.88265609741211,39.666900634765625,-3.2157554626464844,0.9985312819480896,0.9946993589401245,-0.003831923007965088,0.054801225662231445,0.03562307357788086
1035_0.76_1.14.png,33.76014709472656,34.48932647705078,0.7291793823242188,0.992926836013794,0.9832672476768494,-0.00965958833694458,0.09845685958862305,0.05021858215332031
1037_0.89_0.54.png,35.92600631713867,32.6107177734375,-3.315288543701172,0.9982477426528931,0.9963352084159851,-0.001912534236907959,0.0778193473815918,0.07481622695922852
1039_0.79_1.79.png,32.156375885009766,30.74584197998047,-1.4105339050292969,0.9955867528915405,0.9928769469261169,-0.002709805965423584,0.028156518936157227,0.08335518836975098
1063_0.51_1.61.png,34.049652099609375,30.739316940307617,-3.310335159301758,0.9881157875061035,0.9668712615966797,-0.021244525909423828,0.03839564323425293,0.04282975196838379
1076_0.71_1.18.png,35.264984130859375,35.732051849365234,0.4670677185058594,0.997783362865448,0.9967410564422607,-0.0010423064231872559,0.09769034385681152,0.037627458572387695
1080_0.59_1.22.png,40.88210678100586,39.07709884643555,-1.8050079345703125,0.9971342086791992,0.9957606196403503,-0.001373589038848877,0.07442474365234375,0.08798408508300781
1085_0.71_1.3.png,40.47211456298828,36.89072036743164,-3.5813941955566406,0.9976644515991211,0.9956172704696655,-0.0020471811294555664,0.028627872467041016,0.06855368614196777
1087_0.68_1.22.png,41.450706481933594,37.63630676269531,-3.8143997192382812,0.9981293678283691,0.99620521068573,-0.0019241571426391602,0.032677412033081055,0.09385824203491211
1100_0.58_1.95.png,31.10500717163086,30.952377319335938,-0.15262985229492188,0.9931396842002869,0.9906051158905029,-0.0025345683097839355,0.08637642860412598,0.03848409652709961
1102_0.65_0.94.png,29.688369750976562,29.6235294342041,-0.06484031677246094,0.9939987063407898,0.9929332733154297,-0.0010654330253601074,0.08573698997497559,0.0381009578704834
1110_0.92_0.77.png,39.895408630371094,36.391170501708984,-3.5042381286621094,0.9984406232833862,0.9969598054885864,-0.0014808177947998047,0.06915140151977539,0.07341957092285156
1122_0.94_0.53.png,40.95265197753906,37.607540130615234,-3.345111846923828,0.9982966780662537,0.9967186450958252,-0.0015780329704284668,0.028289079666137695,0.0915529727935791
1128_0.8_1.45.png,37.508033752441406,35.598567962646484,-1.9094657897949219,0.9963464140892029,0.9947899580001831,-0.0015564560890197754,0.050711631774902344,0.056356191635131836
1133_0.68_1.41.png,32.886505126953125,32.121437072753906,-0.7650680541992188,0.9953701496124268,0.9924845099449158,-0.0028856396675109863,0.09905791282653809,0.03675699234008789
1134_0.69_1.2.png,32.375640869140625,31.649063110351562,-0.7265777587890625,0.9958571791648865,0.9935617446899414,-0.0022954344749450684,0.02816462516784668,0.057518720626831055
114_0.75_1.45.png,33.996910095214844,32.41785430908203,-1.5790557861328125,0.99393630027771,0.9916359782218933,-0.0023003220558166504,0.028480052947998047,0.05254864692687988
1157_0.56_1.98.png,39.68464279174805,32.9737434387207,-6.710899353027344,0.9974665641784668,0.9950444102287292,-0.002422153949737549,0.0445406436920166,0.04525017738342285
1177_0.71_1.64.png,34.71192932128906,32.77214813232422,-1.9397811889648438,0.9957675337791443,0.993783175945282,-0.0019843578338623047,0.07370233535766602,0.06989169120788574
1183_0.84_1.24.png,34.02747344970703,33.14143371582031,-0.8860397338867188,0.9964789152145386,0.9945389032363892,-0.001940011978149414,0.0838932991027832,0.0922846794128418
1200_0.97_0.52.png,31.913738250732422,31.92915153503418,0.015413284301757812,0.9975616335868835,0.9975182414054871,-4.3392181396484375e-05,0.08347773551940918,0.08164811134338379
1212_0.8_1.74.png,30.234447479248047,27.227888107299805,-3.006559371948242,0.9950027465820312,0.9887999296188354,-0.006202816963195801,0.02838611602783203,0.03776121139526367
1233_0.54_0.63.png,37.283382415771484,36.31415939331055,-0.9692230224609375,0.9980708956718445,0.996451735496521,-0.0016191601753234863,0.038123369216918945,0.037801504135131836
1246_0.62_2.0.png,33.34962463378906,30.762441635131836,-2.5871829986572266,0.9931740760803223,0.989212691783905,-0.003961384296417236,0.09822773933410645,0.08214664459228516
1266_0.96_1.34.png,35.360557556152344,35.45479202270508,0.09423446655273438,0.995644748210907,0.9949489831924438,-0.0006957650184631348,0.07124042510986328,0.08018922805786133
126_0.75_1.47.png,28.241600036621094,27.73003387451172,-0.511566162109375,0.9916591644287109,0.9892106056213379,-0.002448558807373047,0.028130054473876953,0.03781390190124512
1282_0.62_0.6.png,32.45446014404297,32.07755661010742,-0.3769035339355469,0.9982738494873047,0.9978938102722168,-0.0003800392150878906,0.03879237174987793,0.037782907485961914
1290_0.95_1.76.png,32.715370178222656,28.08119773864746,-4.634172439575195,0.9931788444519043,0.989020824432373,-0.00415802001953125,0.10775065422058105,0.09734392166137695
1291_0.62_0.59.png,40.49239730834961,43.32309341430664,2.8306961059570312,0.9990509748458862,0.9989282488822937,-0.0001227259635925293,0.07051229476928711,0.06859207153320312
1299_0.83_1.21.png,41.31084442138672,36.822959899902344,-4.487884521484375,0.9971730709075928,0.9938117265701294,-0.003361344337463379,0.0820469856262207,0.09411120414733887
1300_0.92_1.03.png,43.74760055541992,40.999874114990234,-2.7477264404296875,0.9977936744689941,0.9952582120895386,-0.0025354623794555664,0.0286104679107666,0.03714585304260254
1313_0.75_1.8.png,36.106903076171875,33.51588821411133,-2.591014862060547,0.9914876818656921,0.9854795336723328,-0.006008148193359375,0.03841257095336914,0.036194562911987305
1317_0.53_1.87.png,29.30721092224121,25.803226470947266,-3.5039844512939453,0.9913665652275085,0.9793605804443359,-0.012005984783172607,0.0953531265258789,0.08696985244750977
1333_0.79_1.62.png,33.545631408691406,30.26822280883789,-3.2774085998535156,0.994997501373291,0.9897774457931519,-0.00522005558013916,0.05366373062133789,0.07987070083618164
1334_0.64_1.51.png,36.26000213623047,33.06372833251953,-3.1962738037109375,0.9967612624168396,0.9925957918167114,-0.004165470600128174,0.08481907844543457,0.07837724685668945
1376_0.65_1.6.png,40.26970672607422,35.78876495361328,-4.4809417724609375,0.9958006739616394,0.9885305762290955,-0.007270097732543945,0.028818607330322266,0.03647255897521973
1390_0.57_1.23.png,37.24122619628906,33.24005889892578,-4.001167297363281,0.9973549842834473,0.9952179193496704,-0.0021370649337768555,0.05016636848449707,0.036443471908569336
1397_0.94_0.79.png,36.11112594604492,33.59836196899414,-2.5127639770507812,0.997368335723877,0.9958887100219727,-0.0014796257019042969,0.09819507598876953,0.0893700122833252
1413_0.65_1.47.png,40.04090118408203,36.82356262207031,-3.2173385620117188,0.9981324672698975,0.9964301586151123,-0.0017023086547851562,0.058359622955322266,0.08498239517211914
1416_0.95_1.15.png,39.3605842590332,36.783294677734375,-2.577289581298828,0.9975548982620239,0.9962188601493835,-0.0013360381126403809,0.029513835906982422,0.05807137489318848
