name,original_psnr,v18_seed929_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed929_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed929_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.9344367980957,0.24989700317382812,0.9880212545394897,0.9833002090454102,-0.00472104549407959,0.37128520011901855,0.11927652359008789
101_0.78_1.87.png,31.28585433959961,31.111726760864258,-0.17412757873535156,0.9864749312400818,0.9873008728027344,0.0008259415626525879,0.029410839080810547,0.034294843673706055
1024_0.69_1.66.png,35.469032287597656,33.984371185302734,-1.4846611022949219,0.996813952922821,0.9958857893943787,-0.0009281635284423828,0.06717205047607422,0.0915074348449707
1028_0.97_1.41.png,36.58916091918945,35.632110595703125,-0.9570503234863281,0.9965811967849731,0.9960761070251465,-0.0005050897598266602,0.08648824691772461,0.07848238945007324
102_0.94_1.18.png,32.16835021972656,31.296611785888672,-0.8717384338378906,0.9894171953201294,0.9913414716720581,0.001924276351928711,0.08707046508789062,0.06109166145324707
1033_0.52_1.2.png,34.23923110961914,34.73961639404297,0.5003852844238281,0.9937028884887695,0.9897511005401611,-0.0039517879486083984,0.05718088150024414,0.03463268280029297
1036_0.69_1.69.png,30.820201873779297,32.33810043334961,1.5178985595703125,0.986316442489624,0.9832814931869507,-0.00303494930267334,0.029425859451293945,0.03902292251586914
1038_0.87_1.29.png,32.434181213378906,30.379425048828125,-2.0547561645507812,0.9960810542106628,0.9944988489151001,-0.0015822052955627441,0.061824798583984375,0.08977651596069336
1045_0.58_1.58.png,32.263427734375,31.61742401123047,-0.6460037231445312,0.9799136519432068,0.976198136806488,-0.00371551513671875,0.0964345932006836,0.07437324523925781
1056_0.85_1.39.png,37.50776290893555,37.70146179199219,0.19369888305664062,0.975411593914032,0.967158317565918,-0.008253276348114014,0.06521368026733398,0.09254956245422363
105_0.74_1.06.png,36.51557922363281,36.1559944152832,-0.3595848083496094,0.9975203275680542,0.9970434904098511,-0.000476837158203125,0.028698444366455078,0.051291704177856445
1069_0.66_1.4.png,33.7315673828125,33.82151794433594,0.0899505615234375,0.9889143705368042,0.9881221652030945,-0.0007922053337097168,0.039403676986694336,0.03456926345825195
106_0.91_1.85.png,30.7450008392334,30.042205810546875,-0.7027950286865234,0.9912216663360596,0.9900672435760498,-0.0011544227600097656,0.08414983749389648,0.06696057319641113
1074_0.59_1.24.png,34.39814758300781,36.20054626464844,1.802398681640625,0.9979159832000732,0.9978928565979004,-2.3126602172851562e-05,0.08342313766479492,0.07958793640136719
1075_0.76_1.99.png,29.52604103088379,29.970809936523438,0.44476890563964844,0.9932084083557129,0.9926857352256775,-0.0005226731300354004,0.028810739517211914,0.0902717113494873
1083_0.67_0.81.png,36.4403076171875,36.64006423950195,0.19975662231445312,0.997553825378418,0.9974101781845093,-0.0001436471939086914,0.03668785095214844,0.06567215919494629
