name,original_psnr,v18_seed929_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed929_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed929_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.54930114746094,-0.1352386474609375,0.9880212545394897,0.9748470783233643,-0.013174176216125488,0.3712649345397949,0.11847972869873047
101_0.78_1.87.png,31.28585433959961,30.555156707763672,-0.7306976318359375,0.9864749312400818,0.985576331615448,-0.0008985996246337891,0.028653860092163086,0.03528428077697754
1024_0.69_1.66.png,35.469032287597656,32.589927673339844,-2.8791046142578125,0.996813952922821,0.9940997958183289,-0.0027141571044921875,0.028782129287719727,0.08359479904174805
1028_0.97_1.41.png,36.58916091918945,34.27764892578125,-2.311511993408203,0.9965811967849731,0.9949660301208496,-0.0016151666641235352,0.06338071823120117,0.07997655868530273
102_0.94_1.18.png,32.16835021972656,29.50824737548828,-2.6601028442382812,0.9894171953201294,0.9906984567642212,0.0012812614440917969,0.08299732208251953,0.05917048454284668
1033_0.52_1.2.png,34.23923110961914,33.38706588745117,-0.8521652221679688,0.9937028884887695,0.9805220365524292,-0.013180851936340332,0.07817554473876953,0.036879777908325195
1036_0.69_1.69.png,30.820201873779297,32.209774017333984,1.3895721435546875,0.986316442489624,0.9754897952079773,-0.010826647281646729,0.028763294219970703,0.05390167236328125
1038_0.87_1.29.png,32.434181213378906,29.072940826416016,-3.3612403869628906,0.9960810542106628,0.9923982620239258,-0.0036827921867370605,0.037140607833862305,0.103179931640625
1045_0.58_1.58.png,32.263427734375,30.53401756286621,-1.729410171508789,0.9799136519432068,0.9678678512573242,-0.012045800685882568,0.10616827011108398,0.06697821617126465
1056_0.85_1.39.png,37.50776290893555,36.20695495605469,-1.3008079528808594,0.975411593914032,0.9548338651657104,-0.020577728748321533,0.07091903686523438,0.09153270721435547
105_0.74_1.06.png,36.51557922363281,34.87819290161133,-1.6373863220214844,0.9975203275680542,0.9959055781364441,-0.0016147494316101074,0.0641324520111084,0.03517007827758789
1069_0.66_1.4.png,33.7315673828125,32.994590759277344,-0.7369766235351562,0.9889143705368042,0.9863001108169556,-0.002614259719848633,0.02997589111328125,0.0360567569732666
106_0.91_1.85.png,30.7450008392334,28.914955139160156,-1.8300457000732422,0.9912216663360596,0.987294614315033,-0.003927052021026611,0.05250263214111328,0.08810925483703613
1074_0.59_1.24.png,34.39814758300781,37.775569915771484,3.377422332763672,0.9979159832000732,0.9969862699508667,-0.000929713249206543,0.09829854965209961,0.07808661460876465
1075_0.76_1.99.png,29.52604103088379,29.284378051757812,-0.24166297912597656,0.9932084083557129,0.9903284311294556,-0.0028799772262573242,0.07102084159851074,0.09254026412963867
1083_0.67_0.81.png,36.4403076171875,35.85075759887695,-0.5895500183105469,0.997553825378418,0.9967926740646362,-0.0007611513137817383,0.0289309024810791,0.0363922119140625
1084_0.81_1.75.png,29.888851165771484,27.057647705078125,-2.8312034606933594,0.9895161986351013,0.9849399924278259,-0.004576206207275391,0.05056595802307129,0.03548264503479004
1092_0.84_1.93.png,33.30583572387695,30.088529586791992,-3.217306137084961,0.9896849393844604,0.9831132888793945,-0.006571650505065918,0.08437800407409668,0.0853416919708252
1094_0.77_1.07.png,35.43025207519531,34.407814025878906,-1.0224380493164062,0.9972594976425171,0.9953176379203796,-0.0019418597221374512,0.08344483375549316,0.07068514823913574
1096_0.72_0.86.png,35.662864685058594,34.451629638671875,-1.2112350463867188,0.9981575012207031,0.9966282248497009,-0.0015292763710021973,0.028870344161987305,0.09273624420166016
1098_0.8_0.51.png,33.12972640991211,31.615407943725586,-1.5143184661865234,0.9975077509880066,0.9965461492538452,-0.000961601734161377,0.038280487060546875,0.03561282157897949
1101_0.77_1.17.png,27.43017578125,25.793560028076172,-1.6366157531738281,0.9910478591918945,0.9875411987304688,-0.0035066604614257812,0.11483359336853027,0.03597688674926758
1103_0.88_1.95.png,24.206819534301758,21.745540618896484,-2.4612789154052734,0.9819984436035156,0.9718172550201416,-0.010181188583374023,0.03943753242492676,0.08776116371154785
1108_0.58_1.2.png,36.49208068847656,34.112789154052734,-2.379291534423828,0.9981531500816345,0.9965217113494873,-0.0016314387321472168,0.0315403938293457,0.07843565940856934
1111_0.57_1.35.png,35.81488800048828,33.58066177368164,-2.2342262268066406,0.9974104762077332,0.9948104619979858,-0.0026000142097473145,0.07809042930603027,0.07967591285705566
1117_0.61_0.56.png,36.850799560546875,39.996131896972656,3.1453323364257812,0.998808741569519,0.9986138343811035,-0.00019490718841552734,0.07476353645324707,0.03524327278137207
