name,original_psnr,v18_seed929_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed929_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed929_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,27.11416244506836,-11.312824249267578,0.9647457003593445,0.8401955366134644,-0.12455016374588013,0.3656742572784424,0.11468672752380371
1016_0.8_1.72.png,39.64661407470703,33.7434196472168,-5.903194427490234,0.9955741763114929,0.9886852502822876,-0.006888926029205322,0.027658700942993164,0.03438067436218262
1023_0.5_1.87.png,37.447303771972656,33.16267395019531,-4.284629821777344,0.9968012571334839,0.9901546239852905,-0.006646633148193359,0.02672886848449707,0.054032325744628906
1031_0.76_0.7.png,42.88265609741211,37.22246170043945,-5.660194396972656,0.9985312819480896,0.9914766550064087,-0.007054626941680908,0.06239175796508789,0.09042859077453613
1035_0.76_1.14.png,33.76014709472656,33.15133285522461,-0.6088142395019531,0.992926836013794,0.9758082628250122,-0.01711857318878174,0.09370684623718262,0.07869172096252441
1037_0.89_0.54.png,35.92600631713867,31.17282485961914,-4.753181457519531,0.9982477426528931,0.9942044019699097,-0.0040433406829833984,0.06934690475463867,0.03538155555725098
1039_0.79_1.79.png,32.156375885009766,30.15052032470703,-2.0058555603027344,0.9955867528915405,0.9906638860702515,-0.0049228668212890625,0.02748394012451172,0.034198760986328125
1063_0.51_1.61.png,34.049652099609375,29.245891571044922,-4.803760528564453,0.9881157875061035,0.9543551802635193,-0.03376060724258423,0.05410599708557129,0.09410810470581055
1076_0.71_1.18.png,35.264984130859375,35.20614242553711,-0.058841705322265625,0.997783362865448,0.9950383901596069,-0.0027449727058410645,0.09410905838012695,0.08103823661804199
1080_0.59_1.22.png,40.88210678100586,37.44633483886719,-3.435771942138672,0.9971342086791992,0.99437415599823,-0.0027600526809692383,0.06873965263366699,0.07728457450866699
1085_0.71_1.3.png,40.47211456298828,33.28653335571289,-7.185581207275391,0.9976644515991211,0.9930253028869629,-0.004639148712158203,0.07274484634399414,0.034320831298828125
1087_0.68_1.22.png,41.450706481933594,34.07948303222656,-7.371223449707031,0.9981293678283691,0.9935845136642456,-0.004544854164123535,0.028595685958862305,0.03507685661315918
1100_0.58_1.95.png,31.10500717163086,30.730815887451172,-0.3741912841796875,0.9931396842002869,0.9885959625244141,-0.004543721675872803,0.050989627838134766,0.10056567192077637
1102_0.65_0.94.png,29.688369750976562,28.60256004333496,-1.0858097076416016,0.9939987063407898,0.990957498550415,-0.003041207790374756,0.09761381149291992,0.05319023132324219
1110_0.92_0.77.png,39.895408630371094,34.88031005859375,-5.015098571777344,0.9984406232833862,0.9955000281333923,-0.0029405951499938965,0.0708317756652832,0.034026384353637695
1122_0.94_0.53.png,40.95265197753906,34.776580810546875,-6.1760711669921875,0.9982966780662537,0.9950372576713562,-0.003259420394897461,0.06728911399841309,0.0533599853515625
1128_0.8_1.45.png,37.508033752441406,34.37553024291992,-3.1325035095214844,0.9963464140892029,0.9932333827018738,-0.0031130313873291016,0.030098438262939453,0.09649515151977539
1133_0.68_1.41.png,32.886505126953125,31.778650283813477,-1.1078548431396484,0.9953701496124268,0.9893009662628174,-0.006069183349609375,0.0491328239440918,0.07660508155822754
1134_0.69_1.2.png,32.375640869140625,31.492298126220703,-0.8833427429199219,0.9958571791648865,0.9910106658935547,-0.004846513271331787,0.09656333923339844,0.0625607967376709
114_0.75_1.45.png,33.996910095214844,30.806310653686523,-3.1905994415283203,0.99393630027771,0.9881798624992371,-0.0057564377784729,0.06977415084838867,0.03419899940490723
1157_0.56_1.98.png,39.68464279174805,30.089628219604492,-9.595014572143555,0.9974665641784668,0.9918234348297119,-0.005643129348754883,0.027466535568237305,0.04717254638671875
1177_0.71_1.64.png,34.71192932128906,31.9412841796875,-2.7706451416015625,0.9957675337791443,0.9921904802322388,-0.0035770535469055176,0.048501014709472656,0.1049339771270752
1183_0.84_1.24.png,34.02747344970703,33.19731903076172,-0.8301544189453125,0.9964789152145386,0.9936410784721375,-0.002837836742401123,0.09677600860595703,0.06501650810241699
1200_0.97_0.52.png,31.913738250732422,30.303966522216797,-1.609771728515625,0.9975616335868835,0.9966068267822266,-0.0009548068046569824,0.07510161399841309,0.034111738204956055
1212_0.8_1.74.png,30.234447479248047,26.05211067199707,-4.182336807250977,0.9950027465820312,0.9830824732780457,-0.011920273303985596,0.08145737648010254,0.03528881072998047
1233_0.54_0.63.png,37.283382415771484,34.69999313354492,-2.5833892822265625,0.9980708956718445,0.9946359992027283,-0.003434896469116211,0.02776026725769043,0.0887911319732666
