name,original_psnr,v18_seed929_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed929_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed929_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.36882781982422,-3.0581588745117188,0.9647457003593445,0.935300350189209,-0.029445350170135498,0.36739110946655273,0.11739921569824219
1016_0.8_1.72.png,39.64661407470703,38.67885208129883,-0.9677619934082031,0.9955741763114929,0.9947371482849121,-0.0008370280265808105,0.02814769744873047,0.03522944450378418
1023_0.5_1.87.png,37.447303771972656,35.29644775390625,-2.1508560180664062,0.9968012571334839,0.9957799315452576,-0.0010213255882263184,0.03818058967590332,0.03474712371826172
1031_0.76_0.7.png,42.88265609741211,41.9736442565918,-0.9090118408203125,0.9985312819480896,0.9975783824920654,-0.0009528994560241699,0.08719396591186523,0.05525517463684082
1035_0.76_1.14.png,33.76014709472656,34.60490798950195,0.8447608947753906,0.992926836013794,0.9904975891113281,-0.0024292469024658203,0.0711214542388916,0.0908203125
1037_0.89_0.54.png,35.92600631713867,33.98652648925781,-1.9394798278808594,0.9982477426528931,0.9975272417068481,-0.0007205009460449219,0.060613155364990234,0.07869172096252441
1039_0.79_1.79.png,32.156375885009766,31.218976974487305,-0.9373989105224609,0.9955867528915405,0.9944542646408081,-0.0011324882507324219,0.03335452079772949,0.03463935852050781
1063_0.51_1.61.png,34.049652099609375,32.533138275146484,-1.5165138244628906,0.9881157875061035,0.9798776507377625,-0.008238136768341064,0.047545671463012695,0.0350642204284668
1076_0.71_1.18.png,35.264984130859375,36.200984954833984,0.9360008239746094,0.997783362865448,0.9977575540542603,-2.580881118774414e-05,0.09349703788757324,0.053723812103271484
1080_0.59_1.22.png,40.88210678100586,40.766109466552734,-0.115997314453125,0.9971342086791992,0.9968225955963135,-0.0003116130828857422,0.08398675918579102,0.06804084777832031
1085_0.71_1.3.png,40.47211456298828,39.213836669921875,-1.2582778930664062,0.9976644515991211,0.9969784617424011,-0.0006859898567199707,0.02753281593322754,0.08047962188720703
1087_0.68_1.22.png,41.450706481933594,40.12595748901367,-1.3247489929199219,0.9981293678283691,0.9975098371505737,-0.0006195306777954102,0.029391765594482422,0.09035468101501465
1100_0.58_1.95.png,31.10500717163086,31.272172927856445,0.16716575622558594,0.9931396842002869,0.9922477602958679,-0.0008919239044189453,0.07037544250488281,0.06660342216491699
1102_0.65_0.94.png,29.688369750976562,29.93857192993164,0.2502021789550781,0.9939987063407898,0.9939430952072144,-5.561113357543945e-05,0.08082842826843262,0.03472495079040527
1110_0.92_0.77.png,39.895408630371094,38.88853454589844,-1.0068740844726562,0.9984406232833862,0.9981233477592468,-0.0003172755241394043,0.0809640884399414,0.043243408203125
1122_0.94_0.53.png,40.95265197753906,39.701866149902344,-1.2507858276367188,0.9982966780662537,0.9979124069213867,-0.00038427114486694336,0.027687788009643555,0.08934950828552246
1128_0.8_1.45.png,37.508033752441406,36.57203674316406,-0.9359970092773438,0.9963464140892029,0.9958333373069763,-0.0005130767822265625,0.04985761642456055,0.07999205589294434
1133_0.68_1.41.png,32.886505126953125,32.318241119384766,-0.5682640075683594,0.9953701496124268,0.9944419860839844,-0.0009281635284423828,0.09521055221557617,0.0635833740234375
1134_0.69_1.2.png,32.375640869140625,31.717317581176758,-0.6583232879638672,0.9958571791648865,0.9950727224349976,-0.000784456729888916,0.06929421424865723,0.03596758842468262
114_0.75_1.45.png,33.996910095214844,33.287879943847656,-0.7090301513671875,0.99393630027771,0.9933142066001892,-0.000622093677520752,0.09587717056274414,0.039755821228027344
1157_0.56_1.98.png,39.68464279174805,37.13468551635742,-2.549957275390625,0.9974665641784668,0.9969550967216492,-0.000511467456817627,0.02756357192993164,0.08954715728759766
1177_0.71_1.64.png,34.71192932128906,33.848697662353516,-0.8632316589355469,0.9957675337791443,0.9949630498886108,-0.0008044838905334473,0.027762889862060547,0.06572389602661133
1183_0.84_1.24.png,34.02747344970703,33.76823806762695,-0.2592353820800781,0.9964789152145386,0.9957401752471924,-0.0007387399673461914,0.09692931175231934,0.10507655143737793
