name,original_psnr,v18_seed929_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed929_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed929_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.646480560302734,-0.038059234619140625,0.9880212545394897,0.9886438250541687,0.0006225705146789551,0.39090514183044434,0.11185932159423828
101_0.78_1.87.png,31.28585433959961,31.265380859375,-0.020473480224609375,0.9864749312400818,0.9865335822105408,5.8650970458984375e-05,0.02908015251159668,0.034812211990356445
1024_0.69_1.66.png,35.469032287597656,35.20794677734375,-0.26108551025390625,0.996813952922821,0.9966847896575928,-0.00012916326522827148,0.0839378833770752,0.034417152404785156
1028_0.97_1.41.png,36.58916091918945,36.46435546875,-0.12480545043945312,0.9965811967849731,0.9964916706085205,-8.952617645263672e-05,0.0568239688873291,0.03841662406921387
102_0.94_1.18.png,32.16835021972656,32.2304573059082,0.062107086181640625,0.9894171953201294,0.9897476434707642,0.0003304481506347656,0.10501575469970703,0.09263753890991211
1033_0.52_1.2.png,34.23923110961914,34.27418899536133,0.0349578857421875,0.9937028884887695,0.993614673614502,-8.821487426757812e-05,0.053011178970336914,0.0748300552368164
1036_0.69_1.69.png,30.820201873779297,30.604516983032227,-0.2156848907470703,0.986316442489624,0.9857865571975708,-0.0005298852920532227,0.027130842208862305,0.08862686157226562
1038_0.87_1.29.png,32.434181213378906,32.110897064208984,-0.3232841491699219,0.9960810542106628,0.9959026575088501,-0.00017839670181274414,0.06567215919494629,0.0761270523071289
1045_0.58_1.58.png,32.263427734375,32.15690231323242,-0.10652542114257812,0.9799136519432068,0.979356050491333,-0.0005576014518737793,0.09303450584411621,0.07659244537353516
1056_0.85_1.39.png,37.50776290893555,37.56354904174805,0.0557861328125,0.975411593914032,0.9758781790733337,0.0004665851593017578,0.0663309097290039,0.033692121505737305
105_0.74_1.06.png,36.51557922363281,36.325782775878906,-0.18979644775390625,0.9975203275680542,0.9974589347839355,-6.139278411865234e-05,0.027872800827026367,0.04306507110595703
1069_0.66_1.4.png,33.7315673828125,33.57579803466797,-0.15576934814453125,0.9889143705368042,0.9886922836303711,-0.00022208690643310547,0.04784274101257324,0.10215425491333008
106_0.91_1.85.png,30.7450008392334,30.578216552734375,-0.16678428649902344,0.9912216663360596,0.9912295341491699,7.867813110351562e-06,0.10422754287719727,0.08190703392028809
1074_0.59_1.24.png,34.39814758300781,34.61210632324219,0.213958740234375,0.9979159832000732,0.9979687929153442,5.2809715270996094e-05,0.06901860237121582,0.07683730125427246
1075_0.76_1.99.png,29.52604103088379,29.48355484008789,-0.04248619079589844,0.9932084083557129,0.9931675791740417,-4.082918167114258e-05,0.027456045150756836,0.03443765640258789
1083_0.67_0.81.png,36.4403076171875,36.54011535644531,0.0998077392578125,0.997553825378418,0.9975869059562683,3.30805778503418e-05,0.047196149826049805,0.03398847579956055
1084_0.81_1.75.png,29.888851165771484,29.610107421875,-0.2787437438964844,0.9895161986351013,0.9891766905784607,-0.000339508056640625,0.09386777877807617,0.10639476776123047
1092_0.84_1.93.png,33.30583572387695,33.01790237426758,-0.287933349609375,0.9896849393844604,0.9895298480987549,-0.0001550912857055664,0.05125164985656738,0.0661773681640625
1094_0.77_1.07.png,35.43025207519531,35.381256103515625,-0.0489959716796875,0.9972594976425171,0.997185230255127,-7.426738739013672e-05,0.028707027435302734,0.09092497825622559
1096_0.72_0.86.png,35.662864685058594,35.71782302856445,0.054958343505859375,0.9981575012207031,0.9981240630149841,-3.343820571899414e-05,0.07001662254333496,0.03373146057128906
1098_0.8_0.51.png,33.12972640991211,33.14148712158203,0.011760711669921875,0.9975077509880066,0.9975286722183228,2.092123031616211e-05,0.08127593994140625,0.03404879570007324
1101_0.77_1.17.png,27.43017578125,27.28036880493164,-0.14980697631835938,0.9910478591918945,0.9907675981521606,-0.0002802610397338867,0.08772540092468262,0.10116720199584961
1103_0.88_1.95.png,24.206819534301758,23.999794006347656,-0.20702552795410156,0.9819984436035156,0.9811351299285889,-0.0008633136749267578,0.028453350067138672,0.06438159942626953
1108_0.58_1.2.png,36.49208068847656,36.53096008300781,0.03887939453125,0.9981531500816345,0.9981353282928467,-1.7821788787841797e-05,0.03745293617248535,0.08956670761108398
1111_0.57_1.35.png,35.81488800048828,35.98622512817383,0.17133712768554688,0.9974104762077332,0.9973917007446289,-1.8775463104248047e-05,0.09546327590942383,0.03386521339416504
1117_0.61_0.56.png,36.850799560546875,36.99624252319336,0.14544296264648438,0.998808741569519,0.9988278746604919,1.913309097290039e-05,0.06868124008178711,0.034162044525146484
1137_0.87_0.85.png,35.985008239746094,36.13180923461914,0.14680099487304688,0.9976919889450073,0.9977048635482788,1.2874603271484375e-05,0.026943445205688477,0.10470819473266602
113_0.65_1.81.png,33.190670013427734,33.072391510009766,-0.11827850341796875,0.9922720193862915,0.9921165704727173,-0.00015544891357421875,0.06067776679992676,0.07005691528320312
1161_0.75_1.93.png,36.41645812988281,35.79624557495117,-0.6202125549316406,0.9877943396568298,0.9858493804931641,-0.0019449591636657715,0.08316802978515625,0.09362387657165527
1165_0.76_1.92.png,34.57636260986328,34.47080993652344,-0.10555267333984375,0.9950360059738159,0.9948158264160156,-0.00022017955780029297,0.08355164527893066,0.052359580993652344
1166_0.73_1.03.png,35.935970306396484,35.88642883300781,-0.049541473388671875,0.9975005984306335,0.9974507093429565,-4.988908767700195e-05,0.02728414535522461,0.035239458084106445
1169_0.58_1.98.png,32.402122497558594,31.972820281982422,-0.4293022155761719,0.9501770734786987,0.9456562995910645,-0.004520773887634277,0.037209510803222656,0.06806564331054688
1174_0.74_1.33.png,34.83052444458008,34.61336898803711,-0.21715545654296875,0.994938850402832,0.9947895407676697,-0.00014930963516235352,0.10952210426330566,0.07719182968139648
1179_0.56_1.96.png,30.77662467956543,31.131298065185547,0.3546733856201172,0.9915812015533447,0.9916186332702637,3.743171691894531e-05,0.04954791069030762,0.09019899368286133
1194_0.88_1.52.png,36.30999755859375,36.41093063354492,0.10093307495117188,0.9962619543075562,0.9962083697319031,-5.358457565307617e-05,0.027048110961914062,0.03481101989746094
1196_0.78_1.47.png,37.07035446166992,37.015716552734375,-0.054637908935546875,0.9970903396606445,0.9970287084579468,-6.16312026977539e-05,0.07511281967163086,0.03442883491516113
1197_0.84_0.85.png,30.833261489868164,30.771615982055664,-0.0616455078125,0.9966143369674683,0.9966247081756592,1.0371208190917969e-05,0.0690755844116211,0.08957552909851074
1199_0.86_0.65.png,32.410499572753906,32.511474609375,0.10097503662109375,0.9976240992546082,0.9976853132247925,6.121397018432617e-05,0.09411787986755371,0.08147859573364258
1201_0.75_1.76.png,35.26105880737305,34.91548156738281,-0.3455772399902344,0.9946662783622742,0.993971586227417,-0.0006946921348571777,0.027191638946533203,0.07981300354003906
1209_0.92_0.65.png,36.602420806884766,36.48598098754883,-0.1164398193359375,0.9983584880828857,0.9983570575714111,-1.430511474609375e-06,0.029208660125732422,0.07893919944763184
1210_0.69_0.81.png,36.654258728027344,36.768096923828125,0.11383819580078125,0.9984423518180847,0.9984556436538696,1.329183578491211e-05,0.09130382537841797,0.07883048057556152
1214_0.74_1.7.png,32.77164840698242,32.63447570800781,-0.13717269897460938,0.995311439037323,0.9951886534690857,-0.0001227855682373047,0.08379697799682617,0.0336759090423584
1217_0.82_0.83.png,35.300357818603516,35.342796325683594,0.042438507080078125,0.9967924356460571,0.9967448711395264,-4.756450653076172e-05,0.027219295501708984,0.03376030921936035
1223_0.74_2.0.png,34.69511413574219,34.45661926269531,-0.238494873046875,0.9954087138175964,0.9953593015670776,-4.941225051879883e-05,0.028467655181884766,0.09980463981628418
1228_0.85_1.77.png,35.891319274902344,35.74579620361328,-0.1455230712890625,0.9961428642272949,0.9959670901298523,-0.00017577409744262695,0.07054805755615234,0.0776510238647461
122_0.85_2.0.png,28.718456268310547,28.65492820739746,-0.06352806091308594,0.9909522533416748,0.9907902479171753,-0.00016200542449951172,0.08291268348693848,0.054041147232055664
