name,original_psnr,v18_seed929_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed929_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed929_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,37.768741607666016,-0.6582450866699219,0.9647457003593445,0.9562110304832458,-0.008534669876098633,0.36525678634643555,0.1151130199432373
1016_0.8_1.72.png,39.64661407470703,39.46696472167969,-0.17964935302734375,0.9955741763114929,0.9955101013183594,-6.407499313354492e-05,0.028798818588256836,0.03555727005004883
1023_0.5_1.87.png,37.447303771972656,36.93667984008789,-0.5106239318847656,0.9968012571334839,0.9966526031494141,-0.00014865398406982422,0.028322935104370117,0.08422422409057617
1031_0.76_0.7.png,42.88265609741211,42.687095642089844,-0.19556045532226562,0.9985312819480896,0.9985005259513855,-3.075599670410156e-05,0.03064560890197754,0.035956621170043945
1035_0.76_1.14.png,33.76014709472656,33.54436111450195,-0.21578598022460938,0.992926836013794,0.992833137512207,-9.369850158691406e-05,0.06386184692382812,0.03569293022155762
1037_0.89_0.54.png,35.92600631713867,35.48384094238281,-0.4421653747558594,0.9982477426528931,0.9981193542480469,-0.0001283884048461914,0.09536385536193848,0.0931699275970459
1039_0.79_1.79.png,32.156375885009766,31.98420524597168,-0.17217063903808594,0.9955867528915405,0.9954716563224792,-0.0001150965690612793,0.06652069091796875,0.0658268928527832
1063_0.51_1.61.png,34.049652099609375,33.75785446166992,-0.2917976379394531,0.9881157875061035,0.9869963526725769,-0.0011194348335266113,0.028425216674804688,0.0905466079711914
1076_0.71_1.18.png,35.264984130859375,35.19576644897461,-0.06921768188476562,0.997783362865448,0.9978355169296265,5.21540641784668e-05,0.048711299896240234,0.035627126693725586
1080_0.59_1.22.png,40.88210678100586,41.05404281616211,0.17193603515625,0.9971342086791992,0.9970730543136597,-6.115436553955078e-05,0.09617447853088379,0.035490989685058594
1085_0.71_1.3.png,40.47211456298828,40.36888885498047,-0.1032257080078125,0.9976644515991211,0.9976062774658203,-5.817413330078125e-05,0.06885004043579102,0.09287786483764648
1087_0.68_1.22.png,41.450706481933594,41.39829635620117,-0.052410125732421875,0.9981293678283691,0.9980897903442383,-3.9577484130859375e-05,0.02884960174560547,0.07771587371826172
1100_0.58_1.95.png,31.10500717163086,31.18134307861328,0.07633590698242188,0.9931396842002869,0.9930369853973389,-0.00010269880294799805,0.04763650894165039,0.07988715171813965
1102_0.65_0.94.png,29.688369750976562,29.747045516967773,0.05867576599121094,0.9939987063407898,0.9939853549003601,-1.33514404296875e-05,0.09672951698303223,0.03519701957702637
1110_0.92_0.77.png,39.895408630371094,39.932762145996094,0.037353515625,0.9984406232833862,0.9984230399131775,-1.7583370208740234e-05,0.07219552993774414,0.03571915626525879
1122_0.94_0.53.png,40.95265197753906,40.76748275756836,-0.18516921997070312,0.9982966780662537,0.9982948303222656,-1.8477439880371094e-06,0.028090953826904297,0.09933996200561523
1128_0.8_1.45.png,37.508033752441406,37.19453048706055,-0.3135032653808594,0.9963464140892029,0.99628084897995,-6.556510925292969e-05,0.04741692543029785,0.06658458709716797
1133_0.68_1.41.png,32.886505126953125,32.7657470703125,-0.120758056640625,0.9953701496124268,0.995316207408905,-5.3942203521728516e-05,0.08011078834533691,0.035249948501586914
1134_0.69_1.2.png,32.375640869140625,32.2190055847168,-0.15663528442382812,0.9958571791648865,0.9957824945449829,-7.468461990356445e-05,0.0602571964263916,0.0367891788482666
114_0.75_1.45.png,33.996910095214844,33.86720657348633,-0.12970352172851562,0.99393630027771,0.9938592910766602,-7.700920104980469e-05,0.030368566513061523,0.09097838401794434
1157_0.56_1.98.png,39.68464279174805,39.48785400390625,-0.19678878784179688,0.9974665641784668,0.9974098205566406,-5.6743621826171875e-05,0.06057167053222656,0.06543564796447754
1177_0.71_1.64.png,34.71192932128906,34.60820770263672,-0.10372161865234375,0.9957675337791443,0.9956487417221069,-0.00011879205703735352,0.09712934494018555,0.07460331916809082
1183_0.84_1.24.png,34.02747344970703,33.69229507446289,-0.3351783752441406,0.9964789152145386,0.9963187575340271,-0.0001601576805114746,0.028487205505371094,0.03617215156555176
1200_0.97_0.52.png,31.913738250732422,32.025238037109375,0.11149978637695312,0.9975616335868835,0.997616171836853,5.453824996948242e-05,0.028404712677001953,0.03945517539978027
1212_0.8_1.74.png,30.234447479248047,29.943294525146484,-0.2911529541015625,0.9950027465820312,0.9947090148925781,-0.000293731689453125,0.1014094352722168,0.10294246673583984
1233_0.54_0.63.png,37.283382415771484,37.45940399169922,0.17602157592773438,0.9980708956718445,0.99798983335495,-8.106231689453125e-05,0.07421302795410156,0.07116270065307617
