name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.87397003173828,-0.1342620849609375,0.975281834602356,0.9747600555419922,-0.0005217790603637695,0.5756831169128418,0.1524193286895752
1003_0.9_1.06.png,38.65223693847656,38.3887939453125,-0.2634429931640625,0.986864447593689,0.9865344762802124,-0.0003299713134765625,0.04443788528442383,0.05307126045227051
1006_0.89_1.55.png,37.09952926635742,37.05207061767578,-0.047458648681640625,0.9955921173095703,0.9955322742462158,-5.984306335449219e-05,0.04095602035522461,0.05496501922607422
1010_0.91_1.13.png,39.22648620605469,38.96366500854492,-0.2628211975097656,0.9720039367675781,0.9706447124481201,-0.0013592243194580078,0.04150390625,0.05142378807067871
1012_0.85_1.28.png,38.416282653808594,38.107940673828125,-0.30834197998046875,0.9647232890129089,0.9624349474906921,-0.002288341522216797,0.04099726676940918,0.049901485443115234
1013_0.63_1.83.png,39.767333984375,39.61375045776367,-0.15358352661132812,0.9964033961296082,0.9964269995689392,2.3603439331054688e-05,0.038555145263671875,0.0504460334777832
1017_0.91_1.44.png,33.62205123901367,33.6136360168457,-0.00841522216796875,0.9940270185470581,0.9940537214279175,2.6702880859375e-05,0.04654359817504883,0.05086326599121094
1019_0.82_1.87.png,32.74661636352539,32.75926971435547,0.012653350830078125,0.9916027784347534,0.9915532469749451,-4.953145980834961e-05,0.03935360908508301,0.04907536506652832
1035_0.76_1.14.png,33.747764587402344,33.72199630737305,-0.025768280029296875,0.9929153919219971,0.9926921725273132,-0.0002232193946838379,0.04026985168457031,0.049509286880493164
1038_0.87_1.29.png,32.466121673583984,32.41854476928711,-0.047576904296875,0.996090292930603,0.9960401058197021,-5.0187110900878906e-05,0.039659738540649414,0.05262875556945801
1039_0.79_1.79.png,32.14398956298828,32.06669616699219,-0.07729339599609375,0.9955849051475525,0.9955193996429443,-6.55055046081543e-05,0.041591644287109375,0.04950690269470215
1040_0.78_2.0.png,31.56243133544922,31.497411727905273,-0.06501960754394531,0.9948179721832275,0.9947459697723389,-7.200241088867188e-05,0.03845524787902832,0.04994463920593262
1049_0.97_1.09.png,38.180789947509766,38.18317794799805,0.00238800048828125,0.9960459470748901,0.9960376620292664,-8.285045623779297e-06,0.039559125900268555,0.05105733871459961
104_0.88_1.76.png,31.509904861450195,31.33481216430664,-0.1750926971435547,0.9865877032279968,0.9863144159317017,-0.000273287296295166,0.03847050666809082,0.049802541732788086
1063_0.51_1.61.png,34.06106948852539,33.88529968261719,-0.17576980590820312,0.9881767630577087,0.9875520467758179,-0.0006247162818908691,0.048981428146362305,0.05260801315307617
1069_0.66_1.4.png,33.770050048828125,33.63532257080078,-0.13472747802734375,0.9889904260635376,0.9885503649711609,-0.000440061092376709,0.03843402862548828,0.0552976131439209
1072_0.58_0.58.png,38.13917541503906,38.16938018798828,0.03020477294921875,0.9959018230438232,0.9958996176719666,-2.205371856689453e-06,0.03867626190185547,0.04819655418395996
1079_0.77_1.21.png,39.780487060546875,39.82125473022461,0.040767669677734375,0.9962639808654785,0.996229887008667,-3.409385681152344e-05,0.03874921798706055,0.047926902770996094
108_0.96_0.98.png,31.495180130004883,31.45681381225586,-0.03836631774902344,0.9948986768722534,0.9948681592941284,-3.0517578125e-05,0.038715362548828125,0.050718069076538086
1090_0.54_0.58.png,41.2755241394043,41.197303771972656,-0.07822036743164062,0.9981679916381836,0.9981459379196167,-2.205371856689453e-05,0.039311885833740234,0.0517420768737793
1098_0.8_0.51.png,33.103145599365234,33.051090240478516,-0.05205535888671875,0.9975003600120544,0.9974522590637207,-4.8100948333740234e-05,0.04041147232055664,0.05033612251281738
1104_0.89_1.59.png,25.45185089111328,25.53594207763672,0.0840911865234375,0.9866368174552917,0.9866889715194702,5.21540641784668e-05,0.037470340728759766,0.047823429107666016
1108_0.58_1.2.png,36.34623336791992,36.13553237915039,-0.21070098876953125,0.9981435537338257,0.9981059432029724,-3.7610530853271484e-05,0.06138324737548828,0.04843306541442871
1116_0.63_1.62.png,34.57939529418945,34.60832977294922,0.028934478759765625,0.987280011177063,0.9871301651000977,-0.00014984607696533203,0.04140138626098633,0.056360721588134766
1121_0.88_0.92.png,38.20148468017578,38.128780364990234,-0.07270431518554688,0.996673583984375,0.9966601133346558,-1.3470649719238281e-05,0.038521528244018555,0.049477338790893555
1124_0.74_1.17.png,39.13054656982422,39.17327880859375,0.04273223876953125,0.9967503547668457,0.9967455863952637,-4.76837158203125e-06,0.03819108009338379,0.052832841873168945
1125_0.72_1.76.png,36.610355377197266,36.83392333984375,0.22356796264648438,0.9959055781364441,0.9959850311279297,7.94529914855957e-05,0.038593292236328125,0.050954341888427734
1126_0.73_0.82.png,40.227272033691406,40.214630126953125,-0.01264190673828125,0.9982460737228394,0.9982603788375854,1.430511474609375e-05,0.047621726989746094,0.05371427536010742
1127_0.91_0.61.png,39.068389892578125,38.982093811035156,-0.08629608154296875,0.9978559017181396,0.9978547096252441,-1.1920928955078125e-06,0.04184770584106445,0.051278114318847656
1133_0.68_1.41.png,32.86006164550781,32.9326171875,0.0725555419921875,0.9953678846359253,0.9953932166099548,2.5331974029541016e-05,0.05550885200500488,0.04732966423034668
1134_0.69_1.2.png,32.35954666137695,32.4691162109375,0.10956954956054688,0.9958474040031433,0.9958792924880981,3.1888484954833984e-05,0.04908323287963867,0.048529624938964844
1139_0.58_1.05.png,39.83842849731445,39.99779510498047,0.15936660766601562,0.9988743662834167,0.9988783597946167,3.993511199951172e-06,0.03852534294128418,0.057898759841918945
113_0.65_1.81.png,33.20071029663086,33.038604736328125,-0.16210556030273438,0.9922611713409424,0.9919736385345459,-0.0002875328063964844,0.03940272331237793,0.05212855339050293
1147_0.56_1.1.png,34.27967834472656,34.28412628173828,0.00444793701171875,0.996543288230896,0.9964966773986816,-4.661083221435547e-05,0.038752079010009766,0.0510096549987793
1152_0.65_1.76.png,38.137027740478516,38.202510833740234,0.06548309326171875,0.9970953464508057,0.9971003532409668,5.0067901611328125e-06,0.04041433334350586,0.047263383865356445
1154_0.96_0.62.png,44.20047378540039,44.18210983276367,-0.01836395263671875,0.9984275102615356,0.9984425902366638,1.5079975128173828e-05,0.04133343696594238,0.05235886573791504
1155_0.63_1.27.png,40.348236083984375,40.50905227661133,0.16081619262695312,0.9968447685241699,0.9969345927238464,8.982419967651367e-05,0.03908109664916992,0.0480952262878418
1157_0.56_1.98.png,39.585540771484375,39.75831604003906,0.1727752685546875,0.9974614977836609,0.9974654912948608,3.993511199951172e-06,0.038433074951171875,0.04962348937988281
1163_0.95_1.89.png,34.35691452026367,34.242610931396484,-0.1143035888671875,0.9819573760032654,0.980844259262085,-0.00111311674118042,0.039969444274902344,0.05103182792663574
1164_0.79_1.96.png,36.149314880371094,35.805641174316406,-0.3436737060546875,0.9863123893737793,0.985348641872406,-0.000963747501373291,0.03764081001281738,0.048218488693237305
1167_0.95_0.68.png,35.82524871826172,35.895179748535156,0.0699310302734375,0.9972512722015381,0.9972727298736572,2.1457672119140625e-05,0.03612709045410156,0.04683041572570801
1174_0.74_1.33.png,34.84700012207031,34.701454162597656,-0.14554595947265625,0.9949582815170288,0.994835376739502,-0.00012290477752685547,0.032398223876953125,0.0535130500793457
1178_0.68_0.85.png,37.373138427734375,37.338043212890625,-0.03509521484375,0.9981433153152466,0.9980842471122742,-5.906820297241211e-05,0.031160831451416016,0.053998708724975586
1182_0.63_1.77.png,38.46846389770508,38.38151931762695,-0.086944580078125,0.9960693120956421,0.9960803389549255,1.1026859283447266e-05,0.029523134231567383,0.04882335662841797
118_0.72_0.71.png,40.058067321777344,39.987579345703125,-0.07048797607421875,0.9977943897247314,0.9978036284446716,9.238719940185547e-06,0.03285646438598633,0.04971647262573242
1195_0.65_1.61.png,36.59798812866211,36.52840042114258,-0.06958770751953125,0.9968791007995605,0.9968651533126831,-1.3947486877441406e-05,0.02963113784790039,0.04977679252624512
1199_0.86_0.65.png,32.44545364379883,32.484371185302734,0.03891754150390625,0.9976421594619751,0.9976555705070496,1.341104507446289e-05,0.03069472312927246,0.05253744125366211
1207_0.7_1.43.png,38.6755256652832,38.66767120361328,-0.007854461669921875,0.9980730414390564,0.9980583190917969,-1.4722347259521484e-05,0.031912803649902344,0.04716920852661133
1216_0.65_1.09.png,32.95298767089844,32.89658737182617,-0.056400299072265625,0.9972308874130249,0.9972638487815857,3.2961368560791016e-05,0.03181290626525879,0.04956173896789551
1217_0.82_0.83.png,35.31479263305664,35.3387336730957,0.0239410400390625,0.9967960715293884,0.9968113899230957,1.531839370727539e-05,0.04664969444274902,0.05185198783874512
1220_0.82_1.9.png,31.075651168823242,31.09807777404785,0.022426605224609375,0.9884931445121765,0.9883737564086914,-0.00011938810348510742,0.046312808990478516,0.05124974250793457
1226_0.82_0.78.png,37.41977310180664,37.42634582519531,0.006572723388671875,0.9980792999267578,0.9980756640434265,-3.635883331298828e-06,0.03436279296875,0.04871773719787598
1232_0.77_0.99.png,36.072689056396484,35.66129684448242,-0.4113922119140625,0.9977093935012817,0.9976310729980469,-7.832050323486328e-05,0.03065323829650879,0.05059528350830078
1233_0.54_0.63.png,37.33698654174805,37.31306838989258,-0.02391815185546875,0.9981060028076172,0.9981341361999512,2.8133392333984375e-05,0.031996726989746094,0.05045723915100098
1246_0.62_2.0.png,33.35686111450195,33.44647979736328,0.08961868286132812,0.9931806921958923,0.9932391047477722,5.841255187988281e-05,0.03203845024108887,0.04911494255065918
1267_0.75_1.55.png,36.55731964111328,36.85059356689453,0.29327392578125,0.9962044954299927,0.9962663054466248,6.181001663208008e-05,0.031844377517700195,0.04824090003967285
1270_0.74_1.52.png,35.331748962402344,35.289268493652344,-0.04248046875,0.9945181608200073,0.9944800138473511,-3.814697265625e-05,0.03335237503051758,0.05678582191467285
1275_0.54_1.73.png,33.21113967895508,33.10226058959961,-0.10887908935546875,0.9961189031600952,0.9960887432098389,-3.0159950256347656e-05,0.030963897705078125,0.0443415641784668
1284_0.58_1.58.png,32.44124984741211,32.532684326171875,0.09143447875976562,0.9961800575256348,0.9961810111999512,9.5367431640625e-07,0.03276395797729492,0.04334688186645508
1290_0.95_1.76.png,32.739837646484375,32.83876419067383,0.09892654418945312,0.9931938648223877,0.9932073354721069,1.3470649719238281e-05,0.030615568161010742,0.0444493293762207
12_0.9_1.75.png,37.88743591308594,37.83543395996094,-0.052001953125,0.9971697330474854,0.9971432685852051,-2.6464462280273438e-05,0.03070354461669922,0.04249715805053711
1307_0.92_1.87.png,35.05518341064453,35.12198257446289,0.06679916381835938,0.9928205013275146,0.9928938746452332,7.337331771850586e-05,0.034258365631103516,0.05618715286254883
1310_0.53_1.28.png,39.202571868896484,39.149391174316406,-0.053180694580078125,0.997201144695282,0.9971866011619568,-1.4543533325195312e-05,0.03064131736755371,0.04411482810974121
1323_0.89_0.88.png,37.61430358886719,37.70561981201172,0.09131622314453125,0.9974702596664429,0.9974691271781921,-1.1324882507324219e-06,0.03162980079650879,0.04311823844909668
1324_0.55_1.43.png,36.889705657958984,36.91817092895508,0.02846527099609375,0.9967397451400757,0.9967402815818787,5.364418029785156e-07,0.031719207763671875,0.05432391166687012
1333_0.79_1.62.png,33.56541442871094,33.47078323364258,-0.09463119506835938,0.9950194358825684,0.9949939250946045,-2.5510787963867188e-05,0.03137612342834473,0.050714969635009766
1338_0.83_1.25.png,38.03337097167969,38.0317268371582,-0.001644134521484375,0.9966896772384644,0.9966709017753601,-1.8775463104248047e-05,0.031356096267700195,0.044640302658081055
1339_0.65_1.47.png,38.49955749511719,38.579933166503906,0.08037567138671875,0.9969046115875244,0.9969207644462585,1.615285873413086e-05,0.031888484954833984,0.043480873107910156
133_0.75_1.91.png,31.755535125732422,31.816455841064453,0.06092071533203125,0.9892853498458862,0.9892398715019226,-4.547834396362305e-05,0.0322113037109375,0.04393911361694336
1348_0.85_0.74.png,33.60050964355469,33.69688415527344,0.09637451171875,0.997058093547821,0.997067928314209,9.834766387939453e-06,0.030054807662963867,0.04702472686767578
1349_0.94_1.22.png,30.660869598388672,30.571327209472656,-0.08954238891601562,0.9923540949821472,0.9922277927398682,-0.00012630224227905273,0.03292274475097656,0.045285940170288086
1354_0.79_1.67.png,33.46846008300781,33.43909454345703,-0.02936553955078125,0.985458493232727,0.9852830171585083,-0.00017547607421875,0.03276348114013672,0.04065561294555664
1357_0.64_1.26.png,38.310325622558594,38.065338134765625,-0.24498748779296875,0.9964984655380249,0.9964507818222046,-4.76837158203125e-05,0.03231477737426758,0.06159353256225586
1359_0.92_1.46.png,35.44142532348633,35.44098663330078,-0.000438690185546875,0.992495059967041,0.9924893379211426,-5.7220458984375e-06,0.03476405143737793,0.045163869857788086
135_0.95_0.78.png,34.04414367675781,34.097381591796875,0.0532379150390625,0.9926362037658691,0.9926289319992065,-7.271766662597656e-06,0.03114938735961914,0.05877971649169922
1376_0.65_1.6.png,40.27091979980469,40.24413299560547,-0.02678680419921875,0.9958269000053406,0.995750904083252,-7.599592208862305e-05,0.03084278106689453,0.043975114822387695
1381_0.96_0.82.png,37.305946350097656,37.30369186401367,-0.002254486083984375,0.999010443687439,0.9990209341049194,1.049041748046875e-05,0.03248262405395508,0.04115009307861328
1383_0.75_0.81.png,40.583396911621094,40.48046112060547,-0.102935791015625,0.9992989301681519,0.9992877840995789,-1.1146068572998047e-05,0.03218483924865723,0.04781532287597656
