name,original_psnr,v18_seed2222_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.647132873535156,-0.03740692138671875,0.9880212545394897,0.9883808493614197,0.00035959482192993164,0.43564724922180176,0.12695646286010742
101_0.78_1.87.png,31.28585433959961,31.263484954833984,-0.022369384765625,0.9864749312400818,0.9865778684616089,0.00010293722152709961,0.022511005401611328,0.029079914093017578
1024_0.69_1.66.png,35.469032287597656,35.223663330078125,-0.24536895751953125,0.996813952922821,0.9967055320739746,-0.00010842084884643555,0.022105693817138672,0.029003620147705078
1028_0.97_1.41.png,36.58916091918945,36.432029724121094,-0.15713119506835938,0.9965811967849731,0.9964897036552429,-9.149312973022461e-05,0.022185087203979492,0.029046297073364258
102_0.94_1.18.png,32.16835021972656,32.192909240722656,0.02455902099609375,0.9894171953201294,0.9897125959396362,0.00029540061950683594,0.021798372268676758,0.028967618942260742
1033_0.52_1.2.png,34.23923110961914,34.28679656982422,0.047565460205078125,0.9937028884887695,0.993553638458252,-0.00014925003051757812,0.021730661392211914,0.028881311416625977
1036_0.69_1.69.png,30.820201873779297,30.629295349121094,-0.19090652465820312,0.986316442489624,0.9857396483421326,-0.0005767941474914551,0.021831750869750977,0.0288543701171875
1038_0.87_1.29.png,32.434181213378906,32.14993667602539,-0.2842445373535156,0.9960810542106628,0.9959174394607544,-0.00016361474990844727,0.034340620040893555,0.028922557830810547
1045_0.58_1.58.png,32.263427734375,32.0259895324707,-0.23743820190429688,0.9799136519432068,0.9793707132339478,-0.0005429387092590332,0.021640777587890625,0.028934001922607422
1056_0.85_1.39.png,37.50776290893555,37.672813415527344,0.16505050659179688,0.975411593914032,0.9754213094711304,9.715557098388672e-06,0.02177906036376953,0.02875661849975586
105_0.74_1.06.png,36.51557922363281,36.321327209472656,-0.19425201416015625,0.9975203275680542,0.99744713306427,-7.319450378417969e-05,0.021555662155151367,0.028789997100830078
1069_0.66_1.4.png,33.7315673828125,33.57036209106445,-0.16120529174804688,0.9889143705368042,0.988633394241333,-0.0002809762954711914,0.02162623405456543,0.02874445915222168
106_0.91_1.85.png,30.7450008392334,30.604698181152344,-0.1403026580810547,0.9912216663360596,0.9912418127059937,2.014636993408203e-05,0.04383111000061035,0.028795480728149414
1074_0.59_1.24.png,34.39814758300781,34.51407241821289,0.11592483520507812,0.9979159832000732,0.9979538917541504,3.790855407714844e-05,0.02162933349609375,0.02899765968322754
1075_0.76_1.99.png,29.52604103088379,29.523235321044922,-0.0028057098388671875,0.9932084083557129,0.9931904673576355,-1.7940998077392578e-05,0.02975153923034668,0.02895212173461914
1083_0.67_0.81.png,36.4403076171875,36.52682876586914,0.08652114868164062,0.997553825378418,0.9975828528404236,2.9027462005615234e-05,0.021613359451293945,0.02892923355102539
1084_0.81_1.75.png,29.888851165771484,29.605995178222656,-0.2828559875488281,0.9895161986351013,0.9891580939292908,-0.0003581047058105469,0.02159428596496582,0.02899479866027832
1092_0.84_1.93.png,33.30583572387695,33.09379959106445,-0.2120361328125,0.9896849393844604,0.9895550012588501,-0.00012993812561035156,0.02637338638305664,0.028964757919311523
