name,original_psnr,v18_seed2222_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed2222_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2222_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,27.16720199584961,-11.259784698486328,0.9647457003593445,0.8410686254501343,-0.1236770749092102,0.47853612899780273,0.1267075538635254
1016_0.8_1.72.png,39.64661407470703,33.90869903564453,-5.7379150390625,0.9955741763114929,0.9886302947998047,-0.006943881511688232,0.02283000946044922,0.028814315795898438
1023_0.5_1.87.png,37.447303771972656,33.619571685791016,-3.8277320861816406,0.9968012571334839,0.9903591871261597,-0.006442070007324219,0.022569656372070312,0.02857685089111328
1031_0.76_0.7.png,42.88265609741211,37.27946472167969,-5.603191375732422,0.9985312819480896,0.992048442363739,-0.006482839584350586,0.02233123779296875,0.0284273624420166
1035_0.76_1.14.png,33.76014709472656,33.25433349609375,-0.5058135986328125,0.992926836013794,0.9758674502372742,-0.017059385776519775,0.02225351333618164,0.02853870391845703
1037_0.89_0.54.png,35.92600631713867,31.20762062072754,-4.718385696411133,0.9982477426528931,0.9941462278366089,-0.00410151481628418,0.022336244583129883,0.02854752540588379
1039_0.79_1.79.png,32.156375885009766,30.300830841064453,-1.8555450439453125,0.9955867528915405,0.990717887878418,-0.004868865013122559,0.0222775936126709,0.02866506576538086
1063_0.51_1.61.png,34.049652099609375,29.31406021118164,-4.735591888427734,0.9881157875061035,0.9549247622489929,-0.033191025257110596,0.022237300872802734,0.02895665168762207
1076_0.71_1.18.png,35.264984130859375,35.216583251953125,-0.04840087890625,0.997783362865448,0.9950859546661377,-0.0026974081993103027,0.022278547286987305,0.02855515480041504
1080_0.59_1.22.png,40.88210678100586,37.125335693359375,-3.7567710876464844,0.9971342086791992,0.9941515922546387,-0.002982616424560547,0.031131505966186523,0.028805255889892578
1085_0.71_1.3.png,40.47211456298828,33.5598030090332,-6.912311553955078,0.9976644515991211,0.9933124780654907,-0.004351973533630371,0.0221555233001709,0.028511762619018555
1087_0.68_1.22.png,41.450706481933594,34.36217498779297,-7.088531494140625,0.9981293678283691,0.9939178824424744,-0.004211485385894775,0.022211790084838867,0.028459787368774414
1100_0.58_1.95.png,31.10500717163086,30.93352508544922,-0.17148208618164062,0.9931396842002869,0.9886965751647949,-0.004443109035491943,0.02227044105529785,0.028314590454101562
1102_0.65_0.94.png,29.688369750976562,28.6265869140625,-1.0617828369140625,0.9939987063407898,0.9910823106765747,-0.002916395664215088,0.022257328033447266,0.02852797508239746
1110_0.92_0.77.png,39.895408630371094,34.82807540893555,-5.067333221435547,0.9984406232833862,0.9954730868339539,-0.002967536449432373,0.02666759490966797,0.029208898544311523
