name,original_psnr,v18_seed2222_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.48361587524414,-0.20092391967773438,0.9880212545394897,0.9762210845947266,-0.011800169944763184,0.46802306175231934,0.12169122695922852
101_0.78_1.87.png,31.28585433959961,30.632484436035156,-0.6533699035644531,0.9864749312400818,0.9858695268630981,-0.0006054043769836426,0.022849559783935547,0.029284000396728516
1024_0.69_1.66.png,35.469032287597656,32.57863235473633,-2.890399932861328,0.996813952922821,0.9941958785057068,-0.002618074417114258,0.022564411163330078,0.029399871826171875
1028_0.97_1.41.png,36.58916091918945,34.20720291137695,-2.3819580078125,0.9965811967849731,0.9949585795402527,-0.001622617244720459,0.03122711181640625,0.02904486656188965
102_0.94_1.18.png,32.16835021972656,29.44992446899414,-2.718425750732422,0.9894171953201294,0.9907609224319458,0.0013437271118164062,0.022400856018066406,0.02902078628540039
1033_0.52_1.2.png,34.23923110961914,33.56843566894531,-0.6707954406738281,0.9937028884887695,0.981287956237793,-0.012414932250976562,0.03576040267944336,0.029094696044921875
1036_0.69_1.69.png,30.820201873779297,32.47962951660156,1.6594276428222656,0.986316442489624,0.9764565825462341,-0.009859859943389893,0.0223844051361084,0.029309988021850586
1038_0.87_1.29.png,32.434181213378906,29.05571746826172,-3.3784637451171875,0.9960810542106628,0.9924017786979675,-0.0036792755126953125,0.022279024124145508,0.029255390167236328
1045_0.58_1.58.png,32.263427734375,30.43337631225586,-1.8300514221191406,0.9799136519432068,0.967836856842041,-0.012076795101165771,0.022233009338378906,0.029346227645874023
1056_0.85_1.39.png,37.50776290893555,36.43121337890625,-1.0765495300292969,0.975411593914032,0.9574131369590759,-0.017998456954956055,0.025807619094848633,0.029326677322387695
105_0.74_1.06.png,36.51557922363281,34.8929557800293,-1.6226234436035156,0.9975203275680542,0.9959143400192261,-0.001605987548828125,0.022614717483520508,0.029173851013183594
1069_0.66_1.4.png,33.7315673828125,33.339698791503906,-0.39186859130859375,0.9889143705368042,0.9867709875106812,-0.002143383026123047,0.022092819213867188,0.029274702072143555
106_0.91_1.85.png,30.7450008392334,28.901142120361328,-1.8438587188720703,0.9912216663360596,0.9871446490287781,-0.004077017307281494,0.027614116668701172,0.029337167739868164
1074_0.59_1.24.png,34.39814758300781,37.2598876953125,2.8617401123046875,0.9979159832000732,0.9969722628593445,-0.0009437203407287598,0.022225141525268555,0.029236555099487305
1075_0.76_1.99.png,29.52604103088379,29.26730728149414,-0.25873374938964844,0.9932084083557129,0.9904993772506714,-0.002709031105041504,0.0222623348236084,0.029224872589111328
1083_0.67_0.81.png,36.4403076171875,35.68271255493164,-0.7575950622558594,0.997553825378418,0.9967836141586304,-0.0007702112197875977,0.030033111572265625,0.02932000160217285
1084_0.81_1.75.png,29.888851165771484,27.177846908569336,-2.7110042572021484,0.9895161986351013,0.9852035045623779,-0.004312694072723389,0.029798030853271484,0.02923130989074707
1092_0.84_1.93.png,33.30583572387695,30.28928565979004,-3.016550064086914,0.9896849393844604,0.9836444854736328,-0.006040453910827637,0.022214651107788086,0.02920985221862793
1094_0.77_1.07.png,35.43025207519531,34.30173873901367,-1.1285133361816406,0.9972594976425171,0.9953193664550781,-0.0019401311874389648,0.02226424217224121,0.0293118953704834
1096_0.72_0.86.png,35.662864685058594,34.24772262573242,-1.4151420593261719,0.9981575012207031,0.9966287016868591,-0.0015287995338439941,0.023807525634765625,0.029378890991210938
1098_0.8_0.51.png,33.12972640991211,31.72308349609375,-1.4066429138183594,0.9975077509880066,0.9966332316398621,-0.0008745193481445312,0.022208690643310547,0.02926325798034668
1101_0.77_1.17.png,27.43017578125,25.71333885192871,-1.716836929321289,0.9910478591918945,0.9875087738037109,-0.0035390853881835938,0.02210092544555664,0.029339313507080078
