name,original_psnr,v18_seed2222_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed2222_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2222_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.89780616760254,-7.529180526733398,0.9647457003593445,0.8874139189720154,-0.0773317813873291,0.44571805000305176,0.13418960571289062
1016_0.8_1.72.png,39.64661407470703,36.32975769042969,-3.3168563842773438,0.9955741763114929,0.9920221567153931,-0.0035520195960998535,0.022880077362060547,0.03078603744506836
1023_0.5_1.87.png,37.447303771972656,34.21832275390625,-3.2289810180664062,0.9968012571334839,0.9938316345214844,-0.0029696226119995117,0.022458553314208984,0.0373077392578125
1031_0.76_0.7.png,42.88265609741211,39.87545394897461,-3.0072021484375,0.9985312819480896,0.9953482151031494,-0.0031830668449401855,0.022402524948120117,0.029482364654541016
1035_0.76_1.14.png,33.76014709472656,34.75923156738281,0.99908447265625,0.992926836013794,0.9838778972625732,-0.009048938751220703,0.022304296493530273,0.029332399368286133
1037_0.89_0.54.png,35.92600631713867,32.66416931152344,-3.2618370056152344,0.9982477426528931,0.9963790774345398,-0.0018686652183532715,0.022284507751464844,0.02926039695739746
1039_0.79_1.79.png,32.156375885009766,30.717979431152344,-1.4383964538574219,0.9955867528915405,0.9928923845291138,-0.002694368362426758,0.02834010124206543,0.0291903018951416
1063_0.51_1.61.png,34.049652099609375,31.06398582458496,-2.985666275024414,0.9881157875061035,0.9690752029418945,-0.019040584564208984,0.022299528121948242,0.029779434204101562
1076_0.71_1.18.png,35.264984130859375,35.44573974609375,0.180755615234375,0.997783362865448,0.9967228174209595,-0.0010605454444885254,0.022240400314331055,0.029337167739868164
1080_0.59_1.22.png,40.88210678100586,39.117271423339844,-1.7648353576660156,0.9971342086791992,0.9957921504974365,-0.0013420581817626953,0.022253036499023438,0.029180288314819336
