name,original_psnr,v18_seed2222_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed2222_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2222_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.01933670043945,-3.4076499938964844,0.9647457003593445,0.9314621686935425,-0.033283531665802,0.43245673179626465,0.1324927806854248
1016_0.8_1.72.png,39.64661407470703,38.80030822753906,-0.8463058471679688,0.9955741763114929,0.9948245286941528,-0.0007496476173400879,0.024064302444458008,0.03080272674560547
1023_0.5_1.87.png,37.447303771972656,35.134796142578125,-2.3125076293945312,0.9968012571334839,0.9958690404891968,-0.0009322166442871094,0.023778200149536133,0.030704736709594727
1031_0.76_0.7.png,42.88265609741211,42.02784729003906,-0.8548088073730469,0.9985312819480896,0.9977127313613892,-0.0008185505867004395,0.023635387420654297,0.030811309814453125
1035_0.76_1.14.png,33.76014709472656,34.42671585083008,0.6665687561035156,0.992926836013794,0.9902926683425903,-0.0026341676712036133,0.023318767547607422,0.03065967559814453
1037_0.89_0.54.png,35.92600631713867,34.04850387573242,-1.87750244140625,0.9982477426528931,0.9975608587265015,-0.0006868839263916016,0.04919147491455078,0.030841827392578125
1039_0.79_1.79.png,32.156375885009766,31.190715789794922,-0.9656600952148438,0.9955867528915405,0.9944131374359131,-0.0011736154556274414,0.023549795150756836,0.030716419219970703
1063_0.51_1.61.png,34.049652099609375,32.601070404052734,-1.4485816955566406,0.9881157875061035,0.9801235198974609,-0.007992267608642578,0.023483991622924805,0.030677318572998047
1076_0.71_1.18.png,35.264984130859375,35.79928970336914,0.5343055725097656,0.997783362865448,0.9977084994316101,-7.486343383789062e-05,0.02347278594970703,0.030787229537963867
1080_0.59_1.22.png,40.88210678100586,40.83506774902344,-0.047039031982421875,0.9971342086791992,0.9968620538711548,-0.0002721548080444336,0.023556232452392578,0.029824495315551758
1085_0.71_1.3.png,40.47211456298828,39.16030502319336,-1.3118095397949219,0.9976644515991211,0.996952474117279,-0.000711977481842041,0.02339005470275879,0.029971599578857422
1087_0.68_1.22.png,41.450706481933594,40.07797622680664,-1.3727302551269531,0.9981293678283691,0.9974802732467651,-0.0006490945816040039,0.023545026779174805,0.03382730484008789
1100_0.58_1.95.png,31.10500717163086,31.152746200561523,0.04773902893066406,0.9931396842002869,0.9921714067459106,-0.0009682774543762207,0.023480653762817383,0.0317537784576416
1102_0.65_0.94.png,29.688369750976562,29.992998123168945,0.3046283721923828,0.9939987063407898,0.9940266013145447,2.7894973754882812e-05,0.02347111701965332,0.02992081642150879
1110_0.92_0.77.png,39.895408630371094,38.696685791015625,-1.1987228393554688,0.9984406232833862,0.9980758428573608,-0.0003647804260253906,0.02362656593322754,0.029991865158081055
1122_0.94_0.53.png,40.95265197753906,39.634429931640625,-1.3182220458984375,0.9982966780662537,0.9978905916213989,-0.00040608644485473633,0.027001142501831055,0.03262066841125488
1128_0.8_1.45.png,37.508033752441406,36.5457763671875,-0.9622573852539062,0.9963464140892029,0.9958155155181885,-0.0005308985710144043,0.02344346046447754,0.03021073341369629
1133_0.68_1.41.png,32.886505126953125,32.24699783325195,-0.6395072937011719,0.9953701496124268,0.9943620562553406,-0.0010080933570861816,0.023395538330078125,0.030059814453125
1134_0.69_1.2.png,32.375640869140625,31.59367561340332,-0.7819652557373047,0.9958571791648865,0.9949736595153809,-0.0008835196495056152,0.023441314697265625,0.03635525703430176
114_0.75_1.45.png,33.996910095214844,33.39690399169922,-0.600006103515625,0.99393630027771,0.9933350086212158,-0.0006012916564941406,0.023542404174804688,0.03002333641052246
1157_0.56_1.98.png,39.68464279174805,36.84616470336914,-2.8384780883789062,0.9974665641784668,0.9969078898429871,-0.0005586743354797363,0.023454666137695312,0.030066490173339844
1177_0.71_1.64.png,34.71192932128906,33.722076416015625,-0.9898529052734375,0.9957675337791443,0.9949356317520142,-0.000831902027130127,0.023535728454589844,0.03022623062133789
1183_0.84_1.24.png,34.02747344970703,33.517738342285156,-0.509735107421875,0.9964789152145386,0.995610237121582,-0.000868678092956543,0.023417234420776367,0.030112504959106445
1200_0.97_0.52.png,31.913738250732422,32.543792724609375,0.6300544738769531,0.9975616335868835,0.9978252649307251,0.00026363134384155273,0.023423194885253906,0.029928922653198242
1212_0.8_1.74.png,30.234447479248047,28.358654022216797,-1.87579345703125,0.9950027465820312,0.9925519227981567,-0.0024508237838745117,0.023366451263427734,0.030569791793823242
1233_0.54_0.63.png,37.283382415771484,37.4970817565918,0.2136993408203125,0.9980708956718445,0.9976761341094971,-0.0003947615623474121,0.027502775192260742,0.03081989288330078
1246_0.62_2.0.png,33.34962463378906,32.190025329589844,-1.1595993041992188,0.9931740760803223,0.9916831254959106,-0.001490950584411621,0.023613929748535156,0.03099822998046875
1266_0.96_1.34.png,35.360557556152344,35.394004821777344,0.033447265625,0.995644748210907,0.9955400228500366,-0.00010472536087036133,0.023422718048095703,0.030880451202392578
126_0.75_1.47.png,28.241600036621094,27.87662124633789,-0.3649787902832031,0.9916591644287109,0.9904649257659912,-0.0011942386627197266,0.02343273162841797,0.030874013900756836
1282_0.62_0.6.png,32.45446014404297,32.03902053833008,-0.4154396057128906,0.9982738494873047,0.9981322288513184,-0.00014162063598632812,0.023409366607666016,0.030826807022094727
1290_0.95_1.76.png,32.715370178222656,30.067211151123047,-2.6481590270996094,0.9931788444519043,0.9915323257446289,-0.0016465187072753906,0.023697853088378906,0.035401105880737305
