name,original_psnr,v18_seed2222_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed2222_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2222_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.93698501586914,-14.490001678466797,0.9647457003593445,0.7989139556884766,-0.16583174467086792,0.44925451278686523,0.13004088401794434
1016_0.8_1.72.png,39.64661407470703,31.978858947753906,-7.667755126953125,0.9955741763114929,0.9860676527023315,-0.009506523609161377,0.023495912551879883,0.030222177505493164
1023_0.5_1.87.png,37.447303771972656,31.036977767944336,-6.41032600402832,0.9968012571334839,0.9843459129333496,-0.012455344200134277,0.02309393882751465,0.029935359954833984
1031_0.76_0.7.png,42.88265609741211,35.869041442871094,-7.013614654541016,0.9985312819480896,0.9868543148040771,-0.011676967144012451,0.022928237915039062,0.0349428653717041
1035_0.76_1.14.png,33.76014709472656,30.875051498413086,-2.8850955963134766,0.992926836013794,0.9676675200462341,-0.025259315967559814,0.022889375686645508,0.03165268898010254
1037_0.89_0.54.png,35.92600631713867,30.127090454101562,-5.798915863037109,0.9982477426528931,0.9916526675224304,-0.0065950751304626465,0.022842884063720703,0.0297548770904541
1039_0.79_1.79.png,32.156375885009766,29.541893005371094,-2.614482879638672,0.9955867528915405,0.9882523417472839,-0.007334411144256592,0.03619217872619629,0.029715299606323242
1063_0.51_1.61.png,34.049652099609375,27.576885223388672,-6.472766876220703,0.9881157875061035,0.938896119594574,-0.04921966791152954,0.022693157196044922,0.029674768447875977
1076_0.71_1.18.png,35.264984130859375,33.65556716918945,-1.6094169616699219,0.997783362865448,0.991658627986908,-0.006124734878540039,0.02285003662109375,0.030445575714111328
1080_0.59_1.22.png,40.88210678100586,34.81482696533203,-6.067279815673828,0.9971342086791992,0.9919602274894714,-0.005173981189727783,0.022892475128173828,0.02973175048828125
1085_0.71_1.3.png,40.47211456298828,28.99614143371582,-11.475973129272461,0.9976644515991211,0.98934006690979,-0.008324384689331055,0.022767066955566406,0.029672622680664062
1087_0.68_1.22.png,41.450706481933594,29.953632354736328,-11.497074127197266,0.9981293678283691,0.9907649755477905,-0.007364392280578613,0.03571462631225586,0.029659271240234375
1100_0.58_1.95.png,31.10500717163086,30.400297164916992,-0.7047100067138672,0.9931396842002869,0.9863762259483337,-0.006763458251953125,0.022884130477905273,0.02957439422607422
1102_0.65_0.94.png,29.688369750976562,27.527610778808594,-2.1607589721679688,0.9939987063407898,0.9887771606445312,-0.005221545696258545,0.022866010665893555,0.029711246490478516
1110_0.92_0.77.png,39.895408630371094,33.80592346191406,-6.089485168457031,0.9984406232833862,0.9941457509994507,-0.004294872283935547,0.022989749908447266,0.029733896255493164
1122_0.94_0.53.png,40.95265197753906,32.33244323730469,-8.620208740234375,0.9982966780662537,0.9923657774925232,-0.005930900573730469,0.0230712890625,0.029669523239135742
1128_0.8_1.45.png,37.508033752441406,32.651485443115234,-4.856548309326172,0.9963464140892029,0.9908093214035034,-0.005537092685699463,0.02686166763305664,0.031011104583740234
1133_0.68_1.41.png,32.886505126953125,30.544593811035156,-2.3419113159179688,0.9953701496124268,0.984632134437561,-0.010738015174865723,0.02254629135131836,0.02961134910583496
1134_0.69_1.2.png,32.375640869140625,30.6380672454834,-1.7375736236572266,0.9958571791648865,0.9869757890701294,-0.00888139009475708,0.036760568618774414,0.02875971794128418
114_0.75_1.45.png,33.996910095214844,29.729204177856445,-4.267705917358398,0.99393630027771,0.9847939014434814,-0.009142398834228516,0.025868654251098633,0.029747962951660156
1157_0.56_1.98.png,39.68464279174805,27.978885650634766,-11.705757141113281,0.9974665641784668,0.987923800945282,-0.009542763233184814,0.02559638023376465,0.02978682518005371
1177_0.71_1.64.png,34.71192932128906,31.129053115844727,-3.582876205444336,0.9957675337791443,0.9896456599235535,-0.00612187385559082,0.027291297912597656,0.029591798782348633
1183_0.84_1.24.png,34.02747344970703,32.39186096191406,-1.6356124877929688,0.9964789152145386,0.9922012090682983,-0.004277706146240234,0.025743722915649414,0.029688119888305664
1200_0.97_0.52.png,31.913738250732422,28.258708953857422,-3.655029296875,0.9975616335868835,0.9948963522911072,-0.002665281295776367,0.025756359100341797,0.029657840728759766
1212_0.8_1.74.png,30.234447479248047,25.417966842651367,-4.81648063659668,0.9950027465820312,0.9773567914962769,-0.017645955085754395,0.02594280242919922,0.029654979705810547
1233_0.54_0.63.png,37.283382415771484,33.200340270996094,-4.083042144775391,0.9980708956718445,0.9921512603759766,-0.00591963529586792,0.02575087547302246,0.028557777404785156
1246_0.62_2.0.png,33.34962463378906,28.258325576782227,-5.091299057006836,0.9931740760803223,0.9831689596176147,-0.01000511646270752,0.028204917907714844,0.028689861297607422
1266_0.96_1.34.png,35.360557556152344,33.759159088134766,-1.6013984680175781,0.995644748210907,0.9927164912223816,-0.0029282569885253906,0.02991461753845215,0.028683185577392578
126_0.75_1.47.png,28.241600036621094,27.08861541748047,-1.152984619140625,0.9916591644287109,0.9839844703674316,-0.007674694061279297,0.025750398635864258,0.03356003761291504
1282_0.62_0.6.png,32.45446014404297,32.95054244995117,0.4960823059082031,0.9982738494873047,0.9970892667770386,-0.0011845827102661133,0.030540943145751953,0.028850317001342773
1290_0.95_1.76.png,32.715370178222656,26.403430938720703,-6.311939239501953,0.9931788444519043,0.9840497374534607,-0.009129106998443604,0.02574920654296875,0.028774023056030273
1291_0.62_0.59.png,40.49239730834961,37.013431549072266,-3.4789657592773438,0.9990509748458862,0.9976348280906677,-0.0014161467552185059,0.02562427520751953,0.03211832046508789
1299_0.83_1.21.png,41.31084442138672,31.57304573059082,-9.737798690795898,0.9971730709075928,0.9874075651168823,-0.00976550579071045,0.025652408599853516,0.028796672821044922
1300_0.92_1.03.png,43.74760055541992,34.35086441040039,-9.396736145019531,0.9977936744689941,0.9892152547836304,-0.00857841968536377,0.03260040283203125,0.028606176376342773
1313_0.75_1.8.png,36.106903076171875,29.27734375,-6.829559326171875,0.9914876818656921,0.9733299016952515,-0.018157780170440674,0.025778770446777344,0.03260684013366699
1317_0.53_1.87.png,29.30721092224121,21.342445373535156,-7.964765548706055,0.9913665652275085,0.9511894583702087,-0.040177106857299805,0.025630474090576172,0.028632164001464844
1333_0.79_1.62.png,33.545631408691406,28.751008987426758,-4.794622421264648,0.994997501373291,0.9810907244682312,-0.013906776905059814,0.025776386260986328,0.02866387367248535
1334_0.64_1.51.png,36.26000213623047,30.071308135986328,-6.188694000244141,0.9967612624168396,0.9843312501907349,-0.012430012226104736,0.025801420211791992,0.028834104537963867
1376_0.65_1.6.png,40.26970672607422,31.27438735961914,-8.995319366455078,0.9958006739616394,0.9659067988395691,-0.029893875122070312,0.02570343017578125,0.02967357635498047
1390_0.57_1.23.png,37.24122619628906,31.239900588989258,-6.001325607299805,0.9973549842834473,0.9911360740661621,-0.006218910217285156,0.025818347930908203,0.02877330780029297
1397_0.94_0.79.png,36.11112594604492,30.851144790649414,-5.259981155395508,0.997368335723877,0.9909763336181641,-0.006392002105712891,0.025713682174682617,0.02880406379699707
1413_0.65_1.47.png,40.04090118408203,32.700439453125,-7.340461730957031,0.9981324672698975,0.992358386516571,-0.005774080753326416,0.025961637496948242,0.037593841552734375
1416_0.95_1.15.png,39.3605842590332,33.61149597167969,-5.749088287353516,0.9975548982620239,0.9925863146781921,-0.004968583583831787,0.025878190994262695,0.028867244720458984
1419_0.62_1.04.png,37.92040252685547,32.37477111816406,-5.545631408691406,0.9978070259094238,0.9900281429290771,-0.00777888298034668,0.025822162628173828,0.028812408447265625
1432_0.91_1.29.png,32.578590393066406,28.8323974609375,-3.7461929321289062,0.9951848983764648,0.9878276586532593,-0.007357239723205566,0.02581477165222168,0.030441999435424805
1435_0.87_0.57.png,43.462547302246094,37.33872985839844,-6.123817443847656,0.9972888827323914,0.980242908000946,-0.017045974731445312,0.02587151527404785,0.028818845748901367
1456_0.66_1.83.png,33.696537017822266,33.85300064086914,0.156463623046875,0.9958581328392029,0.989834725856781,-0.006023406982421875,0.025701284408569336,0.02889537811279297
1461_0.59_0.54.png,37.48857116699219,30.7667236328125,-6.7218475341796875,0.9987263083457947,0.9947742223739624,-0.003952085971832275,0.02570176124572754,0.028763294219970703
1467_0.61_1.24.png,40.498504638671875,31.25737953186035,-9.241125106811523,0.9966882467269897,0.9878215193748474,-0.008866727352142334,0.029816865921020508,0.028842449188232422
1474_0.92_0.89.png,30.879680633544922,28.260936737060547,-2.618743896484375,0.9951201677322388,0.9903849959373474,-0.004735171794891357,0.02573084831237793,0.028755664825439453
1480_0.96_1.38.png,30.866212844848633,24.739511489868164,-6.126701354980469,0.9846555590629578,0.9485864639282227,-0.03606909513473511,0.05177164077758789,0.05846667289733887
1491_0.88_1.85.png,33.575008392333984,24.00742530822754,-9.567583084106445,0.9801846742630005,0.904754638671875,-0.07543003559112549,0.029287099838256836,0.02884221076965332
1500_0.87_1.88.png,34.10819625854492,27.955013275146484,-6.1531829833984375,0.9912328720092773,0.970639705657959,-0.02059316635131836,0.025800704956054688,0.028873920440673828
1502_0.65_1.08.png,42.028228759765625,37.1899528503418,-4.838275909423828,0.9978892207145691,0.9918000102043152,-0.006089210510253906,0.08739089965820312,0.05232739448547363
