name,original_psnr,v18_seed2222_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.331562042236328,-4.352977752685547,0.9880212545394897,0.9575011730194092,-0.030520081520080566,0.4427824020385742,0.12827205657958984
101_0.78_1.87.png,31.28585433959961,28.555086135864258,-2.7307682037353516,0.9864749312400818,0.9734001159667969,-0.013074815273284912,0.023601293563842773,0.02906966209411621
1024_0.69_1.66.png,35.469032287597656,30.786964416503906,-4.68206787109375,0.996813952922821,0.9884403944015503,-0.008373558521270752,0.022968769073486328,0.02881908416748047
1028_0.97_1.41.png,36.58916091918945,31.451526641845703,-5.13763427734375,0.9965811967849731,0.9914138317108154,-0.005167365074157715,0.02287888526916504,0.028971195220947266
102_0.94_1.18.png,32.16835021972656,27.777202606201172,-4.391147613525391,0.9894171953201294,0.985551118850708,-0.0038660764694213867,0.022733688354492188,0.02889704704284668
1033_0.52_1.2.png,34.23923110961914,29.43292999267578,-4.806301116943359,0.9937028884887695,0.9627453088760376,-0.030957579612731934,0.02269148826599121,0.02871394157409668
1036_0.69_1.69.png,30.820201873779297,27.978111267089844,-2.842090606689453,0.986316442489624,0.9572977423667908,-0.029018700122833252,0.022552490234375,0.02862405776977539
1038_0.87_1.29.png,32.434181213378906,28.256704330444336,-4.17747688293457,0.9960810542106628,0.9887241125106812,-0.0073569416999816895,0.026742935180664062,0.0286409854888916
1045_0.58_1.58.png,32.263427734375,26.804828643798828,-5.458599090576172,0.9799136519432068,0.9464909434318542,-0.03342270851135254,0.022516250610351562,0.03237342834472656
1056_0.85_1.39.png,37.50776290893555,33.08757781982422,-4.420185089111328,0.975411593914032,0.9302193522453308,-0.04519224166870117,0.022662878036499023,0.028680801391601562
105_0.74_1.06.png,36.51557922363281,31.256973266601562,-5.25860595703125,0.9975203275680542,0.9907464981079102,-0.006773829460144043,0.022493362426757812,0.028683185577392578
1069_0.66_1.4.png,33.7315673828125,30.7786865234375,-2.952880859375,0.9889143705368042,0.9816024303436279,-0.0073119401931762695,0.02242588996887207,0.028682708740234375
106_0.91_1.85.png,30.7450008392334,26.518489837646484,-4.226511001586914,0.9912216663360596,0.9793479442596436,-0.011873722076416016,0.036093711853027344,0.028739452362060547
1074_0.59_1.24.png,34.39814758300781,35.060752868652344,0.6626052856445312,0.9979159832000732,0.9919482469558716,-0.00596773624420166,0.022513628005981445,0.028682470321655273
1075_0.76_1.99.png,29.52604103088379,26.69388198852539,-2.8321590423583984,0.9932084083557129,0.9811371564865112,-0.01207125186920166,0.022559404373168945,0.02855968475341797
1083_0.67_0.81.png,36.4403076171875,33.88090515136719,-2.5594024658203125,0.997553825378418,0.9943528175354004,-0.003201007843017578,0.022511005401611328,0.028673887252807617
1084_0.81_1.75.png,29.888851165771484,24.971477508544922,-4.9173736572265625,0.9895161986351013,0.9771206378936768,-0.01239556074142456,0.022432804107666016,0.028728723526000977
1092_0.84_1.93.png,33.30583572387695,27.479778289794922,-5.826057434082031,0.9896849393844604,0.9733025431632996,-0.01638239622116089,0.02690410614013672,0.03746485710144043
1094_0.77_1.07.png,35.43025207519531,32.26308059692383,-3.1671714782714844,0.9972594976425171,0.9899498820304871,-0.007309615612030029,0.022556304931640625,0.028836488723754883
1096_0.72_0.86.png,35.662864685058594,32.73040008544922,-2.932464599609375,0.9981575012207031,0.9925186038017273,-0.00563889741897583,0.022507190704345703,0.028840065002441406
1098_0.8_0.51.png,33.12972640991211,29.502056121826172,-3.6276702880859375,0.9975077509880066,0.9940375685691833,-0.003470182418823242,0.0224764347076416,0.028733491897583008
1101_0.77_1.17.png,27.43017578125,24.093427658081055,-3.3367481231689453,0.9910478591918945,0.9810585975646973,-0.009989261627197266,0.022560834884643555,0.028763532638549805
1103_0.88_1.95.png,24.206819534301758,20.070877075195312,-4.135942459106445,0.9819984436035156,0.9573214054107666,-0.024677038192749023,0.026784658432006836,0.028846263885498047
1108_0.58_1.2.png,36.49208068847656,31.050193786621094,-5.441886901855469,0.9981531500816345,0.9936375617980957,-0.004515588283538818,0.022686004638671875,0.02871108055114746
1111_0.57_1.35.png,35.81488800048828,30.917709350585938,-4.897178649902344,0.9974104762077332,0.9894017577171326,-0.008008718490600586,0.02411484718322754,0.028734207153320312
1117_0.61_0.56.png,36.850799560546875,37.87013244628906,1.0193328857421875,0.998808741569519,0.9968831539154053,-0.0019255876541137695,0.022505760192871094,0.028682708740234375
1137_0.87_0.85.png,35.985008239746094,33.283660888671875,-2.7013473510742188,0.9976919889450073,0.994809627532959,-0.00288236141204834,0.022560596466064453,0.028720378875732422
113_0.65_1.81.png,33.190670013427734,29.990222930908203,-3.2004470825195312,0.9922720193862915,0.9831069707870483,-0.009165048599243164,0.031194448471069336,0.028649330139160156
1161_0.75_1.93.png,36.41645812988281,31.49723243713379,-4.919225692749023,0.9877943396568298,0.9617425203323364,-0.026051819324493408,0.022475004196166992,0.028792381286621094
1165_0.76_1.92.png,34.57636260986328,29.487407684326172,-5.088954925537109,0.9950360059738159,0.9818907976150513,-0.013145208358764648,0.022466421127319336,0.028586864471435547
1166_0.73_1.03.png,35.935970306396484,31.27294158935547,-4.663028717041016,0.9975005984306335,0.991412878036499,-0.0060877203941345215,0.022502899169921875,0.028527259826660156
1169_0.58_1.98.png,32.402122497558594,27.70247459411621,-4.699647903442383,0.9501770734786987,0.9130236506462097,-0.037153422832489014,0.0271453857421875,0.028824329376220703
1174_0.74_1.33.png,34.83052444458008,29.351802825927734,-5.478721618652344,0.994938850402832,0.9850348830223083,-0.009903967380523682,0.026722192764282227,0.028768301010131836
1179_0.56_1.96.png,30.77662467956543,27.95774269104004,-2.8188819885253906,0.9915812015533447,0.9860674738883972,-0.00551372766494751,0.02250528335571289,0.02872300148010254
1194_0.88_1.52.png,36.30999755859375,31.421489715576172,-4.888507843017578,0.9962619543075562,0.9870480298995972,-0.009213924407958984,0.02253437042236328,0.028636693954467773
1196_0.78_1.47.png,37.07035446166992,31.22281837463379,-5.847536087036133,0.9970903396606445,0.98900306224823,-0.00808727741241455,0.02250051498413086,0.028592348098754883
