name,original_psnr,v18_seed2222_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.331562042236328,-4.352977752685547,0.9880212545394897,0.9575011730194092,-0.030520081520080566,0.5080599784851074,0.13099265098571777
101_0.78_1.87.png,31.28585433959961,28.555086135864258,-2.7307682037353516,0.9864749312400818,0.9734001159667969,-0.013074815273284912,0.0306394100189209,0.03233170509338379
1024_0.69_1.66.png,35.469032287597656,30.786964416503906,-4.68206787109375,0.996813952922821,0.9884403944015503,-0.008373558521270752,0.030268192291259766,0.03217339515686035
1028_0.97_1.41.png,36.58916091918945,31.451526641845703,-5.13763427734375,0.9965811967849731,0.9914138317108154,-0.005167365074157715,0.03026270866394043,0.05835556983947754
102_0.94_1.18.png,32.16835021972656,27.777202606201172,-4.391147613525391,0.9894171953201294,0.985551118850708,-0.0038660764694213867,0.029579877853393555,0.03201627731323242
1033_0.52_1.2.png,34.23923110961914,29.43292999267578,-4.806301116943359,0.9937028884887695,0.9627453088760376,-0.030957579612731934,0.029401302337646484,0.03189587593078613
1036_0.69_1.69.png,30.820201873779297,27.978111267089844,-2.842090606689453,0.986316442489624,0.9572977423667908,-0.029018700122833252,0.029605388641357422,0.03195667266845703
1038_0.87_1.29.png,32.434181213378906,28.256704330444336,-4.17747688293457,0.9960810542106628,0.9887241125106812,-0.0073569416999816895,0.029254913330078125,0.03174567222595215
1045_0.58_1.58.png,32.263427734375,26.804828643798828,-5.458599090576172,0.9799136519432068,0.9464909434318542,-0.03342270851135254,0.02956533432006836,0.03177380561828613
1056_0.85_1.39.png,37.50776290893555,33.08757781982422,-4.420185089111328,0.975411593914032,0.9302193522453308,-0.04519224166870117,0.029401063919067383,0.031913042068481445
105_0.74_1.06.png,36.51557922363281,31.256973266601562,-5.25860595703125,0.9975203275680542,0.9907464981079102,-0.006773829460144043,0.029479265213012695,0.03181767463684082
1069_0.66_1.4.png,33.7315673828125,30.7786865234375,-2.952880859375,0.9889143705368042,0.9816024303436279,-0.0073119401931762695,0.029394149780273438,0.03172779083251953
106_0.91_1.85.png,30.7450008392334,26.518489837646484,-4.226511001586914,0.9912216663360596,0.9793479442596436,-0.011873722076416016,0.029619216918945312,0.03179121017456055
1074_0.59_1.24.png,34.39814758300781,35.060752868652344,0.6626052856445312,0.9979159832000732,0.9919482469558716,-0.00596773624420166,0.0294339656829834,0.03183770179748535
1075_0.76_1.99.png,29.52604103088379,26.69388198852539,-2.8321590423583984,0.9932084083557129,0.9811371564865112,-0.01207125186920166,0.029523372650146484,0.0319828987121582
1083_0.67_0.81.png,36.4403076171875,33.88090515136719,-2.5594024658203125,0.997553825378418,0.9943528175354004,-0.003201007843017578,0.029447317123413086,0.03194618225097656
