name,original_psnr,v18_seed2222_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.59188461303711,-2.0926551818847656,0.9880212545394897,0.9674173593521118,-0.02060389518737793,0.4304533004760742,0.12046980857849121
101_0.78_1.87.png,31.28585433959961,29.842308044433594,-1.4435462951660156,0.9864749312400818,0.981651782989502,-0.004823148250579834,0.023070812225341797,0.02858281135559082
1024_0.69_1.66.png,35.469032287597656,31.723806381225586,-3.7452259063720703,0.996813952922821,0.9920481443405151,-0.004765808582305908,0.02270674705505371,0.028357744216918945
1028_0.97_1.41.png,36.58916091918945,32.72706604003906,-3.8620948791503906,0.9965811967849731,0.9934835433959961,-0.0030976533889770508,0.022362232208251953,0.028522253036499023
102_0.94_1.18.png,32.16835021972656,27.917272567749023,-4.251077651977539,0.9894171953201294,0.9882141947746277,-0.001203000545501709,0.0349574089050293,0.028325796127319336
1033_0.52_1.2.png,34.23923110961914,31.5256290435791,-2.713602066040039,0.9937028884887695,0.9724074602127075,-0.02129542827606201,0.022200345993041992,0.028391361236572266
1036_0.69_1.69.png,30.820201873779297,30.510948181152344,-0.3092536926269531,0.986316442489624,0.9677095413208008,-0.018606901168823242,0.02225494384765625,0.028642892837524414
1038_0.87_1.29.png,32.434181213378906,28.462825775146484,-3.971355438232422,0.9960810542106628,0.99033522605896,-0.005745828151702881,0.02223062515258789,0.028434276580810547
1045_0.58_1.58.png,32.263427734375,28.817771911621094,-3.4456558227539062,0.9799136519432068,0.9571559429168701,-0.02275770902633667,0.022246360778808594,0.02834463119506836
1056_0.85_1.39.png,37.50776290893555,34.78978729248047,-2.717975616455078,0.975411593914032,0.949273943901062,-0.02613765001296997,0.026349306106567383,0.02843618392944336
105_0.74_1.06.png,36.51557922363281,33.06088638305664,-3.454692840576172,0.9975203275680542,0.9938007593154907,-0.0037195682525634766,0.02210831642150879,0.02841806411743164
1069_0.66_1.4.png,33.7315673828125,32.516300201416016,-1.2152671813964844,0.9889143705368042,0.9849967956542969,-0.003917574882507324,0.022200822830200195,0.028319597244262695
106_0.91_1.85.png,30.7450008392334,27.495647430419922,-3.2493534088134766,0.9912216663360596,0.9830126762390137,-0.008208990097045898,0.022224903106689453,0.028281688690185547
