name,original_psnr,v18_seed2222_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed2222_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2222_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,37.86196517944336,-0.5650215148925781,0.9647457003593445,0.9573589563369751,-0.007386744022369385,0.4285440444946289,0.13595342636108398
1016_0.8_1.72.png,39.64661407470703,39.48304748535156,-0.16356658935546875,0.9955741763114929,0.9955195784568787,-5.459785461425781e-05,0.02303290367126465,0.029374361038208008
1023_0.5_1.87.png,37.447303771972656,36.89208984375,-0.5552139282226562,0.9968012571334839,0.9966614246368408,-0.0001398324966430664,0.02263021469116211,0.029038190841674805
1031_0.76_0.7.png,42.88265609741211,42.72676467895508,-0.15589141845703125,0.9985312819480896,0.9984857439994812,-4.553794860839844e-05,0.022682905197143555,0.028868913650512695
1035_0.76_1.14.png,33.76014709472656,33.551212310791016,-0.20893478393554688,0.992926836013794,0.9928274154663086,-9.942054748535156e-05,0.02253556251525879,0.02887129783630371
1037_0.89_0.54.png,35.92600631713867,35.54371643066406,-0.3822898864746094,0.9982477426528931,0.9981417059898376,-0.00010603666305541992,0.0227048397064209,0.028745412826538086
1039_0.79_1.79.png,32.156375885009766,31.9970703125,-0.15930557250976562,0.9955867528915405,0.9954826235771179,-0.00010412931442260742,0.022672176361083984,0.028950929641723633
1063_0.51_1.61.png,34.049652099609375,33.8064079284668,-0.24324417114257812,0.9881157875061035,0.9870731830596924,-0.0010426044464111328,0.03651762008666992,0.028856515884399414
1076_0.71_1.18.png,35.264984130859375,35.256614685058594,-0.00836944580078125,0.997783362865448,0.9978450536727905,6.16908073425293e-05,0.022613048553466797,0.0289309024810791
1080_0.59_1.22.png,40.88210678100586,41.18115234375,0.2990455627441406,0.9971342086791992,0.9971176385879517,-1.6570091247558594e-05,0.0224916934967041,0.029005765914916992
1085_0.71_1.3.png,40.47211456298828,40.43303680419922,-0.0390777587890625,0.9976644515991211,0.9976207613945007,-4.369020462036133e-05,0.02234816551208496,0.028742313385009766
1087_0.68_1.22.png,41.450706481933594,41.46668243408203,0.0159759521484375,0.9981293678283691,0.9980950355529785,-3.4332275390625e-05,0.022475719451904297,0.028606891632080078
1100_0.58_1.95.png,31.10500717163086,31.238412857055664,0.1334056854248047,0.9931396842002869,0.9930580854415894,-8.159875869750977e-05,0.026601314544677734,0.028789043426513672
1102_0.65_0.94.png,29.688369750976562,29.76837921142578,0.08000946044921875,0.9939987063407898,0.9940307140350342,3.2007694244384766e-05,0.02237248420715332,0.028687000274658203
1110_0.92_0.77.png,39.895408630371094,39.8931770324707,-0.002231597900390625,0.9984406232833862,0.9984197616577148,-2.086162567138672e-05,0.022383689880371094,0.03277182579040527
1122_0.94_0.53.png,40.95265197753906,40.749671936035156,-0.20298004150390625,0.9982966780662537,0.9982973337173462,6.556510925292969e-07,0.022554397583007812,0.03116321563720703
1128_0.8_1.45.png,37.508033752441406,37.20338439941406,-0.30464935302734375,0.9963464140892029,0.9962767362594604,-6.967782974243164e-05,0.022489547729492188,0.028749465942382812
1133_0.68_1.41.png,32.886505126953125,32.67765808105469,-0.2088470458984375,0.9953701496124268,0.9952561259269714,-0.00011402368545532227,0.026735782623291016,0.028776168823242188
1134_0.69_1.2.png,32.375640869140625,32.22099304199219,-0.1546478271484375,0.9958571791648865,0.9957538843154907,-0.00010329484939575195,0.022516250610351562,0.03163504600524902
114_0.75_1.45.png,33.996910095214844,33.839202880859375,-0.15770721435546875,0.99393630027771,0.9938405752182007,-9.572505950927734e-05,0.02240610122680664,0.02914905548095703
1157_0.56_1.98.png,39.68464279174805,39.740684509277344,0.056041717529296875,0.9974665641784668,0.9974193572998047,-4.7206878662109375e-05,0.02251291275024414,0.0289764404296875
1177_0.71_1.64.png,34.71192932128906,34.620338439941406,-0.09159088134765625,0.9957675337791443,0.9956549406051636,-0.00011259317398071289,0.026901721954345703,0.02896261215209961
1183_0.84_1.24.png,34.02747344970703,33.770225524902344,-0.2572479248046875,0.9964789152145386,0.9963477849960327,-0.00013113021850585938,0.0267026424407959,0.028803586959838867
1200_0.97_0.52.png,31.913738250732422,31.949161529541016,0.03542327880859375,0.9975616335868835,0.9975907802581787,2.9146671295166016e-05,0.022403717041015625,0.02867579460144043
1212_0.8_1.74.png,30.234447479248047,29.954647064208984,-0.2798004150390625,0.9950027465820312,0.9947319030761719,-0.000270843505859375,0.0224611759185791,0.028803586959838867
1233_0.54_0.63.png,37.283382415771484,37.44746780395508,0.16408538818359375,0.9980708956718445,0.9980356097221375,-3.528594970703125e-05,0.023916959762573242,0.028791427612304688
1246_0.62_2.0.png,33.34962463378906,33.12996292114258,-0.21966171264648438,0.9931740760803223,0.9929827451705933,-0.0001913309097290039,0.024003267288208008,0.028981685638427734
1266_0.96_1.34.png,35.360557556152344,35.314300537109375,-0.04625701904296875,0.995644748210907,0.9956464767456055,1.7285346984863281e-06,0.022498607635498047,0.028782129287719727
126_0.75_1.47.png,28.241600036621094,28.132774353027344,-0.10882568359375,0.9916591644287109,0.9914080500602722,-0.0002511143684387207,0.022632837295532227,0.028962135314941406
1282_0.62_0.6.png,32.45446014404297,32.52464294433594,0.07018280029296875,0.9982738494873047,0.9983035922050476,2.9742717742919922e-05,0.02243828773498535,0.029068946838378906
1290_0.95_1.76.png,32.715370178222656,32.1755256652832,-0.5398445129394531,0.9931788444519043,0.9928803443908691,-0.00029850006103515625,0.02246880531311035,0.028934717178344727
1291_0.62_0.59.png,40.49239730834961,40.75963592529297,0.2672386169433594,0.9990509748458862,0.9990598559379578,8.881092071533203e-06,0.03284621238708496,0.028949260711669922
1299_0.83_1.21.png,41.31084442138672,40.974029541015625,-0.33681488037109375,0.9971730709075928,0.9970938563346863,-7.921457290649414e-05,0.03246665000915527,0.02895522117614746
1300_0.92_1.03.png,43.74760055541992,43.51378631591797,-0.23381423950195312,0.9977936744689941,0.9977126121520996,-8.106231689453125e-05,0.02559351921081543,0.029042959213256836
1313_0.75_1.8.png,36.106903076171875,35.890357971191406,-0.21654510498046875,0.9914876818656921,0.9910027384757996,-0.0004849433898925781,0.022541522979736328,0.028946876525878906
1317_0.53_1.87.png,29.30721092224121,28.78655433654785,-0.5206565856933594,0.9913665652275085,0.9906909465789795,-0.0006756186485290527,0.022501468658447266,0.028832435607910156
1333_0.79_1.62.png,33.545631408691406,33.3408317565918,-0.20479965209960938,0.994997501373291,0.9949728846549988,-2.4616718292236328e-05,0.022456645965576172,0.0298309326171875
1334_0.64_1.51.png,36.26000213623047,36.074249267578125,-0.18575286865234375,0.9967612624168396,0.9966844916343689,-7.677078247070312e-05,0.02463698387145996,0.028950929641723633
1376_0.65_1.6.png,40.26970672607422,39.985923767089844,-0.283782958984375,0.9958006739616394,0.9955768585205078,-0.0002238154411315918,0.022431612014770508,0.029054880142211914
1390_0.57_1.23.png,37.24122619628906,36.6182746887207,-0.6229515075683594,0.9973549842834473,0.9973286390304565,-2.6345252990722656e-05,0.030609846115112305,0.02895188331604004
1397_0.94_0.79.png,36.11112594604492,35.90374755859375,-0.20737838745117188,0.997368335723877,0.9973422288894653,-2.6106834411621094e-05,0.022511005401611328,0.02901315689086914
1413_0.65_1.47.png,40.04090118408203,39.584686279296875,-0.45621490478515625,0.9981324672698975,0.9981049299240112,-2.753734588623047e-05,0.021574974060058594,0.02896714210510254
1416_0.95_1.15.png,39.3605842590332,39.14277648925781,-0.21780776977539062,0.9975548982620239,0.9974846839904785,-7.021427154541016e-05,0.02245497703552246,0.028972387313842773
1419_0.62_1.04.png,37.92040252685547,37.6143684387207,-0.3060340881347656,0.9978070259094238,0.997657060623169,-0.0001499652862548828,0.02242422103881836,0.028882741928100586
1432_0.91_1.29.png,32.578590393066406,32.629146575927734,0.050556182861328125,0.9951848983764648,0.9951562285423279,-2.866983413696289e-05,0.026670455932617188,0.028883695602416992
1435_0.87_0.57.png,43.462547302246094,43.3525505065918,-0.10999679565429688,0.9972888827323914,0.9973208904266357,3.2007694244384766e-05,0.02244257926940918,0.028988361358642578
1456_0.66_1.83.png,33.696537017822266,33.47053909301758,-0.2259979248046875,0.9958581328392029,0.9957784414291382,-7.969141006469727e-05,0.022463321685791016,0.02892899513244629
1461_0.59_0.54.png,37.48857116699219,36.94261169433594,-0.54595947265625,0.9987263083457947,0.9985803365707397,-0.00014597177505493164,0.022450923919677734,0.02888035774230957
1467_0.61_1.24.png,40.498504638671875,40.43845748901367,-0.060047149658203125,0.9966882467269897,0.996698796749115,1.055002212524414e-05,0.022409915924072266,0.03246426582336426
1474_0.92_0.89.png,30.879680633544922,30.528343200683594,-0.3513374328613281,0.9951201677322388,0.9948843717575073,-0.0002357959747314453,0.026393413543701172,0.02893352508544922
1480_0.96_1.38.png,30.866212844848633,30.53536605834961,-0.33084678649902344,0.9846555590629578,0.9840361475944519,-0.0006194114685058594,0.02224111557006836,0.028952836990356445
1491_0.88_1.85.png,33.575008392333984,33.432533264160156,-0.14247512817382812,0.9801846742630005,0.9793194532394409,-0.0008652210235595703,0.02231454849243164,0.0288541316986084
1500_0.87_1.88.png,34.10819625854492,33.88930130004883,-0.21889495849609375,0.9912328720092773,0.9908008575439453,-0.00043201446533203125,0.02246260643005371,0.029041051864624023
1502_0.65_1.08.png,42.028228759765625,42.66346740722656,0.6352386474609375,0.9978892207145691,0.9979327917098999,4.357099533081055e-05,0.0745704174041748,0.04831576347351074
1528_0.91_1.9.png,33.67494201660156,33.76642608642578,0.09148406982421875,0.9915022850036621,0.9914759993553162,-2.6285648345947266e-05,0.030126571655273438,0.04177403450012207
1534_0.7_0.91.png,45.483734130859375,45.337547302246094,-0.14618682861328125,0.9979842901229858,0.9979944229125977,1.0132789611816406e-05,0.030063629150390625,0.04178500175476074
1547_0.77_1.84.png,38.38059616088867,38.39484786987305,0.014251708984375,0.9889601469039917,0.9889750480651855,1.4901161193847656e-05,0.030095577239990234,0.041889190673828125
1550_0.87_0.57.png,45.68352508544922,45.79909896850586,0.11557388305664062,0.9984163045883179,0.9984043836593628,-1.1920928955078125e-05,0.03011941909790039,0.04182887077331543
1567_0.8_0.84.png,41.414817810058594,42.22537612915039,0.8105583190917969,0.9975079298019409,0.9976058006286621,9.78708267211914e-05,0.030065298080444336,0.04190993309020996
1575_0.51_1.39.png,42.521217346191406,42.11170196533203,-0.409515380859375,0.9987869262695312,0.9987881183624268,1.1920928955078125e-06,0.030051708221435547,0.04189801216125488
1579_0.67_1.31.png,43.416500091552734,43.62269592285156,0.20619583129882812,0.9952427744865417,0.9952954053878784,5.263090133666992e-05,0.030080080032348633,0.04232144355773926
1580_0.7_1.59.png,40.74560546875,40.918190002441406,0.17258453369140625,0.9933926463127136,0.9933971166610718,4.470348358154297e-06,0.030033111572265625,0.0419461727142334
1586_0.74_1.29.png,39.65418243408203,39.68941879272461,0.035236358642578125,0.9956039786338806,0.9955658316612244,-3.814697265625e-05,0.030071258544921875,0.04187893867492676
1587_0.73_1.54.png,38.576385498046875,38.58451461791992,0.008129119873046875,0.9944164156913757,0.9943820834159851,-3.4332275390625e-05,0.030077695846557617,0.04190254211425781
1589_0.74_1.06.png,42.42633819580078,42.10039138793945,-0.3259468078613281,0.9972526431083679,0.9971911311149597,-6.151199340820312e-05,0.03007674217224121,0.0419001579284668
1612_0.77_1.4.png,41.39713668823242,41.38751220703125,-0.009624481201171875,0.9956992864608765,0.9956388473510742,-6.0439109802246094e-05,0.030261754989624023,0.04197549819946289
1618_0.97_1.32.png,42.37184524536133,42.204681396484375,-0.16716384887695312,0.9923639297485352,0.9921488165855408,-0.00021511316299438477,0.03034067153930664,0.041925668716430664
161_0.83_1.56.png,28.51170539855957,28.473106384277344,-0.03859901428222656,0.9894108176231384,0.9888676404953003,-0.0005431771278381348,0.022686004638671875,0.029146909713745117
1642_0.91_0.72.png,42.781009674072266,43.04644775390625,0.2654380798339844,0.997986912727356,0.9979958534240723,8.940696716308594e-06,0.03010272979736328,0.042016029357910156
164_0.84_0.62.png,36.68079376220703,36.95268249511719,0.27188873291015625,0.9980582594871521,0.9981073141098022,4.9054622650146484e-05,0.02847003936767578,0.033982038497924805
165_0.71_1.57.png,38.146968841552734,38.09773254394531,-0.049236297607421875,0.9967498779296875,0.996746301651001,-3.5762786865234375e-06,0.024489641189575195,0.028923511505126953
1664_0.8_2.0.png,39.84394836425781,39.797359466552734,-0.046588897705078125,0.9955954551696777,0.9955918788909912,-3.5762786865234375e-06,0.03006267547607422,0.04184913635253906
1674_0.9_1.32.png,41.204315185546875,41.289283752441406,0.08496856689453125,0.9973909258842468,0.9974019527435303,1.1026859283447266e-05,0.0299685001373291,0.04183554649353027
1675_0.56_1.81.png,40.729469299316406,41.339561462402344,0.6100921630859375,0.9981155395507812,0.9981047511100769,-1.0788440704345703e-05,0.029990196228027344,0.041852712631225586
1684_0.61_1.24.png,40.03773498535156,40.19658660888672,0.15885162353515625,0.9980572462081909,0.9980696439743042,1.239776611328125e-05,0.029979705810546875,0.04184842109680176
1701_0.55_0.71.png,45.161842346191406,45.65789031982422,0.4960479736328125,0.9989855289459229,0.9989761710166931,-9.357929229736328e-06,0.030023574829101562,0.04182934761047363
1704_0.9_1.06.png,42.1196174621582,42.076377868652344,-0.043239593505859375,0.9978979825973511,0.9978839755058289,-1.4007091522216797e-05,0.029937028884887695,0.04190540313720703
1716_0.87_0.59.png,41.12706756591797,41.19873046875,0.07166290283203125,0.9974337816238403,0.9974709749221802,3.719329833984375e-05,0.029968738555908203,0.041936635971069336
1729_0.85_0.57.png,46.27433395385742,46.128273010253906,-0.14606094360351562,0.9988384246826172,0.9988428950309753,4.470348358154297e-06,0.029980182647705078,0.042031049728393555
1739_0.98_1.18.png,35.712276458740234,35.546409606933594,-0.16586685180664062,0.9900895357131958,0.9898531436920166,-0.00023639202117919922,0.029955148696899414,0.04186892509460449
1741_0.52_0.81.png,49.389678955078125,49.03722381591797,-0.35245513916015625,0.9990304708480835,0.9991302490234375,9.97781753540039e-05,0.029997825622558594,0.041884660720825195
1744_0.79_1.18.png,45.941978454589844,45.750152587890625,-0.19182586669921875,0.9984748363494873,0.9984688758850098,-5.9604644775390625e-06,0.030049562454223633,0.041787147521972656
1753_0.96_1.66.png,38.76080322265625,38.77122116088867,0.010417938232421875,0.99573814868927,0.9957475662231445,9.417533874511719e-06,0.030015230178833008,0.041884660720825195
1778_0.61_0.57.png,48.499267578125,48.40144348144531,-0.0978240966796875,0.9993109703063965,0.9993442296981812,3.325939178466797e-05,0.030053377151489258,0.04193234443664551
179_0.79_1.66.png,38.12906265258789,38.21923065185547,0.09016799926757812,0.992703378200531,0.9926986694335938,-4.708766937255859e-06,0.021869182586669922,0.028998374938964844
1801_0.99_0.78.png,41.88230895996094,41.847347259521484,-0.034961700439453125,0.9976021647453308,0.9975619316101074,-4.023313522338867e-05,0.030046463012695312,0.04176521301269531
1811_0.62_1.47.png,45.50151824951172,45.54491424560547,0.04339599609375,0.9943435192108154,0.9941833019256592,-0.00016021728515625,0.03004145622253418,0.041933536529541016
1823_0.78_0.96.png,46.251502990722656,45.44160842895508,-0.8098945617675781,0.9976987242698669,0.997470498085022,-0.0002282261848449707,0.030039310455322266,0.041895389556884766
1838_0.88_0.63.png,46.653297424316406,46.795257568359375,0.14196014404296875,0.9969186782836914,0.9969667196273804,4.8041343688964844e-05,0.03001856803894043,0.04268360137939453
1840_0.94_1.56.png,40.73064422607422,40.93120574951172,0.2005615234375,0.9919039607048035,0.991890549659729,-1.341104507446289e-05,0.030126333236694336,0.04245948791503906
1847_0.55_2.0.png,41.16526794433594,40.706024169921875,-0.4592437744140625,0.9967149496078491,0.9967659711837769,5.1021575927734375e-05,0.030076265335083008,0.04230856895446777
1851_0.7_1.14.png,43.70277786254883,44.35115432739258,0.64837646484375,0.9979128837585449,0.9979211688041687,8.285045623779297e-06,0.03004288673400879,0.042449235916137695
185_0.65_1.74.png,37.16947555541992,36.89250183105469,-0.2769737243652344,0.9964470267295837,0.9963834285736084,-6.35981559753418e-05,0.021684885025024414,0.03302812576293945
1864_0.63_1.68.png,43.06463623046875,43.05841064453125,-0.0062255859375,0.9964653253555298,0.9963647723197937,-0.00010055303573608398,0.030100345611572266,0.04233503341674805
