name,original_psnr,v18_seed2222_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,34.00387954711914,0.3193397521972656,0.9880212545394897,0.9833911657333374,-0.004630088806152344,0.4287533760070801,0.1359562873840332
101_0.78_1.87.png,31.28585433959961,31.22296142578125,-0.06289291381835938,0.9864749312400818,0.9870580434799194,0.0005831122398376465,0.02345895767211914,0.03034186363220215
1024_0.69_1.66.png,35.469032287597656,33.92518615722656,-1.5438461303710938,0.996813952922821,0.9959409236907959,-0.0008730292320251465,0.022901058197021484,0.029911279678344727
1028_0.97_1.41.png,36.58916091918945,35.66733169555664,-0.9218292236328125,0.9965811967849731,0.9960136413574219,-0.0005675554275512695,0.022843599319458008,0.029855012893676758
102_0.94_1.18.png,32.16835021972656,31.4486026763916,-0.7197475433349609,0.9894171953201294,0.9911693334579468,0.0017521381378173828,0.02171039581298828,0.030014991760253906
1033_0.52_1.2.png,34.23923110961914,34.59943389892578,0.3602027893066406,0.9937028884887695,0.9896170496940613,-0.004085838794708252,0.022452592849731445,0.029903888702392578
1036_0.69_1.69.png,30.820201873779297,32.159942626953125,1.3397407531738281,0.986316442489624,0.9829279780387878,-0.0033884644508361816,0.02182793617248535,0.029965639114379883
1038_0.87_1.29.png,32.434181213378906,30.44600486755371,-1.9881763458251953,0.9960810542106628,0.9945333003997803,-0.0015477538108825684,0.021755456924438477,0.02986907958984375
1045_0.58_1.58.png,32.263427734375,31.66681480407715,-0.5966129302978516,0.9799136519432068,0.9764561653137207,-0.003457486629486084,0.0348973274230957,0.02998805046081543
1056_0.85_1.39.png,37.50776290893555,37.400108337402344,-0.10765457153320312,0.975411593914032,0.9667119383811951,-0.008699655532836914,0.02176690101623535,0.02993631362915039
105_0.74_1.06.png,36.51557922363281,36.190521240234375,-0.3250579833984375,0.9975203275680542,0.9970518946647644,-0.0004684329032897949,0.021903514862060547,0.02984023094177246
1069_0.66_1.4.png,33.7315673828125,33.68484115600586,-0.046726226806640625,0.9889143705368042,0.9880570769309998,-0.0008572936058044434,0.021787643432617188,0.02973318099975586
106_0.91_1.85.png,30.7450008392334,30.072154998779297,-0.6728458404541016,0.9912216663360596,0.9900804758071899,-0.001141190528869629,0.02170729637145996,0.029786348342895508
1074_0.59_1.24.png,34.39814758300781,35.952903747558594,1.5547561645507812,0.9979159832000732,0.997862696647644,-5.328655242919922e-05,0.04510784149169922,0.02989339828491211
1075_0.76_1.99.png,29.52604103088379,29.659940719604492,0.13389968872070312,0.9932084083557129,0.9925429224967957,-0.0006654858589172363,0.02166581153869629,0.029837369918823242
1083_0.67_0.81.png,36.4403076171875,36.48378372192383,0.043476104736328125,0.997553825378418,0.9973877668380737,-0.00016605854034423828,0.02172684669494629,0.029944419860839844
1084_0.81_1.75.png,29.888851165771484,28.6011905670166,-1.2876605987548828,0.9895161986351013,0.9880275130271912,-0.0014886856079101562,0.02178168296813965,0.029987096786499023
1092_0.84_1.93.png,33.30583572387695,31.89937973022461,-1.4064559936523438,0.9896849393844604,0.9875640869140625,-0.0021208524703979492,0.021704435348510742,0.02987527847290039
