name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.08588790893555,-0.0546112060546875,0.9887340068817139,0.9877917766571045,-0.000942230224609375,0.4674527645111084,0.18076658248901367
1009_0.84_0.56.png,44.452667236328125,44.665531158447266,0.21286392211914062,0.9891738891601562,0.9894225597381592,0.0002486705780029297,0.03466153144836426,0.04997563362121582
100_0.65_1.43.png,36.1766471862793,36.543357849121094,0.3667106628417969,0.9961955547332764,0.996236264705658,4.07099723815918e-05,0.032593488693237305,0.047467947006225586
1011_0.79_0.66.png,43.75776290893555,43.91132354736328,0.15356063842773438,0.9900333285331726,0.990203857421875,0.00017052888870239258,0.033696651458740234,0.04843568801879883
1015_0.7_1.92.png,39.58008575439453,39.627986907958984,0.047901153564453125,0.9959384799003601,0.9960686564445496,0.00013017654418945312,0.045905113220214844,0.05162477493286133
1018_0.88_0.54.png,38.6190071105957,38.694889068603516,0.0758819580078125,0.9982120990753174,0.998269259929657,5.716085433959961e-05,0.0315098762512207,0.053391456604003906
1022_0.66_1.05.png,40.141082763671875,39.89744567871094,-0.2436370849609375,0.9988166689872742,0.9987998008728027,-1.6868114471435547e-05,0.03269171714782715,0.049417734146118164
1024_0.69_1.66.png,35.46369171142578,35.409950256347656,-0.053741455078125,0.996813178062439,0.9967920780181885,-2.110004425048828e-05,0.03253507614135742,0.07265400886535645
1033_0.52_1.2.png,34.245323181152344,34.229454040527344,-0.015869140625,0.9937106370925903,0.9936084747314453,-0.00010216236114501953,0.03252983093261719,0.048551082611083984
1045_0.58_1.58.png,32.29377365112305,32.19792938232422,-0.09584426879882812,0.9799885153770447,0.979841411113739,-0.00014710426330566406,0.0318605899810791,0.050182342529296875
1055_0.8_1.95.png,34.83050537109375,34.70454406738281,-0.1259613037109375,0.9561159014701843,0.9539384841918945,-0.002177417278289795,0.0319826602935791,0.049360036849975586
1057_0.96_1.31.png,40.0328254699707,40.06965255737305,0.03682708740234375,0.9929146766662598,0.9929962158203125,8.153915405273438e-05,0.030962705612182617,0.048714399337768555
1065_0.84_1.48.png,40.087886810302734,40.05550003051758,-0.03238677978515625,0.9946179389953613,0.9946408271789551,2.288818359375e-05,0.03325486183166504,0.04988384246826172
1071_0.69_1.75.png,31.66425895690918,31.689735412597656,0.025476455688476562,0.9838303923606873,0.9836200475692749,-0.00021034479141235352,0.031862735748291016,0.0488438606262207
1073_0.51_0.98.png,39.438934326171875,39.59529495239258,0.15636062622070312,0.9987540245056152,0.998753011226654,-1.0132789611816406e-06,0.031233787536621094,0.048656463623046875
1077_0.94_0.84.png,40.86440658569336,40.94255447387695,0.07814788818359375,0.9972171783447266,0.9971684217453003,-4.875659942626953e-05,0.03130817413330078,0.05056333541870117
1082_0.94_0.87.png,33.75794982910156,34.090362548828125,0.3324127197265625,0.9952841997146606,0.9953274726867676,4.3272972106933594e-05,0.03185439109802246,0.04817390441894531
1089_0.76_1.23.png,38.241127014160156,38.39716339111328,0.156036376953125,0.9963192939758301,0.9962884187698364,-3.0875205993652344e-05,0.03305864334106445,0.04723691940307617
10_0.78_1.56.png,38.89318084716797,38.87093734741211,-0.022243499755859375,0.9978498220443726,0.997766375541687,-8.344650268554688e-05,0.03181266784667969,0.050864219665527344
1102_0.65_0.94.png,29.722129821777344,29.743675231933594,0.02154541015625,0.9940282702445984,0.9939398169517517,-8.845329284667969e-05,0.03120112419128418,0.04984283447265625
1105_0.82_0.89.png,39.0895881652832,39.41825485229492,0.32866668701171875,0.9984573125839233,0.9984533190727234,-3.993511199951172e-06,0.04060077667236328,0.04750776290893555
1114_0.76_1.34.png,36.62480926513672,36.86671829223633,0.24190902709960938,0.9888719320297241,0.9887447357177734,-0.0001271963119506836,0.04336094856262207,0.0386805534362793
1122_0.94_0.53.png,40.93035888671875,41.018959045410156,0.08860015869140625,0.9982924461364746,0.9982916116714478,-8.344650268554688e-07,0.03240203857421875,0.038518667221069336
1135_0.55_1.74.png,36.909915924072266,36.70686340332031,-0.20305252075195312,0.9967833757400513,0.9967294931411743,-5.3882598876953125e-05,0.03188037872314453,0.037225961685180664
1138_0.86_1.95.png,30.780635833740234,30.97649383544922,0.19585800170898438,0.9921126365661621,0.9922107458114624,9.810924530029297e-05,0.030597925186157227,0.03943133354187012
1141_0.93_1.87.png,38.159767150878906,38.123050689697266,-0.036716461181640625,0.9878098964691162,0.9877891540527344,-2.0742416381835938e-05,0.031740427017211914,0.03673577308654785
1145_0.9_1.2.png,34.376365661621094,34.326927185058594,-0.0494384765625,0.9960435628890991,0.9959747791290283,-6.878376007080078e-05,0.033560991287231445,0.03578329086303711
1148_0.78_0.59.png,39.799522399902344,39.324440002441406,-0.4750823974609375,0.9983048439025879,0.9981871843338013,-0.0001176595687866211,0.0340421199798584,0.03926348686218262
1149_0.98_1.73.png,34.560462951660156,34.63382339477539,0.07336044311523438,0.9958521127700806,0.995897650718689,4.553794860839844e-05,0.035162925720214844,0.03892397880554199
1151_0.92_1.56.png,36.99570846557617,37.093345642089844,0.09763717651367188,0.9970724582672119,0.9971086382865906,3.618001937866211e-05,0.041914939880371094,0.04906415939331055
1156_0.91_1.37.png,38.926185607910156,39.21023941040039,0.2840538024902344,0.9964892268180847,0.9965071082115173,1.7881393432617188e-05,0.03920245170593262,0.038451194763183594
1158_0.86_1.65.png,32.24142074584961,32.746646881103516,0.5052261352539062,0.9966702461242676,0.9967993497848511,0.0001291036605834961,0.03908514976501465,0.0372159481048584
1168_0.56_0.69.png,38.89556884765625,38.89449691772461,-0.001071929931640625,0.9984444379806519,0.998424768447876,-1.9669532775878906e-05,0.038873910903930664,0.041060447692871094
1169_0.58_1.98.png,32.43940353393555,32.544586181640625,0.10518264770507812,0.9505411982536316,0.9500221610069275,-0.0005190372467041016,0.03906893730163574,0.039102792739868164
1171_0.64_1.87.png,33.359981536865234,33.462825775146484,0.10284423828125,0.954856276512146,0.9543207883834839,-0.0005354881286621094,0.039229393005371094,0.039725303649902344
117_0.56_1.2.png,37.233463287353516,37.229190826416016,-0.0042724609375,0.9966599345207214,0.9966959953308105,3.606081008911133e-05,0.040078163146972656,0.03874015808105469
1183_0.84_1.24.png,34.049407958984375,34.42185592651367,0.3724479675292969,0.9964977502822876,0.9965836405754089,8.589029312133789e-05,0.040171146392822266,0.03625297546386719
1186_0.53_1.08.png,35.4679069519043,35.33808135986328,-0.12982559204101562,0.9988425970077515,0.9988433122634888,7.152557373046875e-07,0.0397186279296875,0.03639578819274902
1196_0.78_1.47.png,37.08366012573242,36.68882751464844,-0.3948326110839844,0.9970972537994385,0.9970494508743286,-4.780292510986328e-05,0.03902101516723633,0.03945112228393555
1219_0.76_1.2.png,33.37117385864258,33.4270133972168,0.05583953857421875,0.9946523904800415,0.9945840835571289,-6.830692291259766e-05,0.039283037185668945,0.037721872329711914
1223_0.74_2.0.png,34.76213455200195,34.29519271850586,-0.46694183349609375,0.9954349398612976,0.9953904151916504,-4.45246696472168e-05,0.039070844650268555,0.036385536193847656
1237_0.86_1.79.png,36.08387756347656,36.39850616455078,0.31462860107421875,0.9959328174591064,0.9959896802902222,5.6862831115722656e-05,0.03922915458679199,0.037569522857666016
123_0.94_1.22.png,34.57032012939453,34.9202880859375,0.34996795654296875,0.9964569807052612,0.9965311288833618,7.414817810058594e-05,0.039884090423583984,0.03608894348144531
1243_0.64_1.03.png,38.75175094604492,38.86154556274414,0.10979461669921875,0.9973220825195312,0.9972321391105652,-8.994340896606445e-05,0.0396418571472168,0.03644299507141113
