name,original_psnr,DTA_v2_scout5_adapter_only_zero_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_scout5_adapter_only_zero_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_scout5_adapter_only_zero_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.052520751953125,0.04428863525390625,0.975281834602356,0.9762825965881348,0.0010007619857788086,0.5756406784057617,0.14858126640319824
1003_0.9_1.06.png,38.65223693847656,38.74601364135742,0.09377670288085938,0.986864447593689,0.987862229347229,0.000997781753540039,0.04111766815185547,0.04783368110656738
1006_0.89_1.55.png,37.09952926635742,36.989253997802734,-0.1102752685546875,0.9955921173095703,0.9956008791923523,8.761882781982422e-06,0.04159212112426758,0.04286527633666992
1010_0.91_1.13.png,39.22648620605469,39.4976806640625,0.2711944580078125,0.9720039367675781,0.973031759262085,0.001027822494506836,0.04208660125732422,0.04337501525878906
1012_0.85_1.28.png,38.416282653808594,38.638431549072266,0.22214889526367188,0.9647232890129089,0.9658571481704712,0.0011338591575622559,0.04261207580566406,0.0436098575592041
1013_0.63_1.83.png,39.767333984375,39.78327560424805,0.015941619873046875,0.9964033961296082,0.9963891506195068,-1.424551010131836e-05,0.040125131607055664,0.04552483558654785
1017_0.91_1.44.png,33.62205123901367,33.69198226928711,0.0699310302734375,0.9940270185470581,0.9941484332084656,0.0001214146614074707,0.03892087936401367,0.043776512145996094
1019_0.82_1.87.png,32.74661636352539,32.866798400878906,0.12018203735351562,0.9916027784347534,0.9917800426483154,0.00017726421356201172,0.039467811584472656,0.04493117332458496
1035_0.76_1.14.png,33.747764587402344,33.776031494140625,0.02826690673828125,0.9929153919219971,0.9931536912918091,0.00023829936981201172,0.039931535720825195,0.04509162902832031
1038_0.87_1.29.png,32.466121673583984,32.31814193725586,-0.147979736328125,0.996090292930603,0.9960553646087646,-3.4928321838378906e-05,0.03953957557678223,0.04398655891418457
1039_0.79_1.79.png,32.14398956298828,32.030731201171875,-0.11325836181640625,0.9955849051475525,0.9955576658248901,-2.7239322662353516e-05,0.03885149955749512,0.04620051383972168
1040_0.78_2.0.png,31.56243133544922,31.481943130493164,-0.08048820495605469,0.9948179721832275,0.994807243347168,-1.0728836059570312e-05,0.039168596267700195,0.04585981369018555
1049_0.97_1.09.png,38.180789947509766,38.04871368408203,-0.13207626342773438,0.9960459470748901,0.995945930480957,-0.00010001659393310547,0.038607120513916016,0.044779300689697266
104_0.88_1.76.png,31.509904861450195,31.54962158203125,0.03971672058105469,0.9865877032279968,0.9867519736289978,0.00016427040100097656,0.04018998146057129,0.052436113357543945
