name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.962852478027344,-0.045379638671875,0.975281834602356,0.9749329090118408,-0.0003489255905151367,0.5795814990997314,0.1697249412536621,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043930686661042273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885985981673002,0.28388312458992004,0.21331124007701874,0.24450038373470306,0.06987550109624863,0.0,2.2158235879032873e-05,0.004922456573694944,0.0,5.261418118607253e-05,0.8973398208618164,0.838259756565094,0.8452836275100708,0.005062697920948267,0.004474934656172991,0.2443712204694748,2.2158235879032873e-05,0.004922456573694944,7.274491053976817e-08,0.047539953142404556
1003_0.9_1.06.png,38.65223693847656,38.49338150024414,-0.15885543823242188,0.986864447593689,0.9861695766448975,-0.0006948709487915039,0.03457927703857422,0.053835153579711914,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004485361569095403,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904853994958103,0.3346872329711914,0.22548022866249084,0.23497262597084045,0.07249083369970322,0.0,2.674258030310739e-05,0.005240322556346655,0.0,5.994303501211107e-05,0.8974873423576355,0.8383208513259888,0.8456460237503052,0.004999954719096422,0.004853733815252781,0.23482640087604523,2.674258030310739e-05,0.005240322556346655,9.407994383536789e-08,0.04693310707807541
1006_0.89_1.55.png,37.09952926635742,37.16361618041992,0.0640869140625,0.9955921173095703,0.9956156611442566,2.3543834686279297e-05,0.03416156768798828,0.05360865592956543,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004378186131361872,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004869778931606561,0.2654929459095001,0.23265042901039124,0.25091472268104553,0.07863658666610718,0.0,2.4242399376817048e-05,0.0051498026587069035,0.0,4.6157296310411766e-05,0.8969839215278625,0.8421528935432434,0.8480058908462524,0.007431819569319487,0.001924677868373692,0.2507588267326355,2.4242399376817048e-05,0.0051498026587069035,4.965745858953596e-08,0.04858115315437317
1010_0.91_1.13.png,39.22648620605469,39.326881408691406,0.10039520263671875,0.9720039367675781,0.972442626953125,0.000438690185546875,0.034065961837768555,0.07777070999145508,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045213112025521696,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004881158529315144,0.377520352602005,0.24611148238182068,0.20364362001419067,0.07913108915090561,0.0,3.108695455011912e-05,0.0051535568200051785,0.0,5.826663982588798e-05,0.8971946239471436,0.8445187211036682,0.8512875437736511,0.008450823836028576,0.001057195127941668,0.20346902310848236,3.108695455011912e-05,0.0051535568200051785,3.7429561672297496e-08,0.04467129707336426
1012_0.85_1.28.png,38.416282653808594,38.5024299621582,0.08614730834960938,0.9647232890129089,0.9650667905807495,0.00034350156784057617,0.033368587493896484,0.0775456428527832,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004465958336368203,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867530078627169,0.359732985496521,0.24883927404880524,0.2133791148662567,0.08491393178701401,0.0,3.0148072255542502e-05,0.005118483677506447,0.0,5.6717413826845586e-05,0.8971483707427979,0.8448333144187927,0.8523908257484436,0.008413689211010933,0.0009874919196590781,0.21321691572666168,3.0148072255542502e-05,0.005118483677506447,3.577781981789485e-08,0.04529629647731781
1013_0.63_1.83.png,39.767333984375,39.60178756713867,-0.16554641723632812,0.9964033961296082,0.9963520765304565,-5.131959915161133e-05,0.03203725814819336,0.06017923355102539,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042136700358241796,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000479027716210112,0.26196885108947754,0.21560029685497284,0.25003859400749207,0.09723396599292755,0.0,2.578471503511537e-05,0.004431020934134722,0.0,5.274694922263734e-05,0.8971668481826782,0.841187059879303,0.8464761972427368,0.007586571387946606,0.002497312380000949,0.249918133020401,2.578471503511537e-05,0.004431020934134722,5.6696272565659456e-08,0.04972122982144356
1017_0.91_1.44.png,33.62205123901367,33.515159606933594,-0.10689163208007812,0.9940270185470581,0.9939648509025574,-6.216764450073242e-05,0.0321652889251709,0.05185723304748535,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004225524899084121,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004816512227989733,0.3316330909729004,0.30190402269363403,0.2375830113887787,0.09789089858531952,0.0,2.5762479708646424e-05,0.005398983135819435,0.0,5.5036005505826324e-05,0.8974012732505798,0.838976263999939,0.8458229303359985,0.005255335476249456,0.0035500437952578068,0.23746280372142792,2.5762479708646424e-05,0.005398983135819435,6.758362758318981e-08,0.04818958044052124
1019_0.82_1.87.png,32.74661636352539,32.7629508972168,0.01633453369140625,0.9916027784347534,0.9915391802787781,-6.35981559753418e-05,0.03242635726928711,0.051604509353637695,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042145405313931406,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004771268868353218,0.3071165084838867,0.2960759699344635,0.2527623176574707,0.09829907864332199,0.0,2.6529600290814415e-05,0.005372645799070597,0.0,5.669245365425013e-05,0.8974066972732544,0.839432954788208,0.8465641140937805,0.005474465433508158,0.00456426665186882,0.25265222787857056,2.6529600290814415e-05,0.005372645799070597,9.398880251865194e-08,0.04849763587117195
1035_0.76_1.14.png,33.747764587402344,33.90311813354492,0.15535354614257812,0.9929153919219971,0.9928964972496033,-1.8894672393798828e-05,0.03153729438781738,0.05318784713745117,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042410698370076716,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048153247917070985,0.3108372390270233,0.28538697957992554,0.21289825439453125,0.09173620492219925,0.0,3.0406856240006164e-05,0.005875008646398783,0.0,5.851868991157971e-05,0.8972848057746887,0.8384860754013062,0.8450102806091309,0.005967614706605673,0.0033657934982329607,0.21275681257247925,3.0406856240006164e-05,0.005875008646398783,6.587688261561198e-08,0.049464963376522064
1038_0.87_1.29.png,32.466121673583984,32.49772644042969,0.031604766845703125,0.996090292930603,0.9961790442466736,8.875131607055664e-05,0.0335850715637207,0.05243039131164551,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004556463100016117,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000487851066282019,0.35915708541870117,0.25592952966690063,0.21615348756313324,0.07650288939476013,0.0,2.9219421776360832e-05,0.004757807590067387,0.0,5.747507020714693e-05,0.897500216960907,0.8394694924354553,0.8442768454551697,0.005662406329065561,0.0032760018948465586,0.21599005162715912,2.9219421776360832e-05,0.004757807590067387,8.264159845339236e-08,0.04987497627735138
