name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.97735595703125,-0.03087615966796875,0.975281834602356,0.9755222201347351,0.0002403855323791504,0.6384649276733398,0.13171172142028809,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006461337325163186,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005411040619947016,0.2835130989551544,0.21270310878753662,0.2441091239452362,0.06954371184110641,0.0,0.003724066773429513,0.0173530001193285,0.0024500740692019463,0.007061509881168604,1.0,1.0,1.0,0.023893876001238823,0.01969767175614834,0.24398022890090942,0.003724066773429513,0.0173530001193285,7.054024172248319e-05,0.04629538208246231
1003_0.9_1.06.png,38.65223693847656,38.57020568847656,-0.08203125,0.986864447593689,0.9867812395095825,-8.320808410644531e-05,0.044157981872558594,0.0400547981262207,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006517712608911097,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005428243312053382,0.33459779620170593,0.22492673993110657,0.23445233702659607,0.07215050607919693,0.0,0.004124704748392105,0.01776212267577648,0.003149269614368677,0.007416216190904379,1.0,1.0,1.0,0.02330879308283329,0.018716244027018547,0.23430629074573517,0.004124704748392105,0.01776212267577648,7.457509491359815e-05,0.04594365879893303
1006_0.89_1.55.png,37.09952926635742,37.1336669921875,0.034137725830078125,0.9955921173095703,0.9956039190292358,1.1801719665527344e-05,0.043636322021484375,0.03902268409729004,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.00122879259288311,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007247423054650426,0.26585328578948975,0.2324208766222,0.2502829134464264,0.07849006354808807,0.0,0.004982574377208948,0.016281621530652046,0.0072404309175908566,0.007649698294699192,1.0,1.0,1.0,0.026378683745861053,0.02444281242787838,0.2501269578933716,0.004982574377208948,0.016281621530652046,0.0001211879716720432,0.045954640954732895
1010_0.91_1.13.png,39.22648620605469,39.2685432434082,0.042057037353515625,0.9720039367675781,0.9722336530685425,0.00022971630096435547,0.04431033134460449,0.040047645568847656,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008969178306870162,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006313220364972949,0.3784884810447693,0.24528267979621887,0.20284442603588104,0.07840101420879364,0.0,0.00501105235889554,0.01374740432947874,0.001964682014659047,0.007297125179320574,1.0,1.0,1.0,0.026098275557160378,0.020864158868789673,0.20266972482204437,0.00501105235889554,0.01374740432947874,9.808892355067655e-05,0.044199515134096146
1012_0.85_1.28.png,38.416282653808594,38.42238998413086,0.006107330322265625,0.9647232890129089,0.9646722078323364,-5.1081180572509766e-05,0.04416322708129883,0.04110383987426758,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007820242317393422,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005656456924043596,0.36066198348999023,0.2482047826051712,0.21266910433769226,0.08419959992170334,0.0,0.004826271906495094,0.014668556861579418,0.0035999908577650785,0.007162799593061209,1.0,1.0,1.0,0.025037795305252075,0.01897733472287655,0.21250681579113007,0.004826271906495094,0.014668556861579418,8.52771190693602e-05,0.04473671317100525
1013_0.63_1.83.png,39.767333984375,39.568546295166016,-0.19878768920898438,0.9964033961296082,0.9963363409042358,-6.705522537231445e-05,0.04296302795410156,0.050310611724853516,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007432313286699355,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.000588779803365469,0.2608451247215271,0.21524696052074432,0.2503844201564789,0.09712566435337067,0.0,0.004447741899639368,0.015480362810194492,0.0023287259973585606,0.007175421807914972,1.0,1.0,1.0,0.02557121030986309,0.022547224536538124,0.25026410818099976,0.004447741899639368,0.015480362810194492,9.553213749313727e-05,0.04408690333366394
1017_0.91_1.44.png,33.62205123901367,33.552146911621094,-0.06990432739257812,0.9940270185470581,0.993975043296814,-5.1975250244140625e-05,0.04364275932312012,0.05039024353027344,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006212940206751227,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005457181250676513,0.33108994364738464,0.30195456743240356,0.23769991099834442,0.09793020784854889,0.0,0.004003952257335186,0.01668011024594307,0.003432414960116148,0.00686979852616787,1.0,1.0,1.0,0.0246743094176054,0.01952357590198517,0.23757989704608917,0.004003952257335186,0.01668011024594307,7.623321289429441e-05,0.04609139263629913
1019_0.82_1.87.png,32.74661636352539,32.742889404296875,-0.003726959228515625,0.9916027784347534,0.9915294647216797,-7.331371307373047e-05,0.04184222221374512,0.043421268463134766,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.000583882792852819,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048180464655161,0.3064441978931427,0.29616525769233704,0.2530631422996521,0.09855471551418304,0.0,0.004148783627897501,0.013437009416520596,0.00493481894955039,0.007030767854303122,1.0,1.0,1.0,0.024820689111948013,0.021969622001051903,0.25295329093933105,0.004148783627897501,0.013437009416520596,8.571994840167463e-05,0.04670339822769165
1035_0.76_1.14.png,33.747764587402344,33.942169189453125,0.19440460205078125,0.9929153919219971,0.9930191040039062,0.00010371208190917969,0.041378021240234375,0.042815208435058594,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.000821142690256238,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006316222134046257,0.31092730164527893,0.2851449251174927,0.21244852244853973,0.09129791706800461,0.0,0.004535060841590166,0.023911533877253532,0.00422984454780817,0.007040562108159065,1.0,1.0,1.0,0.023898815736174583,0.019457295536994934,0.21230709552764893,0.004535060841590166,0.023911533877253532,8.769983833190054e-05,0.04696163162589073
1038_0.87_1.29.png,32.466121673583984,32.55241012573242,0.0862884521484375,0.996090292930603,0.9961627721786499,7.2479248046875e-05,0.04531979560852051,0.04623532295227051,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.8700000047683716,0.12999999523162842,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009038650314323604,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.000640900107100606,0.3601098656654358,0.25641611218452454,0.21557565033435822,0.07628922164440155,0.0,0.005066379439085722,0.016910729929804802,0.005657128524035215,0.007795310113579035,1.0,1.0,1.0,0.02271534875035286,0.018240731209516525,0.21541252732276917,0.005066379439085722,0.016910729929804802,9.303884144173935e-05,0.04766077548265457
