name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.97161102294922,-0.03662109375,0.975281834602356,0.9755324125289917,0.0002505779266357422,0.5882205963134766,0.16033291816711426,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007130583981052041,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005698679597117007,0.2966236174106598,0.21369409561157227,0.23720961809158325,0.06707736104726791,0.0,0.003157581901177764,0.016692018136382103,0.0006414108793251216,0.005749969743192196,1.0,1.0,1.0,0.024923941120505333,0.022726915776729584,0.23707951605319977,0.003157581901177764,0.016692018136382103,7.016991003183648e-05,0.05438991263508797
1003_0.9_1.06.png,38.65223693847656,38.493099212646484,-0.15913772583007812,0.986864447593689,0.9870535135269165,0.00018906593322753906,0.04126572608947754,0.04768800735473633,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007041222415864468,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.000565286900382489,0.3509867191314697,0.22462362051010132,0.22656741738319397,0.06931033730506897,0.0,0.0034709929022938013,0.015922365710139275,0.0011730307014659047,0.006030070595443249,1.0,1.0,1.0,0.024106450378894806,0.02082257717847824,0.22642016410827637,0.0034709929022938013,0.015922365710139275,7.096927583916113e-05,0.05406671017408371
1006_0.89_1.55.png,37.09952926635742,37.20866394042969,0.10913467407226562,0.9955921173095703,0.9956008791923523,8.761882781982422e-06,0.04012036323547363,0.04620718955993652,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050287676975131,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005502306739799678,0.27215901017189026,0.23385371267795563,0.24876363575458527,0.07864172756671906,0.0,0.0035321463365107775,0.013805459253489971,0.0017971061170101166,0.005225123837590218,1.0,1.0,1.0,0.03252338618040085,0.01949363388121128,0.24860824644565582,0.0035321463365107775,0.013805459253489971,7.5320596806705e-05,0.05395512282848358
1010_0.91_1.13.png,39.22648620605469,39.06999588012695,-0.15649032592773438,0.9720039367675781,0.9711019396781921,-0.0009019970893859863,0.03990912437438965,0.04458785057067871,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009254795731976628,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006399491685442626,0.3866134285926819,0.24560554325580597,0.19944894313812256,0.07829270511865616,0.0,0.004149419721215963,0.017947832122445107,0.0010343472240492702,0.005974039435386658,1.0,1.0,1.0,0.04082002863287926,0.028886886313557625,0.19927364587783813,0.004149419721215963,0.017947832122445107,0.00013360619777813554,0.05027155205607414
1012_0.85_1.28.png,38.416282653808594,38.22562026977539,-0.19066238403320312,0.9647232890129089,0.9631763696670532,-0.0015469193458557129,0.03849530220031738,0.04703330993652344,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.000917249359190464,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.000638235651422292,0.368155837059021,0.2487671673297882,0.20919948816299438,0.08409985899925232,0.0,0.004085507709532976,0.017037373036146164,0.0008667714428156614,0.005906795151531696,1.0,1.0,1.0,0.04078769311308861,0.02888290211558342,0.20903638005256653,0.004085507709532976,0.017037373036146164,0.00013150479935575277,0.05090516433119774
1013_0.63_1.83.png,39.767333984375,39.57924270629883,-0.18809127807617188,0.9964033961296082,0.9963749647140503,-2.8431415557861328e-05,0.03855729103088379,0.043338775634765625,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008196534472517669,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006299811648204923,0.2679397165775299,0.2167680263519287,0.24652546644210815,0.09659222513437271,0.0,0.0037534895818680525,0.014425021596252918,0.005085059441626072,0.005780007224529982,1.0,1.0,1.0,0.031630128622055054,0.033393241465091705,0.24640384316444397,0.0037534895818680525,0.014425021596252918,0.00012203995720483363,0.050531454384326935
1017_0.91_1.44.png,33.62205123901367,33.61366271972656,-0.008388519287109375,0.9940270185470581,0.9940252304077148,-1.7881393432617188e-06,0.03838610649108887,0.04435920715332031,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006596759194508195,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.000567064038477838,0.3396134674549103,0.30482473969459534,0.23243348300457,0.09620636701583862,0.0,0.0032191502396017313,0.013430989347398281,0.0025078586768358946,0.0052622538059949875,1.0,1.0,1.0,0.03317045420408249,0.022376133129000664,0.23231199383735657,0.0032191502396017313,0.013430989347398281,7.719522545812652e-05,0.05392006039619446
1019_0.82_1.87.png,32.74661636352539,32.803321838378906,0.056705474853515625,0.9916027784347534,0.991581380367279,-2.1398067474365234e-05,0.03870105743408203,0.0438685417175293,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006587216048501432,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005637654685415328,0.3147330582141876,0.2994963824748993,0.2472604662179947,0.09714376926422119,0.0,0.003330889856442809,0.015605021268129349,0.002415403025224805,0.005374320782721043,1.0,1.0,1.0,0.032019104808568954,0.029399532824754715,0.2471490502357483,0.003330889856442809,0.015605021268129349,9.268113353755325e-05,0.05454089492559433
1035_0.76_1.14.png,33.747764587402344,33.86153793334961,0.11377334594726562,0.9929153919219971,0.9928240180015564,-9.137392044067383e-05,0.03893160820007324,0.04815530776977539,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007486140821129084,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005891849286854267,0.32172995805740356,0.2881639003753662,0.20832088589668274,0.09058877825737,0.0,0.003718639723956585,0.015408107079565525,0.0025078586768358946,0.005574578419327736,1.0,1.0,1.0,0.031968217343091965,0.027538612484931946,0.2081785500049591,0.003718639723956585,0.015408107079565525,9.808385220821947e-05,0.054451845586299896
1038_0.87_1.29.png,32.466121673583984,32.27364730834961,-0.192474365234375,0.996090292930603,0.9959527850151062,-0.00013750791549682617,0.0412592887878418,0.0437774658203125,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007085394463501871,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005596777191385627,0.3730582892894745,0.2563842833042145,0.2095561921596527,0.07444438338279724,0.0,0.003721515880897641,0.013366243802011013,0.0026869915891438723,0.005518958438187838,1.0,1.0,1.0,0.032365236431360245,0.021940788254141808,0.20939354598522186,0.003721515880897641,0.013366243802011013,8.635441190563142e-05,0.056209031492471695
