split,official_role,image_range,count,hard_easy_bucket_n,alpha,alpha_role,A0_mean_PSNR,candidate_mean_PSNR,candidate_mean_SSIM,mean_dPSNR,median_dPSNR,hard_bottom25_by_A0_dPSNR,easy_top25_by_A0_dPSNR,mean_dSSIM,positive_ratio,nonnegative_ratio,severe_loss_count_dPSNR_le_neg0p20,severe_loss_per_600,worst_dPSNR,p5_dPSNR,p95_dPSNR
all_01_55_mixed_invalid_for_official,mixed_train_val_test,01-55,55,14,0.0,a0_nhhaze_baseline,26.104706989635122,26.104706989635122,0.9296085270968351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0
all_01_55_mixed_invalid_for_official,mixed_train_val_test,01-55,55,14,0.125,diagnostic_grid,26.104706989635122,26.190992424704813,0.9298626997254111,0.08628543506969105,0.07127761840820312,0.12290314265659877,0.0818312508719308,0.0002541726285761053,0.7818181818181819,0.7818181818181819,0,0.0,-0.07696914672851562,-0.05098934173583984,0.2806081771850586
all_01_55_mixed_invalid_for_official,mixed_train_val_test,01-55,55,14,0.25,diagnostic_grid,26.104706989635122,26.1442513552579,0.9278923684900457,0.03954436562278054,0.010799407958984375,0.15671770913260324,0.02177374703543527,-0.0017161586067893288,0.509090909090909,0.509090909090909,8,87.27272727272727,-0.4081611633300781,-0.25391426086425783,0.4542060852050778
all_01_55_mixed_invalid_for_official,mixed_train_val_test,01-55,55,14,0.375,haze4k_inherited_fixed_alpha_diagnostic,26.104706989635122,25.97112263766202,0.9236228097568858,-0.13358435197310015,-0.15956878662109375,0.10221140725272042,-0.17356927054268972,-0.0059857173399491745,0.3090909090909091,0.3090909090909091,26,283.6363636363636,-0.9566783905029297,-0.631229019165039,0.5283550262451164
all_01_55_mixed_invalid_for_official,mixed_train_val_test,01-55,55,14,0.5,diagnostic_grid,26.104706989635122,25.688630988381124,0.9170046611265703,-0.416076001253995,-0.4720344543457031,-0.034721510750906806,-0.4859288079398019,-0.012603865970264782,0.16363636363636364,0.16363636363636364,38,414.54545454545456,-1.6437244415283203,-1.183920669555664,0.53942756652832
all_01_55_mixed_invalid_for_official,mixed_train_val_test,01-55,55,14,0.75,diagnostic_grid,26.104706989635122,24.885894601995293,0.8968405040827665,-1.218812387639826,-1.1717357635498047,-0.5162621906825474,-1.3616819381713867,-0.0327680230140686,0.05454545454545454,0.05454545454545454,48,523.6363636363636,-3.190176010131836,-2.6156110763549805,0.10707263946533041
all_01_55_mixed_invalid_for_official,mixed_train_val_test,01-55,55,14,1.0,wdmamba_nhhaze_endpoint,26.104706989635122,23.906956481933594,0.8684263001788747,-2.197750507701527,-2.137615203857422,-1.1984691619873047,-2.4146337509155273,-0.06118222691796043,0.05454545454545454,0.05454545454545454,52,567.2727272727273,-4.730592727661133,-4.110325622558594,-0.28897571563720953
train_01_45_official_train,official_train,01-45,45,12,0.0,a0_nhhaze_baseline,26.737871170043945,26.737871170043945,0.9444062418407864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0
train_01_45_official_train,official_train,01-45,45,12,0.125,diagnostic_grid,26.737871170043945,26.813547643025718,0.9438592871030171,0.07567647298177084,0.06077766418457031,0.06334066390991211,0.08801794052124023,-0.0005469547377692329,0.7333333333333333,0.7333333333333333,0,0.0,-0.07696914672851562,-0.051797103881835935,0.26557922363281233
train_01_45_official_train,official_train,01-45,45,12,0.25,diagnostic_grid,26.737871170043945,26.75275501675076,0.9411281373765733,0.014883846706814237,-0.0053653717041015625,0.015647411346435547,0.04130013783772787,-0.0032781044642130534,0.4888888888888889,0.4888888888888889,7,93.33333333333333,-0.4081611633300781,-0.2584861755371094,0.4096717834472654
