alpha,group,bin,count,A0_mean_PSNR,candidate_mean_PSNR,mean_dPSNR,mean_bootstrap_LCB,median_dPSNR,p5_dPSNR,p95_dPSNR,hard_bottom25_dPSNR,hard_bootstrap_LCB,easy_top25_dPSNR,worst_dPSNR,best_dPSNR,dSSIM,positive_ratio,positive_Wilson_LCB,nonnegative_ratio,severe_loss_count,severe_loss_per_600,severe_Wilson_UCB
0.0,A0-PSNR_q4,q1,2,19.23442268371582,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.6576280471103807
0.125,A0-PSNR_q4,q1,2,19.23442268371582,,0.14295578002929688,0.10039520263671875,0.14295578002929688,0.10465126037597655,0.1812602996826172,0.10039520263671875,0.10039520263671875,0.185516357421875,0.10039520263671875,0.185516357421875,0.009972751140594482,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.25,A0-PSNR_q4,q1,2,19.23442268371582,,0.23104095458984375,0.1271038055419922,0.23104095458984375,0.13749752044677732,0.3245843887329102,0.1271038055419922,0.1271038055419922,0.3349781036376953,0.1271038055419922,0.3349781036376953,0.01844102144241333,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.375,A0-PSNR_q4,q1,2,19.23442268371582,,0.26153087615966797,0.07877159118652344,0.26153087615966797,0.09704751968383789,0.42601423263549804,0.07877159118652344,0.07877159118652344,0.4442901611328125,0.07877159118652344,0.4442901611328125,0.02517661452293396,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.5,A0-PSNR_q4,q1,2,19.23442268371582,,0.23404884338378906,-0.0421600341796875,0.23404884338378906,-0.014539146423339842,0.48263683319091794,-0.0421600341796875,-0.0421600341796875,0.5102577209472656,-0.0421600341796875,0.5102577209472656,0.029940038919448853,0.5,0.09452865480086611,0.5,0,0.0,0.6576280471103807
0.75,A0-PSNR_q4,q1,2,19.23442268371582,,0.014787673950195312,-0.4758415222167969,0.014787673950195312,-0.4267786026000976,0.4563539505004882,-0.4758415222167969,-0.4758415222167969,0.5054168701171875,-0.4758415222167969,0.5054168701171875,0.03258243203163147,0.5,0.09452865480086611,0.5,1,300.0,0.905471345199134
1.0,A0-PSNR_q4,q1,2,19.23442268371582,,-0.391204833984375,-1.10345458984375,-0.391204833984375,-1.0322296142578125,0.24981994628906246,-1.10345458984375,-1.10345458984375,0.321044921875,-1.10345458984375,0.321044921875,0.024631768465042114,0.5,0.09452865480086611,0.5,1,300.0,0.905471345199134
0.0,A0-PSNR_q4,q2,1,19.800840377807617,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,A0-PSNR_q4,q2,1,19.800840377807617,,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.010168492794036865,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,A0-PSNR_q4,q2,1,19.800840377807617,,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.018561184406280518,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
