name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.128631591796875,0.12039947509765625,0.975281834602356,0.9745078086853027,-0.0007740259170532227,0.45604729652404785,0.11721229553222656
1003_0.9_1.06.png,38.65223693847656,38.726078033447266,0.07384109497070312,0.986864447593689,0.9862246513366699,-0.000639796257019043,0.03139042854309082,0.03576231002807617
1006_0.89_1.55.png,37.09952926635742,37.035640716552734,-0.0638885498046875,0.9955921173095703,0.9955382347106934,-5.3882598876953125e-05,0.03134918212890625,0.03571271896362305
1010_0.91_1.13.png,39.22648620605469,39.269500732421875,0.0430145263671875,0.9720039367675781,0.9731917381286621,0.0011878013610839844,0.03179526329040527,0.03539466857910156
1012_0.85_1.28.png,38.416282653808594,38.40837860107422,-0.007904052734375,0.9647232890129089,0.9655119776725769,0.0007886886596679688,0.03132033348083496,0.035326480865478516
1013_0.63_1.83.png,39.767333984375,39.57413864135742,-0.19319534301757812,0.9964033961296082,0.9963688254356384,-3.457069396972656e-05,0.03147172927856445,0.03617143630981445
1017_0.91_1.44.png,33.62205123901367,33.70930099487305,0.087249755859375,0.9940270185470581,0.9941238164901733,9.679794311523438e-05,0.03145480155944824,0.03571128845214844
1019_0.82_1.87.png,32.74661636352539,32.973052978515625,0.22643661499023438,0.9916027784347534,0.9916446208953857,4.184246063232422e-05,0.031723976135253906,0.03571462631225586
1035_0.76_1.14.png,33.747764587402344,33.899349212646484,0.15158462524414062,0.9929153919219971,0.9926624298095703,-0.0002529621124267578,0.033007144927978516,0.03591728210449219
1038_0.87_1.29.png,32.466121673583984,32.53302001953125,0.06689834594726562,0.996090292930603,0.9961273074150085,3.701448440551758e-05,0.03183436393737793,0.035144805908203125
1039_0.79_1.79.png,32.14398956298828,32.208099365234375,0.06410980224609375,0.9955849051475525,0.9956578612327576,7.295608520507812e-05,0.032209157943725586,0.03494095802307129
1040_0.78_2.0.png,31.56243133544922,31.60785675048828,0.0454254150390625,0.9948179721832275,0.994898796081543,8.082389831542969e-05,0.033490657806396484,0.03458094596862793
1049_0.97_1.09.png,38.180789947509766,38.192039489746094,0.011249542236328125,0.9960459470748901,0.9960965514183044,5.060434341430664e-05,0.03504657745361328,0.03434562683105469
104_0.88_1.76.png,31.509904861450195,31.308002471923828,-0.2019023895263672,0.9865877032279968,0.9862949848175049,-0.00029271841049194336,0.033350229263305664,0.03421449661254883
1063_0.51_1.61.png,34.06106948852539,34.11844253540039,0.057373046875,0.9881767630577087,0.9879754781723022,-0.00020128488540649414,0.03257036209106445,0.03495168685913086
1069_0.66_1.4.png,33.770050048828125,33.95034408569336,0.18029403686523438,0.9889904260635376,0.9888107180595398,-0.00017970800399780273,0.031249046325683594,0.03481125831604004
1072_0.58_0.58.png,38.13917541503906,38.31434631347656,0.1751708984375,0.9959018230438232,0.9958092570304871,-9.256601333618164e-05,0.03181123733520508,0.0356755256652832
1079_0.77_1.21.png,39.780487060546875,39.868080139160156,0.08759307861328125,0.9962639808654785,0.9962374567985535,-2.6524066925048828e-05,0.03283834457397461,0.0350496768951416
108_0.96_0.98.png,31.495180130004883,31.604164123535156,0.10898399353027344,0.9948986768722534,0.9949502944946289,5.161762237548828e-05,0.03222966194152832,0.03498268127441406
1090_0.54_0.58.png,41.2755241394043,41.061180114746094,-0.21434402465820312,0.9981679916381836,0.9980746507644653,-9.334087371826172e-05,0.03231024742126465,0.03521299362182617
1098_0.8_0.51.png,33.103145599365234,33.2978515625,0.19470596313476562,0.9975003600120544,0.9975632429122925,6.288290023803711e-05,0.0323338508605957,0.03425288200378418
1104_0.89_1.59.png,25.45185089111328,25.66330909729004,0.2114582061767578,0.9866368174552917,0.986892819404602,0.00025600194931030273,0.0500636100769043,0.03414630889892578
1108_0.58_1.2.png,36.34623336791992,36.685340881347656,0.3391075134277344,0.9981435537338257,0.9981581568717957,1.4603137969970703e-05,0.0335078239440918,0.03499460220336914
1116_0.63_1.62.png,34.57939529418945,34.72615432739258,0.146759033203125,0.987280011177063,0.98725426197052,-2.574920654296875e-05,0.032350778579711914,0.035016775131225586
1121_0.88_0.92.png,38.20148468017578,38.22465515136719,0.02317047119140625,0.996673583984375,0.9965867400169373,-8.684396743774414e-05,0.0316317081451416,0.034303903579711914
1124_0.74_1.17.png,39.13054656982422,39.205413818359375,0.07486724853515625,0.9967503547668457,0.9966742396354675,-7.611513137817383e-05,0.031800270080566406,0.03476285934448242
1125_0.72_1.76.png,36.610355377197266,36.847251892089844,0.23689651489257812,0.9959055781364441,0.9959919452667236,8.636713027954102e-05,0.031224966049194336,0.03484916687011719
1126_0.73_0.82.png,40.227272033691406,40.08994674682617,-0.13732528686523438,0.9982460737228394,0.998254656791687,8.58306884765625e-06,0.03148698806762695,0.03256654739379883
1127_0.91_0.61.png,39.068389892578125,39.05012512207031,-0.0182647705078125,0.9978559017181396,0.9978935122489929,3.7610530853271484e-05,0.03096294403076172,0.033890485763549805
1133_0.68_1.41.png,32.86006164550781,32.7987060546875,-0.0613555908203125,0.9953678846359253,0.9953737258911133,5.841255187988281e-06,0.024627685546875,0.0329289436340332
1134_0.69_1.2.png,32.35954666137695,32.3253173828125,-0.034229278564453125,0.9958474040031433,0.995868444442749,2.104043960571289e-05,0.024677276611328125,0.03329825401306152
1139_0.58_1.05.png,39.83842849731445,40.322513580322266,0.4840850830078125,0.9988743662834167,0.9988988637924194,2.4497509002685547e-05,0.024359941482543945,0.03502678871154785
113_0.65_1.81.png,33.20071029663086,33.13908386230469,-0.061626434326171875,0.9922611713409424,0.9921950101852417,-6.61611557006836e-05,0.025400400161743164,0.03554797172546387
1147_0.56_1.1.png,34.27967834472656,34.2336540222168,-0.046024322509765625,0.996543288230896,0.9965205192565918,-2.276897430419922e-05,0.03058910369873047,0.03621220588684082
1152_0.65_1.76.png,38.137027740478516,38.51630783081055,0.37928009033203125,0.9970953464508057,0.9971475005149841,5.21540641784668e-05,0.030497074127197266,0.03791213035583496
1154_0.96_0.62.png,44.20047378540039,44.145965576171875,-0.054508209228515625,0.9984275102615356,0.9984440803527832,1.6570091247558594e-05,0.030388593673706055,0.03688788414001465
1155_0.63_1.27.png,40.348236083984375,40.568359375,0.220123291015625,0.9968447685241699,0.9969407320022583,9.59634780883789e-05,0.03035283088684082,0.041036367416381836
1157_0.56_1.98.png,39.585540771484375,40.723243713378906,1.1377029418945312,0.9974614977836609,0.9975130558013916,5.155801773071289e-05,0.03004145622253418,0.0435786247253418
1163_0.95_1.89.png,34.35691452026367,34.498172760009766,0.14125823974609375,0.9819573760032654,0.9812237620353699,-0.0007336139678955078,0.030225515365600586,0.04256105422973633
1164_0.79_1.96.png,36.149314880371094,35.925323486328125,-0.22399139404296875,0.9863123893737793,0.985539436340332,-0.0007729530334472656,0.030261754989624023,0.04375338554382324
1167_0.95_0.68.png,35.82524871826172,35.92411422729492,0.09886550903320312,0.9972512722015381,0.9972531199455261,1.8477439880371094e-06,0.030393123626708984,0.04469013214111328
1174_0.74_1.33.png,34.84700012207031,34.64749526977539,-0.19950485229492188,0.9949582815170288,0.9948217272758484,-0.00013655424118041992,0.030420780181884766,0.046862125396728516
1178_0.68_0.85.png,37.373138427734375,37.684165954589844,0.31102752685546875,0.9981433153152466,0.9980727434158325,-7.05718994140625e-05,0.030408620834350586,0.04275679588317871
1182_0.63_1.77.png,38.46846389770508,38.92474365234375,0.4562797546386719,0.9960693120956421,0.9961620569229126,9.274482727050781e-05,0.030357837677001953,0.0426480770111084
118_0.72_0.71.png,40.058067321777344,40.143455505371094,0.08538818359375,0.9977943897247314,0.9978352785110474,4.088878631591797e-05,0.030311107635498047,0.0426023006439209
1195_0.65_1.61.png,36.59798812866211,36.306861877441406,-0.2911262512207031,0.9968791007995605,0.996848464012146,-3.063678741455078e-05,0.030312299728393555,0.04253792762756348
1199_0.86_0.65.png,32.44545364379883,32.84785842895508,0.40240478515625,0.9976421594619751,0.9977688193321228,0.00012665987014770508,0.030223608016967773,0.04320335388183594
1207_0.7_1.43.png,38.6755256652832,38.76531219482422,0.08978652954101562,0.9980730414390564,0.9980896711349487,1.6629695892333984e-05,0.030340909957885742,0.04479169845581055
1216_0.65_1.09.png,32.95298767089844,32.6799430847168,-0.2730445861816406,0.9972308874130249,0.9971596598625183,-7.12275505065918e-05,0.03073406219482422,0.045017242431640625
1217_0.82_0.83.png,35.31479263305664,35.64277648925781,0.3279838562011719,0.9967960715293884,0.9968537092208862,5.7637691497802734e-05,0.030556678771972656,0.04388833045959473
1220_0.82_1.9.png,31.075651168823242,31.158905029296875,0.08325386047363281,0.9884931445121765,0.988499104976654,5.9604644775390625e-06,0.030500173568725586,0.04434514045715332
1226_0.82_0.78.png,37.41977310180664,37.14203643798828,-0.2777366638183594,0.9980792999267578,0.9980200529098511,-5.924701690673828e-05,0.04393911361694336,0.05940055847167969
1232_0.77_0.99.png,36.072689056396484,35.91280746459961,-0.159881591796875,0.9977093935012817,0.9976462125778198,-6.318092346191406e-05,0.03135967254638672,0.04201507568359375
1233_0.54_0.63.png,37.33698654174805,37.20341110229492,-0.133575439453125,0.9981060028076172,0.9981321096420288,2.6106834411621094e-05,0.029790878295898438,0.04598712921142578
1246_0.62_2.0.png,33.35686111450195,33.449790954589844,0.09292984008789062,0.9931806921958923,0.9932422637939453,6.157159805297852e-05,0.03138589859008789,0.04171872138977051
1267_0.75_1.55.png,36.55731964111328,36.85073471069336,0.2934150695800781,0.9962044954299927,0.9962761402130127,7.164478302001953e-05,0.03387808799743652,0.04424762725830078
1270_0.74_1.52.png,35.331748962402344,35.31767272949219,-0.01407623291015625,0.9945181608200073,0.994523286819458,5.125999450683594e-06,0.028966665267944336,0.041307687759399414
1275_0.54_1.73.png,33.21113967895508,33.739532470703125,0.5283927917480469,0.9961189031600952,0.9962630271911621,0.00014412403106689453,0.029825687408447266,0.042966604232788086
1284_0.58_1.58.png,32.44124984741211,32.69020462036133,0.24895477294921875,0.9961800575256348,0.9961837530136108,3.6954879760742188e-06,0.031380653381347656,0.045807838439941406
1290_0.95_1.76.png,32.739837646484375,33.069007873535156,0.32917022705078125,0.9931938648223877,0.993270754814148,7.68899917602539e-05,0.0308837890625,0.04258894920349121
12_0.9_1.75.png,37.88743591308594,37.9725456237793,0.08510971069335938,0.9971697330474854,0.9971127510070801,-5.698204040527344e-05,0.03019094467163086,0.04528093338012695
1307_0.92_1.87.png,35.05518341064453,34.85759353637695,-0.19758987426757812,0.9928205013275146,0.9926553964614868,-0.00016510486602783203,0.02981281280517578,0.04601645469665527
1310_0.53_1.28.png,39.202571868896484,39.401893615722656,0.19932174682617188,0.997201144695282,0.9971949458122253,-6.198883056640625e-06,0.03127145767211914,0.044600486755371094
1323_0.89_0.88.png,37.61430358886719,37.699249267578125,0.0849456787109375,0.9974702596664429,0.9974567890167236,-1.3470649719238281e-05,0.03645753860473633,0.04712200164794922
1324_0.55_1.43.png,36.889705657958984,36.9054069519043,0.0157012939453125,0.9967397451400757,0.9967331290245056,-6.616115570068359e-06,0.03737187385559082,0.04348874092102051
1333_0.79_1.62.png,33.56541442871094,33.6729736328125,0.1075592041015625,0.9950194358825684,0.9950722455978394,5.2809715270996094e-05,0.03886556625366211,0.04332256317138672
1338_0.83_1.25.png,38.03337097167969,38.092227935791016,0.058856964111328125,0.9966896772384644,0.9966535568237305,-3.612041473388672e-05,0.0378422737121582,0.04561972618103027
1339_0.65_1.47.png,38.49955749511719,38.65086364746094,0.15130615234375,0.9969046115875244,0.9968909025192261,-1.3709068298339844e-05,0.03705549240112305,0.04482626914978027
133_0.75_1.91.png,31.755535125732422,31.83116912841797,0.07563400268554688,0.9892853498458862,0.9891263246536255,-0.0001590251922607422,0.04188895225524902,0.044646501541137695
1348_0.85_0.74.png,33.60050964355469,33.855499267578125,0.2549896240234375,0.997058093547821,0.9970862865447998,2.8192996978759766e-05,0.04055023193359375,0.051259756088256836
1349_0.94_1.22.png,30.660869598388672,30.675012588500977,0.014142990112304688,0.9923540949821472,0.9923957586288452,4.166364669799805e-05,0.03812456130981445,0.044832706451416016
1354_0.79_1.67.png,33.46846008300781,33.71467208862305,0.24621200561523438,0.985458493232727,0.9855519533157349,9.34600830078125e-05,0.03686928749084473,0.04432868957519531
1357_0.64_1.26.png,38.310325622558594,38.39897537231445,0.08864974975585938,0.9964984655380249,0.9965051412582397,6.67572021484375e-06,0.039842844009399414,0.04730582237243652
1359_0.92_1.46.png,35.44142532348633,35.65768814086914,0.2162628173828125,0.992495059967041,0.9924936294555664,-1.430511474609375e-06,0.0399019718170166,0.04315948486328125
135_0.95_0.78.png,34.04414367675781,34.1214714050293,0.07732772827148438,0.9926362037658691,0.9925200343132019,-0.00011616945266723633,0.038294076919555664,0.04532051086425781
1376_0.65_1.6.png,40.27091979980469,40.45622253417969,0.185302734375,0.9958269000053406,0.9957954287528992,-3.147125244140625e-05,0.04198932647705078,0.053436994552612305
1381_0.96_0.82.png,37.305946350097656,37.47211837768555,0.16617202758789062,0.999010443687439,0.9990276098251343,1.71661376953125e-05,0.03729605674743652,0.04177355766296387
1383_0.75_0.81.png,40.583396911621094,40.74658966064453,0.1631927490234375,0.9992989301681519,0.9992952346801758,-3.6954879760742188e-06,0.042444705963134766,0.04083561897277832
1392_0.87_0.83.png,39.33662796020508,39.43293762207031,0.09630966186523438,0.9980373382568359,0.9980589151382446,2.1576881408691406e-05,0.038970947265625,0.043659210205078125
1395_0.71_1.8.png,34.81275939941406,35.0925407409668,0.2797813415527344,0.9959980845451355,0.996024489402771,2.6404857635498047e-05,0.039226531982421875,0.04730558395385742
1397_0.94_0.79.png,36.07341003417969,36.349369049072266,0.2759590148925781,0.9973644018173218,0.9973728060722351,8.404254913330078e-06,0.03806185722351074,0.043007850646972656
1399_0.81_0.95.png,34.9556999206543,35.19291305541992,0.237213134765625,0.9970625638961792,0.9970767498016357,1.4185905456542969e-05,0.0375666618347168,0.046872854232788086
1401_0.77_1.54.png,32.02141571044922,32.36497497558594,0.34355926513671875,0.9951860308647156,0.9952549338340759,6.890296936035156e-05,0.039713382720947266,0.044389963150024414
140_0.99_1.0.png,39.43457794189453,39.404842376708984,-0.029735565185546875,0.9981309175491333,0.9981379508972168,7.033348083496094e-06,0.03857851028442383,0.04454827308654785
1416_0.95_1.15.png,39.35450744628906,39.4324836730957,0.07797622680664062,0.9975528717041016,0.9975384473800659,-1.4424324035644531e-05,0.03878283500671387,0.04393124580383301
1417_0.88_0.75.png,32.46892547607422,32.49378967285156,0.02486419677734375,0.9964841604232788,0.99652498960495,4.082918167114258e-05,0.03784298896789551,0.04213070869445801
1418_0.79_1.51.png,33.129337310791016,33.24222183227539,0.112884521484375,0.9956027865409851,0.9956446886062622,4.190206527709961e-05,0.03764677047729492,0.0452423095703125
1423_0.68_1.59.png,32.80402374267578,32.59870147705078,-0.205322265625,0.9951345324516296,0.9949485659599304,-0.00018596649169921875,0.06363224983215332,0.0471339225769043
1425_0.84_1.75.png,34.869720458984375,34.711246490478516,-0.15847396850585938,0.9970576167106628,0.9969932436943054,-6.437301635742188e-05,0.05617475509643555,0.04467129707336426
1428_0.86_1.18.png,36.46622085571289,36.35932159423828,-0.10689926147460938,0.9982047080993652,0.9981598854064941,-4.482269287109375e-05,0.05701303482055664,0.044112443923950195
1431_0.81_0.84.png,34.22215270996094,33.974239349365234,-0.24791336059570312,0.9969817996025085,0.9968267679214478,-0.00015503168106079102,0.06000709533691406,0.04709458351135254
1434_0.83_1.44.png,40.576419830322266,40.567718505859375,-0.008701324462890625,0.9934436082839966,0.993137538433075,-0.00030606985092163086,0.03832530975341797,0.04439854621887207
1436_0.66_1.76.png,40.240570068359375,40.399070739746094,0.15850067138671875,0.9922942519187927,0.9920138120651245,-0.0002804398536682129,0.03856992721557617,0.04430580139160156
1437_0.74_1.01.png,32.81755065917969,33.1904411315918,0.3728904724121094,0.9962003231048584,0.9963932037353516,0.00019288063049316406,0.037858009338378906,0.0441584587097168
1441_0.58_1.73.png,35.27217102050781,35.09192657470703,-0.18024444580078125,0.9943310618400574,0.9941837191581726,-0.00014734268188476562,0.06200289726257324,0.0637826919555664
1442_0.62_0.81.png,37.908058166503906,37.74446105957031,-0.16359710693359375,0.9973432421684265,0.9973191618919373,-2.4080276489257812e-05,0.05870413780212402,0.0710000991821289
1444_0.58_1.95.png,33.59641647338867,33.486534118652344,-0.10988235473632812,0.9922832250595093,0.9921180605888367,-0.00016516447067260742,0.0562901496887207,0.06890368461608887
