name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.514129638671875,-0.5440559387207031,0.9885188937187195,0.9887228012084961,0.00020390748977661133,0.3518805503845215,0.11111593246459961,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719568967819214,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.46265745162963867,0.4762870669364929,0.4856918156147003,0.15940289199352264,0.0,0.0,0.0,0.4543779492378235,0.47628694772720337,0.4770001471042633,0.15409915149211884,0.0,0.0,0.0,0.37032124400138855,0.19985507428646088,0.22151906788349152,0.0574793815612793,0.9495530128479004,0.9558004140853882,0.016657521948218346,0.9529867172241211,0.9538172483444214,0.008700654841959476,0.950241208076477,0.9508411884307861,0.0007590658497065306,0.0,0.0,0.0,0.0,0.0
1009_0.84_0.56.png,44.44461441040039,44.7916374206543,0.34702301025390625,0.9890791773796082,0.9892007112503052,0.00012153387069702148,0.020660877227783203,0.026334524154663086,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.4598909318447113,0.47628703713417053,0.482787549495697,0.158575177192688,0.0,0.0,0.0,0.44942983984947205,0.47628697752952576,0.4718056321144104,0.15482650697231293,0.0,0.0,0.0,0.512139618396759,0.17831987142562866,0.16502387821674347,0.048476334661245346,0.9463410973548889,0.9548366069793701,0.014816143549978733,0.9524402618408203,0.9538304805755615,0.006047743372619152,0.9502440690994263,0.9508946537971497,0.0009125425131060183,0.0,0.0,0.0,0.0,0.0
100_0.65_1.43.png,36.16236114501953,36.30653762817383,0.14417648315429688,0.9961919188499451,0.9962794184684753,8.749961853027344e-05,0.019413471221923828,0.02458024024963379,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.8581417798995972,0.5474992990493774,0.9908496737480164,0.4646540582180023,0.4762870669364929,0.48778778314590454,0.1588507443666458,0.0,0.0,0.0,0.4534745514392853,0.47628703713417053,0.4760517477989197,0.15859831869602203,0.0,0.0,0.0,0.27291303873062134,0.25819915533065796,0.2808971703052521,0.08262733370065689,0.9499730467796326,0.955095648765564,0.01135205663740635,0.9525907039642334,0.9538943767547607,0.008713212795555592,0.9502508640289307,0.9508728384971619,0.0007206726586446166,0.0,0.0,0.0,0.0,0.0
1011_0.79_0.66.png,43.748023986816406,44.05316925048828,0.305145263671875,0.9900351762771606,0.9898173213005066,-0.00021785497665405273,0.01851820945739746,0.024225234985351562,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.45401614904403687,0.4762870669364929,0.47662028670310974,0.16148173809051514,0.0,0.0,0.0,0.44186583161354065,0.47628670930862427,0.4638650119304657,0.15873318910598755,0.0,0.0,0.0,0.49988651275634766,0.18654930591583252,0.168355792760849,0.05010368674993515,0.9462704062461853,0.9544299840927124,0.015665654093027115,0.9523548483848572,0.9539940357208252,0.00747303431853652,0.9502554535865784,0.9510951638221741,0.0011064803693443537,0.0,0.0,0.0,0.0,0.0
1015_0.7_1.92.png,39.555458068847656,39.3278923034668,-0.22756576538085938,0.9959127306938171,0.9959366321563721,2.390146255493164e-05,0.020572423934936523,0.045278310775756836,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826128244400024,1.1642026901245117,0.9960784316062927,0.44714659452438354,0.4762870669364929,0.46940872073173523,0.1614265888929367,0.0,0.0,0.0,0.43171846866607666,0.47628679871559143,0.4532124996185303,0.1603720337152481,0.0,0.0,0.0,0.27265992760658264,0.2113100290298462,0.24971848726272583,0.07470374554395676,0.947435736656189,0.9547500610351562,0.009767616167664528,0.9522582292556763,0.9538413286209106,0.009063715115189552,0.9502587914466858,0.9511268734931946,0.0009458133717998862,0.0,0.0,0.0,0.0,0.0
1018_0.88_0.54.png,38.61735534667969,38.272132873535156,-0.34522247314453125,0.9982046484947205,0.9980422854423523,-0.00016236305236816406,0.022426605224609375,0.027205467224121094,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742236375808716,0.010805903933942318,1.8700480461120605,1.119030475616455,0.9490196108818054,0.45132461190223694,0.4762870669364929,0.47379469871520996,0.16278332471847534,0.0,0.0,0.0,0.4358935058116913,0.47628694772720337,0.4575953483581543,0.16353511810302734,0.0,0.0,0.0,0.4435637891292572,0.27913349866867065,0.2272762507200241,0.08310601860284805,0.9510706067085266,0.9558965563774109,0.018303414806723595,0.9530823826789856,0.9544691443443298,0.007850178517401218,0.9502458572387695,0.9509102702140808,0.0007752023520879447,0.0,0.0,0.0,0.0,0.0
1022_0.66_1.05.png,40.1223030090332,39.381778717041016,-0.7405242919921875,0.9988119006156921,0.9986995458602905,-0.00011235475540161133,0.019528627395629883,0.024628162384033203,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358759880066,0.021292470395565033,2.5508344173431396,1.9231207370758057,0.9986928701400757,0.4558853507041931,0.4762870669364929,0.4785825312137604,0.16283757984638214,0.0,0.0,0.0,0.43805596232414246,0.4762870669364929,0.4598654508590698,0.1577901691198349,0.0,0.0,0.0,0.4184187054634094,0.23358212411403656,0.22984760999679565,0.06929639726877213,0.9489293098449707,0.9556674361228943,0.016382616013288498,0.9530555605888367,0.9542255997657776,0.007182464003562927,0.9503005743026733,0.9511470198631287,0.0007059822091832757,0.0,0.0,0.0,0.0,0.0
1024_0.69_1.66.png,35.45882034301758,35.15826416015625,-0.3005561828613281,0.9968103170394897,0.9966385364532471,-0.00017178058624267578,0.020998477935791016,0.0358738899230957,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351967334747314,1.1729484796524048,1.0,0.4459267258644104,0.4762870669364929,0.4681280851364136,0.1587533950805664,0.0,0.0,0.0,0.42562901973724365,0.4762870669364929,0.44681987166404724,0.15710823237895966,0.0,0.0,0.0,0.35973384976387024,0.2596830427646637,0.24395865201950073,0.08007195591926575,0.9486352205276489,0.9557932019233704,0.013580985367298126,0.9528595805168152,0.9540687799453735,0.0070033385418355465,0.9502983689308167,0.9510952830314636,0.0006619051564484835,0.0,0.0,0.0,0.0,0.0
1033_0.52_1.2.png,34.247314453125,33.96647644042969,-0.2808380126953125,0.9937211871147156,0.9936414957046509,-7.969141006469727e-05,0.019564151763916016,0.03656578063964844,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.01360123697668314,1.645973563194275,0.7558809518814087,0.9895424842834473,0.4551670551300049,0.4762870669364929,0.4778285026550293,0.1554466336965561,0.0,0.0,0.0,0.4408130645751953,0.47628697752952576,0.462759792804718,0.15366540849208832,0.0,0.0,0.0,0.33394432067871094,0.2682359516620636,0.2540680170059204,0.10357286781072617,0.9498355984687805,0.9550730586051941,0.011698083020746708,0.9527627825737,0.9541923999786377,0.007246260065585375,0.9502138495445251,0.9509026408195496,0.0008021328831091523,0.0,0.0,0.0,0.0,0.0
1045_0.58_1.58.png,32.2657356262207,32.08733367919922,-0.17840194702148438,0.9799064993858337,0.9797462224960327,-0.0001602768898010254,0.019455671310424805,0.02707839012145996,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.45504137873649597,0.4762870669364929,0.47769656777381897,0.15677890181541443,0.0,0.0,0.0,0.44106703996658325,0.476286381483078,0.4630264341831207,0.15526287257671356,0.0,0.0,0.0,0.32716190814971924,0.27372443675994873,0.25784820318222046,0.0941137969493866,0.9483389854431152,0.954909086227417,0.009620926342904568,0.9523842930793762,0.9540868401527405,0.00867067463696003,0.9502652883529663,0.9509261250495911,0.0008423555991612375,0.0,0.0,0.0,0.0,0.0
