name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,37.22943878173828,0.17125320434570312,0.9885188937187195,0.9888120889663696,0.0002931952476501465,0.5252025127410889,0.1537303924560547,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.45258381962776184,0.4762870669364929,0.4751166105270386,0.16112202405929565,0.0,0.0,0.0,0.4324563443660736,0.47628694772720337,0.45398709177970886,0.16112202405929565,0.0,0.0,0.0,0.32764294743537903,0.21918469667434692,0.23064009845256805,0.060180339962244034,0.9509461522102356,0.9566752910614014,0.015108215622603893,0.9539307355880737,0.9547722339630127,0.0038451754953712225,0.9503999352455139,0.9510631561279297,0.0007416803273372352,0.0,0.46239665150642395,0.8245835900306702,1.0,0.8559318780899048,1.0,1.0,1.0,0.000160627270815894,0.000160627270815894,0.23046694695949554,0.46239665150642395,0.8245835900306702,6.820941780460998e-05,0.028682313859462738
1009_0.84_0.56.png,44.44461441040039,44.6660270690918,0.22141265869140625,0.9890791773796082,0.9896936416625977,0.000614464282989502,0.03259921073913574,0.03655529022216797,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.46038246154785156,0.4762870669364929,0.4833035469055176,0.1576012223958969,0.0,0.0,0.0,0.44555410742759705,0.4762868285179138,0.46773695945739746,0.1576012223958969,0.0,0.0,0.0,0.4788579046726227,0.20923791825771332,0.17239437997341156,0.052635204046964645,0.9485355615615845,0.955670177936554,0.020727720111608505,0.953474223613739,0.9546923637390137,0.005873872898519039,0.9503235220909119,0.9509307742118835,0.0010187245206907392,0.0,0.6250640153884888,0.8272736668586731,1.0,0.8652425408363342,1.0,1.0,1.0,0.0001730650255922228,0.0001730650255922228,0.17201389372348785,0.6250640153884888,0.8272736668586731,0.00010843553900485858,0.027416516095399857
100_0.65_1.43.png,36.16236114501953,36.552703857421875,0.39034271240234375,0.9961919188499451,0.9962821006774902,9.018182754516602e-05,0.0308225154876709,0.03631305694580078,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.45984140038490295,0.4762870669364929,0.4827355444431305,0.15812724828720093,0.0,0.0,0.0,0.4448986351490021,0.47628694772720337,0.46704888343811035,0.15812724828720093,0.0,0.0,0.0,0.2541850507259369,0.26745858788490295,0.29347535967826843,0.08618854731321335,0.9511513113975525,0.9555158019065857,0.019461510702967644,0.9536252021789551,0.9545942544937134,0.0040937247686088085,0.9503992199897766,0.9512370824813843,0.000923431827686727,0.0,0.5657753944396973,0.8296188116073608,1.0,0.8547477126121521,1.0,1.0,1.0,0.00016932698781602085,0.00016932698781602085,0.29330354928970337,0.5657753944396973,0.8296188116073608,9.296537609770894e-05,0.029963204637169838
1011_0.79_0.66.png,43.748023986816406,43.911861419677734,0.16383743286132812,0.9900351762771606,0.9904153347015381,0.0003801584243774414,0.02799820899963379,0.03619980812072754,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.46040448546409607,0.4762870669364929,0.4833267033100128,0.15760117769241333,0.0,0.0,0.0,0.44557133316993713,0.4762870669364929,0.467754989862442,0.15760117769241333,0.0,0.0,0.0,0.4632740914821625,0.2161378413438797,0.17665517330169678,0.05425954610109329,0.9484859704971313,0.9554443955421448,0.020257210358977318,0.9534269571304321,0.9546228647232056,0.005704386159777641,0.9503175616264343,0.9509273171424866,0.0010269767371937633,0.0,0.6236069202423096,0.8266598582267761,1.0,0.8663503527641296,1.0,1.0,1.0,0.00016664083523210138,0.00016664083523210138,0.17628607153892517,0.6236069202423096,0.8266598582267761,0.00010415882570669055,0.027556804940104485
1015_0.7_1.92.png,39.555458068847656,39.53521728515625,-0.02024078369140625,0.9959127306938171,0.9960001707077026,8.744001388549805e-05,0.026421546936035156,0.03150224685668945,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.46538421511650085,0.4762870669364929,0.48855432868003845,0.15770915150642395,0.0,0.0,0.0,0.4536080062389374,0.47628694772720337,0.4761918783187866,0.15770915150642395,0.0,0.0,0.0,0.25942009687423706,0.225693017244339,0.2597694993019104,0.07812388241291046,0.9490950703620911,0.954931378364563,0.015003814361989498,0.9532766342163086,0.9546555280685425,0.005223991349339485,0.9503136277198792,0.951043963432312,0.0009462538873776793,0.0,0.535047709941864,0.8346850872039795,1.0,0.8699855804443359,1.0,1.0,1.0,0.00013959825446363539,0.00013959825446363539,0.25959324836730957,0.535047709941864,0.8346850872039795,7.039370393613353e-05,0.029976898804306984
1018_0.88_0.54.png,38.61735534667969,38.356929779052734,-0.2604255676269531,0.9982046484947205,0.9981251955032349,-7.94529914855957e-05,0.028302907943725586,0.02798748016357422,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.46568235754966736,0.4762870669364929,0.48886731266975403,0.15817071497440338,0.0,0.0,0.0,0.4546193778514862,0.47628697752952576,0.4772534966468811,0.15817071497440338,0.0,0.0,0.0,0.39968037605285645,0.3023504614830017,0.2382957935333252,0.08684919029474258,0.9522459506988525,0.956335723400116,0.0236149113625288,0.9540201425552368,0.9550492167472839,0.005276028532534838,0.950400173664093,0.9509682655334473,0.000887907634023577,0.0,0.5270183682441711,0.8218969106674194,1.0,0.8498588800430298,1.0,1.0,1.0,0.00020303111523389816,0.00020303111523389816,0.2381192296743393,0.5270183682441711,0.8218969106674194,0.0001046654797391966,0.02946579083800316
1022_0.66_1.05.png,40.1223030090332,40.051536560058594,-0.07076644897460938,0.9988119006156921,0.9988002777099609,-1.1622905731201172e-05,0.0268247127532959,0.02800726890563965,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4541834592819214,0.4762870669364929,0.4767959415912628,0.16064834594726562,0.0,0.0,0.0,0.43294665217399597,0.4762870669364929,0.45450180768966675,0.16064834594726562,0.0,0.0,0.0,0.4014858901500702,0.26112237572669983,0.23642243444919586,0.07616262882947922,0.9505265951156616,0.9564469456672668,0.018314898014068604,0.9538905620574951,0.9550126791000366,0.0052171796560287476,0.9504210352897644,0.951168954372406,0.0007721238653175533,0.0,0.5452209115028381,0.8252015709877014,1.0,0.8484277129173279,1.0,1.0,1.0,0.0001632421335671097,0.0001632421335671097,0.2360931932926178,0.5452209115028381,0.8252015709877014,8.296770101878792e-05,0.029345033690333366
1024_0.69_1.66.png,35.45882034301758,35.36130142211914,-0.0975189208984375,0.9968103170394897,0.996712863445282,-9.745359420776367e-05,0.02797722816467285,0.028102397918701172,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4547119736671448,0.4762870669364929,0.47735071182250977,0.16080504655838013,0.0,0.0,0.0,0.4335974454879761,0.47628694772720337,0.45518502593040466,0.16080504655838013,0.0,0.0,0.0,0.3416547179222107,0.2723565399646759,0.25154516100883484,0.08477456122636795,0.9502196311950684,0.9561662673950195,0.017084596678614616,0.9537481665611267,0.9550800919532776,0.004833682905882597,0.9504116773605347,0.9512157440185547,0.0007941188523545861,0.0,0.5351173877716064,0.827098548412323,1.0,0.8517864346504211,1.0,1.0,1.0,0.0001488709240220487,0.0001488709240220487,0.2512596547603607,0.5351173877716064,0.827098548412323,7.316391565836966e-05,0.029292743653059006
1033_0.52_1.2.png,34.247314453125,34.4743537902832,0.22703933715820312,0.9937211871147156,0.9937379360198975,1.6748905181884766e-05,0.026232481002807617,0.02815866470336914,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.46257543563842773,0.4762870669364929,0.4856056869029999,0.1591135561466217,0.0,0.0,0.0,0.44879940152168274,0.4762870669364929,0.47114384174346924,0.1591135561466217,0.0,0.0,0.0,0.31693777441978455,0.2816912829875946,0.26646754145622253,0.10940144211053848,0.951103150844574,0.9553552865982056,0.02077939361333847,0.9537455439567566,0.9549739956855774,0.005765272304415703,0.9503507018089294,0.9509373307228088,0.0008705393993295729,0.0,0.5619658827781677,0.8354050517082214,1.0,0.8553944826126099,1.0,1.0,1.0,0.00016198061348404735,0.00016198061348404735,0.26627108454704285,0.5619658827781677,0.8354050517082214,8.787600381765515e-05,0.029923712834715843
1045_0.58_1.58.png,32.2657356262207,32.25382995605469,-0.011905670166015625,0.9799064993858337,0.9800593852996826,0.00015288591384887695,0.02789759635925293,0.027962446212768555,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.4578229486942291,0.4762870669364929,0.48061659932136536,0.16145415604114532,0.0,0.0,0.0,0.4395100176334381,0.4762870669364929,0.4613919258117676,0.16144722700119019,0.0,0.0,0.0,0.3168826699256897,0.2899566888809204,0.26609107851982117,0.09803219139575958,0.9498329162597656,0.9551084637641907,0.01319577731192112,0.9533808827400208,0.9545799493789673,0.004774954169988632,0.9503519535064697,0.9513502717018127,0.0009037545532919466,0.0,0.5540390610694885,0.8396300673484802,1.0,0.8656764626502991,1.0,1.0,1.0,0.00013521325308829546,0.00013521325308829546,0.26590362191200256,0.5540390610694885,0.8396300673484802,7.137951615732163e-05,0.029612118378281593
