name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.93192672729492,-0.07630538940429688,0.975281834602356,0.9744061231613159,-0.0008757114410400391,0.45893192291259766,0.11521244049072266,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.000712900364305824,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005697382148355246,0.28943270444869995,0.21401946246623993,0.24200044572353363,0.060816727578639984,0.0,0.001758463797159493,0.012033102102577686,0.012618006207048893,0.015710432082414627,0.24188192188739777,0.001758463797159493,0.012033102102577686,2.8755388484569266e-05,0.056519605219364166
1003_0.9_1.06.png,38.65223693847656,38.511348724365234,-0.14088821411132812,0.986864447593689,0.9862498044967651,-0.0006146430969238281,0.03163957595825195,0.0320432186126709,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007039965712465346,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005652077379636467,0.3472157418727875,0.22512395679950714,0.22897839546203613,0.06165682151913643,0.0,0.0019800856243819,0.01166733168065548,0.01201252918690443,0.015240260399878025,0.2288428097963333,0.0019800856243819,0.01166733168065548,3.084359923377633e-05,0.0557570680975914
1006_0.89_1.55.png,37.09952926635742,37.14008712768555,0.040557861328125,0.9955921173095703,0.9955984950065613,6.377696990966797e-06,0.03109288215637207,0.03194928169250488,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050446001812816,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005504837026819587,0.26347604393959045,0.23521694540977478,0.26697051525115967,0.07727809995412827,0.0,0.0020310753025114536,0.011914875358343124,0.013986651785671711,0.014812370762228966,0.2668331563472748,0.0020310753025114536,0.011914875358343124,3.1693147320766e-05,0.05761723592877388
1010_0.91_1.13.png,39.22648620605469,39.014678955078125,-0.2118072509765625,0.9720039367675781,0.9708317518234253,-0.001172184944152832,0.03207898139953613,0.03161048889160156,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009256996563635767,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006397737306542695,0.3767642080783844,0.24721165001392365,0.2162756472826004,0.07633768022060394,0.0,0.0021876131650060415,0.017064206302165985,0.016732387244701385,0.017176050692796707,0.2161138951778412,0.0021876131650060415,0.017064206302165985,4.0606886614114046e-05,0.051004551351070404
1012_0.85_1.28.png,38.416282653808594,38.18983459472656,-0.22644805908203125,0.9647232890129089,0.962965190410614,-0.0017580986022949219,0.031549692153930664,0.030547142028808594,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009175259037874639,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.00063812400912866,0.35851478576660156,0.24991875886917114,0.22666220366954803,0.0825481116771698,0.0,0.0021420714911073446,0.016193658113479614,0.016765892505645752,0.01722741685807705,0.22651225328445435,0.0021420714911073446,0.016193658113479614,4.0099548641592264e-05,0.05180583521723747
1013_0.63_1.83.png,39.767333984375,39.674888610839844,-0.09244537353515625,0.9964033961296082,0.996418833732605,1.5437602996826172e-05,0.031134366989135742,0.03158402442932129,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008199067087844014,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006298117223195732,0.2627909779548645,0.21557562053203583,0.2598645091056824,0.09217271208763123,0.0,0.0019977111369371414,0.012779084034264088,0.014429712668061256,0.016302427276968956,0.25975170731544495,0.0019977111369371414,0.012779084034264088,3.551608824636787e-05,0.05932920426130295
1017_0.91_1.44.png,33.62205123901367,33.69954299926758,0.07749176025390625,0.9940270185470581,0.9940645098686218,3.74913215637207e-05,0.03114485740661621,0.030518770217895508,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006594745791517198,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005670431419275701,0.33374348282814026,0.30206823348999023,0.24338030815124512,0.09017127007246017,0.0,0.0019049578113481402,0.010439829900860786,0.013509946875274181,0.013666920363903046,0.24326398968696594,0.0019049578113481402,0.010439829900860786,2.833453254424967e-05,0.05700445920228958
1019_0.82_1.87.png,32.74661636352539,32.813194274902344,0.06657791137695312,0.9916027784347534,0.991583526134491,-1.9252300262451172e-05,0.033458709716796875,0.031027793884277344,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006587037350982428,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005637140711769462,0.30843645334243774,0.2971157729625702,0.26228946447372437,0.09236474335193634,0.0,0.001966967014595866,0.01236355397850275,0.013310262002050877,0.013737490400671959,0.26218387484550476,0.001966967014595866,0.01236355397850275,2.9173857910791412e-05,0.057476650923490524
1035_0.76_1.14.png,33.747764587402344,33.695343017578125,-0.05242156982421875,0.9929153919219971,0.992538332939148,-0.0003770589828491211,0.03195357322692871,0.03087925910949707,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007485389360226691,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005891002947464585,0.31617316603660583,0.2855552136898041,0.2222231775522232,0.08574064821004868,0.0,0.002111931098625064,0.013042516075074673,0.013286598026752472,0.014526570215821266,0.22208693623542786,0.002111931098625064,0.013042516075074673,3.3785127016017213e-05,0.05886279419064522
1038_0.87_1.29.png,32.466121673583984,32.3709716796875,-0.09514999389648438,0.996090292930603,0.9960454702377319,-4.482269287109375e-05,0.030946969985961914,0.030912399291992188,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007090236758813262,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005598662537522614,0.3693690001964569,0.2567192614078522,0.209568053483963,0.0669587031006813,0.0,0.0022575606126338243,0.011263287626206875,0.013177664950489998,0.013615367002785206,0.20941662788391113,0.0022575606126338243,0.011263287626206875,3.2317431760020554e-05,0.05969720333814621
