name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.1140251159668,0.035858154296875,0.9961068630218506,0.9963080286979675,0.00020116567611694336,0.5389659404754639,0.17767882347106934
101_0.78_1.87.png,31.260887145996094,31.17440414428711,-0.08648300170898438,0.9864507913589478,0.9863542318344116,-9.655952453613281e-05,0.03341078758239746,0.046796321868896484
1023_0.5_1.87.png,37.465614318847656,36.99652862548828,-0.469085693359375,0.9968034625053406,0.9967717528343201,-3.170967102050781e-05,0.03380441665649414,0.04678916931152344
1025_0.95_1.79.png,34.59271240234375,34.49520492553711,-0.09750747680664062,0.9947078227996826,0.9946319460868835,-7.587671279907227e-05,0.031577110290527344,0.04677319526672363
1027_0.57_1.77.png,33.522281646728516,33.0220947265625,-0.5001869201660156,0.995832622051239,0.9957056045532227,-0.00012701749801635742,0.03128838539123535,0.04693961143493652
102_0.94_1.18.png,32.18922424316406,32.16675567626953,-0.02246856689453125,0.9894636869430542,0.9893959760665894,-6.771087646484375e-05,0.033373355865478516,0.04558277130126953
1030_0.75_1.69.png,38.21989059448242,38.09632110595703,-0.12356948852539062,0.9896572828292847,0.9894187450408936,-0.00023853778839111328,0.0248715877532959,0.05015420913696289
1037_0.89_0.54.png,35.944435119628906,35.919219970703125,-0.02521514892578125,0.9982537031173706,0.9982654452323914,1.1742115020751953e-05,0.03252601623535156,0.0469515323638916
103_0.75_1.59.png,31.22649383544922,31.129955291748047,-0.09653854370117188,0.9877638220787048,0.9876605868339539,-0.00010323524475097656,0.02393174171447754,0.04642510414123535
1041_0.64_0.82.png,36.111610412597656,36.052955627441406,-0.05865478515625,0.9972074031829834,0.9971775412559509,-2.9861927032470703e-05,0.024682998657226562,0.045867919921875
1047_0.89_1.57.png,31.743871688842773,31.66468620300293,-0.07918548583984375,0.974963903427124,0.9749657511711121,1.8477439880371094e-06,0.02452826499938965,0.04608798027038574
1048_0.73_0.95.png,33.03868103027344,32.966514587402344,-0.07216644287109375,0.9848040342330933,0.9848271608352661,2.3126602172851562e-05,0.02530956268310547,0.04591083526611328
1050_0.61_1.24.png,40.258216857910156,40.280879974365234,0.022663116455078125,0.9977657198905945,0.9977802634239197,1.4543533325195312e-05,0.024817705154418945,0.045770883560180664
1052_0.73_1.22.png,38.58009719848633,38.5399055480957,-0.040191650390625,0.9968553781509399,0.9968575239181519,2.1457672119140625e-06,0.024667024612426758,0.04559946060180664
1059_0.87_0.7.png,42.161582946777344,42.17033767700195,0.008754730224609375,0.9982818365097046,0.9983684420585632,8.660554885864258e-05,0.024464130401611328,0.06905746459960938
1061_0.91_0.94.png,35.50494384765625,35.75775909423828,0.25281524658203125,0.9919552803039551,0.991867184638977,-8.809566497802734e-05,0.0246121883392334,0.04979395866394043
1064_0.54_0.97.png,37.867576599121094,37.92223358154297,0.054656982421875,0.9957189559936523,0.9956154823303223,-0.00010347366333007812,0.024332284927368164,0.04528188705444336
1068_0.69_1.34.png,40.14018630981445,40.241966247558594,0.10177993774414062,0.9960957765579224,0.9960421323776245,-5.364418029785156e-05,0.02456045150756836,0.04515266418457031
106_0.91_1.85.png,30.734580993652344,30.8092041015625,0.07462310791015625,0.9912113547325134,0.9912699460983276,5.8591365814208984e-05,0.02468109130859375,0.044782400131225586
