image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,input_gt_l1,a0_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,gt_texture_proxy_quartile,worst32,candidate_error_proxy_low_plus_high_l1,high_gate_mean,low_gate_mean,alpha_abs_mean
2065_0.51_1.6.png,-0.4158439636230469,1.2159347534179688e-05,0.0003006495535373688,1.0071322321891785e-05,41.898406982421875,41.48256301879883,0.0865151435136795,0.006930800038389862,0.32965442538261414,0.369140088558197,0.08542878180742264,0.025062112137675285,0.0168443750590086,0.04150621220469475,0.5228691697120667,q2,q2,q3,q1,q1,True,0.007241520914249122,0.6786659359931946,0.6113477945327759,0.020398881286382675
2571_0.85_1.0.png,-0.3501243591308594,3.0219554901123047e-05,0.00010696961544454098,5.4015545174479485e-06,47.151885986328125,46.801761627197266,0.13247783482074738,0.003967056865803897,0.3381619453430176,0.3849121630191803,0.0950767770409584,0.023464186117053032,0.01941847801208496,0.04054960981011391,0.5852959156036377,q3,q1,q4,q1,q1,True,0.004079428035765886,0.7001210451126099,0.6241309642791748,0.020398881286382675
418_0.66_0.66.png,-0.3443641662597656,-4.76837158203125e-06,0.0002326597459614277,2.0724022760987282e-05,40.12248611450195,39.77812194824219,0.06412889063358307,0.008014998165890574,0.47111478447914124,0.5027264356613159,0.05881978198885918,0.04492942988872528,0.037562109529972076,0.04064561054110527,0.5448922514915466,q1,q2,q2,q2,q3,True,0.00826838193461299,0.6819126009941101,0.6124376058578491,0.020398881286382675
2404_0.65_1.05.png,-0.3119010925292969,-1.7642974853515625e-05,0.00024175550788640976,8.010421879589558e-06,41.8889045715332,41.577003479003906,0.03159484639763832,0.006535907741636038,0.5562964081764221,0.6185283660888672,0.1282232105731964,0.03427226096391678,0.02852894552052021,0.037286363542079926,0.5512761473655701,q1,q2,q3,q3,q2,True,0.006785673671402037,0.6900520920753479,0.6226449012756348,0.020398881286382675
126_0.75_1.47.png,-0.29577064514160156,-0.00044924020767211914,0.0007771067321300507,7.665017619729042e-06,28.263137817382812,27.96736717224121,0.13461482524871826,0.023094368632882833,0.6036640405654907,0.6240178942680359,0.041571665555238724,0.058088771998882294,0.04186329245567322,0.03966611623764038,0.5692465901374817,q3,q4,q1,q4,q4,True,0.023879140382632613,0.6860862970352173,0.6093971133232117,0.020398881286382675
1969_0.52_1.0.png,-0.29076385498046875,-2.2172927856445312e-05,0.0003206320106983185,7.334630936384201e-06,41.916725158691406,41.62596130371094,0.07846824079751968,0.007718367734923959,0.4322585165500641,0.4569493234157562,0.05595831573009491,0.03460576385259628,0.022734258323907852,0.03902118280529976,0.6199967861175537,q2,q2,q3,q1,q2,True,0.008046334376558661,0.6856158375740051,0.6206175088882446,0.020398881286382675
2428_0.56_1.84.png,-0.2883453369140625,-1.6510486602783203e-05,0.0002343929372727871,7.192138582468033e-07,42.56810760498047,42.279762268066406,0.0853915810585022,0.006858769105747342,0.5247579216957092,0.5496304035186768,0.05832169950008392,0.03377027064561844,0.01965799741446972,0.04069792851805687,0.598628580570221,q2,q2,q3,q3,q2,True,0.007093881256878376,0.678026020526886,0.6124172806739807,0.020398881286382675
2238_0.81_1.38.png,-0.28102874755859375,-1.5676021575927734e-05,0.0001777377910912037,1.0496820323169231e-05,44.299072265625,44.018043518066406,0.1352117955684662,0.0052232061279937625,0.37290334701538086,0.40364310145378113,0.06403737515211105,0.035191524773836136,0.026592839509248734,0.042265087366104126,0.6436995267868042,q3,q1,q4,q1,q2,True,0.005411440739408135,0.6974068284034729,0.6183228492736816,0.020398881286382675
402_0.54_1.36.png,-0.27834320068359375,-9.5367431640625e-07,0.0003170296549797058,3.5836128517985344e-06,39.90055465698242,39.62221145629883,0.09111595898866653,0.009031946421600878,0.4902134835720062,0.5358051657676697,0.08734853565692902,0.05163433402776718,0.03553759306669235,0.045295316725969315,0.47213444113731384,q2,q3,q2,q2,q3,True,0.009352559689432383,0.6688632369041443,0.6057865619659424,0.020398881286382675
2402_0.8_0.8.png,-0.2550506591796875,-1.2218952178955078e-05,0.0002774079330265522,3.6923447623848915e-06,40.85736083984375,40.60231018066406,0.0274512842297554,0.007018638425506651,0.5694326758384705,0.6334222555160522,0.13185091316699982,0.03427226096391678,0.029647815972566605,0.0372069776058197,0.5628271698951721,q1,q2,q3,q3,q2,True,0.0072997387032955885,0.6896528005599976,0.6201366186141968,0.020398881286382675
